Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2018-06-05,0.2902851500000008,0.0,0.0,0.0,0.0,15.34759812,0.34759812,15.0,-15.05731297,-67.83590000000021,11.919900000000151,-79.75580000000036,-4.0477214573772775,-5.483957029620359,-0.5605559032123488,1.9967914754554303,0.0,-15.56632836,-0.02097124,0.0,0.0,-0.02097124,-15.54535712,0.0,0.0,-0.52421412,0.0,-15.0,-0.021143,0.0,0.0,0.5513848626064598,0.0,0.5441899405431464,0.0071949220633134,0.2456863147700137,0.0,0.0,0.0,-0.2284736400023948,0.5925594771814262,0.0,-0.0030447781949659,-0.1153547442140518,-86.36259349000102
2018-06-06,0.0242567000000004,0.0,0.0,0.0,0.0,15.0242567,0.0242567,15.0,-15.0,108.53639999999976,102.21179999999984,6.324599999999919,-73.62930607704075,8.759717702683911,-2.6448056598525937,-79.74421811987206,0.0,-15.200456699999998,-0.026805,0.0,0.0,-0.026805,-15.1736517,0.0,0.0,-0.1652507,0.0,-15.0,-0.008401,0.0,0.0,0.3676480061843719,0.0,0.3680876763512208,-0.0004396701668489,-0.775006329142931,0.0,0.0,0.0,2.210210690001769,-2.6043560919571025,0.0,0.0,-0.380860927187598,19.32353560000047
2018-06-07,0.02482368,0.0,0.0,0.0,0.0,0.02888862,0.02888862,0.0,-0.00406494,-56.99699999999989,8.251099999999907,-65.2480999999998,2.9199746210540964,3.4977718676122938,-0.3403779029342233,-0.2374193436239745,0.0,-2.16942308,-0.06420746,0.0,0.0,-0.06420746,-2.10521562,0.0,0.0,-0.07742562,0.0,0.0,-1.989196,0.0,-0.0385940000000002,0.3525799866024434,0.0,0.3526189033143003,-3.891671185690671e-05,1.0287239223468465,0.0,0.0,0.0,1.2396408100004035,-0.7035092031599072,0.0,0.0393516200806563,0.4532406954256933,-54.8403208699965
2018-06-08,-25.06145974,0.0,0.0,0.0,-25.0,0.01269865,0.01269865,0.0,-0.07415839,-76.9388999999998,-52.632199999999685,-24.30670000000009,-0.8615825337227091,-4.436679182311223,1.888683771380893,1.6864128772076208,0.0,-5.026828129999998,0.0,0.0,0.0,0.0,-5.026828129999998,0.0,-0.03239552,-5.56961745,0.0,0.0,0.0,0.0,0.5751848400000004,-0.3606964331373049,0.0,0.2410230759396574,-0.6017195090769625,1.9566859468539908,0.0,0.0,0.0,-1.9311509400052265,3.5982878000000085,0.0,0.0,0.2895490868592088,-106.29278089000582
2018-06-11,-9.31494178,0.0,0.0,0.0,-10.0,10.74998795,0.74998795,10.0,-10.06492973,13.447000000000052,14.63900000000006,-1.1920000000000073,9.147708594075928,0.1553998053121956,0.2433354192740926,8.74897336948964,0.0,-11.0347287,-0.04327275,0.0,0.0,-0.04327275,-10.99145595,0.0,0.0,-0.74998795,0.0,-10.0,-0.192856,0.0,-0.0486119999999985,0.775116695440885,0.0,0.7763680542234158,-0.0012513587825307,0.2493054804841392,0.0,0.0,0.0,0.5170210800043482,-0.2973337878221181,0.0,0.0,0.0296181883019091,3.269460290001007
2018-06-12,-0.0817354399999999,0.0,0.0,0.0,0.0,0.06236502,0.06236502,0.0,-0.14410046,33.64220000000017,2.334099999999978,31.308100000000195,-9.669162147128356,-4.223096231400361,-1.4489135725212072,-3.9971523432067873,0.0,-0.313189067,-0.0140759999999999,0.0,0.0,-0.0140759999999999,-0.2991130670000001,0.935180083,-0.94474213,-0.06236502,0.0,0.0,-0.01311,0.0,-0.214076,1.0854161208907067,0.0,1.0853068592057762,0.0001092616849305,-2.5978254667619707,0.0,0.0,0.0,-1.0402324800012397,-1.1626604912395813,0.0,0.0,-0.3949324955211497,22.065704000000554
2018-06-13,-0.1258392199999999,0.0,0.0,0.0,0.0,0.02133402,0.02133402,0.0,-0.1471732399999999,15.713399999999886,7.159199999999848,8.554200000000037,-4.622668961201502,-6.8942674871367,1.967748574607148,0.303849951328049,0.0,3.8749261700000006,-0.0067613999999999,0.0,0.0,-0.0067613999999999,3.88168757,0.0,-1.24010415,-0.02133402,0.0,0.0,-0.00758,5.15070574,0.0,-4.269392499521653,0.0,0.7963380955418077,-5.065730595063461,0.0364272207229298,0.0,0.0,0.0,0.4358854700008656,0.3391876401141814,0.0,-0.0023230426922542,-0.7363228466998629,10.606852709999655
2018-06-14,0.0089474599999999,0.0,0.0,0.0,0.0,10.04142027,0.04142027,10.0,-10.03247281,57.87239999999997,17.52020000000016,40.35219999999981,-4.263640314281742,1.995668891670144,-2.425519399249062,-3.833789806702824,0.0,-53.44380441,-46.82599214,0.0,0.0,-46.82599214,-6.617812270000003,3.7,0.0,-0.10449527,0.0,-10.0,-0.213317,0.0,0.0,0.1865874627244464,0.0,0.0394318253917898,0.1471556373326565,-3.0498874984432387,0.0,0.0,0.0,-2.446957250001674,-0.5795043672273413,0.0,0.0,-0.0234258812142234,-2.6893973000005644
2018-06-15,-0.94433198,-0.99600905,0.0,0.0,0.0,0.15716794,0.15716794,0.0,-0.10549087,-80.89579999999975,13.684600000000067,-94.58039999999984,3.4482245167570587,1.8275803087192333,-0.499274440272563,2.119918648310388,0.0,-117.64015037,-100.7226775,0.0,0.0,-100.7226775,-16.917472869999994,0.0,-16.09781393,-0.15716794,0.0,0.0,-0.6624909999999999,0.0,0.0,1.4162760235398342,0.0,1.4270186040625197,-0.0107425805226855,0.2691491097041154,0.0,0.0,0.0,-3.4055628999972107,3.239284201278237,0.0,0.0,0.4354278084230893,-194.3466326999988
2018-06-18,-0.08900459,0.0,0.0,0.0,0.0,0.0172923499999999,0.0172923499999999,0.0,-0.10629694,18.13729999999985,55.02029999999968,-36.88299999999981,43.9095084132944,40.10742977332778,0.6576748713669867,3.144403768599639,0.0,-57.406135860000006,-55.850827130000006,0.0,0.0,-55.850827130000006,-1.55530873,0.002849,0.0,-1.32075873,0.0,0.0,-0.074359,0.0,-0.1630400000000003,0.4886195424878018,0.0,0.4986144731005639,-0.0099949306127621,56.579240214216526,0.0,0.0,0.0,-0.3088172100007975,1.0651965899999922,0.0,55.72223856209151,0.1006222721258112,61.6195277199986
2018-06-20,-2.48397528,-2.5,0.0,0.0,0.0,0.02843042,0.02843042,0.0,-0.0124057,116.0633000000002,19.598000000000344,96.46529999999984,-1.5687592129050216,4.918325337227089,-2.4509991656236965,-4.0360853845084135,0.0,-0.24460492,-0.0300975,0.0,0.0,-0.0300975,-0.21450742,0.0,0.0,-0.10162642,0.0,0.0,-0.103625,0.0,-0.009256,1.3549624795056117,0.0,1.3563479001135073,-0.0013854206078955,-54.11450552659687,0.0,0.0,0.0,-2.3546054099987,3.7675046418943134,0.0,-55.72223856209151,0.1948338035990247,59.0064175400039
2018-06-21,0.04125366,0.0,0.0,0.0,0.0,0.15827626,0.15827626,0.0,-0.1170226,108.79189999999988,74.53289999999984,34.25900000000001,4.532234390209985,2.470363301348909,1.062890070921986,0.9989810179390906,0.0,-1.70543997,-0.6119828800000001,0.0,0.0,-0.6119828800000001,-1.0934570899999998,0.0,0.0,-1.09345709,0.0,0.0,0.0,0.0,0.0,0.0912590768453621,0.0,0.1399838984656185,-0.0487248216202563,1.970368522944464,0.0,0.0,0.0,-0.3604058499989477,1.865006630000004,0.000143234598804,0.0,0.4656245083446042,113.72157567999966
2018-06-22,0.0369857099999997,0.0,0.0,0.0,0.0,10.05001102,0.05001102,10.0,-10.01302531,62.8031000000002,49.49600000000021,13.307099999999991,-5.145723821443472,-10.115209984703103,1.2398911834237245,3.729594979835906,0.0,-10.084376,-0.01065798,0.0,0.0,-0.01065798,-10.07371802,0.0,0.0,-0.05001102,0.0,-10.0,-0.023707,0.0,0.0,0.5300467393723569,0.0,0.5300642268926266,-1.7487520269643397e-05,2.831414752068607,0.0,0.0,0.0,1.7496692699929697,1.1231147481803416,0.0,0.0,-0.041369266104704,50.9714473799977
2018-06-25,-20.05959387,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,-0.05959387,-39.8674000000004,8.92449999999977,-48.79190000000017,18.13082290362954,-2.4670751633986927,0.5978980670282298,20.000000000000004,0.0,-14.62219339,-16.3435,0.0,0.0,-16.3435,1.7213066099999992,2.67394076,-0.81628115,0.0,0.0,0.0,-0.065933,0.0,-0.0704200000000006,0.457595731124562,0.0,0.4582746097483275,-0.0006788786237655,3.639810135246692,0.0,0.0,0.0,-0.3926231299956626,3.588582527996182,0.0,0.0,0.4438507372461715,-52.32095848999961
2018-06-26,-34.99885724,0.0,0.0,0.0,-35.0,0.04289226,0.04289226,0.0,-0.0417495,-5.0740000000000505,28.777900000000063,-33.851900000000114,28.37338235294117,15.422924836601306,-0.8302336253650398,13.78069114170491,0.0,-1.10813476,-0.1682205,0.0,0.0,-0.1682205,-0.93991426,0.0,0.0,-0.10279726,0.0,0.0,-0.837117,0.0,0.0,0.5059452537217866,0.0,0.5059394909556587,5.7627661278480966e-06,-2.1181292566651635,0.0,0.0,0.0,-1.8924717100024184,0.4221435186921701,0.0,0.0,-0.6478010653549153,-14.419793650002248
2018-06-27,1.929177450000001,0.0,0.0,0.0,0.0,16.73899423,1.73899423,15.0,-14.80981678,52.384399999999935,19.933199999999967,32.451199999999965,3.46645702962036,-0.8204011959393691,8.525217980809346,-4.2383597552496175,0.0,-11.16046003,-0.1124175,0.0,0.0,-0.1124175,-11.04804253,1.31230315,0.0,-2.7577772300000003,2.177716,-15.0,-0.162274,0.24239014,3.1395994100000006,0.0337794347258069,0.0,0.0423190899531593,-0.0085396552273523,-0.1251222543425321,0.0,0.0,0.0,-3.00893002999799,2.977949926602304,0.0,0.0,-0.0941421509468458,46.528231630003575
2018-06-28,-0.5255666100000003,0.0,0.0,0.0,0.0,14.0,0.0,14.0,-14.52556661,38.34280000000045,8.997400000000289,29.34540000000016,-4.9347114448616365,5.290767973856209,-10.205830899735783,-0.0196485189820609,0.0,-19.80848625,-4.70883544,0.0,0.0,-4.70883544,-15.099650810000002,0.3,0.0,-0.99112181,0.0,-14.0,0.0,0.0,-0.4085290000000015,0.111078638047783,0.0,0.1110728887185384,5.7493292446725306e-06,1.6673947968132214,0.0,0.0,0.0,-1.1595670099973456,-0.1053034163907011,0.0,0.0,2.9322652232012683,14.852509129999817
2018-06-29,1.5053486900000004,0.0,0.0,0.0,0.0,1.5564435000000003,1.5564435000000003,0.0,-0.05109481,75.96579999999972,-137.66100000000029,213.6268,5.628031914893619,6.635830552078987,-0.9348115700180782,-0.0729870671672924,0.0,12.92328781,-0.0176775,0.0,0.0,-0.0176775,12.94096531,3.0,0.0,-2.04810929,0.0,0.0,12.32042,0.0,-0.3313454,1.199480709337062,0.0,0.8729241085616221,0.32655660077544,-6.639714594230123,0.0,0.0,0.0,2.199071570001207,0.408011277803344,0.0,0.0,-9.246797442034673,90.58223453000028
2018-07-02,-0.03959855,0.0,0.0,0.0,0.0,0.11168702,0.11168702,0.0,-0.15128557,-97.54259999999977,-0.0035999999999898,-97.53899999999976,-1.5548585036851614,-4.6290522875817,0.0786987206230009,2.9954950632735367,0.0,-1.2147761843421632,-0.0189465,0.0,0.0,-0.0189465,-1.1958296843421632,0.0,-0.7755846643421633,-0.11168702,0.0,0.0,-0.290639,0.0,-0.017919,4.424388113547899,0.0,4.413959302509573,0.0104288110383246,-4.974148455518823,0.0,0.0,0.0,-2.401126139999473,-4.1122094816813854,-0.0262067167292448,0.0,1.5653938828912803,-100.901593579998
2018-07-03,0.1369575,0.0,0.0,0.0,0.0,0.25373528,0.25373528,0.0,-0.11677778,-98.51060000000048,-9.990700000000224,-88.51990000000023,-18.50353393130301,-19.429213947990547,1.7234988179669033,-0.7978188012793771,0.0,-9.94121128,-0.035028,0.0,0.0,-0.035028,-9.90618328,0.0,0.0,-0.25373528,0.0,0.0,-0.012113,0.0,-9.640335,1.507087069897602,0.0,1.5072664249825094,-0.0001793550849074,2.897726791401419,0.0,0.0,0.0,1.3530937999971258,1.3375798375189272,-0.0218488388263106,0.0,0.2289019927116769,-122.41357385000448
2018-07-04,0.2699676399999999,0.0,0.0,0.0,0.0,0.4134981099999999,0.4134981099999999,0.0,-0.14353047,-20.05789999999976,4.883200000000242,-24.94110000000001,20.44723717146433,19.33966381588096,1.268057989153108,-0.16048463356974,0.0,-0.8634261099999999,-0.112575,0.0,0.0,-0.112575,-0.7508511099999999,0.0,0.0,-0.42817411,0.0,0.0,-0.322677,0.0,0.0,2.861685214626391e-06,0.0,0.0,2.861685214626391e-06,2.0733543468525366,0.0,0.0,0.0,1.176072660000739,0.6436215099999911,0.0,0.0,0.253660176851807,1.8692359100023168
2018-07-05,-0.3671349500000005,0.0,0.0,0.0,0.0,15.09377128,0.09377128,15.0,-15.46090623,35.89059999999958,18.20779999999953,17.682800000000046,12.563161938534286,15.94480253094146,-3.1316405924071766,-0.2500000000000001,0.0,-21.44680128,-0.009745,0.0,0.0,-0.009745,-21.43705628,0.0,0.0,-0.09377128,0.0,-15.0,-0.248571,0.0,-6.094714,0.2335990438247012,0.0,0.2721051792828685,-0.0385061354581673,-2.726361002359788,0.0,0.0,0.0,-0.2612225200011169,-1.3940982514342504,0.0,0.0030444305381727,-1.0740846614625932,24.14706374999878
2018-07-06,-0.08196374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08196374,-196.37419999999963,-139.39549999999952,-56.97870000000012,-5.549206647197887,0.9419183701849536,0.4237877207620637,-6.914912738144904,0.0,0.560714,-0.003945,0.0,0.0,-0.003945,0.564659,0.6020949999999999,0.0,0.0,0.0,0.0,-0.037436,0.0,0.0,0.7449877758374346,0.0,0.7449887283695825,-9.525321479353364e-07,3.610145651360917,0.0,0.0,0.0,1.0018792799999092,2.3090355599999866,0.0,0.0,0.2992308113610216,-197.0895229599992
2018-07-09,0.2040181499999999,0.0,0.0,0.0,0.0,0.27496329,0.27496329,0.0,-0.07094514,-37.13310000000004,12.319099999999676,-49.45219999999972,-11.337614031428174,-11.82092928660826,0.4870431789737172,-0.0037279237936309,0.0,-20.63551118,-20.07022147,0.0,0.0,-20.07022147,-0.5652897100000018,0.0,0.0,-1.0272822900000005,0.0,0.0,-0.023745,0.0,0.4857375799999984,1.719224426119902,0.0,2.2062918271832914,-0.4870674010633895,-2.207412494693397,0.0,0.0,0.0,2.2236784499978417,-3.9398027518154017,0.0,0.0,-0.4912881928758379,-69.3903951300017
2018-07-10,-5.10954348,0.0,0.0,0.0,-5.0,10.05527877,0.05527877,10.0,-10.16482225,12.131899999999805,15.915100000000114,-3.7832000000003054,14.968990057015713,16.23287129745515,-1.655881309970797,0.3920000695313587,0.0,-11.96670533,-0.01487256,0.0,0.0,-0.01487256,-11.95183277,0.0,0.0,-0.48272377,0.0,-10.0,-1.202925,0.0,-0.2661839999999991,0.3430275053509253,0.0,0.344352298501741,-0.0013247931508157,-1.60461665236362,0.0,0.0,0.0,-1.6147584599991591,-0.9424925614755728,0.0,0.0,0.9526343691111115,8.763052100002824
2018-07-11,1.02797812,0.0,0.0,0.0,0.0,0.1310828,0.1310828,0.0,0.8968953199999999,-30.53949999999982,-29.792599999999727,-0.7469000000000959,15.359965581977471,15.528059032123489,-0.768129258795717,0.6000358086497011,0.0,-1.4093210300000003,-0.029301,0.0,0.0,-0.029301,-1.3800200300000005,0.0,0.0,-1.3120398000000002,0.0,0.0,-0.047491,0.02754581,-0.04803504,0.3814215592528845,0.0,0.3814856250398421,-6.406578695739018e-05,-2.45487955122962,0.0,0.0,0.0,-1.648829169997066,0.460298019999998,0.0,0.0,-1.266348401232552,-17.634335319999078
2018-07-12,0.0975373,0.0,0.0,0.0,0.0,0.14950188,0.14950188,0.0,-0.05196458,7.698800000000126,1.5281999999997495,6.170600000000378,-5.748606939229593,-5.9731727158948695,0.2506323877068558,-0.0260666110415797,0.0,3.43255737,-0.07933475,0.0,0.0,-0.07933475,3.51189212,4.0,-0.3297869999999999,-0.14950188,0.0,0.0,-0.008819,0.0,0.0,-2.53700529471804,0.0,2.351722059198776,-4.888727353916815,0.1939622439416898,0.0,0.0,0.0,-0.2690313200040929,0.9535669430033163,0.0,0.0,-0.4905733790575336,3.1372446799941827
2018-07-13,0.09229653,0.0,0.0,0.0,0.0,0.0823212099999999,0.0823212099999999,0.0,0.00997532,-17.676599999999898,0.1303000000001404,-17.806900000000038,9.215940411625644,9.37610554860242,0.4662442636629121,-0.6264094006396886,0.0,-25.602364020000003,-33.9662159,0.0,0.0,-33.9662159,8.363851879999999,9.32845809,0.0,-0.18097221,0.0,0.0,-0.004227,0.0,-0.7794070000000008,0.2523700325317344,0.0,0.2524220195190406,-5.198698730618512e-05,0.8837368058472479,0.0,0.0,0.0,-1.2729426499969485,1.9477639225885093,0.0,-0.0030444305381727,0.2119599637938594,-32.834620239995274
2018-07-16,-0.04686779,0.00399335,0.0,0.0,0.0,1.914e-05,1.914e-05,0.0,-0.05088028,-7.186999999999827,11.223100000000231,-18.41010000000005,20.437331386455288,19.70998748435544,1.35805277430121,-0.630708872201363,0.0,7.1828559000000025,-0.03087196,0.0,0.0,-0.03087196,7.21372786,7.540731,-0.105,-1.914e-05,0.0,0.0,0.0,0.0,-0.221984,0.4095664545832401,0.0,0.2795712504396201,0.1299952041436199,1.4398426189594742,0.0,0.0,0.0,2.2251731399979646,-0.7657862161831458,0.0,0.0,-0.0195443048553458,22.235728569998173
2018-07-17,0.00510962,0.0,0.0,0.0,0.0,0.02629974,0.02629974,0.0,-0.02119012,44.22949999999961,-10.761500000000373,54.99099999999999,-21.886750104297047,-22.511667709637045,1.0310015992212491,-0.4060839938812405,0.0,-1.42168324,-0.0767385,0.0,0.0,-0.0767385,-1.34494474,0.0,0.0,-0.03922074,0.0,0.0,-1.24872,0.0,-0.057004,0.1781613400077011,0.0,0.2321845719419844,-0.0540232319342831,-0.6346154757119333,0.0,0.0,0.0,-1.403228829999839,1.282841810000008,0.0001289806702822,0.0,-0.5143574363823845,20.46972213999834
2018-07-19,0.1249641599999993,0.0,0.0,0.0,0.0,10.15812845,0.15812845,10.0,-10.03316429,-36.68040000000029,26.04059999999972,-62.721,35.71561674315117,25.02079787234043,-2.2945073703240166,12.989326241134751,0.0,-19.56962154,-0.002925,0.0,0.0,-0.002925,-19.56669654,0.0,0.0,-9.48658654,0.0,-10.0,-0.08011,0.0,0.0,0.8447772332724769,0.0,0.8444463662278594,0.0003308670446174,-1.2249058764208716,0.0,0.0,0.5666666666666668,-4.4064320700001085,2.3527264092380062,0.0,0.0,0.2621331176745638,-20.78956927999752
2018-07-20,0.15867881,0.0,0.0,0.0,0.0,0.03558813,0.03558813,0.0,0.12309068,77.29830000000051,19.183200000000543,58.115099999999984,-39.08336531775832,-31.84884299819219,2.3356268251981653,-9.570149144764288,0.0,-0.11557663,-0.0587965,0.0,0.0,-0.0587965,-0.05678013,0.0,0.0,-0.03558813,0.0,0.0,-0.021192,0.0,0.0,0.4578454249524607,0.0,0.4470925323105681,0.0107528926418925,4.399885572804662,0.0,0.0,0.0,1.9671133700010583,1.1273991000000052,0.0,0.0,1.305373102803598,43.11576785999932
2018-07-23,-0.15348478,0.0,0.0,0.0,0.0,0.01212998,0.01212998,0.0,-0.16561476,-22.67509999999972,-1.3064999999999332,-21.36859999999979,32.95220970657768,25.860170351828675,0.1139229592546238,6.978116395494372,0.0,-1.0656229799999997,-4.020835,0.0,0.0,-4.020835,2.9552120200000003,2.9945920000000004,0.0,-0.03937998,0.0,0.0,0.0,0.0,0.0,1.4729908918283932,0.0,1.4691847703646488,0.0038061214637443,-0.0460763784045029,0.0,0.0,0.0,-0.0222539399995302,-0.1028672499999974,0.0,0.0,0.0790448115950247,10.48491646000184
2018-07-24,-56.35684365,0.0,0.0,0.0,-55.0,15.07279158,0.07279158,15.0,-16.42963523,-12.41940000000061,15.399499999999602,-27.81890000000021,79.30186344041164,23.74886594354054,-2.4458618411903768,57.99885933806146,0.0,-15.43843017,-0.0360885,0.0,0.0,-0.0360885,-15.40234167,0.0,-0.11134509,-0.11233158,0.0,-15.0,-0.078665,0.0,-0.0999999999999996,0.7320206399016529,0.0,0.7317236582446378,0.0002969816570151,-3.322653670314324,0.0,0.0,0.0,-0.0220048200002818,-3.562871799697524,0.0,0.0,0.262222949383482,-7.503443410001638
2018-07-25,0.8925100300000004,0.0,0.0,0.0,0.0,20.95124668,0.95124668,20.0,-20.05873665,108.43890000000044,40.87640000000044,67.5625,-18.16927826449729,-7.318107008760951,-0.6843391044361008,-10.166832151300238,0.0,-22.67045413,-0.0624075,0.0,0.0,-0.0624075,-22.60804663,0.27850068,0.0,-1.74825931,0.0,-20.0,-1.11522,0.0,-0.0230679999999985,0.1548107404393816,0.0,0.1555498779495524,-0.0007391375101708,3.4266172540602864,0.0,0.0,0.0,1.2188467900005016,1.4024633365744554,0.0,0.0,0.8053071274853291,72.07310563000283
2018-07-26,0.4322311799999987,0.0,0.0,0.0,0.0,30.43223118,0.4322311800000001,30.0,-30.0,-29.72809999999984,-8.681599999999914,-21.046499999999927,3.1595011125017365,-27.68514253928522,-0.3637585175914337,31.20840216937839,0.0,-30.66716618,0.0,0.0,0.0,0.0,-30.66716618,0.0,0.0,-0.43223118,0.0,-30.0,-0.334935,0.0,0.1000000000000014,0.1848639411496648,0.0,0.2032130069656924,-0.0183490658160275,-1.6330842236551142,0.0,0.0,0.0,-1.5178524900019443,0.2447758549267638,0.0,0.0,-0.3600075885799336,-58.25175417000355
2018-07-27,-0.2277814499999984,0.0,0.0,0.0,0.0,20.0,0.0,20.0,-20.22778145,-112.25300000000011,-126.13030000000025,13.877300000000105,-3.233989014045336,-4.827863301348909,4.331466416353776,-2.7375921290502023,0.0,-21.26728232,-0.0232845,0.0,0.0,-0.0232845,-21.24399782,0.0,0.0,-1.19195182,0.0,-20.0,-0.049856,0.0,-0.0021900000000023,0.3391450540857552,0.0,0.3391017203179982,4.333376775700337e-05,-1.9092694300399948,0.0,0.0,0.0,-1.5682842699997268,-0.5512432643620574,0.0,0.0,0.2102581043217894,-138.5521771599997
2018-07-30,0.6258919200000008,0.0,0.0,0.0,0.0,20.10532546,0.10532546,20.0,-19.47943354,102.564899999999,79.44309999999956,23.12179999999945,-85.51969719093313,-3.1642720066750107,-2.35325615352524,-80.00216903073287,0.0,-20.06477599,-0.1656099999999999,0.0,0.0,-0.1656099999999999,-19.89916599,0.95290093,-0.68994346,-0.15615546,0.0,-20.0,-0.005968,0.0,0.0,1.4906529569716418,0.0,1.4906536118933789,-6.549217370643846e-07,4.469161133963638,0.0,0.0,0.0,1.3404449099998077,0.302136146590481,0.0,0.0,2.8265800773733494,3.5661328300011514
2018-07-31,0.4439324599999992,0.0,0.0,0.0,0.0,21.29593625,1.2959362500000002,20.0,-20.85200379,165.88270000000074,-59.49869999999989,225.3814000000007,-0.6264702405784988,19.987597691558896,1.0469854679460435,-21.66105340008345,0.0,-14.54687639,-0.010815,0.0,0.0,-0.010815,-14.53606139,5.58118467,0.0,-1.35374325,1.595238,-20.0,-0.028777,0.0,-0.3299638100000006,5.1161231302981705,0.0,4.792242332995123,0.3238807973030475,-3.8485695897212935,0.0,0.0,0.0,1.4585938299995496,-3.564239019063267,0.0,0.0030444305381727,-1.7459688311957486,152.42083936999916
2018-08-01,0.2900896199999998,0.0,0.0,0.0,0.0,10.3532676,0.3532676,10.0,-10.06317798,-124.58699999999996,-2.3814999999999267,-122.20550000000004,-13.328862119315817,-20.649731261298854,4.0603688638576,3.260500278125435,0.0,-10.48642384,-0.0209325,0.0,0.0,-0.0209325,-10.465491339999998,0.0,-0.18630828,-0.3532676,0.0,-10.0,-0.015618,0.18471854,-0.0950159999999993,1.4801806735088705,0.0,1.4645761878217531,0.0156044856871171,-3.041681834191632,0.0,0.0,0.0,-2.0512988899985087,-2.9692447012879994,0.0,-0.0107617160339313,1.9896234731288072,-149.67369749999853
2018-08-02,-0.54105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54105265,-11.645199999999935,9.116400000000336,-20.761600000000264,-9.605278473091362,-7.727750660547907,0.1241784869976359,-2.001706299541093,0.0,-0.130455,-0.130455,0.0,0.0,-0.130455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188245385591979,0.0,2.1887349848627884,-0.0004895992708093,-1.4371101025013169,0.0,0.0,0.0,-2.467143529999875,1.4557354653338428,0.0,0.0,-0.4257020378352849,-21.170850840000643
2018-08-03,0.7483825,0.0,0.0,0.0,0.0,0.84318562,0.84318562,0.0,-0.09480312,-14.943800000000357,7.779299999999803,-22.72310000000016,-19.77369072451676,-17.888716103462666,-1.3917633152551805,-0.4932113057989154,0.0,-0.96436762,-0.0126375,0.0,0.0,-0.0126375,-0.95173012,0.0,-0.0657715,-0.84928362,0.0,0.0,-0.036675,0.0,0.0,0.0261384454331326,0.0,0.0261986390997121,-6.0193666579434056e-05,3.631909399083156,0.0,0.0,0.0,-0.2782990899993338,3.4949158827505835,0.0,0.0,0.4152926063319065,-31.27542800000083
2018-08-06,0.2519236399999993,0.0,0.0,0.0,0.0,10.25412994,0.25412994,10.0,-10.0022063,-3.8854999999996815,11.364600000000063,-15.250099999999748,2.080973439021,0.5933135168961202,-2.0109849116951746,3.498644833820053,0.0,-11.33558294,0.0,0.0,0.0,0.0,-11.33558294,0.0,0.0,-0.25412994,0.0,-10.0,-1.046216,0.0,-0.0352370000000004,1.9863886056379727,0.0,2.027358310581889,-0.0409697049439161,0.0428678653402982,0.0,0.0,0.0,-1.2878109900029626,1.508180286585311,0.0,0.0,-0.1775014312420499,-10.858929390000412
2018-08-07,0.04654041,0.0,0.0,0.0,0.0,0.04654041,0.04654041,0.0,0.0,-11.421200000000464,4.19229999999992,-15.613500000000384,-19.070638645529137,-13.664572034487556,0.3729331803643444,-5.778999791405925,0.0,-1.65982566,-0.00391125,0.0,0.0,-0.00391125,-1.65591441,0.0,0.0,-1.64005041,0.0,0.0,-0.004372,0.0,-0.011492,0.0359368862554508,0.0,0.0359272327818647,9.653473586113126e-06,2.4936050192736485,0.0,0.0,0.0,2.218005479999388,-0.1663850500000068,0.0,0.0,0.4419845892742677,-29.5755819900005
