Indicador,Argentina,Brasil,EMBI Global
2015-04-28,602.696,283.375,375.544
2015-04-29,604.777,286.53400000000005,374.98900000000003
2015-04-30,603.3100000000001,296.996,376.03499999999997
2015-05-01,595.783,299.81,371.53000000000003
2015-05-04,592.6129999999999,296.223,369.071
2015-05-05,580.599,288.568,366.60200000000003
2015-05-06,581.221,283.04,363.091
2015-05-07,600.572,286.988,370.601
2015-05-08,609.9639999999999,280.747,365.789
2015-05-11,605.539,280.103,358.574
2015-05-12,615.678,286.778,366.61899999999997
2015-05-13,605.9879999999999,282.47499999999997,361.281
2015-05-14,615.337,287.317,367.782
2015-05-15,625.346,289.495,371.319
2015-05-18,599.355,278.85200000000003,363.18
2015-05-19,590.325,277.62699999999995,367.002
2015-05-20,578.865,274.589,368.274
2015-05-21,577.755,273.11,367.81899999999996
2015-05-22,576.4739999999999,271.84,364.624
2015-05-26,588.029,283.32,374.339
2015-05-27,589.407,287.041,377.691
2015-05-28,594.18,289.677,381.116
2015-05-29,601.339,297.153,380.313
2015-06-01,596.436,294.068,377.20500000000004
2015-06-02,575.723,287.238,374.057
2015-06-03,557.449,285.51099999999997,369.23
2015-06-04,566.495,291.01599999999996,379.43699999999995
2015-06-05,555.04,288.908,376.41900000000004
2015-06-08,559.244,291.169,385.373
2015-06-09,566.43,295.003,384.978
2015-06-10,567.14,295.11699999999996,384.204
2015-06-11,572.285,292.605,390.408
2015-06-12,572.946,290.857,386.266
2015-06-15,580.0970000000001,296.87600000000003,393.367
2015-06-16,587.521,302.225,400.882
2015-06-17,621.064,302.78299999999996,400.689
2015-06-18,629.37,289.092,388.016
2015-06-19,652.4,297.77,391.98900000000003
2015-06-22,626.839,295.969,381.23
2015-06-23,613.98,292.77700000000004,375.006
2015-06-24,621.3009999999999,295.18399999999997,378.362
2015-06-25,595.4159999999999,300.993,379.257
2015-06-26,589.322,298.63100000000003,375.909
2015-06-29,617.313,313.685,395.02000000000004
2015-06-30,631.4449999999999,308.647,391.756
2015-07-01,624.061,302.548,382.85200000000003
2015-07-02,619.447,298.129,383.59499999999997
2015-07-06,624.864,307.968,396.53200000000004
2015-07-07,625.092,312.056,401.572
2015-07-08,635.494,315.72200000000004,406.658
2015-07-09,618.361,308.471,395.161
2015-07-10,595.446,299.08299999999997,383.894
2015-07-13,597.204,297.52200000000005,383.78999999999996
2015-07-14,590.797,298.114,387.454
2015-07-15,576.71,306.304,393.93699999999995
2015-07-16,581.02,306.464,391.312
2015-07-17,584.7330000000001,311.57599999999996,392.011
2015-07-20,581.6519999999999,319.66999999999996,389.834
2015-07-21,585.4409999999999,324.072,392.372
2015-07-22,588.869,330.416,394.86
2015-07-23,591.2189999999999,347.206,402.95500000000004
2015-07-24,597.285,356.483,407.317
2015-07-27,612.272,364.146,418.506
2015-07-28,610.446,354.642,416.016
2015-07-29,606.084,343.991,407.491
2015-07-30,609.2520000000001,344.326,405.429
2015-07-31,614.654,325.39,406.67600000000004
2015-08-03,626.973,333.469,413.91299999999995
2015-08-04,607.817,333.333,409.014
2015-08-05,583.4970000000001,328.459,405.96
2015-08-06,585.736,354.196,414.265
2015-08-07,591.75,358.342,419.90299999999996
2015-08-10,572.347,351.202,415.18100000000004
2015-08-11,589.888,360.65200000000004,425.104
2015-08-12,581.109,343.041,424.995
2015-08-13,579.6700000000001,340.496,421.961
2015-08-14,573.858,337.237,423.037
2015-08-17,571.446,336.455,427.532
2015-08-18,565.1469999999999,335.17,426.607
2015-08-19,571.655,347.84999999999997,438.177
2015-08-20,580.247,357.781,446.077
2015-08-21,593.101,372.778,454.269
2015-08-24,621.3779999999999,394.164,473.787
2015-08-25,608.129,374.764,457.683
2015-08-26,611.812,381.575,456.10499999999996
2015-08-27,599.265,359.383,438.201
2015-08-28,590.705,355.552,432.66200000000003
2015-08-31,584.289,363.214,429.943
2015-09-01,590.316,381.601,439.776
2015-09-02,578.528,385.651,440.18499999999995
2015-09-03,566.755,387.287,437.873
2015-09-04,561.2180000000001,400.77299999999997,441.397
2015-09-08,541.9920000000001,393.328,435.222
2015-09-09,537.6890000000001,385.35499999999996,431.436
2015-09-10,527.175,414.621,431.855
2015-09-11,531.37,419.19000000000005,435.17900000000003
2015-09-14,539.741,420.622,436.637
2015-09-15,528.5169999999999,410.133,424.215
2015-09-16,536.9,407.244,419.526
2015-09-17,542.462,408.725,424.41
2015-09-18,552.808,429.04099999999994,425.94000000000005
2015-09-21,546.212,451.70500000000004,424.434
2015-09-22,567.934,480.051,442.14799999999997
2015-09-23,579.7900000000001,491.587,445.09
2015-09-24,594.649,497.52799999999996,459.6460000000001
2015-09-25,575.173,496.13100000000003,455.1
2015-09-28,598.472,532.6990000000001,475.279
2015-09-29,601.122,531.798,483.124
2015-09-30,590.871,491.46000000000004,473.943
2015-10-01,588.836,466.79,469.06100000000004
2015-10-02,596.169,455.586,469.597
2015-10-05,583.697,434.747,451.90900000000005
2015-10-06,583.777,424.721,448.08700000000005
2015-10-07,579.307,434.68,440.88700000000006
2015-10-08,577.208,422.87600000000003,437.61400000000003
2015-10-09,572.007,415.39,431.91499999999996
2015-10-13,583.7850000000001,435.68300000000005,440.56600000000003
2015-10-14,588.0550000000001,444.01,445.32800000000003
2015-10-15,576.209,443.089,435.21799999999996
2015-10-16,558.4979999999999,450.23,427.80500000000006
2015-10-19,554.422,467.105,429.498
2015-10-20,555.3639999999999,480.564,430.354
2015-10-21,557.148,480.653,438.13399999999996
2015-10-22,552.8629999999999,469.97200000000004,434.63200000000006
2015-10-23,542.361,456.88599999999997,425.92699999999996
2015-10-26,519.289,450.82000000000005,425.28499999999997
2015-10-27,520.472,453.18899999999996,432.903
2015-10-28,495.45199999999994,445.63699999999994,424.28
2015-10-29,485.40000000000003,439.353,420.53200000000004
2015-10-30,488.81100000000004,439.357,422.24399999999997
2015-11-02,490.328,424.142,415.905
2015-11-03,484.207,406.48,405.21000000000004
2015-11-04,497.848,402.53,403.19599999999997
2015-11-05,503.822,413.099,406.125
2015-11-06,499.12,417.894,405.727
2015-11-09,495.304,428.25699999999995,412.6
2015-11-10,482.026,424.188,414.58700000000005
2015-11-12,486.431,426.537,415.318
2015-11-13,495.71,442.87,420.817
2015-11-16,484.85699999999997,434.05199999999996,419.87899999999996
2015-11-17,480.568,423.22499999999997,418.063
2015-11-18,471.183,418.867,413.88100000000003
2015-11-19,474.68899999999996,402.304,411.58200000000005
2015-11-20,470.47499999999997,404.256,407.30899999999997
2015-11-23,465.989,415.247,408.45799999999997
2015-11-24,484.62399999999997,410.004,409.544
2015-11-25,490.19399999999996,429.089,412.13300000000004
2015-11-27,491.485,426.91600000000005,414.152
2015-11-30,487.43,449.912,419.505
2015-12-01,496.269,456.367,425.80600000000004
2015-12-02,499.16499999999996,460.741,425.288
2015-12-03,494.21299999999997,459.485,422.21500000000003
2015-12-04,499.85,457.209,427.00199999999995
2015-12-07,499.95599999999996,466.775,429.104
2015-12-08,497.80199999999996,479.676,431.867
2015-12-09,494.913,483.974,430.593
2015-12-10,479.92999999999995,496.281,433.338
2015-12-11,489.78799999999995,523.899,456.703
2015-12-14,500.099,511.815,455.823
2015-12-15,486.742,490.85,446.068
2015-12-16,482.149,525.533,447.944
2015-12-17,475.073,525.024,447.24899999999997
2015-12-18,484.945,548.625,455.595
2015-12-21,477.761,567.997,457.147
2015-12-22,474.521,547.838,453.404
2015-12-23,465.236,541.509,448.97600000000006
2015-12-24,467.659,543.61,449.96
2015-12-28,443.842,545.089,449.899
2015-12-29,435.081,532.295,440.226
2015-12-30,434.688,541.273,441.836
2015-12-31,438.061,547.526,445.59499999999997
2016-01-04,447.21700000000004,556.222,451.10400000000004
2016-01-05,436.64500000000004,524.515,447.063
2016-01-06,447.504,530.492,455.556
2016-01-07,453.04200000000003,530.255,462.82899999999995
2016-01-08,455.189,535.626,467.78700000000003
2016-01-11,455.061,530.038,469.559
2016-01-12,463.03299999999996,531.437,481.139
2016-01-13,480.581,544.5020000000001,488.002
2016-01-14,482.695,537.852,490.076
2016-01-15,498.16900000000004,558.95,508.077
2016-01-19,500.965,559.9,505.22600000000006
2016-01-20,524.385,570.827,519.0649999999999
2016-01-21,525.4749999999999,562.565,512.038
2016-01-22,514.599,540.149,497.011
2016-01-25,515.01,548.457,502.02
2016-01-26,513.329,537.576,501.57800000000003
2016-01-27,510.11100000000005,531.303,494.512
2016-01-28,507.013,529.249,490.324
2016-01-29,501.69800000000004,540.452,493.6
2016-02-01,487.617,539.932,492.89699999999993
2016-02-02,487.122,555.319,508.37399999999997
2016-02-03,474.08299999999997,552.5350000000001,503.983
2016-02-04,472.24,549.5790000000001,502.78200000000004
2016-02-05,470.67699999999996,548.6279999999999,501.55
2016-02-08,473.822,574.367,520.144
2016-02-09,482.067,573.3100000000001,523.956
2016-02-10,486.644,579.753,524.7139999999999
2016-02-11,502.454,597.9269999999999,538.379
2016-02-12,476.772,582.859,525.381
2016-02-16,467.566,577.564,516.385
2016-02-17,458.272,562.368,501.41700000000003
2016-02-18,460.97900000000004,565.6469999999999,502.09200000000004
2016-02-19,463.284,555.01,501.297
2016-02-22,452.76300000000003,547.434,494.4
2016-02-23,455.58,546.2729999999999,497.105
2016-02-24,458.801,536.279,497.919
2016-02-25,460.942,542.668,496.30400000000003
2016-02-26,461.149,533.496,485.717
2016-02-29,464.767,530.36,483.23600000000005
2016-03-01,454.188,517.086,469.109
2016-03-02,455.43199999999996,508.64900000000006,464.176
2016-03-03,484.28000000000003,485.344,461.92
2016-03-04,458.74899999999997,469.07699999999994,452.531
2016-03-07,456.726,472.488,450.92800000000005
2016-03-08,464.21599999999995,480.563,459.24699999999996
2016-03-09,456.654,461.16400000000004,450.803
2016-03-10,454.771,453.65399999999994,446.72
2016-03-11,436.611,445.28499999999997,437.406
2016-03-14,437.15099999999995,450.759,439.678
2016-03-15,446.66499999999996,472.692,445.06500000000005
2016-03-16,448.313,474.06699999999995,446.583
2016-03-17,440.27000000000004,453.15200000000004,433.995
2016-03-18,443.61899999999997,431.456,428.022
2016-03-21,437.18399999999997,414.773,423.133
2016-03-22,436.814,412.617,423.042
2016-03-23,447.854,436.17900000000003,433.92799999999994
2016-03-24,458.65200000000004,443.616,437.188
2016-03-28,449.801,437.113,436.15700000000004
2016-03-29,450.746,435.857,446.003
2016-03-30,438.11400000000003,424.613,437.577
2016-03-31,443.647,426.455,433.79200000000003
2016-04-01,443.199,421.769,431.51599999999996
2016-04-04,442.279,430.36899999999997,433.232
2016-04-05,448.731,447.50800000000004,442.34799999999996
2016-04-06,442.02700000000004,446.73100000000005,437.36199999999997
2016-04-07,452.529,464.325,446.028
2016-04-08,449.526,455.85,442.461
2016-04-11,442.92100000000005,433.847,437.05999999999995
2016-04-12,431.552,415.008,427.09599999999995
2016-04-13,418.653,403.16599999999994,420.852
2016-04-14,412.709,396.624,415.74
2016-04-15,416.299,401.01800000000003,419.747
2016-04-18,403.205,407.48699999999997,419.40099999999995
2016-04-19,388.403,402.60699999999997,411.129
2016-04-20,380.388,398.111,402.024
2016-04-21,379.01,410.47200000000004,402.637
2016-04-22,381.808,416.298,405.354
2016-04-25,391.08299999999997,415.28499999999997,407.86199999999997
2016-04-26,383.351,409.359,408.107
2016-04-27,525.809,397.22400000000005,412.43299999999994
2016-04-28,540.637,400.906,408.993
2016-04-29,544.117,400.62100000000004,410.075
2016-05-02,538.371,397.131,406.854
2016-05-03,550.408,406.928,417.62499999999994
2016-05-04,557.514,410.867,424.06100000000004
2016-05-05,568.5730000000001,410.245,426.046
2016-05-06,559.469,404.03200000000004,422.64099999999996
2016-05-09,564.568,407.914,423.614
2016-05-10,566.085,402.86999999999995,421.702
2016-05-11,566.925,395.135,418.41100000000006
2016-05-12,564.147,391.196,413.97700000000003
2016-05-13,556.639,395.686,416.515
2016-05-16,544.278,387.725,413.065
2016-05-17,542.283,387.07099999999997,412.268
2016-05-18,535.144,390.122,406.98499999999996
2016-05-19,548.279,407.314,421.94200000000006
2016-05-20,544.895,405.887,419.96599999999995
2016-05-23,542.576,410.51099999999997,422.00800000000004
2016-05-24,537.586,409.612,419.47799999999995
2016-05-25,529.0840000000001,405.344,415.832
2016-05-26,526.298,408.889,420.296
2016-05-27,520.422,406.735,417.314
2016-05-31,499.983,417.89500000000004,421.15200000000004
2016-06-01,487.852,415.54200000000003,418.595
2016-06-02,500.797,408.413,418.487
2016-06-03,502.466,407.538,419.45
2016-06-06,490.513,400.23600000000005,412.64300000000003
2016-06-07,488.605,392.555,408.60200000000003
2016-06-08,500.48,386.5,405.765
2016-06-09,504.25199999999995,389.383,409.953
2016-06-10,513.162,396.822,417.985
2016-06-13,520.052,403.14,424.132
2016-06-14,520.753,414.476,432.08500000000004
2016-06-15,509.509,410.03499999999997,431.485
2016-06-16,511.221,414.41999999999996,434.649
2016-06-17,509.90799999999996,406.811,428.92900000000003
2016-06-20,493.72499999999997,393.976,418.245
2016-06-21,489.59299999999996,391.544,414.18799999999993
2016-06-22,482.17800000000005,389.72,411.956
2016-06-23,471.274,378.08799999999997,400.83700000000005
2016-06-24,498.22499999999997,397.968,420.799
2016-06-27,514.874,407.421,431.764
2016-06-28,505.551,390.597,424.18500000000006
2016-06-29,492.10200000000003,370.002,408.515
2016-06-30,495.09,366.466,406.56
2016-07-01,487.744,361.692,401.442
2016-07-05,504.085,365.58099999999996,404.148
2016-07-06,506.083,367.359,403.149
2016-07-07,511.834,367.164,401.048
2016-07-08,503.56199999999995,357.586,396.523
2016-07-11,494.058,349.849,383.967
2016-07-12,483.22,340.82599999999996,378.31
2016-07-13,482.897,343.462,381.962
2016-07-14,477.936,340.038,377.245
2016-07-15,475.232,339.561,373.077
2016-07-18,474.992,339.485,376.131
2016-07-19,476.769,340.366,378.64
2016-07-20,474.74100000000004,337.948,375.483
2016-07-21,479.173,345.182,378.68
2016-07-22,476.28000000000003,344.555,377.177
2016-07-25,479.732,346.85,378.163
2016-07-26,488.069,347.646,384.453
2016-07-27,499.45500000000004,349.711,388.307
2016-07-28,497.177,346.03000000000003,388.653
2016-07-29,495.889,346.162,392.109
2016-08-01,496.50600000000003,343.078,387.025
2016-08-02,499.805,338.71500000000003,387.027
2016-08-03,492.23400000000004,334.107,388.972
2016-08-04,487.561,332.784,385.925
2016-08-05,479.927,324.728,375.225
2016-08-08,476.374,323.025,371.09700000000004
2016-08-09,470.908,324.84799999999996,372.01300000000003
2016-08-10,463.955,320.452,371.62199999999996
2016-08-11,455.20699999999994,313.635,365.66700000000003
2016-08-12,448.40600000000006,311.737,367.815
2016-08-15,442.461,304.843,361.068
2016-08-16,432.967,297.681,357.188
2016-08-17,439.344,301.85900000000004,360.614
2016-08-18,443.90599999999995,303.12199999999996,359.682
2016-08-19,447.09899999999993,300.825,356.814
2016-08-22,459.11299999999994,308.36,362.815
2016-08-23,451.30999999999995,307.745,359.857
2016-08-24,461.346,310.06100000000004,361.883
2016-08-25,461.097,310.654,362.014
2016-08-26,449.113,303.65700000000004,354.189
2016-08-29,450.286,308.666,358.618
2016-08-30,449.30199999999996,310.58,358.92900000000003
2016-08-31,455.094,315.37899999999996,361.21
2016-09-01,458.72900000000004,322.036,365.90500000000003
2016-09-02,448.62,315.958,360.275
2016-09-06,445.534,316.293,360.10900000000004
2016-09-07,438.96,309.421,354.366
2016-09-08,436.341,308.577,348.20099999999996
2016-09-09,450.787,320.237,354.13100000000003
2016-09-12,447.382,318.934,361.47499999999997
2016-09-13,461.216,328.743,358.64799999999997
2016-09-14,471.166,337.93,368.73900000000003
2016-09-15,462.04900000000004,336.295,368.528
2016-09-16,463.10200000000003,343.88,370.94800000000004
2016-09-19,456.07300000000004,338.011,368.568
2016-09-20,448.12200000000007,333.59299999999996,365.83299999999997
2016-09-21,429.597,318.138,358.874
2016-09-22,429.683,312.59999999999997,351.901
2016-09-23,438.847,321.21,356.685
2016-09-26,447.282,326.394,365.985
2016-09-27,447.64099999999996,327.501,364.94599999999997
2016-09-28,439.22299999999996,317.13100000000003,363.79
2016-09-29,446.746,324.243,363.176
2016-09-30,440.70799999999997,323.88,359.992
2016-10-03,437.78,320.45300000000003,355.82099999999997
2016-10-04,436.515,323.652,350.204
2016-10-05,437.63199999999995,324.968,350.76
2016-10-06,449.547,321.628,349.606
2016-10-07,452.837,322.469,353.437
2016-10-11,454.868,323.939,354.417
2016-10-12,450.67,319.33500000000004,355.61600000000004
2016-10-13,449.921,318.404,358.623
2016-10-14,455.785,314.218,357.444
2016-10-17,466.45399999999995,318.808,363.76300000000003
2016-10-18,462.668,318.94,365.72900000000004
2016-10-19,452.529,316.226,362.188
2016-10-20,447.59200000000004,312.76099999999997,357.062
2016-10-21,441.238,313.003,356.87600000000003
2016-10-24,442.271,309.638,352.041
2016-10-25,446.779,312.132,354.00800000000004
2016-10-26,448.49699999999996,313.236,356.844
2016-10-27,453.19000000000005,316.23,360.281
2016-10-28,451.40200000000004,312.156,363.828
2016-10-31,451.734,315.801,363.786
2016-11-01,462.446,324.12100000000004,368.25199999999995
2016-11-02,469.16900000000004,329.771,372.826
2016-11-03,460.10699999999997,328.338,369.82300000000004
2016-11-04,460.861,329.979,373.389
2016-11-07,444.87199999999996,316.695,363.652
2016-11-08,437.53200000000004,306.64099999999996,353.638
2016-11-09,439.576,308.69599999999997,353.71700000000004
2016-11-10,476.14,340.75,373.739
2016-11-14,504.82800000000003,356.96500000000003,406.935
2016-11-15,491.23,334.556,386.681
2016-11-16,487.798,334.111,387.528
2016-11-17,490.345,335.095,381.051
2016-11-18,489.39399999999995,337.087,385.676
2016-11-21,489.50500000000005,336.495,384.595
2016-11-22,487.03000000000003,335.622,383.73900000000003
2016-11-23,490.48100000000005,338.366,384.757
2016-11-25,490.571,338.81600000000003,386.27500000000003
2016-11-28,490.23,337.062,386.42400000000004
2016-11-29,497.87100000000004,339.861,389.636
2016-11-30,514.98,338.226,387.59700000000004
2016-12-01,528.951,347.651,389.41499999999996
2016-12-02,528.444,351.999,392.948
2016-12-05,524.0440000000001,343.952,387.571
2016-12-06,498.533,343.127,381.344
2016-12-07,485.733,339.06399999999996,376.567
2016-12-08,489.48799999999994,337.231,374.109
2016-12-09,489.68499999999995,330.98,369.835
2016-12-12,512.865,332.66499999999996,371.709
2016-12-13,512.3879999999999,328.214,369.106
2016-12-14,512.399,331.993,363.502
2016-12-15,514.618,331.29900000000004,368.78700000000003
2016-12-16,511.57000000000005,329.286,365.842
2016-12-19,506.27000000000004,328.43,368.363
2016-12-20,497.391,325.03000000000003,364.637
2016-12-21,489.366,325.422,362.783
2016-12-22,487.317,327.238,363.52099999999996
2016-12-23,476.581,326.50600000000003,363.28999999999996
2016-12-27,455.086,322.99,359.272
2016-12-28,448.07800000000003,326.885,363.13800000000003
2016-12-29,452.97799999999995,327.778,364.616
2016-12-30,454.955,330.325,365.38300000000004
2017-01-03,473.517,327.164,363.075
2017-01-04,476.77500000000003,314.618,357.771
2017-01-05,475.04900000000004,307.128,356.549
2017-01-06,468.265,305.139,350.426
2017-01-09,470.318,306.136,356.29900000000004
2017-01-10,481.726,307.08299999999997,357.931
2017-01-11,483.338,308.262,362.763
2017-01-12,473.267,301.886,356.74199999999996
2017-01-13,453.18300000000005,292.354,352.865
2017-01-17,455.257,288.169,352.812
2017-01-18,458.514,292.568,348.978
2017-01-19,460.73199999999997,296.08,352.05899999999997
2017-01-20,461.65500000000003,295.185,352.73699999999997
2017-01-23,469.133,296.054,355.46700000000004
2017-01-24,464.40799999999996,293.94599999999997,349.253
2017-01-25,463.084,295.043,347.413
2017-01-26,463.13399999999996,296.87600000000003,350.387
2017-01-27,457.142,286.984,348.41
2017-01-30,469.246,292.332,349.82
2017-01-31,469.447,290.733,351.798
2017-02-01,460.641,286.359,348.176
2017-02-02,448.42,281.718,342.89
2017-02-03,439.50100000000003,278.92,337.684
2017-02-06,442.64599999999996,279.37,340.741
2017-02-07,458.314,286.895,344.869
2017-02-08,460.29999999999995,286.502,346.014
2017-02-09,455.95,280.891,340.09000000000003
2017-02-10,446.119,273.906,336.577
2017-02-13,440.916,269.543,332.921
2017-02-14,441.528,267.474,330.479
2017-02-15,448.207,271.0,333.012
2017-02-16,459.11999999999995,278.282,337.188
2017-02-17,460.065,280.606,340.18
2017-02-21,455.76,277.89799999999997,336.837
2017-02-22,456.322,276.84700000000004,333.596
2017-02-23,457.995,272.743,333.179
2017-02-24,465.506,277.697,337.36899999999997
2017-02-27,469.42,276.67,333.276
2017-02-28,458.421,279.73499999999996,333.903
2017-03-01,446.322,269.229,327.39500000000004
2017-03-02,444.125,272.248,326.444
2017-03-03,437.58299999999997,266.836,325.597
2017-03-06,439.055,267.277,324.227
2017-03-07,434.161,267.214,321.646
2017-03-08,444.719,280.207,327.002
2017-03-09,448.249,282.162,332.39
2017-03-10,444.11899999999997,273.961,332.052
2017-03-13,449.07500000000005,278.01,329.909
2017-03-14,455.454,283.171,337.272
2017-03-15,444.418,276.597,338.52500000000003
2017-03-16,440.784,268.64599999999996,329.51800000000003
2017-03-17,435.581,266.82800000000003,328.633
2017-03-20,435.742,264.267,329.209
2017-03-21,444.76000000000005,271.407,330.544
2017-03-22,449.794,273.993,333.871
2017-03-23,448.37800000000004,272.916,330.40500000000003
2017-03-24,446.193,272.163,329.067
2017-03-27,452.448,273.541,330.031
2017-03-28,447.53299999999996,270.765,324.03499999999997
2017-03-29,443.10999999999996,270.427,328.664
2017-03-30,440.34000000000003,267.855,325.229
2017-03-31,442.305,264.398,331.482
2017-04-03,444.68300000000005,265.207,334.784
2017-04-04,436.826,261.52000000000004,333.88
2017-04-05,428.75300000000004,259.49,332.197
2017-04-06,429.701,264.48900000000003,331.619
2017-04-07,426.935,265.121,326.90999999999997
2017-04-10,426.202,262.365,330.401
2017-04-11,429.127,267.334,334.987
2017-04-12,433.89,266.76099999999997,333.659
2017-04-13,432.87399999999997,267.86699999999996,334.604
2017-04-17,428.622,266.26,332.62
2017-04-18,430.722,271.90500000000003,338.783
2017-04-19,423.46500000000003,269.617,335.00600000000003
2017-04-20,416.61400000000003,270.741,333.415
2017-04-21,414.551,268.454,332.431
2017-04-24,404.324,259.692,326.382
2017-04-25,397.99899999999997,258.466,322.01300000000003
2017-04-26,407.56699999999995,263.241,324.726
2017-04-27,408.04,260.02,325.38800000000003
2017-04-28,404.91700000000003,258.752,321.497
2017-05-01,401.11499999999995,256.895,318.317
2017-05-02,395.283,255.612,319.399
2017-05-03,394.761,252.446,316.803
2017-05-04,395.912,259.05,318.818
2017-05-05,398.463,256.713,321.016
2017-05-08,398.19,256.697,318.306
2017-05-09,401.784,258.848,318.03499999999997
2017-05-10,394.675,252.683,314.95799999999997
2017-05-11,395.90900000000005,250.256,315.178
2017-05-12,397.449,251.681,318.562
2017-05-15,391.065,248.522,315.254
2017-05-16,394.656,246.958,315.994
2017-05-17,410.20599999999996,255.518,325.423
2017-05-18,422.341,297.182,330.898
2017-05-19,412.65400000000005,280.26399999999995,326.992
2017-05-22,416.699,286.229,325.359
2017-05-23,410.58399999999995,278.647,320.421
2017-05-24,405.286,278.36400000000003,320.22400000000005
2017-05-25,409.864,281.867,320.46299999999997
2017-05-26,408.306,280.191,319.309
2017-05-30,406.343,281.221,321.672
2017-05-31,407.273,282.267,322.636
2017-06-01,402.29200000000003,281.72,320.842
2017-06-02,398.103,281.37,322.73900000000003
2017-06-05,396.635,281.172,317.49
2017-06-06,395.257,282.631,318.985
2017-06-07,395.781,285.09799999999996,317.97499999999997
2017-06-08,394.65,283.09700000000004,318.507
2017-06-09,397.042,282.409,318.241
2017-06-12,399.239,282.831,318.02700000000004
2017-06-13,396.24399999999997,279.856,318.526
2017-06-14,398.563,279.40200000000004,321.57399999999996
2017-06-15,403.96200000000005,282.739,322.725
2017-06-16,406.574,283.541,324.61600000000004
2017-06-19,411.25,284.926,322.717
2017-06-20,425.65,293.821,331.48900000000003
2017-06-21,430.952,297.168,333.541
2017-06-22,423.462,293.823,334.75899999999996
2017-06-23,418.91499999999996,290.217,332.801
2017-06-26,413.807,286.169,330.49
2017-06-27,421.011,292.836,326.714
2017-06-28,423.97099999999995,285.25800000000004,327.643
2017-06-29,435.29400000000004,288.483,328.023
2017-06-30,431.652,283.731,328.241
2017-07-03,430.443,280.845,325.719
2017-07-05,435.78700000000003,285.927,330.742
2017-07-06,445.35299999999995,290.841,334.021
2017-07-07,442.68,287.33,334.098
2017-07-10,435.036,281.353,330.22499999999997
2017-07-11,432.848,278.132,331.281
2017-07-12,430.364,273.88300000000004,328.46500000000003
2017-07-13,429.309,273.351,326.284
2017-07-14,426.23199999999997,270.01300000000003,326.292
2017-07-17,425.416,269.502,325.827
2017-07-18,434.823,269.265,326.745
2017-07-19,435.67900000000003,267.843,324.55899999999997
2017-07-20,436.66900000000004,263.09999999999997,325.24199999999996
2017-07-21,439.52600000000007,260.276,325.52
2017-07-24,444.248,265.633,328.781
2017-07-25,442.017,266.28,324.401
2017-07-26,436.052,264.714,324.784
2017-07-27,433.34700000000004,262.575,321.966
2017-07-28,439.656,265.895,326.03
2017-07-31,447.813,263.007,324.237
2017-08-01,449.2,261.918,327.087
2017-08-02,451.42300000000006,262.682,324.01
2017-08-03,454.15799999999996,259.22700000000003,322.497
2017-08-04,455.15999999999997,257.359,321.359
2017-08-07,455.52000000000004,257.964,321.233
2017-08-08,447.60900000000004,256.405,318.649
2017-08-09,453.28999999999996,263.382,325.593
2017-08-10,460.71,273.902,331.49199999999996
2017-08-11,451.55,274.427,333.804
2017-08-14,426.149,268.637,327.583
2017-08-15,417.12600000000003,262.915,324.421
2017-08-16,414.18100000000004,264.36899999999997,325.762
2017-08-17,424.46799999999996,271.592,328.518
2017-08-18,418.302,270.329,327.192
2017-08-21,420.389,271.992,327.483
2017-08-22,417.26099999999997,268.744,324.741
2017-08-23,416.137,267.592,328.925
2017-08-24,411.67999999999995,263.884,322.877
2017-08-25,403.94100000000003,263.86699999999996,322.12
2017-08-28,404.27,265.75600000000003,324.865
2017-08-29,403.56100000000004,267.649,325.233
2017-08-30,395.568,264.80899999999997,322.55699999999996
2017-08-31,402.034,264.97,321.019
2017-09-01,397.459,258.844,316.712
2017-09-05,402.553,262.713,321.712
2017-09-06,402.131,260.471,318.262
2017-09-07,401.80999999999995,259.388,319.469
2017-09-08,399.625,258.18,317.865
2017-09-11,394.713,253.00099999999998,313.036
2017-09-12,394.313,253.668,312.67900000000003
2017-09-13,384.425,249.953,310.265
2017-09-14,384.73199999999997,249.479,310.778
2017-09-15,383.067,248.66199999999998,309.942
2017-09-18,380.289,244.877,308.241
2017-09-19,381.474,244.40499999999997,310.35200000000003
2017-09-20,379.985,246.087,310.055
2017-09-21,380.769,247.675,313.114
2017-09-22,379.087,246.039,311.792
2017-09-25,385.61899999999997,249.213,316.717
2017-09-26,387.332,248.11700000000002,314.685
2017-09-27,389.315,247.82500000000002,314.235
2017-09-28,384.226,244.65699999999998,313.597
2017-09-29,376.851,240.485,307.634
2017-10-02,376.51,240.177,306.44100000000003
2017-10-03,373.68899999999996,238.84199999999998,306.01099999999997
2017-10-04,370.907,238.37199999999999,304.998
2017-10-05,367.612,234.916,303.542
2017-10-06,370.525,236.637,305.231
2017-10-10,371.56,241.105,307.492
2017-10-11,367.214,240.369,307.096
2017-10-12,362.956,238.515,306.688
2017-10-13,357.54,238.01999999999998,309.618
2017-10-16,355.343,236.46699999999998,307.477
2017-10-17,352.618,233.65300000000002,307.16700000000003
2017-10-18,351.586,229.95700000000002,303.204
2017-10-19,359.26,229.82300000000004,304.596
2017-10-20,358.03,226.871,303.668
2017-10-23,350.781,227.82399999999998,306.193
2017-10-24,356.849,229.094,304.313
2017-10-25,358.108,228.82500000000002,304.326
2017-10-26,369.171,234.69299999999998,307.534
2017-10-27,363.468,232.506,305.532
