Indicador,Argentina,Brasil
2017-07-05,169.6346192910337,80.6838742717618
2017-07-06,167.8020639423685,80.12139473576836
2017-07-07,166.7958202215721,80.34222934057253
2017-07-10,165.29499166089033,81.8581746014813
2017-07-11,165.43315758522988,83.23262538855704
2017-07-12,165.6839011631991,85.21781442836415
2017-07-13,162.6241304852882,86.0835488444099
2017-07-14,162.18863880312156,86.99054710883607
2017-07-17,156.52590159782793,86.90526404434495
2017-07-18,153.64742496017936,87.49386212049342
2017-07-19,156.77232256649384,87.65596039983528
2017-07-20,156.70461480903137,87.69482922403363
2017-07-21,155.89964991422704,87.75984698451632
2017-07-24,153.76428775191724,87.75431131378207
2017-07-25,152.5195005115649,88.24786947842554
2017-07-26,151.14668255223114,87.08622742173654
2017-07-27,150.56004251436312,87.8421232312105
2017-07-28,153.2711075548678,88.29507767655564
2017-07-31,155.38277289259082,89.29109164770068
2017-08-01,154.95008215148488,90.5205377792497
2017-08-02,155.47849314061202,91.05163442382482
2017-08-03,156.0258369724397,90.77959136869872
2017-08-04,155.74095997747872,90.85670507150397
2017-08-07,153.78420533865028,92.14498761713315
2017-08-08,150.4525282405479,91.93354602475056
2017-08-09,148.0311685864702,91.2055040821936
2017-08-10,148.9361991916851,90.06422882294738
2017-08-11,152.46005736012208,90.1233366063407
2017-08-14,162.18708306035677,90.80931914488254
2017-08-15,162.90576601318253,90.65223991747824
2017-08-16,162.89108403360115,91.8481583867586
2017-08-17,161.28708116115803,91.21495959786192
2017-08-18,163.4562367289992,92.0566867412048
2017-08-22,162.8002710446894,94.13491806092208
2017-08-23,165.55593449657607,94.6727807115788
2017-08-24,166.84667716847318,96.05468313155714
2017-08-25,167.43680336927542,95.7980829511304
2017-08-28,167.02803084873608,95.41495154279389
2017-08-29,166.9368094845764,95.43635743004324
2017-08-30,167.5550043463978,95.013176072738
2017-08-31,168.52494359631635,95.44863948718196
2017-09-01,169.7604377278553,97.34153770090047
2017-09-04,170.5901014094894,97.44617983773726
2017-09-05,173.93657807600044,98.05695227495316
2017-09-06,175.33206495285597,99.99504298005505
2017-09-07,177.13589416692918,100.13056649425135
2017-09-08,174.9497690989356,100.2660900084477
2017-09-11,174.7157323783906,102.15248168128524
2017-09-12,171.3885138467507,101.49427799631668
2017-09-13,173.91915663740883,101.18677252921272
2017-09-14,172.83827469212994,100.97409454701784
2017-09-15,173.13300415035386,102.786399163608
2017-09-18,173.80187752085766,103.15533849965908
2017-09-19,175.69317941757248,102.85704164535017
2017-09-20,176.36879919636274,103.035814402759
2017-09-21,178.33482206000707,102.27775263961536
2017-09-22,181.3515826012932,102.19036988597824
2017-09-25,181.5316924413312,100.4987511242838
2017-09-26,181.5859769710792,99.5014322419338
2017-09-27,182.9516061601936,98.0042644995313
2017-09-28,185.51663487616875,97.8858109238584
2017-09-29,189.6379367722112,99.44912255160492
2017-10-02,191.0857693846439,99.6570074951244
2017-10-03,194.0707313383149,103.3347038499254
2017-10-04,193.5080337410429,103.71885433162116
2017-10-05,197.66782814107967,103.64950071083608
2017-10-06,196.29485641401973,101.9093162797297
2017-10-09,195.0742604098608,101.08016087450952
2017-10-10,197.59939967555363,102.90748267873668
2017-10-11,196.1963334906698,102.74920103695251
2017-10-12,196.9932951960301,103.07984749740618
2017-10-13,197.47463087563693,103.41049395785986
2017-10-17,192.41315785390697,101.7160562187826
2017-10-18,189.1401387908408,102.546519855862
2017-10-19,194.16034282462587,101.9442431196878
2017-10-20,195.0983112961115,101.76466635960723
2017-10-23,200.24257923737267,99.92816521223958
2017-10-24,201.09922212273065,99.71468918680822
2017-10-25,200.59886647787133,100.39054074358395
2017-10-26,200.4635465521335,99.2011900129842
2017-10-27,197.51068328217067,98.22492998533568
2017-10-30,196.6563738857802,97.45924015526086
2017-10-31,201.00929982459257,96.16228427406078
2017-11-01,202.111507647182,95.63224429945303
2017-11-02,201.85594122163337,95.42359694481983
2017-11-03,202.325104058246,95.21494959018663
2017-11-07,203.46415351116823,93.81561105730889
2017-11-08,204.3196099657476,97.00311454207346
2017-11-09,202.80702039583747,95.11758107322127
2017-11-10,196.15956514395583,93.69912676504282
2017-11-13,192.4406537789505,93.49346839320091
2017-11-14,184.59088419637263,91.47605778565908
2017-11-15,189.7531678884865,91.51229034259558
2017-11-16,196.6373837543621,93.72652483650396
2017-11-17,195.3119928467941,94.98004866091928
2017-11-21,195.9772820978133,97.0609234968151
2017-11-22,196.20577521777645,97.05137016677472
2017-11-23,196.3899818793852,97.5790879532068
2017-11-24,197.9518974245394,97.36032546451536
2017-11-27,195.0520695505692,97.47913203522472
2017-11-28,193.2203253123845,97.54336069975342
2017-11-29,193.3669637884336,95.93453597383626
2017-11-30,195.10686821414507,93.57486854865576
2017-12-01,194.82821502386884,93.89824169218166
2017-12-04,193.4077244041029,95.3513437960812
2017-12-05,192.04479685069776,95.18042347920333
2017-12-06,192.06072699525663,96.03261227966028
2017-12-07,195.5153972132335,93.45493324941792
2017-12-11,198.35189408378656,93.99278117338628
2017-12-12,198.3813547559248,94.4279792581504
2017-12-13,196.37259248123792,93.59569070609022
2017-12-14,196.8025883098883,92.14748852996355
2017-12-15,194.54481272412767,92.79280484712513
2017-12-18,193.66261152229248,94.29612675501302
2017-12-19,198.92500300183727,93.72940784412212
2017-12-20,202.41853278857235,94.54062356148629
2017-12-21,203.4725556735833,96.41783181873888
2017-12-22,204.00760288924857,96.01063576819382
2017-12-26,201.11701584935184,96.67659209774536
2017-12-27,199.58715378533776,97.66550690400308
2017-12-28,199.68592858261985,97.9425966045856
2017-12-29,203.0975511985373,97.9425966045856
2018-01-02,210.3070015299733,101.02102235665136
2018-01-03,212.5164699266325,101.65958640121366
2018-01-04,214.3947138706062,103.19771269433556
2018-01-05,215.5495474725588,103.46274285212556
2018-01-08,215.1886713235204,104.03267403700347
2018-01-09,214.2120793073158,103.23011045634686
2018-01-10,213.2387703380444,102.14157087836595
2018-01-11,215.24170476951068,104.19465474361374
2018-01-12,218.08532892424904,104.51014190576512
2018-01-15,223.30502560202143,105.80993200782596
2018-01-16,222.7464307816228,105.07450189124047
2018-01-17,223.02771461412112,106.5134572236682
2018-01-18,225.7922540893035,106.86162417867028
2018-01-19,222.19176757652792,107.34115350980456
2018-01-22,220.5217253445148,108.45965266735604
2018-01-23,222.0448527631024,106.08922050048642
2018-01-24,227.2427486350857,110.99704637009648
2018-01-25,229.300063011229,113.04436215641378
2018-01-26,228.96949700754487,115.32813978582604
2018-01-29,226.1948530602744,113.46534150130869
2018-01-30,222.5326384164612,113.15453024607685
2018-01-31,228.0892372112784,113.8648742041161
2018-02-01,226.3755181849349,114.26231838681842
2018-02-02,213.2390225223685,111.16295438093088
2018-02-05,203.6334243618054,107.2921698812188
2018-02-06,207.0742929276664,109.08688444985675
2018-02-07,207.5083020792818,108.10541293448566
2018-02-08,202.7208655769271,105.76070065670856
2018-02-09,194.0611618145552,104.52585562604148
2018-02-14,203.4265918974513,107.75358139930862
2018-02-15,207.29289435465336,110.98130717257573
2018-02-16,211.2088671678321,110.69482293451244
2018-02-19,214.26259331788248,111.16251900730713
2018-02-20,212.06467951671937,111.93425937891466
2018-02-21,211.9902704867412,112.09226787284167
2018-02-22,212.41473742676416,112.76917292371218
2018-02-23,209.5499977627398,114.19286923361562
2018-02-26,210.15881406933613,114.89773362340978
2018-02-27,207.5930381220996,113.84395258107642
2018-02-28,211.268451116306,111.71221521377836
2018-03-01,204.3799606165004,110.9926978050179
2018-03-02,202.6693379518664,111.51111456150642
2018-03-05,203.65315667047744,111.96163501997442
2018-03-06,207.2788608792508,112.64167923951892
2018-03-07,206.2134203063721,112.1689736666698
2018-03-08,207.01157095167244,110.82834274961344
2018-03-09,209.6882605373994,112.7120708018051
2018-03-12,210.17804994940155,113.01982730412692
2018-03-13,207.803784124458,112.7429132469982
2018-03-14,206.02572481133032,111.99120347730523
2018-03-15,204.6010182255532,109.60464041111015
2018-03-16,202.96540695108445,109.3972893615896
2018-03-19,197.5027559025844,108.12361477877504
2018-03-20,197.486402481003,108.2168617216515
2018-03-21,200.94324515138388,109.46134071155664
2018-03-22,198.83736013136536,108.82190052169636
2018-03-23,195.67760826112308,108.29372295200312
2018-03-26,197.3333356102553,109.2293975481062
2018-03-27,195.96180467478456,106.86804197499283
2018-03-28,195.20151142746263,106.5548961248126
2018-04-03,196.053523822032,108.28826754082574
2018-04-04,198.0044787670917,106.66742171947467
2018-04-05,200.9822846829835,108.85219638201708
2018-04-06,200.2728583077076,106.84129322512992
2018-04-09,201.23206543504665,104.20192754331964
2018-04-10,203.62054228241,104.80400538104246
2018-04-11,201.53005115932524,106.16069966368846
2018-04-12,201.58000764209748,107.01697179767164
2018-04-13,198.775901188454,104.86173349173812
2018-04-16,195.0932778973436,102.55631610919602
2018-04-17,197.57832978658155,104.74993712775024
2018-04-18,199.0639463688816,107.47723637119344
2018-04-19,198.2507969137529,107.11643463364372
2018-04-20,197.2047941834996,106.38619746298691
2018-04-23,195.90380619883032,105.46122592223774
2018-04-24,193.359089900254,104.5501714460938
2018-04-25,189.7009229449815,102.92288906355267
2018-04-26,184.19519825966844,104.73169027434082
2018-04-27,186.09537202492453,105.71662052913008
2018-05-02,179.39073768922347,101.21222912011842
2018-05-03,163.51059618480517,99.53647351144396
2018-05-04,167.51147953974436,99.82845592461024
2018-05-07,159.25393844927893,98.9229764076956
2018-05-08,148.79272881925175,98.29756536992772
2018-05-09,154.6682971277157,99.41806116691164
2018-05-10,163.70131950173777,102.3748563204645
2018-05-11,160.326111646049,101.18382730585463
2018-05-14,147.93617243767082,100.1299402722128
2018-05-15,161.10241584833904,98.22504262045824
2018-05-16,164.93788362275913,99.71282045175695
2018-05-17,164.3813975983893,96.16846546870087
2018-05-18,163.41337172164043,93.94492408435744
2018-05-21,162.19625056922834,93.58781446099177
2018-05-22,158.90899282473077,96.122707245089
2018-05-23,154.47804052090564,93.93502888857516
2018-05-24,150.0401025255167,93.250995175909
2018-05-28,144.36523326526807,86.15291440267553
2018-05-29,142.71187567862304,86.51202638982755
2018-05-30,142.75724128206537,87.09842606951376
2018-05-31,143.22213999599848,87.32380661451829
2018-06-01,142.44536057691533,87.54918715952282
2018-06-04,145.4478748983411,89.05998684179548
2018-06-05,152.6627616281061,86.09129727386362
2018-06-06,155.10442928779352,84.5143153028927
2018-06-07,153.22938107508926,80.30159294294245
2018-06-08,156.3073132690874,81.70354790274713
2018-06-11,156.9993856595924,83.0690786899817
2018-06-12,149.99013748398988,83.28588162268987
2018-06-13,145.81203815333043,82.5401115522159
2018-06-14,136.65984920393376,81.73123404126805
2018-06-15,136.80855785754332,79.51133693149895
2018-06-18,126.38488987053378,78.8591616955882
2018-06-19,133.06565780008282,80.59333877653754
2018-06-21,141.0666398662221,78.4196758446617
2018-06-22,140.02154697901875,79.53793572224313
2018-06-25,132.6558434781775,79.68400688058831
2018-06-26,131.03756397749663,80.27453768282186
2018-06-27,119.29118530175477,78.0614282611124
2018-06-28,122.42214535448814,79.00591852314918
2018-06-29,115.34146849313754,80.02551629476487
2018-07-02,112.45038625109886,79.09074785491589
2018-07-03,121.6712057067676,80.26725940479982
2018-07-04,124.62869562499736,81.15081978263129
2018-07-05,125.34134321636854,80.66777620073331
2018-07-06,124.43043497741829,81.01342841944484
2018-07-10,126.28727902263634,82.56098751887471
2018-07-11,124.4436861215474,82.12512389043256
2018-07-12,122.46570178817392,83.41425030980686
2018-07-13,120.4038634831311,83.8323175347079
2018-07-16,118.56348646195202,84.25788968447115
2018-07-17,121.0368444667477,85.67710999205582
2018-07-18,122.9406160142607,85.27040958019366
2018-07-19,121.89488393797149,84.58702457521461
2018-07-20,124.49487859200784,88.1623788842163
2018-07-23,125.28169250172768,87.23558090622005
2018-07-24,128.29930983670533,89.60960460091461
2018-07-25,133.24994207865814,91.64235678423232
2018-07-26,132.5304953303134,90.41397853844576
2018-07-27,132.7759984783231,91.13220313455668
2018-07-30,132.88543532401053,91.62222744152368
2018-07-31,134.0723912223928,89.46823087101376
2018-08-01,134.532279775679,89.69939275119697
2018-08-02,132.45348869899055,89.70981829575695
2018-08-03,134.2174836492388,92.83011180549283
2018-08-06,132.97269748688493,92.36010358658048
2018-08-07,127.8615224810659,91.79467433037686
2018-08-08,122.76019595133454,89.46291103862364
2018-08-09,122.95621744221155,87.83262857883216
2018-08-10,118.56689174074052,84.33901599122795
2018-08-13,111.28815218251232,84.29090494859912
2018-08-14,113.31505833985712,85.8815672096886
2018-08-15,115.32872707101576,83.5234805251715
2018-08-16,116.56083268118564,83.9377635776286
2018-08-17,113.15638229344728,81.85339746449189
2018-08-21,111.2197018787176,79.95687201251528
2018-08-22,113.51254817769517,80.04772566526857
2018-08-23,111.61099085628496,78.75298713063628
2018-08-24,104.55677202283708,79.1600378484641
2018-08-27,102.87840591094546,81.22344290150296
2018-08-28,98.7960972561394,79.75719685209526
2018-08-29,94.5105264277374,80.38601317744993
2018-08-30,87.11325190221577,77.49033551782705
2018-08-31,100.39906338133068,78.63142428683241
2018-09-03,96.94672365940735,78.27413789209355
2018-09-04,89.94758234252393,76.0653538293183
2018-09-05,95.5832415418832,76.53124531040189
2018-09-06,101.04789998244466,78.16051101354425
2018-09-07,103.5357130338561,78.6025677527116
2018-09-10,101.75660705618895,79.04462449187892
2018-09-11,99.30059188747728,76.02943638306469
2018-09-12,100.62134598616524,77.21437748087577
2018-09-13,98.99418422470028,76.06729484118927
2018-09-14,98.25710334206632,76.37908200341103
2018-09-17,100.56789679717468,78.0993502715521
2018-09-18,105.19506454557938,80.27804190912481
2018-09-19,109.19765016500608,80.16428559988421
2018-09-20,115.25914791805664,80.80166425740755
2018-09-21,116.8819976728706,82.71807248196221
2018-09-24,112.92030869015484,81.46593516552132
2018-09-25,110.87464381188576,80.76400640474112
2018-09-26,112.63045602801316,82.21654762923727
2018-09-27,108.21535967080678,84.61836944368261
2018-09-28,105.52140254768884,84.03347220132855
2018-10-01,106.0959073378691,82.7891721364453
2018-10-02,110.72151381200948,87.60609895053805
2018-10-03,107.53573000329322,91.6225449806024
2018-10-04,103.81819235552064,90.09004660976343
2018-10-05,102.05583767040427,90.20872764392269
2018-10-08,104.69562008893942,97.11931436808172
2018-10-09,101.49214721981129,97.63553835016026
2018-10-10,97.84997391069471,94.60232380581547
2018-10-11,94.63964634719176,93.87050299264118
2018-10-12,101.97997568960275,95.952215424522
2018-10-16,101.40254747861748,98.03392785640288
2018-10-17,99.22143379697772,98.27471654227492
2018-10-18,97.87932494028712,96.19504524141396
2018-10-19,98.92410202248593,96.3206958172875
2018-10-22,99.88307695233604,98.3624319158364
2018-10-23,99.02270911403876,97.5532388274984
2018-10-24,98.58067106390006,95.04730628738308
2018-10-25,102.70337171584188,96.3340302797334
2018-10-26,102.6874676747758,98.9057988185796
2018-10-29,101.72117460090466,97.71054587731108
2018-10-30,103.57813909634476,99.53080305077148
2018-10-31,105.23009234683444,99.72148083228971
2018-11-01,112.48581266046271,101.41292176100136
2018-11-02,112.88328471384308,101.98503482339592
2018-11-05,114.98108630268966,102.55714788579044
2018-11-06,113.31376854243248,101.4937805072117
2018-11-07,115.21468974177552,98.94773826073576
2018-11-08,112.76296444658443,97.1047624935034
2018-11-09,109.7402411790711,96.83076603229792
2018-11-12,108.71111633968464,96.77185434892868
2018-11-13,103.26314700338912,95.28220756580266
2018-11-14,106.2626641536398,96.13473440113044
2018-11-15,109.97189604133985,98.0821703967116
2018-11-16,112.35839208589002,100.0296063922928
2018-11-20,106.72961795547842,98.87375553621024
2018-11-21,108.5790160413944,97.7179046801277
2018-11-22,108.02541793290123,97.35698074119914
2018-11-23,106.70403320231163,96.02458278041736
2018-11-26,103.96383664527193,93.8493985305336
2018-11-27,104.60104978761824,95.75207004399344
2018-11-28,106.7229987707079,97.9737040411576
2018-11-29,107.90173201540183,98.63842414456532
2018-12-03,112.24784538441035,99.4893942000975
2018-12-04,112.49262466791504,98.09290026669998
2018-12-05,111.86444935968598,97.9195142810172
2018-12-06,111.20635001284704,96.16742891408558
2018-12-07,109.575963697674,95.90002005779968
2018-12-10,106.8084329395179,93.15658631218008
2018-12-11,107.45980255738324,93.93713303442306
2018-12-12,107.9470013310124,95.48240413312692
2018-12-13,107.30391554848708,96.02737257495669
2018-12-14,107.6140681661572,94.86948226641212
2018-12-17,101.10627555328156,93.6561243617242
2018-12-18,100.73159261743363,94.18228595232505
2018-12-19,100.0780668318276,93.37996055132258
2018-12-20,97.65518370912268,94.06028391000686
2018-12-21,95.03093075705284,93.97505817213884
2018-12-26,93.29202140869003,91.96391640951606
2018-12-27,96.11447325642682,92.14490554434562
2018-12-28,97.41425357024218,96.18508569420509
2019-01-02,100.0,100.0
2019-01-03,100.51915932980717,103.0413816762832
2019-01-04,105.1780791841431,103.50692282289089
2019-01-07,108.84217959765326,104.92238040706611
2019-01-08,109.21802325842788,104.89020172445808
2019-01-09,110.64384644628632,107.49233152899382
2019-01-10,113.3742960260275,107.89508121716575
2019-01-11,112.4357442865514,106.93593570475682
2019-01-14,112.7779243157662,107.523115636642
2019-01-15,111.36708608179389,107.65703185935811
2019-01-16,112.97800387737756,107.61288175007924
2019-01-17,114.419272095747,107.56568820938092
2019-01-18,117.21677656933342,108.71090624180968
2019-01-21,118.65462695662085,107.98163814459129
2019-01-22,114.41810565241936,107.21746575857654
2019-01-23,116.27731785628316,107.77192256582111
2019-01-24,118.19308260868009,109.5369375860972
2019-01-25,118.52791462876696,108.4823130120817
2019-01-28,118.63105044993434,107.4276884380662
2019-01-29,120.12860616027584,108.52862874719531
2019-01-30,122.71123156129404,110.71735541833765
2019-01-31,126.16503331711506,113.09560109788464
2019-02-01,126.27122753764976,113.09593094386165
2019-02-04,129.00626209335223,113.74507615166117
2019-02-05,130.83860765999282,113.470646231324
2019-02-06,128.4269278606113,108.40868583561002
2019-02-07,123.9566269476278,107.63927746897816
2019-02-08,127.3365609070822,108.73393216200692
2019-02-11,126.89321115638914,107.07722426184463
2019-02-12,129.16286901083564,109.34544971540096
2019-02-13,126.11553084691172,109.03032365639856
2019-02-14,126.46986790246044,110.08773944312034
2019-02-15,125.93699765392066,111.31034622380336
2019-02-18,125.55138881193774,109.67549882530724
2019-02-19,121.1968863111286,111.30935811140743
2019-02-20,119.60220600012966,110.3540469412345
2019-02-21,118.96442765048552,109.3375835992146
2019-02-22,123.17028026053192,110.900407492659
2019-02-25,122.11236830112686,110.59696006794309
2019-02-26,119.54341967106596,110.0944597453281
2019-02-27,118.03501264878592,110.47760143918464
2019-02-28,115.1641734910726,108.42269624210566
2019-03-01,112.99038117387887,106.0431416018543
2019-03-06,103.999790330978,104.9953388028216
2019-03-07,101.7088728982946,103.9475360037889
2019-03-08,104.89042130775006,104.55802979525032
2019-03-11,107.33831459095524,108.08303393995506
2019-03-12,106.2138981268739,108.8028187387846
2019-03-13,106.77423306889231,109.60857350639408
2019-03-14,106.51167690251556,109.10043893244983
2019-03-15,107.79065754462628,109.64043341212314
2019-03-18,110.98698146908444,111.26433695508052
2019-03-19,108.52697776985072,111.83671702720494
2019-03-20,109.6973939853699,109.70723960488866
2019-03-21,107.93618121671356,108.03955900533602
2019-03-22,102.40693717391687,102.40816406519563
2019-03-25,103.09199894061533,102.44718117084756
2019-03-26,99.86817849827024,104.58096309221092
2019-03-27,95.2364627760161,98.94346614027803
2019-03-28,97.80472776332516,100.8695815854622
2019-03-29,99.8531212871076,103.836985172403
2019-04-01,98.82256561629636,105.30255809056072
2019-04-03,95.10488036363004,104.25206054351844
2019-04-04,95.9039944498113,105.50194597379084
2019-04-05,96.69336574998056,106.62342702815737
2019-04-08,97.91876855817146,106.8104427051964
2019-04-09,93.95982268525854,105.88922796645969
2019-04-10,95.17684874534636,106.11632536128708
2019-04-11,93.24250072932487,104.64406661512552
2019-04-12,93.5604647397218,101.80957223115948
2019-04-15,95.04637751688072,101.9190253782215
2019-04-16,96.01477143722032,102.801942094079
2019-04-17,96.02863929604705,100.85124193905808
2019-04-22,90.40872948194465,102.2468934271681
2019-04-23,91.23153705750046,103.14834925203245
2019-04-24,87.06007150809184,101.70389598157324
2019-04-25,83.68369295825696,103.06940181222724
2019-04-26,84.75746327027173,103.70318741400072
2019-04-29,83.30271596665068,103.62249828529946
2019-04-30,83.72500143277095,103.56609368912969
2019-05-02,86.78016252582371,102.1691736505348
2019-05-03,92.26989927952924,103.36556446760744
2019-05-06,92.43083938366397,101.6807683196867
2019-05-07,92.6995294149657,100.36877473606596
2019-05-08,95.6294582543119,103.03817058400584
2019-05-09,96.6009576963946,101.34033368371638
2019-05-10,94.54745368815234,100.99427675775414
2019-05-13,91.45127168749966,97.51367872976668
2019-05-14,92.04748406331576,98.15268461632748
2019-05-15,94.04985503182374,97.06003769484488
2019-05-16,95.9584537812842,95.11192341679852
2019-05-17,94.12168950716443,93.43570122251032
2019-05-20,94.11075665243396,94.97047123735432
2019-05-21,97.09882371802333,98.18127321920105
2019-05-22,97.69004563853235,99.47099916949897
2019-05-23,96.91416910583426,98.2991638477462
2019-05-24,99.01260393358235,98.46821569205328
2019-05-27,100.03854448108864,100.04600402888572
2019-05-28,97.66118390638154,101.49445944509252
2019-05-29,95.75492752584611,102.46636017586457
2019-05-30,97.15236591458908,104.04858675055368
2019-05-31,96.12085639253318,104.4155173447725
2019-06-03,95.3916205201813,105.48619919101051
2019-06-04,98.24803048349332,106.67901228498567
2019-06-05,100.752411451862,105.4357875938852
2019-06-06,101.9480450218672,106.44330498317989
2019-06-07,101.63464799123494,107.54830909803196
2019-06-10,104.34248920927382,106.55411009771744
2019-06-11,109.75872220322182,108.53886894758908
2019-06-12,117.67726356532242,108.4748830070906
2019-06-13,116.85957418528474,108.99735149918284
2019-06-14,116.66092163320351,107.11701885478112
2019-06-18,117.36662819397732,109.18398552490468
2019-06-19,115.62519539325729,109.84424638875356
2019-06-21,117.93179424222228,113.08361941731968
2019-06-24,117.55517348579085,113.2000779177186
2019-06-25,118.99391001007938,110.8162125364566
2019-06-26,117.61827866106972,111.07587368456936
2019-06-27,121.18848264192536,110.53651176603609
2019-06-28,124.28137447074552,111.7284240424277
2019-07-01,124.41658696685144,112.51994577814608
2019-07-02,125.12881676379013,110.62922712004482
2019-07-03,124.95804678325152,112.47007292228628
2019-07-04,125.62581124158376,115.8365736312272
2019-07-05,126.76520684928671,115.53894215755722
2019-07-10,130.26073736192728,119.03674486061004
2019-07-11,129.20297754129626,118.79874809626942
2019-07-12,128.74287277331294,117.65164363578369
2019-07-15,122.81660102718526,117.5005068567696
2019-07-16,122.44025341629629,116.96614146532671
2019-07-17,122.13993593285193,117.07610805080108
2019-07-18,120.76462519874975,118.45290686812253
2019-07-19,119.0128413759098,117.27536378135606
2019-07-22,114.50990567115858,117.86397959274808
2019-07-23,115.3871275941902,116.89543726339906
2019-07-24,116.17835374023034,117.44239673259294
2019-07-25,115.56185900285384,115.01595368815944
2019-07-26,121.6446812419527,115.52935789888996
2019-07-29,123.41846705947285,115.7601469230055
2019-07-30,122.48899479352303,115.1722384429691
2019-07-31,121.185177639216,114.67741919159543
2019-08-01,118.71742508416165,113.08768004074165
2019-08-02,117.35473473189484,112.39434560944358
2019-08-05,114.23416575483934,107.72524163189348
2019-08-06,115.97191054697612,109.28580686836052
2019-08-07,114.6926666765768,109.37577054242604
2019-08-08,114.5543187196398,112.03411188001044
2019-08-09,123.1720923760044,112.03968147130668
2019-08-12,62.90507329809321,108.13836821840032
2019-08-13,69.33422824612389,110.24130799447408
2019-08-14,62.85236327807453,106.093488561127
2019-08-15,68.51753710932664,104.52523785922948
2019-08-16,67.12097561915219,105.98809817634272
2019-08-20,61.14644787931173,104.0855245739374
2019-08-21,62.287150136155,106.61355871908104
2019-08-22,62.83582985436485,104.8639119801322
2019-08-23,59.69888415783208,101.38589581307188
2019-08-26,58.54707001733125,98.85315334680855
2019-08-27,54.35272246542472,99.26448708962964
2019-08-28,54.803877488539634,100.19643045239324
2019-08-29,51.41999845856824,102.27616575081156
2019-08-30,50.872999972757725,103.63129050274642
2019-09-02,53.727071840766925,102.62369955196336
2019-09-03,49.27593466548373,101.47446797645188
2019-09-04,54.44561170689176,104.04082004853552
2019-09-05,59.45118953622295,106.1153565886171
2019-09-06,61.05714915960946,107.38284501796365
2019-09-09,59.99040187018576,107.33318569294292
2019-09-10,63.02947365282333,106.2865155219751
2019-09-11,63.17245440029888,107.96638944052292
2019-09-12,63.19806921200143,109.30035012634184
2019-09-13,63.81991529895448,108.06368738008312
2019-09-16,64.71992106618596,107.57255552422234
2019-09-17,63.335424646626734,108.21114142139554
2019-09-18,62.413319526343216,108.19183402927376
2019-09-19,62.87534786153447,106.89371077595224
2019-09-20,62.391235940449775,106.62608667363244
2019-09-23,60.99179871228366,106.32412211643155
2019-09-24,58.67576202110845,105.58273201917426
2019-09-25,59.50383019295394,105.92854119490336
2019-09-26,59.17064833277805,107.69996228697968
2019-09-27,61.15420490666767,107.14862266043968
2019-09-30,61.80665170443989,106.66286637841591
2019-10-01,64.4574240574193,105.71449718104536
2019-10-02,65.20864628551271,103.12354214336165
2019-10-03,64.8332838427914,104.96776144479064
2019-10-04,67.65314755840693,107.08762756895074
2019-10-07,65.79124805354097,104.82079499582956
2019-10-08,64.07611591007395,103.74483364121234
2019-10-09,63.98734868963585,104.83994965040496
2019-10-10,65.62236119200973,104.9386848371275
2019-10-11,65.21827069591998,107.23700138223856
2019-10-15,64.26571969652706,106.80328651710964
2019-10-16,62.10937506134759,107.17313160202367
2019-10-17,61.73362837066267,107.42119709185924
2019-10-18,63.80916073764153,107.33734298939494
2019-10-21,63.99065374668792,108.8124471226068
2019-10-22,64.41783486532715,111.45068115215278
2019-10-23,61.19867796482416,111.9953878671366
2019-10-24,62.50764254062465,113.1707292438128
2019-10-25,59.355115310113696,113.44606732826512
2019-10-28,58.39143984412459,115.29242746631569
2019-10-29,63.261646996820765,114.18097099303635
2019-10-30,65.87581974436823,114.39813372192356
2019-10-31,66.0542987119994,113.55421904256484
2019-11-01,68.96510650832582,115.32230494721055
2019-11-04,74.12407588320859,115.35964769920427
2019-11-05,74.44827660193104,114.8522059054174
2019-11-06,71.68302593830009,114.7304181516934
2019-11-07,72.9933901298147,113.54231244355564
2019-11-08,68.1256768182675,110.33890345665756
2019-11-11,67.96892722444036,110.4217846447414
2019-11-12,66.47197648154372,108.44855012429406
2019-11-13,63.10152319081276,107.53565257518008
2019-11-14,60.52403590234048,108.02297286550586
2019-11-15,62.14723574566177,107.22516952296444
2019-11-19,63.16655703951132,106.42736618042304
2019-11-20,65.20958355084882,107.46688555656488
2019-11-21,64.87061044191981,108.50640493270672
2019-11-22,63.86251265835878,110.18471138290502
2019-11-25,64.15184274460155,109.24188993995504
2019-11-26,61.28067946219946,106.67536922512323
2019-11-27,63.812013868948014,107.21371894879417
2019-11-28,63.89616972601523,108.10262324009672
2019-11-29,64.88490271371427,108.6596180155314
2019-12-02,63.82565825045605,109.43647437441416
2019-12-03,62.28043918979734,109.98957725845584
2019-12-04,65.48130288800063,111.565112302319
2019-12-05,65.94391762524934,111.33214789144245
2019-12-06,67.0675896753687,112.78424855708194
2019-12-09,67.74125570152503,113.39290387633176
2019-12-10,64.9461441907801,113.2887177045442
2019-12-11,66.58272457063559,114.34389728897986
2019-12-12,69.53525358315608,115.78917633602434
2019-12-13,71.74294731102532,116.57152079376684
2019-12-16,67.58081192232972,116.29904314263167
2019-12-17,64.97675584573425,117.37532716278274
2019-12-18,64.46877760336766,119.55456675337098
2019-12-19,65.47723424476136,120.15608676018496
2019-12-20,67.08605208988885,119.7213676427429
2019-12-23,67.73328929310408,120.55214633771818
2019-12-26,68.82898785977774,122.41492900965396
2019-12-27,69.15440676369113,121.8842912072886
2019-12-30,69.13695305271483,122.0042891896419
