Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2015-09-30,34159.626685446,24500.313170676,1339.567,20626.182,23086.419255,-2460.237255,30.103,190.07,381.882725,0.0,680.025,0.0,1252.4834456760002,9659.313514769998,10409.10779103,0.0,-855.30377867,105.50950241000002,38154.7091664,5403.486369,2917.697328,1934.661013,233.841,317.287028,11487.351133070004,771.546,1168.815,9546.990133070003,4164.90944677,3276.450236,305.388845,395.54100000000005,0.0,187.52936577,11207.42439947,1318.0702500000002,49.181,0.0,1152.584,116.30525,9889.35414947,6216.511434852257,810.8561457100001,535.7399871477436,3877.06002928,1656.155358,2092.34395128,128.56071999999998,105.34191047999944,1699.1808180900002,509.602,530.40577309,24.155559,216.7565,418.2609860000002,4192.357,4192.357,0.0,-3995.0824809540063
2015-10-31,32820.946668130004,24474.019714330003,1476.27,20794.22,22890.041069000003,-2095.821069,22.502,78.386,346.982611,0.0,345.313,0.0,1410.34610333,8346.926953799999,8763.571768,0.0,-575.5049526800001,158.86013848000002,41838.90489310999,10415.599197999998,5914.360462,3943.488034,242.926,314.824702,11901.20578564,764.058,1172.049,9965.09878564,4961.758269090001,3977.917563,409.073521,404.966,0.0,169.80118509000005,10928.40980505,1630.929021,130.218,0.0,1342.623,158.088021,9297.48078405,5425.077532364368,743.8256457,532.3034946356329,4571.5701864600005,1751.223533,2365.58927346,454.7573800000008,-224.07254210999977,1727.5358353299998,410.530551,606.05224133,29.374769,211.321347,470.2569269999998,1904.396,1904.396,0.0,-9017.958224979986
2015-11-30,32628.23851436,23737.20564857,1259.078,20225.472,22267.986356,-2042.514356,11.092,56.948,369.219,0.0,345.332,0.0,1470.06464857,8891.032865789999,9228.912844,0.0,-569.0778654999999,231.19788728999995,28125.54284891,1092.78551007,205.18191,101.437664,237.365,548.8009360699999,11458.7013734,765.81,1168.053,9524.8383734,4177.92081568,3006.644566,610.2418809999999,418.236,0.0,142.7983686799999,9578.19503576,1416.456069,34.769,0.0,1234.141,147.546069,8161.73896676,4498.567947009607,772.6589342799999,501.4409289903937,3950.83371296,1767.073699,2015.12139196,168.63862199999997,205.3111425200001,1228.894114,345.965,320.45705,47.240905,219.296429,295.93473000000006,589.046,589.046,0.0,4502.695665450006
2015-12-31,35085.280415760004,26590.4624609,1442.362,21413.605,23520.136116,-2106.531116000001,6.471,203.408,1411.276,0.0,438.844,0.0,1674.4964609,8494.81795486,8917.292113,0.0,-570.7347585600002,148.26060042,45104.52401331,8288.581852,4646.433842,2963.3471600000003,244.857,433.94385,12308.82834979,784.477,1833.308,9691.04334979,4494.272055140001,3468.2945830000003,455.050435,336.962,0.0,233.96503714,13259.524329769998,2497.1056460000004,106.764,0.0,2169.947,220.394646,10762.418683769998,4488.690224379385,3534.32682675,506.09332262061554,3905.13392157,1796.629546,1842.40818557,266.0961899999997,124.80393444999964,1441.6534266099998,278.704,341.92870161,33.234426000000006,239.677551,548.1087479999999,5311.664,5311.664,0.0,-10019.24359754999
2016-01-31,39737.821020025,26798.803246405,1198.012,23572.566,25433.543277,-1860.977277,145.76,0.0,434.491,0.0,274.888,0.0,1173.086246405,12939.01777362,13616.116731,0.0,-1082.22130016,405.12234278,38463.48144747,6013.614575999999,3290.455945,2071.296977,257.24,394.621654,11381.48150347,772.14,1180.969,9428.37250347,4483.77149837,2959.618208,368.195472,487.542,0.0,668.41581837,10946.52527863,2364.76256,218.395,0.0,2097.827,48.54056,8581.76271863,4597.358088551505,865.0363506399999,467.1187084484952,4816.675224649999,2223.0330400000003,2338.07705665,255.5651279999991,58.60738634000081,2009.836591,361.123975,986.062966,41.127401,210.954671,410.5675780000004,3628.252,3628.252,0.0,1274.3395725549926
2016-02-29,34009.893698022,24951.424279232,1331.371,21251.674,23146.002123,-1894.328123,27.126,0.0,434.484,0.0,640.699,0.0,1266.0702792320003,9058.46941879,9587.433703,0.0,-623.0229074399999,94.05862322999998,37959.53319631,6588.437782,3499.735421,2491.076688,243.964,353.661673,12259.738141030004,856.744,1189.98,10213.014141030004,4218.32219037,3349.255821,206.331662,562.159,0.0,100.57570737,10905.99868591,1214.000442,408.387,0.0,758.429,47.18444199999999,9691.99824391,4925.494894231441,675.6861236899999,518.0475917685584,5545.25180642,1840.081233,3342.57154642,362.59902700000026,-132.40093919999865,1625.491397,384.693258,535.643178,78.908276,212.107664,414.139021,2361.545,2361.545,0.0,-3949.639498288001
2016-03-31,35618.135308394005,26202.760156724,1419.967,22208.936,23991.100469,-1782.164469,14.582,0.0,359.563,0.0,457.793,0.0,1741.9191567239998,9415.37515167,9451.638308,0.0,-500.26216526,463.99900893,40082.08618153,6189.753587610001,3509.391645,2091.483738,246.033,342.84520461,12628.83910829,956.476,1295.084,10377.27910829,4894.656242080001,3902.528796000001,309.820125,529.7900000000001,0.0,152.51732108,10173.197933549998,1049.61335,194.459,0.0,814.317,40.83735,9123.58458355,4750.52354652553,1532.46369216,505.7074164744704,4210.779494969999,1965.887353,2209.06223797,35.82990399999963,89.99778642000086,1710.6473099999998,303.146005,641.8744250000001,65.292872,254.390138,445.9438699999997,4484.992,4484.992,0.0,-4463.950873135989
2016-04-30,38361.951924420006,29228.581,1162.97,26059.562,27911.407915000003,-1851.845915,16.991,0.0,433.458,0.0,457.793,0.0,1097.807,9133.37092442,9305.78697,0.0,-573.4173835200002,401.00133794,39133.422108755,6290.728924,3617.092,2076.119,243.422,354.095924,12706.643448930005,956.892,1293.877,10455.874448930002,4909.46875037,3803.783,335.175,411.701,0.0,358.8097503700001,10281.70225213,1798.7,198.375,0.0,1540.579,59.746,8483.00225213,4872.948190669893,777.40628925,495.48777733010735,5403.88846391,2896.640211,2125.6371899100004,381.6110629999992,-170.0882580299995,1909.429733325,764.084,622.954733325,50.939,213.063,258.38900000000007,3035.449,3035.449,0.0,-771.4701843349976
2016-05-31,35848.622913085,25195.334506595,1173.397,21310.649,23772.832592,-2462.1835920000003,24.578,213.937,545.657,0.0,457.793,0.0,1469.323506595,10653.288406489995,11220.433426999998,0.0,-910.14365143,342.9986309199999,37567.83129577,6422.906522,3424.69567,2127.03146,245.551,625.628392,12477.829551579998,702.054,1295.19,10480.585551579998,4688.837373179999,3668.495155,410.837009,434.208,0.0,175.29720917999995,10215.55010401,1366.496523,289.362,0.0,1069.392,7.742523,8849.05358101,4871.685951516441,933.64990718,508.4862964835597,4464.613844379999,1933.787388,2303.28530638,227.54114999999945,4.404969450000034,1571.9767450000002,385.966815,455.259529,134.12929400000002,215.304818,381.316289,2190.731,2190.731,0.0,-1719.2083826849994
2016-06-30,36983.49957456,27815.92810002,1189.036,20959.675,23708.6937,-2749.0187,27.027,65.383,538.188,0.0,3216.643,0.0,1819.97610002,9167.571474540002,9449.700905000002,0.0,-582.7571350499999,300.62770459,46289.99741926,9077.746681,5084.851,3288.31,250.075,454.510681,13295.469769709998,886.492,1910.862,10498.11576971,5095.47235033,3892.313,470.418,472.336,0.0,260.40535033000003,11651.599173,1675.086,307.631,0.0,1307.813,59.642,9976.513173,4758.184068543978,1589.29326168,503.5436824560223,4821.286494909999,1896.014007,2579.94926391,345.3232239999999,200.21967241000024,1461.5574452200003,383.19,475.51244522,86.03,293.151,223.6740000000002,5708.152,5708.152,0.0,-9306.497844699996
2016-07-31,36725.37467282,24824.76566315,1117.857,21338.103,24061.402,-2723.299,33.629,40.347,397.353,0.0,454.793,0.0,1442.6836631499996,11900.60900967,12322.575588999998,0.0,-664.14705231,242.18047298,39513.41782384219,6619.796726999999,3587.204433,2332.587549,272.253,427.751745,12681.54110125,878.534,1311.344,10491.66310125,4562.522577726847,3476.236172176657,391.2444715501901,490.405,0.0,204.6369339999999,10712.260881139997,1634.6136279999998,166.348,0.0,1410.738054,57.527574,9077.647253139998,5226.025929798029,970.90512988,508.7266692019706,4447.706340999999,1857.297704,2330.106212,260.30242500000026,-218.4191127399993,1666.0415367253531,365.55106,667.4939145420001,26.312412832536666,148.36309748989913,458.32105186091707,3271.255,3271.255,0.0,-2788.0431510221897
2016-08-31,33398.408024294,24619.807181634,1258.361,20981.212,23833.642592,-2852.430592,14.742,55.235,421.764,0.0,457.793,0.0,1430.7001816339998,8778.60084266,9380.977991,0.0,-676.99032099,74.61317264999998,39602.279518056,6134.393172,3316.686482,2207.5964350000004,254.981,355.129255,12688.67204481,884.085,1295.769,10508.818044809996,4850.6485961,3683.001195,463.528956,483.082,0.0,221.0364451,12057.64875938,1951.746262,426.025,0.0,1373.364,152.357262,10105.90249738,5349.435447781212,805.03249611,512.4173922187885,5250.86343544,1792.961609,3171.78419544,286.1176310000001,-18.884665169999074,1676.5899457660005,536.482469,490.275646766,34.222552,292.627908,322.9813700000001,2194.327,2194.327,0.0,-6203.871493761995
2016-09-30,37868.99437327,27140.8849636,1473.888,23123.571,25232.500258,-2108.929258,25.928,131.564,611.696,0.0,457.793,0.0,1316.4449636000002,10728.109409670002,11481.17648,0.0,-891.76520307,138.69813274000003,42886.43989160399,6104.6871200000005,3293.580315,2212.621136,256.217,342.268669,12686.183559869994,881.437,1303.692,10501.054559869996,4635.46364708,3494.285384,449.2410660000001,476.963,0.0,214.97419708,13631.81141643,1684.1756650000002,223.007,0.0,1165.861,295.307665,11947.63575143,8041.5456013001185,961.01649728,507.7056166998819,4395.84215739,1950.679907,2195.65112739,249.51112299999969,-7.794214240001025,1393.620148224,515.219704,440.725812224,27.080036,177.06582899999998,233.5287670000001,4434.674,4434.674,0.0,-5017.445518333996
2016-10-31,34867.32060015,25808.28013575,1205.072,21972.054,24113.679344,-2141.625344,30.543,35.462,652.603,0.0,457.793,0.0,1454.7531357500002,9059.0404644,9537.974436,0.0,-494.36664901000006,15.432677410000023,40979.780868332,6593.010770999999,3577.422618,2415.731331,258.438,341.418822,13340.216167800005,885.038,1303.632,11151.546167800005,5170.55278333,3967.0446893,479.18932200000006,465.032,0.0,259.28677202999995,11058.02533613,1708.331608,160.779,0.0,1477.713,69.83960800000001,9349.69372813,5066.648189227212,836.4791882100002,489.761154772788,4817.977485310001,1867.169629,2664.81479231,285.9930639999998,5.997339609997698,1496.108810072,409.368955,519.861796072,43.857164,252.12457,270.89632499999993,3321.867,3321.867,0.0,-6112.460268182003
2016-11-30,36267.37743316,27149.25760754,1346.049,23227.672,25827.192045,-2599.520045,13.382,33.985,402.035,0.0,750.078,0.0,1376.05660754,9118.11982562,9892.592547,0.0,-571.2245229600001,-203.24819842000008,41707.32495184,6427.214473000001,3281.6666,2247.2516920000003,285.939,612.357181,12743.755453020009,900.639,1309.41,10533.706453020006,5103.98094979,4006.2443446,431.190806,431.331,0.0,235.2147991900001,13718.821031029998,4053.38948866,2180.33418566,0.0,1722.865,150.19030300000003,9665.43154237,5512.648950973538,944.49908603,467.9219670264615,4419.440976880001,1697.94501,2380.6658988800004,340.830068,18.86557145999905,1797.7970450000005,561.522429,575.555948,118.228452,196.446359,346.04385700000023,1915.756,1915.756,0.0,-5439.947518680005
2016-12-31,42557.97957941,33408.40494744,1508.012,24302.161,26566.601738,-2264.440738,200.529,34.971,524.771,0.0,5044.533,0.0,1793.42794744,9149.57463197,9862.661814,0.0,-586.13761528,-126.94956675000007,53612.47683903,9354.674636000002,5170.549118,3412.115332,295.558,476.452186,13382.48235594,844.457,1935.328,10602.69735594,6171.65732704,4761.532921999999,595.7508680000001,453.376,0.0,360.99753704,15263.982025169997,2861.325801,244.081,0.0,2459.604,157.640801,12402.656224169998,5855.143642051161,3512.3172374200003,457.2687899488389,4660.613346239999,2104.782547,2299.84601124,255.98478800000012,22.09575550999976,3380.50449488,1254.039601,555.9632098800001,149.123885,382.837716,1038.5400829999994,6059.176,6059.176,0.0,-11054.497259619997
2017-01-31,44808.133905319,29808.646893749,1209.431,26614.269,29051.53456,-2437.2655599999985,38.183,0.0,436.526,0.0,296.181,0.0,1214.0568937490002,14999.48701157,15684.082072,0.0,-1180.21612727,495.62106684,41009.36813798,6582.827351,3584.339532,2290.6328590000003,319.625,388.22996,12666.14417476,887.095,1338.443,10440.60617476,5296.65335362,4060.514432,393.332657,440.219,0.0,402.58726462,11756.802286599996,2214.381307,141.119,0.0,2020.199,53.063307,9542.420979599998,5435.1530133063725,993.60065673,438.6410176936271,5567.611306100001,2938.714934,2337.4170271000003,291.47934500000065,46.129919769997485,1378.720972,247.435778,610.195782,64.69243,170.659789,285.73719300000005,3328.22,3328.22,0.0,3798.765767338999
2017-02-28,37099.50826243,26560.5195074,1125.278,23279.744,25423.260152,-2143.516152,16.838,76.84,596.4269999999999,0.0,296.181,0.0,1169.2115074,10538.98875503,11162.097604,0.0,-571.91664979,-51.19219917999993,41198.14353679,7135.572871000001,3801.42089,2648.363006,302.367,383.421975,13951.73254951,974.386,1446.148,11531.198549510002,4347.522019159999,3433.344657,201.905426,536.123,0.0,176.14893615999995,11850.80172762,860.737847,152.404,0.0,645.247,63.086847,10990.06388062,5259.985794940016,745.5005155599999,491.5720270599852,6677.879046610001,2338.238485,3916.61484161,423.0257200000002,153.36498144999757,1798.3173694999998,449.515746,776.5660384999999,113.167598,171.91359599999998,287.15439099999975,2114.197,2114.197,0.0,-4098.63527436
2017-03-31,40014.500093561,31105.493686971,1465.377,26177.984,28426.107416,-2248.1234159999995,26.344,0.0,563.255,0.0,1296.181,0.0,1576.352686971,8909.006406589999,9505.945573,0.0,-542.46533419,-54.47383222000011,48932.18441681,6687.659566,3684.304764,2312.019532,310.56,380.77527,14264.43794491,1059.769,1485.339,11719.32994491,5944.48044126,4797.988615,385.380802,518.828,0.0,242.28302426,15282.95055464,1477.146837,202.663,0.0,1146.395,128.088837,13805.80371764,5685.241061003933,1537.30832101,503.8071459960662,6199.83511629,3553.656531,2416.86691329,229.31167200000024,3433.2686043399995,2225.13891,445.34597900000006,932.764,110.714645,366.366789,369.9474970000001,4527.517,4527.517,0.0,-8917.684323249
2017-04-30,42421.9396518,31522.17144458,1109.292,27917.011,30055.56668,-2138.5556799999995,14.931,0.0,351.502,0.0,796.181,0.0,1333.2544445800002,10899.76820722,11209.711538,0.0,-530.0986244999999,220.15529372,37975.47739171,6781.803326,3778.715949,2314.252182,314.595,374.240195,14034.188450999996,1008.781,1473.106,11552.301450999994,4465.38388726,3492.59693,337.257654,490.848,0.0,144.68130326000002,7482.233711450001,1400.0984509999998,172.244,0.0,1143.543,84.311451,6082.135260450001,5363.478982050992,952.83773112,471.66980494900656,5622.147646190001,2755.989705,2611.01112719,255.14681400000072,-3572.00919886,1824.594016,458.584105,578.313,83.377815,371.738358,332.58073800000005,3387.274,3387.274,0.0,4446.462260090004
2017-05-31,44313.573052748005,33093.899072078,1394.31,26528.692,29888.84475,-3360.15275,14.855,210.535,729.658,0.0,2596.181,0.0,1619.6680720779998,11219.673980670002,11905.367089,0.0,-922.1357110300002,236.4426027,42134.766576270005,6961.746649999999,3589.746577,2376.836585,315.387,679.776488,14291.579924250009,1003.321,1475.538,11812.720924250008,5250.202150959999,4169.484895,344.7871,460.8730000000001,0.0,275.05715595999993,11668.09561813,1843.506116,314.558,0.0,1035.429,493.519116,9824.589502129998,5600.932978506534,1032.9702345199998,533.1329994934661,5964.37065482,3219.6024700000003,2462.19358782,282.5745969999996,-87.2148952100007,1890.12023293,584.5270770000001,687.4095329300001,48.401756,244.29032,325.49154700000014,2073.022,2073.022,0.0,2178.8064764779992
2017-06-30,38500.063704468,28488.276673908,1946.656,21717.514,25802.819812,-4085.305811999999,43.195,86.279,723.243,0.0,2153.197,0.0,1818.1926739080004,10011.78703056,10477.09271,0.0,-599.0217919900001,133.7161125499999,51672.248236802,9932.818496,5420.8124800000005,3668.355629,322.77,520.880387,14953.714640969996,1000.918,2168.962,11783.834640969995,5282.37007591,4024.27335,595.213109,433.025,0.0,229.85861691000005,13347.12797969,1991.797165,250.934,0.0,1644.085,96.778165,11355.33081469,5517.7797196646325,1746.16208733,495.7988923353676,6021.707499600001,2616.180613,3042.6107676,362.9161190000009,190.06322875999984,1856.593044232,526.346132,772.056187232,46.37115,268.597515,243.2220599999999,6299.624,6299.624,0.0,-13172.184532333997
2017-07-31,40125.34083043,26891.20608972,1223.868,22947.208,26590.884558,-3643.676558,24.516,70.94,448.07326,0.0,654.498,0.0,1522.1028297199996,13234.13474071,13696.577918,0.0,-615.08614479,152.64296750000003,43425.43654507199,7122.219612000001,3767.670872,2575.4036010000004,349.723,429.422139,14159.41505692,1013.202,1486.37,11659.84305692,5336.35259338,4232.940452,408.61975400000006,484.142,0.0,210.65038738000007,11285.76021896,1285.79283,179.222,0.0,1026.851,79.71983,9999.96738896,5606.168829397802,1019.11549853,526.9003586021978,5270.49054488,2480.600105,2520.01897788,269.87146199999984,57.89226254999773,2048.972063812,482.437754,892.653533812,29.231902,256.725621,387.923253,3472.717,3472.717,0.0,-3300.095714641997
2017-08-31,38769.044194909,28897.002599059,1507.565,24542.906,28014.03498299,-3471.12898299,15.018,56.879,754.1500000000001,0.0,547.199,0.0,1473.2855990590003,9872.041595849998,10434.381981,0.0,-613.16740281,50.82701766,42722.445500826994,6611.627502,3503.386168,2402.900064,322.263,383.07827,14208.384815359996,1016.75,1480.869,11710.76581536,5154.429049820001,3930.777576,504.486443,504.787,0.0,214.37803082,12614.549752459998,1594.2873049999998,175.445,0.0,1358.783,60.059305,11020.262447459998,5734.467571748145,951.36801871,569.7478852518548,6386.61519738,2546.491517,3533.2382393800003,306.8854409999996,-75.4447086299999,1768.934381187,630.507046,554.9305281869999,32.345732,242.178932,308.97214300000024,2364.52,2364.52,0.0,-3953.401305917992
2017-09-30,40738.363284544,28874.932233864,1557.87,24863.996,27743.56102499,-2879.565024989999,41.892,75.801,416.700261234,0.0,520.938,0.0,1397.7349726300004,11863.43105068,12669.554112,0.0,-922.4565317,116.33347038,47167.010706167,6594.624393,3477.590309,2419.187398,323.038,374.808686,14252.74719334001,1010.033,1477.684,11765.03019334001,5415.69241911,4193.589189,465.4462659999999,495.307,0.0,261.34996411,15215.142175899997,1660.170686,188.543,0.0,1332.767,138.860686,13554.971489899996,9107.13757755642,1032.48991381,569.3222764435782,5471.06523294,2635.9269360000003,2581.51548894,253.6228080000002,10.88342514999756,1807.214524817,596.840528,563.2862348170001,34.682610000000004,313.228288,299.1768639999998,3881.59,3881.59,0.0,-6428.647421622998
2017-10-31,39226.26205542,29541.65689306,1529.735,25216.873,28453.452401,-3236.579401,61.082,75.12,382.915,0.0,521.0166999999999,0.0,1754.91519306,9684.60516236,10610.048021,0.0,-559.4531792399999,-365.9896794,44785.828613509,7246.016501,3857.75875,2678.371156,330.141,379.745595,14281.28221178,1005.069,1477.448,11798.76521178,5271.2285640400005,4039.19755,578.266815,487.198,0.0,166.56619903999996,12807.506399849995,1755.525209,245.81,0.0,1390.652,119.063209,11051.981190849998,6358.718855893379,939.91798244,555.590818106621,5870.5552794,2625.247784,2994.3923534,250.91514199999952,-47.55396099000092,1717.8699368389998,401.3390260000001,689.183047839,27.279216,269.494509,330.57413799999995,3461.925,3461.925,0.0,-5559.566558089005
2017-11-30,39182.801908692,28740.099845432,1427.988,25171.803,28368.255151,-3196.452151,1.489,0.0,573.889,0.0,253.044,0.0,1311.8868454319995,10442.702063260002,10730.742562,0.0,-506.82927219,218.78877345000004,43526.131178094,7063.412553,3507.309032,2510.7514920000003,368.076,677.276029,14268.47839063,1012.823,1483.24,11772.41539063,5111.336745220001,3972.902923000001,489.165051,449.104,0.0,200.16477122000003,11918.02858395,1764.8036559999998,221.35,0.0,1466.377,77.076656,10153.22492795,5742.0431017317,966.71620614,489.89232326830006,5596.75349992,2749.914841,2586.1148459200003,260.72381300000006,107.73463788999833,1974.634905294,592.440092,718.5683632939999,50.781663,294.992721,317.8520659999997,3190.24,3190.24,0.0,-4343.329269401998
2017-12-31,47017.843163158,37148.339755538,1700.956,27855.442,30658.245646,-2802.803646,114.296,152.46,665.8689999999999,0.0,4572.886,0.0,2086.430755538,9869.503407620005,10524.884540010004,0.0,-616.87620713,-38.50492525999987,58230.40506047,10286.468427000002,5583.545463,3837.570147,342.474,522.878817,15202.660669919998,1021.298,2187.946,11993.41666992,5819.78077103,4635.000508,465.18461,471.597,0.0,247.99865303,16889.62868352,2521.912636,289.937,0.0,2152.211,79.764636,14367.716047520002,7187.660404380871,3731.74449482,555.0255176191296,5814.280920860001,2879.550577,2621.44282186,313.2875220000008,-41.44471316000028,2163.985509,467.611949,714.87497,116.227858,395.177064,470.0936680000002,7867.881,7867.881,0.0,-11212.561897312
2018-01-31,49558.984706253,34228.334240593,1793.811,29974.907,32896.766826,-2921.859826,41.777,41.649,922.264,0.0,21.399,0.0,1432.527240593,15330.650465659995,16689.365084999998,0.0,-1317.7417467700002,-40.97287256999989,45755.70161126,7214.256490999997,3850.4980299999975,2503.0563120000006,378.96388700000017,481.738262,14203.53428306,1002.534276,1494.449513,11706.55049406,5713.982288229998,4419.047089999999,574.7620909999998,355.35806,0.0,364.8150472299999,12778.30156897,2133.123135,112.883022,0.0,1932.243113,87.997,10645.17843397,5878.182361531449,1092.8366304600002,567.0663614685517,6667.2147281,3652.642103,2609.1063771,405.4662480000001,92.52045540999984,2369.4188150000004,727.2495170000001,750.222103,53.23266699999999,441.8341280000002,396.8804000000002,3476.208165,3476.208165,0.0,3803.283094993007
2018-02-28,41132.644671373,29682.550472723,1475.009,25751.975,28253.85379611,-2501.87879611,19.782,34.603,758.1089999999999,0.0,140.898,0.0,1502.1744727230002,11450.09419865,12134.546482,0.0,-561.8882370500002,-122.56404630000002,45894.93429507,7730.941281000003,4144.592560000002,2809.103437,367.2590219999999,409.986262,15315.72833793,1103.674065,1619.2390579999997,12592.81521493,5133.107185090001,3951.628112000001,301.71845999999994,762.979256,0.0,116.78135708999996,13552.31559105,1678.0894769999998,105.838331,0.0,1419.9361459999998,152.315,11874.22611405,5834.471671633231,769.03947085,521.3659013667698,7300.22602063,2559.372593,4330.36442963,410.4889979999997,8.495642569999902,2184.4429,549.8657770000001,813.9041589999999,81.914124,287.8716749999999,450.8871650000003,1978.399,1978.399,0.0,-4762.289623697005
2018-03-31,40777.041442911,29980.122991931,1598.199,26210.304,28585.18450095,-2374.88050095,16.354,43.85,582.138,0.0,335.638,0.0,1193.6399919309997,10796.91845098,11255.542342,0.0,-572.01504836,113.39115734000008,45621.03471952,7275.0896189999985,3899.262962999999,2598.299289999999,368.71721200000025,408.810154,15527.115379230005,1141.688017,1628.454011,12756.973351230004,4777.10710441,3702.676022000001,389.619402,539.255616,0.0,145.55606440999998,12342.25424388,1457.5287469999998,178.223366,0.0,1216.7713809999998,62.534,10884.72549688,5648.177296361492,1658.80139813,567.7436666385079,5831.50633662,2824.524877,2784.85134062,222.1301190000004,3.0216761299983266,2196.085373000001,484.103409,662.328033,103.22384,354.042734,592.3873570000004,3503.383,3503.383,0.0,-4843.993276609006
2018-04-30,46011.17460285601,35689.63936628601,1628.347,30999.578,34259.43980198,-3259.86180198,21.179,0.0,603.783,0.0,1183.597,0.0,1253.155366286,10321.53523657,10924.787436,0.0,-628.16672206,24.914522629999865,47597.09644629,7593.084855999999,4249.444568999999,2573.859795,357.442746,412.337746,15055.494194110004,1090.1545280000005,1622.270032,12343.069634110005,6998.10379124,5885.800968,370.3281060000001,457.324214,0.0,284.65050324,12282.925897939998,1512.744692,132.83559,0.0,1229.662102,150.247,10770.181205939998,6228.0327666170615,1001.00103338,605.442429382938,7119.35155557,4160.5111400000005,2694.99248157,263.84793399999944,-23.13543901000029,2463.124863,813.8051719999999,820.260444,95.111822,336.937978,397.00944700000014,3204.362844,3204.362844,0.0,-1585.9218434339928
2018-05-31,46622.93408823,34407.6272262,1550.5,27711.336,31302.36665999,-3591.03065999,33.413,33.236,697.659,0.0,2993.067,0.0,1388.4162262000004,12215.30686203,12991.578411,0.0,-945.72694904,169.45540007000008,45645.60494511001,7613.680122,3877.562750000001,2646.446989,365.0007419999996,724.669641,15358.591686640004,1114.507967,1624.5165199999997,12619.567199640003,5701.321943610001,4443.738612,520.2637510000001,521.10178,0.0,216.21780061,12209.61954486,1520.2647579999996,191.436053,0.0,1216.0939049999995,112.7348,10689.35478686,5846.966831922937,1107.4198424800002,554.7228380770625,6478.43221107,3382.593791,2839.4711150700005,256.3673049999988,84.40685431000026,2354.686391,541.261589,712.1165629999999,60.62523100000001,349.92410000000007,690.7589080000004,2407.705257,2407.705257,0.0,977.3291431199904
2018-06-30,41879.23921279,31269.6802862,1639.194,25822.926,29271.926934,-3449.000934,52.005,116.886,419.339,0.0,1875.781,0.0,1343.5492862,10609.558926590002,11091.071364,0.0,-612.86721497,131.35477756000006,56815.595738430005,10908.215890999998,5885.041140999999,4084.5654010000007,372.213525,566.3958240000001,16365.484738420011,1075.784864,2398.433125,12891.26674942001,5910.040026059999,4696.887312999999,508.244491,529.742579,0.0,175.16564305999995,13640.105732949998,2081.0715339000003,301.22081,0.0,1659.444842,120.4058819,11559.034199049998,5952.820274618286,1806.3426095,624.9782413817136,6071.80750717,2820.790971,2837.63763217,413.3789040000001,-76.12346261999977,1696.63735,515.716981,577.024822,25.648495,299.585546,278.6615060000001,8295.112,8295.112,0.0,-14936.356525640003
2018-07-31,44635.611537492,30834.340548362,1778.081,26087.198,30894.33120131,-4807.133201310001,24.578,48.739,652.6658,0.0,1025.09,0.0,1217.9887483619998,13801.27098913,14468.952878,0.0,-723.2906639800001,55.60877510999997,47543.19084023,7858.205450999996,4148.503417999997,2849.588616,392.0404029999999,468.073014,15478.172206870004,1113.575597,1647.796091,12716.800518870004,5935.67128634,4746.047417,468.92559000000006,538.488754,0.0,182.20952534000003,12532.40840202,1630.429608,246.076407,0.0,1248.3920300000002,135.961171,10901.97879402,5849.275184298194,1058.5413399499998,585.4518177018066,5981.46957149,2672.409604,3027.17068649,281.88928100000044,99.65048457999984,2024.313537,591.9667010000001,848.787633,33.274994,281.70762499999995,268.57658399999974,3714.419957,3714.419957,0.0,-2907.5793027379987
