Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2014-06-27,443,421.21,1421.0
2014-06-30,441,421.67,1399.0
2014-07-01,440,422.46,1383.0
2014-07-02,442,420.09,1366.0
2014-07-03,443,418.56,1313.0
2014-07-04,444,418.22,1267.0
2014-07-07,444,420.93,1315.0
2014-07-08,444,426.71,1308.0
2014-07-09,443,426.39,1325.0
2014-07-10,439,427.46,1327.0
2014-07-11,439,424.99,1350.0
2014-07-14,440,422.0,1342.0
2014-07-15,443,419.02,1322.0
2014-07-16,443,416.5,1320.0
2014-07-17,443,413.77,1320.0
2014-07-21,440,412.68,1334.0
2014-07-22,437,413.92,1332.0
2014-07-23,434,411.92,1337.0
2014-07-24,433,412.51,1311.0
2014-07-25,433,414.21,1311.0
2014-07-28,433,407.48,1232.0
2014-07-29,434,404.82,1209.0
2014-07-30,434,401.49,1182.0
2014-07-31,438,380.0,1185.0
2014-08-01,441,375.81,1184.0
2014-08-04,442,374.85,1196.0
2014-08-05,444,374.73,1169.0
2014-08-06,444,372.06,1159.0
2014-08-07,447,372.66,1155.0
2014-08-08,448,368.14,1149.0
2014-08-11,448,360.33,1160.0
2014-08-12,446,361.59,1173.0
2014-08-13,444,354.54,1195.0
2014-08-14,440,360.67,1204.0
2014-08-15,436,366.0,1225.0
2014-08-18,436,365.72,1219.0
2014-08-19,435,366.11,1218.0
2014-08-20,434,365.66,1221.0
2014-08-21,432,368.39,1226.0
2014-08-22,429,367.67,1241.0
2014-08-26,423,365.42,1288.0
2014-08-27,420,365.51,1335.0
2014-08-28,417,362.1,1351.0
2014-08-29,416,362.42,1375.0
2014-09-01,413,360.66,1376.0
2014-09-02,414,352.65,1367.0
2014-09-03,415,351.27,1384.0
2014-09-04,417,358.45,1387.0
2014-09-05,419,358.06,1394.0
2014-09-08,420,357.67,1379.0
2014-09-09,424,357.47,1374.0
2014-09-10,427,365.63,1366.0
2014-09-11,429,367.31,1390.0
2014-09-12,436,364.26,1388.0
2014-09-15,439,365.76,1371.0
2014-09-16,438,372.63,1369.0
2014-09-17,436,371.13,1350.0
2014-09-18,436,373.56,1336.0
2014-09-19,433,371.57,1332.0
2014-09-22,437,374.09,1284.0
2014-09-23,437,377.11,1290.0
2014-09-24,436,374.83,1228.0
2014-09-25,437,380.52,1224.0
2014-09-26,438,380.28,1278.0
2014-09-29,443,379.95,1318.0
2014-09-30,446,378.81,1317.0
2014-10-01,447,377.17,1350.0
2014-10-02,447,377.45,1348.0
2014-10-03,447,375.46,1366.0
2014-10-06,446,370.0,1351.0
2014-10-07,446,368.62,1301.0
2014-10-08,443,366.38,1289.0
2014-10-09,438,369.4,1280.0
2014-10-10,438,368.77,1299.0
2014-10-13,438,367.62,1295.0
2014-10-14,434,368.82,1309.0
2014-10-15,430,369.16,1323.0
2014-10-16,428,371.7,1318.0
2014-10-17,426,372.42,1324.0
2014-10-20,424,373.54,1326.0
2014-10-21,426,373.78,1340.0
2014-10-22,427,376.81,1390.0
2014-10-23,428,376.19,1387.0
2014-10-24,428,377.37,1381.0
2014-10-27,428,377.79,1377.0
2014-10-28,428,379.45,1382.0
2014-10-29,428,380.12,1394.0
2014-10-30,428,386.21,1397.0
2014-10-31,429,390.27,1400.0
2014-11-03,428,397.59,1351.0
2014-11-04,430,398.13,1342.0
2014-11-05,430,400.42,1319.0
2014-11-06,430,398.33,1326.0
2014-11-07,431,398.35,1303.0
2014-11-10,430,398.72,1309.0
2014-11-11,430,398.52,1310.0
2014-11-12,429,398.47,1322.0
2014-11-13,425,398.98,1321.0
2014-11-14,426,402.33,1327.0
2014-11-17,424,411.09,1330.0
2014-11-18,429,420.96,1333.0
2014-11-19,427,423.85,1332.0
2014-11-20,429,420.12,1324.0
2014-11-21,428,412.26,1333.0
2014-11-24,428,411.69,1326.0
2014-11-25,425,416.02,1342.0
2014-11-26,424,421.23,1349.0
2014-11-27,423,424.85,1356.0
2014-11-28,426,429.58,1379.0
2014-12-01,427,428.45,1376.0
2014-12-02,424,428.39,1387.0
2014-12-03,420,425.21,1378.0
2014-12-04,419,421.95,1392.0
2014-12-05,421,421.07,1391.0
2014-12-08,424,420.95,1383.0
2014-12-09,425,419.53,1377.0
2014-12-10,428,421.66,1394.0
2014-12-11,430,426.04,1392.0
2014-12-12,439,424.82,1394.0
2014-12-15,439,429.83,1382.0
2014-12-16,447,429.03,1393.0
2014-12-17,442,429.72,1394.0
2014-12-18,437,434.56,1394.0
2014-12-19,433,437.5,1395.0
2014-12-22,427,431.61,1391.0
2014-12-23,425,433.19,1404.0
2014-12-24,425,431.43,1398.0
2014-12-26,426,432.89,1390.0
2014-12-29,425,442.39,1398.0
2014-12-30,423,445.18,1383.0
2015-01-02,423,442.02,1387.0
2015-01-05,424,445.86,1373.0
2015-01-07,423,446.01,1372.0
2015-01-08,424,445.45,1373.0
2015-01-09,424,445.11,1357.0
2015-01-12,421,447.5,1355.0
2015-01-13,421,447.92,1341.0
2015-01-14,420,447.23,1347.0
2015-01-15,420,439.41,1365.0
2015-01-16,420,435.1,1393.0
2015-01-19,421,436.75,1402.0
2015-01-20,417,437.0,1394.0
2015-01-21,413,428.67,1384.0
2015-01-22,407,425.01,1381.0
2015-01-23,401,425.22,1408.0
2015-01-26,400,416.52,1410.0
2015-01-27,399,415.34,1411.0
2015-01-28,400,405.54,1410.0
2015-01-29,395,407.04,1413.0
2015-01-30,386,406.18,1417.0
2015-02-02,388,396.21,1416.0
2015-02-03,389,393.54,1414.0
2015-02-04,394,380.79,1422.0
2015-02-05,400,390.42,1408.0
2015-02-06,407,389.66,1411.0
2015-02-09,410,388.69,1407.0
2015-02-10,415,385.97,1401.0
2015-02-11,420,388.78,1383.0
2015-02-12,417,388.76,1384.0
2015-02-13,416,381.37,1409.0
2015-02-18,417,382.31,1402.0
2015-02-19,415,385.49,1403.0
2015-02-20,413,390.82,1394.0
2015-02-23,414,389.38,1396.0
2015-02-24,427,394.61,1394.0
2015-02-25,424,396.64,1391.0
2015-02-26,421,400.73,1390.0
2015-02-27,420,400.55,1392.0
2015-03-02,418,401.34,1399.0
2015-03-03,418,403.16,1400.0
2015-03-04,420,401.15,1388.0
2015-03-05,423,400.34,1386.0
2015-03-06,434,400.29,1384.0
2015-03-09,436,403.92,1387.0
2015-03-10,440,404.35,1395.0
2015-03-11,442,403.11,1391.0
2015-03-12,441,411.94,1393.0
2015-03-13,445,413.72,1402.0
2015-03-16,446,414.62,1405.0
2015-03-17,447,428.33,1406.0
2015-03-18,438,429.18,1410.0
2015-03-19,435,430.27,1411.0
2015-03-20,428,431.0,1401.0
2015-03-23,429,428.8,1396.0
2015-03-24,418,436.44,1401.0
2015-03-25,417,436.21,1404.0
2015-03-26,421,454.19,1405.0
2015-03-27,418,458.04,1399.0
2015-03-30,419,458.64,1400.0
2015-03-31,419,453.65,1405.0
2015-04-01,416,453.12,1407.0
2015-04-06,413,453.13,1410.0
2015-04-07,413,452.75,1393.0
2015-04-08,415,454.86,1399.0
2015-04-09,416,453.54,1378.0
2015-04-10,418,450.93,1365.0
2015-04-13,418,449.64,1370.0
2015-04-14,419,447.47,1336.0
2015-04-15,419,447.81,1345.0
2015-04-16,421,445.05,1337.0
2015-04-17,423,444.67,1301.0
2015-04-20,423,443.29,1343.0
2015-04-21,423,443.43,1339.0
2015-04-22,422,444.48,1349.0
2015-04-23,421,441.77,1370.0
2015-04-24,420,441.81,1354.0
2015-04-27,419,440.46,1362.0
2015-04-28,419,439.61,1353.0
2015-04-29,421,438.1,1349.0
2015-04-30,424,436.15,1369.0
2015-05-04,426,437.55,1340.0
2015-05-05,426,437.13,1356.0
2015-05-06,432,436.78,1351.0
2015-05-07,434,439.97,1341.0
2015-05-08,432,436.16,1330.0
2015-05-11,434,434.68,1308.0
2015-05-12,440,434.1,1291.0
2015-05-13,436,435.6,1275.0
2015-05-14,435,444.27,1255.0
2015-05-15,430,443.01,1239.0
2015-05-19,435,443.81,1208.0
2015-05-20,435,442.79,1200.0
2015-05-21,432,440.27,1203.0
2015-05-22,431,437.27,1215.0
2015-05-25,431,436.05,1213.0
2015-05-26,429,435.68,1213.0
2015-05-27,431,435.06,1239.0
2015-05-28,431,437.63,1274.0
2015-05-29,432,444.9,1293.0
2015-06-01,436,441.98,1282.0
2015-06-02,437,440.7,1282.0
2015-06-03,441,441.43,1299.0
2015-06-04,442,444.46,1321.0
2015-06-05,447,442.83,1315.0
2015-06-08,451,441.71,1319.0
2015-06-09,455,442.76,1321.0
2015-06-10,470,446.72,1329.0
2015-06-11,466,438.03,1324.0
2015-06-12,464,443.49,1330.0
2015-06-15,460,464.09,1325.0
2015-06-16,463,464.29,1330.0
2015-06-17,464,463.03,1328.0
2015-06-18,462,456.29,1335.0
2015-06-22,459,462.22,1321.0
2015-06-23,459,459.57,1303.0
2015-06-24,459,455.33,1297.0
2015-06-25,462,460.76,1298.0
2015-06-26,465,463.09,1297.0
2015-06-29,464,462.46,1308.0
2015-06-30,462,463.0,1302.0
2015-07-01,461,465.18,1304.0
2015-07-02,461,472.08,1320.0
2015-07-03,461,475.17,1328.0
2015-07-06,459,474.68,1315.0
2015-07-07,458,473.38,1314.0
2015-07-08,456,481.35,1323.0
2015-07-09,456,480.71,1329.0
2015-07-10,453,483.97,1330.0
2015-07-13,454,484.28,1334.0
2015-07-14,455,483.76,1332.0
2015-07-15,458,485.57,1339.0
2015-07-16,458,484.96,1344.0
2015-07-17,458,484.52,1344.0
2015-07-20,458,482.11,1338.0
2015-07-21,458,481.95,1325.0
2015-07-22,457,484.25,1324.0
2015-07-23,458,483.86,1328.0
2015-07-24,460,488.99,1340.0
2015-07-27,462,492.87,1348.0
2015-07-28,463,491.99,1337.0
2015-07-29,462,491.21,1339.0
2015-07-30,460,496.29,1335.0
2015-07-31,458,493.07,1309.0
2015-08-03,459,495.55,1329.0
2015-08-04,461,507.07,1356.0
2015-08-05,463,502.48,1387.0
2015-08-06,463,506.9,1390.0
2015-08-07,462,507.09,1397.0
2015-08-10,464,501.07,1393.0
2015-08-11,464,502.4,1400.0
2015-08-12,463,507.67,1402.0
2015-08-13,462,507.29,1404.0
2015-08-14,462,509.77,1398.0
2015-08-17,461,510.03,1386.0
2015-08-18,463,512.36,1377.0
2015-08-19,464,511.52,1378.0
2015-08-20,466,516.68,1384.0
2015-08-21,467,519.74,1388.0
2015-08-24,478,522.43,1388.0
2015-08-26,487,527.34,1381.0
2015-08-27,488,528.33,1381.0
2015-08-28,488,527.21,1389.0
2015-08-31,488,527.57,1393.0
2015-09-01,487,520.04,1395.0
2015-09-02,488,519.97,1406.0
2015-09-03,487,522.74,1426.0
2015-09-04,487,526.96,1437.0
2015-09-07,487,526.89,1425.0
2015-09-08,488,526.97,1424.0
2015-09-09,486,530.52,1427.0
2015-09-10,487,531.92,1453.0
2015-09-11,487,539.74,1462.0
2015-09-14,487,547.32,1472.0
2015-09-15,488,549.99,1487.0
2015-09-16,484,551.05,1489.0
2015-09-17,483,550.91,1506.0
2015-09-18,478,554.71,1499.0
2015-09-21,484,555.54,1487.0
2015-09-22,487,558.18,1526.0
2015-09-23,490,558.59,1544.0
2015-09-24,493,565.56,1584.0
2015-09-25,503,575.65,1653.0
2015-09-28,521,578.67,1653.0
2015-09-29,522,575.05,1623.0
2015-09-30,522,569.56,1620.0
2015-10-01,514,565.98,1581.0
2015-10-02,507,562.76,1582.0
2015-10-05,505,554.18,1532.0
2015-10-06,503,559.04,1510.0
2015-10-07,501,562.13,1485.0
2015-10-08,493,564.44,1449.0
2015-10-09,483,563.08,1441.0
2015-10-13,483,556.77,1433.0
2015-10-14,480,548.82,1435.0
2015-10-15,479,540.87,1450.0
2015-10-16,478,542.75,1457.0
2015-10-19,480,543.14,1459.0
2015-10-20,482,522.69,1460.0
2015-10-21,484,536.2,1469.0
2015-10-22,483,534.47,1461.0
2015-10-23,486,528.8,1458.0
2015-10-26,487,514.7,1432.0
2015-10-27,486,519.79,1404.0
2015-10-28,488,513.66,1394.0
2015-10-29,490,523.5,1387.0
2015-10-30,490,510.97,1384.0
2015-11-03,490,504.54,1406.0
2015-11-04,490,513.6,1412.0
2015-11-05,490,509.8,1417.0
2015-11-06,493,508.85,1422.0
2015-11-09,496,507.66,1425.0
2015-11-10,503,508.04,1426.0
2015-11-11,504,507.84,1435.0
2015-11-12,506,507.79,1432.0
2015-11-13,502,507.74,1412.0
2015-11-16,502,507.44,1400.0
2015-11-17,501,507.39,1400.0
2015-11-18,506,507.73,1402.0
2015-11-19,503,508.63,1412.0
2015-11-20,500,510.12,1408.0
2015-11-23,500,510.59,1411.0
2015-11-24,500,510.81,1405.0
2015-11-25,500,510.8,1407.0
2015-11-26,500,511.83,1410.0
2015-11-27,499,510.67,1416.0
2015-11-30,499,511.64,1420.0
2015-12-01,498,512.88,1422.0
2015-12-02,497,513.03,1426.0
2015-12-03,504,513.86,1425.0
2015-12-04,504,513.06,1408.0
2015-12-07,503,511.84,1418.0
2015-12-08,504,511.33,1414.0
2015-12-09,503,511.55,1426.0
2015-12-10,503,505.88,1417.0
2015-12-11,506,506.02,1419.0
2015-12-14,508,507.86,1426.0
2015-12-15,502,514.8,1442.0
2015-12-16,502,514.47,1451.0
2015-12-17,502,513.08,1454.0
2015-12-18,509,513.11,1446.0
2015-12-21,508,513.13,1445.0
2015-12-22,509,512.01,1445.0
2015-12-23,509,511.44,1445.0
2015-12-24,509,507.54,1441.0
2015-12-28,510,510.15,1434.0
2015-12-29,509,509.88,1432.0
2015-12-30,508,512.5,1430.0
2016-01-04,509,515.81,1440.0
2016-01-05,509,516.3,1418.0
2016-01-07,510,515.53,1426.0
2016-01-08,511,515.78,1434.0
2016-01-11,516,519.91,1424.0
2016-01-12,515,519.67,1420.0
2016-01-13,518,518.78,1427.0
2016-01-14,522,523.78,1371.0
2016-01-15,528,523.98,1352.0
2016-01-18,528,524.14,1358.0
2016-01-19,530,526.46,1357.0
2016-01-20,534,526.87,1363.0
2016-01-21,531,527.88,1364.0
2016-01-22,525,528.37,1352.0
2016-01-25,526,528.79,1368.0
2016-01-26,525,528.77,1344.0
2016-01-27,522,528.73,1351.0
2016-01-28,521,528.75,1379.0
2016-01-29,518,529.75,1381.0
2016-02-01,520,529.25,1387.0
2016-02-02,521,530.51,1403.0
2016-02-03,520,526.25,1425.0
2016-02-04,519,528.28,1442.0
2016-02-05,517,524.28,1448.0
2016-02-10,521,522.26,1450.0
2016-02-11,525,523.22,1445.0
2016-02-12,524,523.12,1452.0
2016-02-15,524,522.59,1441.0
2016-02-16,522,522.08,1429.0
2016-02-17,517,521.02,1436.0
2016-02-18,513,521.45,1419.0
2016-02-19,511,521.15,1410.0
2016-02-22,507,520.24,1387.0
2016-02-23,507,519.01,1380.0
2016-02-24,502,518.95,1389.0
2016-02-25,495,511.38,1385.0
2016-02-26,493,508.48,1385.0
2016-02-29,488,503.17,1439.0
2016-03-01,482,502.34,1439.0
2016-03-02,479,503.81,1483.0
2016-03-03,478,514.88,1462.0
2016-03-04,477,518.33,1517.0
2016-03-07,478,517.8,1549.0
2016-03-08,481,517.01,1548.0
2016-03-09,479,517.47,1557.0
2016-03-10,478,517.36,1559.0
2016-03-11,478,517.19,1555.0
2016-03-14,477,518.72,1550.0
2016-03-15,480,518.08,1543.0
2016-03-16,476,518.14,1538.0
2016-03-17,470,514.7,1516.0
2016-03-18,469,509.64,1528.0
2016-03-21,473,503.68,1540.0
2016-03-22,471,503.06,1555.0
2016-03-23,470,499.48,1558.0
2016-03-28,471,497.33,1532.0
2016-03-29,470,498.05,1538.0
2016-03-30,468,499.92,1556.0
2016-03-31,463,494.98,1547.0
2016-04-01,463,494.7,1534.0
2016-04-04,460,494.19,1541.0
2016-04-05,462,503.47,1543.0
2016-04-06,460,503.37,1579.0
2016-04-07,461,506.0,1609.0
2016-04-08,460,505.55,1586.0
2016-04-11,459,505.77,1577.0
2016-04-12,455,504.41,1585.0
2016-04-13,450,503.95,1586.0
2016-04-14,443,503.62,1577.0
2016-04-15,444,502.65,1576.0
2016-04-19,445,501.29,1561.0
2016-04-20,444,501.5,1543.0
2016-04-21,448,516.8,1546.0
2016-04-22,447,516.22,1540.0
2016-04-25,453,514.47,1502.0
2016-04-26,454,514.22,1494.0
2016-04-27,462,513.64,1488.0
2016-04-28,459,513.47,1488.0
2016-04-29,459,513.41,1477.0
2016-05-02,458,511.39,1475.0
2016-05-03,458,511.05,1483.0
2016-05-04,456,511.08,1453.0
2016-05-05,455,512.3,1441.0
2016-05-06,452,512.37,1446.0
2016-05-09,450,507.84,1447.0
2016-05-10,447,507.66,1441.0
2016-05-11,446,507.63,1431.0
2016-05-12,446,507.46,1406.0
2016-05-13,441,507.42,1394.0
2016-05-17,443,506.53,1405.0
2016-05-18,454,505.26,1369.0
2016-05-19,463,502.54,1370.0
2016-05-20,461,501.52,1396.0
2016-05-23,461,499.14,1392.0
2016-05-24,464,498.92,1393.0
2016-05-25,462,498.06,1391.0
2016-05-26,460,497.77,1400.0
2016-05-27,457,496.18,1400.0
2016-05-30,457,494.24,1393.0
2016-05-31,458,496.15,1409.0
2016-06-01,457,495.8,1429.0
2016-06-02,454,498.56,1441.0
2016-06-03,450,499.72,1451.0
2016-06-06,450,499.37,1408.0
2016-06-07,446,498.6,1407.0
2016-06-08,443,504.89,1420.0
2016-06-09,443,508.73,1440.0
2016-06-10,442,501.51,1443.0
2016-06-13,444,499.16,1410.0
2016-06-14,448,500.11,1415.0
2016-06-15,439,504.61,1441.0
2016-06-16,440,510.21,1459.0
2016-06-17,439,521.62,1411.0
2016-06-20,444,520.69,1429.0
2016-06-21,443,519.69,1422.0
2016-06-22,442,517.57,1422.0
2016-06-23,440,516.84,1433.0
2016-06-24,443,516.41,1446.0
2016-06-27,441,520.31,1439.0
2016-06-28,434,527.43,1450.0
2016-06-29,426,531.02,1464.0
2016-06-30,423,531.34,1442.0
2016-07-01,412,529.97,1454.0
2016-07-04,411,529.51,1427.0
2016-07-05,403,530.69,1425.0
2016-07-06,403,523.98,1417.0
2016-07-07,402,523.98,1421.0
2016-07-08,398,523.15,1438.0
2016-07-11,396,523.46,1387.0
2016-07-12,396,523.26,1382.0
2016-07-13,397,522.28,1391.0
2016-07-14,400,520.76,1384.0
2016-07-15,405,520.41,1398.0
2016-07-19,405,519.41,1358.0
2016-07-20,409,519.35,1358.0
2016-07-21,410,517.23,1367.0
2016-07-22,410,514.97,1359.0
2016-07-25,410,513.94,1354.0
2016-07-26,414,513.93,1345.0
2016-07-27,414,514.94,1351.0
2016-07-28,413,521.29,1358.0
2016-07-29,412,521.13,1364.0
2016-08-01,409,520.33,1376.0
2016-08-02,408,519.7,1367.0
2016-08-03,407,519.86,1363.0
2016-08-04,398,517.21,1358.0
2016-08-05,396,517.17,1354.0
2016-08-08,395,515.25,1359.0
2016-08-09,395,513.22,1353.0
2016-08-10,394,513.32,1352.0
2016-08-11,394,513.02,1339.0
2016-08-12,391,510.9,1356.0
2016-08-15,388,509.87,1361.0
2016-08-16,386,506.81,1345.0
2016-08-17,385,507.26,1339.0
2016-08-18,385,506.22,1333.0
2016-08-19,385,508.19,1330.0
2016-08-22,385,507.54,1340.0
2016-08-23,386,508.16,1315.0
2016-08-24,386,508.26,1304.0
2016-08-26,388,507.47,1293.0
2016-08-29,389,508.79,1332.0
2016-08-30,389,509.3,1328.0
2016-08-31,390,509.93,1326.0
2016-09-01,391,523.02,1309.0
2016-09-02,392,524.47,1304.0
2016-09-05,392,524.38,1297.0
2016-09-06,391,523.42,1287.0
2016-09-07,386,523.6,1287.0
2016-09-08,386,523.63,1286.0
2016-09-09,388,523.39,1298.0
2016-09-12,393,521.05,1302.0
2016-09-13,401,522.03,1311.0
2016-09-14,402,522.44,1313.0
2016-09-15,407,527.9,1335.0
2016-09-16,409,527.85,1356.0
2016-09-19,410,527.54,1376.0
2016-09-20,409,528.59,1372.0
2016-09-21,408,529.04,1367.0
2016-09-22,399,530.4,1359.0
2016-09-23,399,530.58,1370.0
2016-09-26,399,532.06,1371.0
2016-09-27,398,531.45,1368.0
2016-09-28,397,531.77,1377.0
2016-09-29,397,533.47,1386.0
2016-09-30,397,536.58,1405.0
2016-10-03,398,537.16,1395.0
2016-10-04,399,537.79,1404.0
2016-10-05,402,541.91,1391.0
2016-10-06,406,540.3,1391.0
2016-10-07,407,540.1,1403.0
2016-10-11,409,533.72,1393.0
2016-10-12,411,535.33,1391.0
2016-10-13,412,535.46,1384.0
2016-10-14,413,539.87,1388.0
2016-10-17,413,540.03,1375.0
2016-10-18,412,539.58,1362.0
2016-10-19,411,539.95,1357.0
2016-10-20,408,539.54,1351.0
2016-10-21,408,542.37,1346.0
2016-10-24,403,530.04,1351.0
2016-10-25,403,529.06,1345.0
2016-10-26,406,527.57,1334.0
2016-10-27,416,526.06,1311.0
2016-10-28,416,540.68,1295.0
2016-10-31,416,542.64,1305.0
2016-11-01,418,542.92,1311.0
2016-11-03,419,542.32,1312.0
2016-11-04,420,542.32,1314.0
2016-11-07,417,546.13,1287.0
2016-11-08,414,546.46,1291.0
2016-11-09,427,545.32,1270.0
2016-11-10,446,553.26,1288.0
2016-11-11,455,558.26,1309.0
2016-11-14,471,559.78,1291.0
2016-11-15,468,561.37,1284.0
2016-11-16,468,562.14,1294.0
2016-11-17,471,562.85,1309.0
2016-11-18,481,563.4,1321.0
2016-11-21,480,565.39,1299.0
2016-11-22,482,555.11,1296.0
2016-11-23,485,558.47,1292.0
2016-11-24,485,559.06,1281.0
2016-11-25,487,560.31,1288.0
2016-11-28,481,561.78,1295.0
2016-11-29,484,561.23,1294.0
2016-11-30,485,562.12,1296.0
2016-12-01,496,563.26,1298.0
2016-12-02,495,563.47,1308.0
2016-12-05,494,565.34,1271.0
2016-12-06,491,565.41,1269.0
2016-12-07,482,557.67,1286.0
2016-12-08,485,530.15,1289.0
2016-12-09,487,531.44,1293.0
2016-12-12,489,521.63,1268.0
2016-12-13,489,525.51,1269.0
2016-12-14,488,525.44,1273.0
2016-12-15,495,533.64,1271.0
2016-12-16,492,532.93,1290.0
2016-12-19,491,532.44,1281.0
2016-12-20,489,529.37,1277.0
2016-12-21,490,526.16,1280.0
2016-12-22,486,526.35,1292.0
2016-12-23,482,526.14,1281.0
2016-12-26,484,525.46,1312.0
2016-12-27,484,522.09,1302.0
2016-12-28,482,523.81,1300.0
2016-12-29,482,525.42,1299.0
2016-12-30,483,525.21,1278.0
2017-01-02,483,524.67,1302.0
2017-01-03,481,524.72,1297.0
2017-01-04,479,526.46,1295.0
2017-01-05,471,539.44,1288.0
2017-01-09,468,539.52,1290.0
2017-01-10,469,539.81,1265.0
2017-01-11,468,539.84,1261.0
2017-01-12,463,540.61,1272.0
2017-01-13,463,540.55,1273.0
2017-01-16,463,539.19,1263.0
2017-01-17,454,537.79,1256.0
2017-01-18,457,537.75,1264.0
2017-01-19,462,535.73,1274.0
2017-01-20,466,535.09,1280.0
2017-01-23,466,534.65,1294.0
2017-01-24,467,535.39,1308.0
2017-01-25,470,535.45,1317.0
2017-01-26,472,535.41,1345.0
2017-01-27,470,536.84,1361.0
2017-01-30,469,538.06,1359.0
2017-01-31,466,537.84,1364.0
2017-02-01,466,535.88,1356.0
2017-02-02,463,534.96,1356.0
2017-02-03,459,533.36,1362.0
2017-02-06,454,533.3,1322.0
2017-02-07,452,524.69,1322.0
2017-02-08,451,527.17,1316.0
2017-02-09,453,525.93,1315.0
2017-02-10,453,520.86,1322.0
2017-02-13,453,524.61,1339.0
2017-02-14,458,524.15,1325.0
2017-02-15,459,521.64,1324.0
2017-02-16,460,528.42,1326.0
2017-02-17,461,527.55,1330.0
2017-02-20,461,527.45,1342.0
2017-02-21,461,525.4,1335.0
2017-02-22,460,522.09,1336.0
2017-02-23,460,518.37,1340.0
2017-02-24,460,518.26,1342.0
2017-03-01,462,516.61,1340.0
2017-03-02,463,515.67,1343.0
2017-03-03,462,522.67,1334.0
2017-03-06,462,521.26,1335.0
2017-03-07,461,521.06,1334.0
2017-03-08,464,521.86,1288.0
2017-03-09,469,523.82,1251.0
2017-03-10,469,522.46,1249.0
2017-03-13,471,522.76,1295.0
2017-03-14,471,522.52,1297.0
2017-03-15,464,524.2,1271.0
2017-03-16,464,524.38,1238.0
2017-03-17,463,523.38,1228.0
2017-03-20,461,522.93,1252.0
2017-03-21,459,523.7,1234.0
2017-03-22,457,523.86,1242.0
2017-03-23,455,523.97,1251.0
2017-03-24,452,524.53,1274.0
2017-03-27,450,525.55,1263.0
2017-03-28,448,523.82,1268.0
2017-03-29,447,525.41,1225.0
2017-03-30,449,525.48,1238.0
2017-03-31,449,521.17,1212.0
2017-04-03,449,521.33,1263.0
2017-04-04,448,521.39,1252.0
2017-04-05,447,525.53,1233.0
2017-04-06,445,523.2,1196.0
2017-04-07,445,522.8,1224.0
2017-04-10,444,520.85,1232.0
2017-04-11,443,519.85,1239.0
2017-04-12,442,518.46,1229.0
2017-04-18,435,515.96,1214.0
2017-04-19,435,514.47,1215.0
2017-04-20,436,512.28,1175.0
2017-04-21,437,510.89,1195.0
2017-04-24,437,510.59,1199.0
2017-04-25,437,502.16,1201.0
2017-04-26,437,503.59,1269.0
2017-04-27,437,498.85,1232.0
2017-04-28,436,494.5,1238.0
2017-05-02,436,484.89,1195.0
2017-05-03,435,486.4,1197.0
2017-05-04,440,486.12,1177.0
2017-05-05,440,482.25,1151.0
2017-05-08,441,477.9,1117.0
2017-05-09,443,472.58,1084.0
2017-05-10,441,451.9,1032.0
2017-05-11,441,442.39,999.0
2017-05-12,437,435.6,1013.0
2017-05-15,437,427.32,1027.0
2017-05-16,436,420.04,1024.0
2017-05-17,434,414.82,1009.0
2017-05-18,436,407.1,1014.0
2017-05-19,435,403.87,1035.0
2017-05-23,436,385.19,1038.0
2017-05-24,435,381.92,1036.0
2017-05-25,433,382.8,1025.0
2017-05-26,433,384.98,1033.0
2017-05-29,433,384.3,1039.0
2017-05-30,431,363.49,1039.0
2017-05-31,429,367.41,1020.0
2017-06-01,425,370.28,1013.0
2017-06-02,419,368.2,1009.0
2017-06-05,415,368.48,1035.0
2017-06-06,409,365.61,1034.0
2017-06-07,409,365.28,1032.0
2017-06-08,411,363.75,1021.0
2017-06-09,412,361.15,1027.0
2017-06-12,414,353.64,1017.0
2017-06-13,414,351.96,973.0
2017-06-14,412,339.08,960.0
2017-06-15,412,344.46,918.0
2017-06-16,412,331.39,901.0
2017-06-20,412,326.53,892.0
2017-06-21,412,325.74,887.0
2017-06-22,412,313.08,883.0
2017-06-23,413,313.47,884.0
2017-06-26,409,309.54,878.0
2017-06-27,413,309.57,872.0
2017-06-28,413,307.79,871.0
2017-06-29,416,306.07,870.0
2017-06-30,422,303.8,874.0
2017-07-03,422,302.38,886.0
2017-07-04,422,301.91,894.0
2017-07-05,422,306.09,886.0
2017-07-06,424,314.86,891.0
2017-07-07,426,309.97,892.0
2017-07-10,423,311.66,897.0
2017-07-11,421,315.65,892.0
2017-07-12,416,318.4,881.0
2017-07-13,417,316.47,893.0
2017-07-14,417,316.93,895.0
2017-07-17,414,316.49,899.0
2017-07-19,411,318.73,898.0
2017-07-20,411,317.2,896.0
2017-07-21,409,307.95,890.0
2017-07-24,408,313.63,886.0
2017-07-25,410,309.5,889.0
2017-07-26,408,311.33,888.0
2017-07-27,408,310.9,883.0
2017-07-28,408,309.27,883.0
2017-07-31,408,308.65,874.0
2017-08-01,408,309.15,869.0
2017-08-02,408,309.15,865.0
2017-08-03,406,309.83,863.0
2017-08-04,407,309.75,860.0
2017-08-07,407,311.54,872.0
2017-08-08,406,310.9,868.0
2017-08-09,407,310.79,870.0
2017-08-10,408,311.78,871.0
2017-08-11,408,312.16,876.0
2017-08-14,405,312.14,861.0
