Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
2012-10-15,57.37501099035656,71.85148495022314,43.34834932723406,85.13002592307342
2012-10-16,57.96424852254227,73.10924430671925,43.97184642028798,85.13429414128039
2012-10-17,58.20289068740858,73.5167822973612,44.50367526897185,85.41052177346677
2012-10-18,58.06065860417641,73.4321972454251,45.39465613025397,86.46800617716607
2012-10-19,57.09851772454632,72.92360108767664,45.494812640229064,86.33065987695142
2012-10-22,57.12361722505911,72.62151946275222,45.535393420424086,86.51141155985943
2012-10-23,56.298529048394904,71.2418306253682,45.55328291739894,85.7686580317299
2012-10-24,56.12482654485406,71.58565498770332,45.25032613299778,85.83124573395192
2012-10-25,56.29295086811887,71.41978361517528,45.76022368544483,85.24673413242179
2012-10-26,56.251914307277005,71.77019851978335,45.14298914609514,83.81197070001409
2012-10-29,56.25483715411491,71.3395967618502,45.12419160543971,83.51724407533393
2012-10-30,56.25776000095283,72.18322758543138,44.68272322760882,83.65531333279316
2012-10-31,56.26068284779075,71.60542672437002,45.11888644259498,83.92031081007273
2012-11-01,56.875413819999366,72.48420963324111,45.21278039381237,85.36221437315292
2012-11-02,56.341953469115246,72.88405750449539,45.740108491729586,85.87407670170164
2012-11-05,56.463866711771516,72.1326951515183,45.51887092874145,85.75162470798537
2012-11-06,56.90728790081738,72.66216262304816,45.35569403859741,85.4259805163708
2012-11-07,55.5583006134625,71.52414040377808,45.344269431394096,85.41506728145234
2012-11-08,54.880220319467746,71.41319296305447,44.65831455138538,84.0269574486617
2012-11-09,54.97344494120393,71.61860791876376,44.25630669951237,83.92789660821121
2012-11-12,54.98061828167873,71.48459682059682,43.84617085434158,84.34188643471697
2012-11-13,54.76149739720903,71.9206895436882,43.76839472267221,83.06885575410703
2012-11-14,54.00293918156945,71.17043346854551,43.786994864504955,83.37429259507753
2012-11-15,53.916883079648606,70.6036147574963,44.62076388000882,82.35498469848802
2012-11-16,54.1778380851395,69.77096608392728,45.603363638482065,81.72361651927586
2012-11-19,55.25392122709142,71.44395366030085,46.25546419085627,81.81517082200732
2012-11-20,55.290575928006156,71.87785403973031,46.20209673541034,81.48826896954058
2012-11-21,55.41886005061814,72.02943794003022,46.6057676908096,82.35615823134124
2012-11-22,55.779811807980565,72.40841438765524,47.33488438281635,81.7595549133336
2012-11-23,56.140763565342986,73.02905745339417,47.39082792524046,82.23710790499226
2012-11-26,56.026821303021144,72.62041999548534,47.44677146766457,81.83471954858248
2012-11-27,55.733992216712245,72.70500493757359,47.62040569460968,80.76795096713238
2012-11-28,56.17184008598169,72.88735612599172,47.03950780517923,80.05233200427968
2012-11-29,56.411673750537425,73.75185826335432,47.50710718948146,79.64528423852416
2012-11-30,56.4208410910609,73.62992208174673,47.73516990444145,80.31980525418018
2012-12-03,56.15311150526479,73.81776434517093,47.79667029548327,79.494345912142
2012-12-04,56.05710022364039,73.94409202466987,47.666696309784044,80.11804412465355
2012-12-05,56.14594298544944,74.10227327781026,47.85054112247516,82.42057302009005
2012-12-06,56.33159462890235,74.35272289170688,48.236223876434735,82.3122725808043
2012-12-07,56.49613469225949,74.55264677241009,48.14642106660475,83.63255597894087
2012-12-10,56.51526207298614,74.66908528813978,48.17856294353409,84.52430185629653
2012-12-11,56.88537386020253,75.1941612617783,48.13596373485714,84.15655955158844
2012-12-12,56.91087212088489,75.10078662318766,48.419664016991234,84.4819561050962
2012-12-13,56.55111431338179,74.99642972473698,49.23464042403083,83.61998890276247
2012-12-14,56.31725276861219,75.01071049624547,49.20850941755948,87.23615127148136
2012-12-17,56.985771822413525,74.81188619265696,49.66999429474776,87.6303051842217
2012-12-18,57.64034781593443,75.04037161637713,50.14567726241347,87.71638305438904
2012-12-19,57.202903647014494,75.44241183129333,51.345324743076105,87.70725240820819
2012-12-20,57.51683941307939,75.4654822993042,50.73349899817365,87.95525611082662
2012-12-21,56.97740694240914,75.17328994799688,50.23183801292497,87.34506575592047
2012-12-24,56.83836517957451,75.20541998124905,50.58573421743764,87.57801675289113
2012-12-25,56.70230947663296,75.23755001450124,50.93963042195031,89.79106602966665
2012-12-26,56.56625377369141,75.26968004775341,51.698865625159826,90.01501508737093
2012-12-27,56.4973310922887,75.3018100810056,52.16691902877562,89.47815729191785
2012-12-28,55.873038879886636,74.47246002893287,52.531775944162064,90.5877617898235
2012-12-31,56.819636598857606,75.47262268505844,52.90185535765662,92.04300487338489
2013-01-02,58.26304972863733,76.472785341184,53.27193477115119,92.14933461902764
2013-01-03,58.1415352859908,76.32669251589017,53.64201418464576,92.25566436467042
2013-01-04,58.42439947159692,76.5507797409993,54.01209359814032,92.36199411031318
2013-01-07,58.24193328804195,76.12456948095752,53.56182605484342,92.70159178643598
2013-01-08,58.053091284351325,75.95869810842946,53.10221155449333,92.32459994491782
2013-01-09,58.20727254733572,76.16192072047684,53.4585357993939,92.29498964758325
2013-01-10,58.64949733635238,75.95320703342338,53.83284329838257,92.63234917009083
2013-01-11,58.646710676464174,76.00044084584016,54.58546062293218,90.98305455391315
2013-01-14,58.592129855351615,75.90597333085447,54.78130743514098,93.77148478603793
2013-01-15,58.65826101636651,75.99934126872543,54.97715424734976,94.33701213796172
2013-01-16,58.66981621676845,76.24320704106879,53.569055878949904,93.68058407754323
2013-01-17,59.00088540335149,76.9198669150072,53.61554389294694,92.68313238358873
2013-01-18,59.20168136761363,77.02861520150137,55.15008276668161,93.98768960589113
2013-01-21,59.332757070373674,77.37134009656963,54.31343168894956,94.44000452237074
2013-01-22,59.46383277313372,77.16153353312112,54.12235705720545,93.90935597357483
2013-01-23,59.553473134962246,76.92975618862432,52.99573820133697,94.14348545210454
2013-01-24,59.553867034632205,77.31422371125541,53.67229678216702,93.40065270411873
2013-01-25,59.878166541249776,77.80743952038068,55.21754961319364,92.9425345782382
2013-01-28,59.7674145993255,77.95463192278923,54.700372879354234,95.18165878879753
2013-01-29,60.072586725216425,78.15126388271581,54.914691528203804,95.6875693656444
2013-01-30,59.8383263804371,77.82941052112469,56.16406440499389,96.64072446366306
2013-01-31,59.68494271747217,76.75509511959388,56.288935563915686,96.76026495526725
2013-02-01,60.28493788988052,77.64925837708816,56.555151026263005,98.12310207193809
2013-02-04,59.589325375357895,75.81589720391227,56.903890117047965,98.49360733645736
2013-02-05,60.21003818835189,76.1838849106533,55.82532862664299,98.69544273713444
2013-02-06,60.24310376885933,75.37320712798042,57.9317688154125,98.75008813158307
2013-02-07,60.13434092664395,74.79321392325714,57.39266573268787,98.10322648739981
2013-02-08,60.474577453750456,75.49624288670273,56.3622109448184,98.66592155706779
2013-02-11,60.43792275283572,75.41604944250584,56.907885027646344,98.59261043524606
2013-02-12,60.534337694969466,76.09930666928474,57.45355911047428,98.51929931342433
2013-02-13,60.570189935365114,76.33657508878761,56.858714818866105,98.4459881916026
2013-02-14,60.612024056386296,76.35524735818744,57.14105303295259,98.37267706978088
2013-02-15,60.54867955525961,76.19047556277411,56.46666586949285,98.29936594795913
2013-02-18,60.770786499622396,76.19816568216177,57.6493812490936,98.22605482613741
2013-02-19,60.992893443985174,77.36584902156355,57.469829918910676,96.65853027227355
2013-02-20,60.23632918855411,77.03630543073689,57.95466243469997,97.23711981433676
2013-02-21,59.85665616114427,75.51381557898785,57.150399990005795,94.3479253728802
2013-02-22,60.381746771524384,76.87922375471123,57.538560134058955,93.86981285295853
2013-02-25,59.27618230897268,77.08573828753525,58.936245580645505,94.34257768779376
2013-02-26,59.63832797635427,75.50392641521859,57.60359400546518,93.02516616155957
2013-02-27,60.39728499200358,76.5507797409993,56.87164954576076,93.83151749578273
2013-02-28,60.34509693110927,77.28786132246792,58.414933295484396,95.9559339099137
2013-03-01,60.48533019363332,77.01763316133706,58.65254529851143,95.70902942843482
2013-03-04,60.76421131932202,77.14835233872736,58.884551103215074,92.21645794534466
2013-03-05,61.34548277151309,78.4972806985607,59.042018158379776,94.36232448429122
2013-03-06,61.41201273253771,78.3599708690496,60.299420339163234,95.20900128084511
2013-03-07,61.52356713498107,78.64008819394971,60.48038802687079,94.2806733126066
2013-03-08,61.79926280077185,79.5067827848221,62.07496158189024,94.05019808825685
2013-03-11,62.00005390453438,79.43648520511412,62.4056088446865,93.72495997446168
2013-03-12,61.85105206165643,79.41451431421798,62.23257668869867,92.75192929190474
2013-03-13,61.93232758332071,79.41451431421798,61.8528110379769,91.83370252463533
2013-03-14,62.27933379039268,80.11644381039672,62.56803067498487,92.08961884279222
2013-03-15,62.178537028171945,79.5518241437291,63.47644207163018,92.4191450101808
2013-03-18,61.83591264118697,79.41890581210936,61.75664203778671,90.86213751082765
2013-03-19,61.686113238129714,78.72137462438951,63.007885296468444,91.56866541714604
2013-03-20,62.099255506556325,79.52216313344529,63.431012621579775,94.00005861214723
2013-03-21,61.584922536398864,78.79497082559378,63.85413994669111,94.27860353667876
2013-03-22,62.026748565245946,78.78069005408531,62.352448657499025,94.44232185527909
2013-03-25,61.81957678084815,78.18970799863018,63.40321604295988,94.37892211910773
2013-03-26,62.30084907083795,78.49838016582757,63.025014796353005,93.20071870168206
2013-03-27,62.26419436992321,77.81183101827203,63.13704993284497,93.34638365469141
2013-03-28,62.516779595069934,78.3303164496376,62.339459651234286,90.7114814229299
2013-03-29,62.37694268238574,78.77776235220844,62.65252338472548,90.72442480356648
2013-04-01,62.23710576970153,79.2252082547793,61.32401230316496,90.63412820225032
2013-04-02,62.55901251610085,79.67265415735014,60.65902638118199,90.36417913916577
2013-04-03,61.89925710247349,78.78728059635826,62.472064005808505,90.26499944864926
2013-04-04,62.14985326775149,78.11062072241984,63.848326475055785,90.07972205257897
2013-04-05,61.882926142474446,76.80891947428358,64.85447128105967,89.89444465650864
2013-04-08,62.27295801009718,77.00555154405805,66.66841695947372,89.70916726043833
2013-04-09,62.493674054765656,76.96380880664734,66.6672029380164,90.28442936572158
2013-04-10,63.25541773030318,78.56319337124913,67.15122611458993,90.29870966762977
2013-04-11,63.48011683488907,79.08826264416795,68.47033595467367,90.03208808188833
2013-04-12,63.30003855105273,78.2852750907306,68.14680994713676,89.51397683590957
2013-04-15,61.84627144155972,77.83270244190132,67.08821066661214,88.50642394098594
2013-04-16,62.73111985944293,77.26149223296075,66.81421266143349,89.02985313925306
2013-04-17,61.8323283812793,75.87961094206698,67.63009217490901,88.98729942071877
2013-04-18,61.41798971282347,75.84006054831819,66.8072888100503,89.1416890232159
2013-04-19,61.96141010391075,76.70566226279551,67.29449507927718,91.04982135707422
2013-04-22,62.25025126980264,76.74081434808541,68.56741300359789,90.94946318499866
2013-04-23,62.89885024319762,79.01796517430786,68.37174385386695,88.61177328851305
2013-04-24,62.89924904320736,79.88136773455575,69.95757252784396,89.98199809283692
2013-04-25,63.153030668383295,79.94617423925763,70.37509118600963,89.21084248172994
2013-04-26,63.03669564584321,79.06629845399151,70.16309694341871,88.3430027069875
2013-04-29,63.4896780750825,80.08788226737977,70.10430095212723,88.30457862261564
2013-04-30,63.64744355813442,79.8385255298782,70.04550496083577,88.26615453824377
2013-05-01,63.05502056605077,79.97748467013746,69.73466198684034,88.2277304538719
2013-05-02,63.64824115815389,80.11644381039672,69.20248275549888,88.18930636950003
2013-05-03,64.31875417216372,81.04026137745512,70.02148285857011,89.46193596155952
2013-05-06,64.44146011449969,81.02598060594666,70.84048296164134,90.50314958840544
2013-05-07,64.77850632120864,81.0721148412487,71.65948306471257,90.6819899350982
2013-05-08,65.04662980667472,81.65870539881247,72.1923729459654,91.11703382770125
2013-05-09,64.80679614211898,81.38298616267554,71.71628530616506,90.5763632977925
2013-05-10,65.08686876749714,81.86082173302546,73.81883175236983,91.13857311034795
2013-05-13,65.08966032772511,81.77184518319798,74.70152175697655,90.93936202459273
2013-05-14,65.74980964102242,82.24638872292341,74.58129940046513,89.92893721720357
2013-05-15,66.08606310821152,82.61218408600254,76.28740471537712,90.24480698468581
2013-05-16,65.75498906112888,82.50343568966053,75.9903107497902,91.34032929116876
2013-05-17,66.43227179494433,82.80880934520945,76.50010467063476,92.60043143725957
2013-05-20,66.3852631143163,83.16911352343465,77.6254601528135,93.29470918738788
2013-05-21,66.49960417664788,83.34047586112092,77.72759067628276,93.50271424507557
2013-05-22,65.94940924509552,83.5667622404595,78.97195943581369,93.39275002655508
2013-05-23,65.75658422132766,82.02779257282037,73.19442661058187,92.30824990764496
2013-05-24,65.72032832042265,81.86521993163649,73.84364510072788,92.8300945870968
2013-05-27,65.9286940148396,82.46718402725591,71.46952374996097,93.0144509965634
2013-05-28,66.13705970925656,83.50414818926738,72.32522898883934,94.1600038265016
2013-05-29,65.67092687957638,82.01021988053526,72.39840073308609,94.26948278790952
2013-05-30,65.91196180466095,82.32987419774481,68.67181857603994,94.01523016786103
2013-05-31,64.96894344525789,81.37969424189889,69.60928745637257,93.31940756969034
2013-06-03,65.35459835329324,80.74586987191836,67.01827137230465,93.26493051236592
2013-06-04,64.9944417457804,80.84692803902486,68.39251047582538,92.17641962964099
2013-06-05,64.09883568767457,79.41670676772775,65.77031484293225,92.11609977326911
2013-06-06,64.6430536787813,78.80815201998753,65.21013422828129,90.9470765296457
2013-06-07,65.47252367553249,79.86598749578042,65.07627143726197,89.68101269387824
2013-06-10,65.44981693523795,79.73636778565698,68.29366668166547,89.0467775407656
2013-06-11,64.78528090151386,78.79826944709009,67.30025426143547,88.41254238765295
2013-06-12,64.24305691045579,78.46322808053769,67.15724192229256,87.77830723454029
2013-06-13,65.1928449498243,78.46762627914872,62.89241044177878,87.14407208142765
2013-06-14,64.80918400199745,78.65216992107659,64.11100351474059,87.69922098316688
2013-06-17,65.29961873217096,79.60894052904331,65.86254075337877,87.46290291920651
2013-06-18,65.80837838255201,79.575987488135,65.73195975947762,87.58767228639428
2013-06-19,64.89683530395723,79.2804964054835,66.93438073352132,86.94527697090346
2013-06-20,63.27374265051075,76.67490837611666,65.76884913822869,84.5344822365588
2013-06-21,63.44266943429464,75.81040623875404,66.85812459097907,84.09128810941158
2013-06-24,62.672157218243385,74.48234260183031,66.01242759672594,79.63501964913662
2013-06-25,63.26737173071486,75.48855276731507,65.54022876729918,79.48384366318561
2013-06-26,63.87413662292882,76.97918904542269,64.85634166295132,79.1588085274554
2013-06-27,64.27014547083732,77.74812409068488,66.77433758885172,79.09865205950192
2013-06-28,63.99445466554615,77.31532328837014,69.11799004575828,80.2828567562508
2013-07-01,64.34026455226923,77.97441047002344,70.00325613481641,80.93332308642948
2013-07-02,64.30520501155327,77.62289598830066,71.24762488929389,81.39242166450988
2013-07-03,64.35819553296666,76.79683785700458,71.02941250293304,80.8938146067539
2013-07-04,64.68647807958156,78.8839472655734,70.84430432665916,81.37367998261507
2013-07-05,65.01476062619648,77.96012969851498,72.31506775532574,81.41833811801794
2013-07-08,65.35618865299242,79.2684147882045,71.30118974861597,79.43374377672254
2013-07-09,65.8286923626283,79.88905796379129,73.13843371845209,79.72502906326253
2013-07-10,65.84064636304,80.06701095359836,72.85391914975067,81.45594025074725
2013-07-11,66.73306696124789,80.54704556832986,73.13681502486016,84.08706937826281
2013-07-12,66.93903744527671,80.31636099038026,73.30696511861979,82.72800041713208
2013-07-15,67.03107056732348,80.79200410722042,73.5416235047458,83.53536680393273
2013-07-16,66.782468362254,80.15598739357796,73.77628189087183,83.7921347862487
2013-07-17,66.9677260661968,80.47784086501694,73.85673281145743,82.94850318799035
2013-07-18,67.30477227290575,81.32367073297974,74.83437779985049,82.07534051225373
2013-07-19,67.41313635495155,81.25006783105579,73.72973958739775,80.82810248638003
2013-07-22,67.55018901807728,81.36980496828178,74.07403221689307,81.31948520433824
2013-07-23,67.42509035536324,81.00510929216523,74.68282291573244,82.90607330879105
2013-07-24,67.1681183699496,81.82457677134052,74.444149875083,82.47825371542261
2013-07-25,67.3398318136217,81.53896826158646,73.59339447914716,81.985207299356
2013-07-26,67.39560899492331,81.62794481141393,71.40549662164666,81.56643426473266
2013-07-29,67.14381646945627,81.6004828455117,69.03617211988042,80.16522257102972
2013-07-30,67.16891596996905,82.0618451908434,70.09078389567361,80.72328792358687
2013-07-31,67.1597534899452,82.57373997008817,69.07250877485313,80.87479072693785
2013-08-01,68.00197508712753,83.51732938366112,70.77779980825125,82.3053750584065
2013-08-02,68.11352948957091,83.59312462924699,73.10437211245218,82.31961078139912
2013-08-05,68.01273272735017,83.70846356786195,72.05264239888719,83.17399218559437
2013-08-06,67.62349355940714,83.43714253033605,72.77538795823563,83.58039625452479
2013-08-07,67.36612767432352,83.40638194293753,69.86398454934987,83.02378667330525
2013-08-08,67.62787537949411,83.95562126098196,68.75534895767642,82.9474089155566
2013-08-09,67.38644655473959,84.28846347330492,68.80401826353302,83.24514605702842
2013-08-12,67.30875533282315,84.30493669832315,68.3200937914243,85.23468204615402
2013-08-13,67.49560819696472,84.7113751118504,70.07653151571913,85.43234824330371
2013-08-14,67.14620922967451,85.00796566176875,71.00212670172606,85.18819682422433
2013-08-15,66.18725380994238,84.42577330281603,69.5001343821088,84.44763192208866
2013-08-16,65.96853172548239,84.79376100955706,68.98048520047392,83.90295062836508
2013-08-19,65.57929745787914,84.14785502229749,69.52635915074686,84.59861482738636
2013-08-20,65.8298887626575,83.09331816800093,67.69826473408777,84.07100652818019
2013-08-21,65.44941813522821,82.82968065899087,67.83951033304848,84.08585130705721
2013-08-22,66.01355130640152,83.6469489839367,67.54054599062337,83.84908757563085
2013-08-23,66.27410751188268,83.91387852357126,69.0332407104733,83.45700343881836
2013-08-26,66.00638278658617,83.78535839056254,68.91059524829188,85.0396203691029
2013-08-27,64.95858460504498,81.9091550127091,68.43602266542752,85.32728608296684
2013-08-28,65.13706776852271,81.74768183879209,67.40556788261154,85.23541486024708
2013-08-29,65.26495799146474,82.30681043045362,68.01830167119456,85.07016159101597
2013-08-30,65.05778624690709,81.44230159237134,67.66026497558883,85.11701321999219
2013-09-02,65.19324376975412,82.79233612019121,68.59040532735018,85.11968706253542
2013-09-03,65.32870129260114,82.31120192834499,70.63969289200962,86.12013945699624
2013-09-04,65.85897128324754,82.43862248423896,71.02087489520255,86.30291134764757
2013-09-05,65.93865160487289,82.9593003691143,71.07621143195148,86.0924701475487
2013-09-06,65.94224072528017,83.63706652088713,70.04524833529143,86.80488048312426
2013-09-09,66.60119367838846,83.37452847914393,71.78577058115901,89.74665054310165
2013-09-10,67.09043200853276,84.71796565412333,72.88808439240655,90.77970399742858
2013-09-11,67.29521103271232,84.77618831727195,72.89672563679302,90.9129206837624
2013-09-12,67.0677252682382,84.62679676063397,72.70570034717437,91.49443166591249
2013-09-13,67.24979265178345,84.80694220395081,72.79363278016618,90.7080351360839
2013-09-16,67.632656039431,85.49678997300265,72.55864621382298,90.51267637443091
2013-09-17,67.91791294541521,85.29466693806998,72.3236596474798,88.6532277453446
2013-09-18,68.74499508228791,85.82413451944771,73.30246930509776,88.9084112088453
2013-09-19,68.61830121953493,86.42280669429051,74.6205131804214,89.30312959855445
2013-09-20,68.12309072976433,86.3272396021901,74.5004438077449,89.69784798826363
2013-09-23,67.80157792287513,85.69231576494269,74.47565760159863,90.09256637797279
2013-09-24,67.62548751961565,86.03394767376805,74.45087139545235,89.54443883796638
2013-09-25,67.44022981567285,85.98011661835865,73.88447756922261,89.17871678156473
2013-09-26,67.67528772063149,85.93838058166764,74.78697679987476,87.44643403186765
2013-09-27,67.39959205484071,85.823034942333,74.58963960937297,87.61753018127251
2013-09-30,66.99322436671932,85.25622293200347,73.05201634239626,88.21129127904955
2013-10-01,67.5290725774819,86.0284498980423,73.19816243206706,88.37039309060893
2013-10-02,67.48405299656277,85.32981913320774,71.6102116878987,88.5294949021683
2013-10-03,66.87808570436829,84.85857421497862,71.54330250240965,88.68859671372769
2013-10-04,67.34979185382487,85.38914126362322,70.87149142340134,88.84769852528707
2013-10-07,66.77689014213782,85.24743323550106,70.00740156568087,89.00680033684644
2013-10-08,65.95339226517278,84.63887848776083,70.21605972673002,89.16590214840582
2013-10-09,65.99124332627656,84.40819390981123,70.93986631864742,89.71634702132057
2013-10-10,67.43186493566846,85.99330451347208,71.7326054617804,88.87100714603828
2013-10-11,67.85575994397794,86.1393973387659,72.79398810006839,90.38064802650464
2013-10-14,68.13225320978819,86.13170721937823,72.88697153898289,90.77114768506502
2013-10-15,67.65098582013816,86.89405161251963,72.97995497789739,90.59425822367089
2013-10-16,68.58643199921653,86.80837379403633,73.10932195034123,88.95801594078415
2013-10-17,69.04897566864926,86.76004040450484,73.71255580308961,88.77418437807668
2013-10-18,69.50116053770925,87.70143747441588,73.58637192329915,88.98665572389365
2013-10-21,69.50753631800475,87.72120921108258,74.25358355212947,90.42490507335705
2013-10-22,69.90633672614122,88.14522042674278,74.35303434943783,89.67104028094992
2013-10-23,69.57606023923788,87.50151348386481,72.90167547468207,88.55372123742814
2013-10-24,69.8027484036925,87.7882148700139,73.20670497198873,87.79174575956024
2013-10-25,70.10952059012199,87.67836700640503,71.19431172332499,86.51940335469101
2013-10-28,70.20274517201803,87.44219805416901,72.75002188609922,86.5564707026864
2013-10-29,70.59477099984926,87.9936298257232,72.39597763246954,86.35345686101344
2013-10-30,70.25055631316512,87.82006833380748,73.28725459198569,87.63520724240533
2013-10-31,69.98083762766011,88.26055925550989,72.40588224549226,86.87063718241369
2013-11-01,70.18402149164088,87.88158950860455,71.76727407598223,87.1930331165414
2013-11-04,70.43461765691887,88.18037251203266,71.82740992782742,87.19595451606511
2013-11-05,70.23700715255467,87.64980546338808,71.88754577967258,87.50447618554092
2013-11-06,70.53660591882903,88.3385536553252,72.45322895599095,86.78922367029791
2013-11-07,69.60673792002669,88.13203923234903,71.90306152826331,86.37519417301928
2013-11-08,70.54138653892575,87.84643742331465,71.18728423528583,85.43116976174467
2013-11-11,70.59238313997079,88.48684563484846,72.11227241309082,85.56681273364116
2013-11-12,70.42505151638566,87.98044863132945,73.7235214486813,86.26859706205167
2013-11-13,70.99516656818452,87.47295205069572,73.61477304149867,84.69348666948615
2013-11-14,71.33858855518895,88.39237811986277,75.17756004454446,85.203170350579
2013-11-15,71.63978252150226,88.45060067316352,76.64059027755863,86.63589369929379
2013-11-18,71.37484445609395,88.86912081381766,76.6324030575392,89.12615101989239
2013-11-19,71.22902811295411,88.16829089475364,76.44168374064381,88.96008567614882
2013-11-20,70.97006706767172,88.13423827673063,76.18658691277655,89.50720311228359
2013-11-21,71.54695183927619,87.82556610953324,77.64966649296964,89.472849196478
2013-11-22,71.90192902668258,88.09688703721129,77.73112909894527,89.09203480421883
2013-11-25,71.81109226482485,88.57143068678457,78.93087527901925,88.67573750165323
2013-11-26,71.82184990504749,87.98813875071713,78.40587158230724,88.5523446859468
2013-11-27,72.00033302868506,88.34184568594968,78.07431134363925,89.28236276021053
2013-11-28,71.97204808819441,88.45279301682542,79.47660117764843,90.02474984073035
2013-11-29,71.94376314770375,88.38798662197142,79.14686196358622,90.07066068827956
2013-12-02,71.7481465637079,88.22760632444945,79.11249932716113,89.53795230153064
2013-12-03,71.51906563903503,86.41731561928442,79.59050669097857,90.15852114718452
2013-12-04,71.425841057139,85.9098190386507,77.86363475410816,91.33858633264089
2013-12-05,71.11588341081158,85.0365272047857,76.69906055472852,91.14798104630744
2013-12-06,71.91507452678368,85.79887159792709,77.31745483111196,90.74417160006395
2013-12-09,72.04575140961391,85.91750915803836,79.08793766204933,90.78846823656295
2013-12-10,71.81667048494104,85.24743323550106,78.8913555263397,90.75974919303401
2013-12-11,71.00393024819863,85.02224643327722,78.40495860138202,89.40794420191081
2013-12-12,70.73620552290213,84.45323526871825,77.52949842593527,89.35236788288364
2013-12-13,70.72903214258717,84.24013019362128,77.83922607788473,89.07974501781902
2013-12-16,71.17604245204032,85.39902383652066,76.57484575624103,87.65135920975587
2013-12-17,70.95532640737183,84.53782032065435,77.21016719644173,87.25457108468204
2013-12-18,72.13658813163147,85.30565578880183,78.77254952735292,87.14122990176021
2013-12-19,72.09475405045045,86.2140931170849,80.1441631941898,86.30997225846377
2013-12-20,72.44215905753214,86.95776524082646,80.2007630945215,84.56583549242123
2013-12-23,72.82741516555777,87.49931443948323,80.24854409051562,84.76512579803276
2013-12-24,73.03976146972224,87.6706767771695,80.29632508650977,84.89484671046236
2013-12-25,73.21306764334332,88.00461409946074,80.90607811345328,85.44037966834499
2013-12-26,73.38637381696441,88.33855142175196,81.73712299286194,84.0914564465358
2013-12-27,73.36167307662119,88.67248874404319,81.7598636283145,85.23338475509213
2013-12-30,73.34852271602047,88.5769216519428,82.3277182169497,85.08241174720608
2013-12-31,73.63895904211113,88.97127844819101,81.84456854482158,85.83076047683939
2014-01-02,72.98637700879873,87.8804900413377,81.36141887269348,85.5634060770049
2014-01-03,72.96207510830541,88.37370585046294,80.87826920056538,84.49854384250106
2014-01-06,72.77881136457113,87.86840161349112,80.39511952843725,82.98042586952744
2014-01-07,73.22143495359752,88.6516174302618,79.91751683170096,83.04565277335193
2014-01-08,73.20589669327818,88.74609164596717,81.4693381891551,82.92489416997898
2014-01-09,73.23139499380069,88.17927293491795,80.25084381560464,82.24675848978958
2014-01-10,73.40031687724482,88.59450115479545,80.41118799575287,81.66573280531519
2014-01-13,72.4772185982481,88.81529634928008,79.17394789734821,81.51426959161076
2014-01-14,73.2612751144102,88.96248875168862,77.93670779894356,82.21512299544274
2014-01-15,73.63975664213059,89.81051777388083,79.88901701409013,82.07339453509775
2014-01-16,73.54055504010864,89.6622190936379,79.57807534068334,82.08771446721566
2014-01-17,73.25410173409523,89.71165195043626,79.51369289246682,81.32707100247673
2014-01-20,73.35569609633544,89.746804145574,79.0448301445818,80.77152105275023
2014-01-21,73.45729045857561,89.72703229905946,79.82448157698522,81.46352600832257
2014-01-22,73.49951847926677,89.89729516947887,79.95081844061059,83.22542895276587
2014-01-23,72.84613888577506,89.09210846181206,79.31877879752805,82.83728130861772
2014-01-24,71.32544305508785,86.84352587932622,77.78085449507272,83.33264010888684
2014-01-27,70.97763924799642,86.33492972157777,75.8310769544433,82.47708022313256
2014-01-28,71.41348825671759,86.99291732611636,75.70185802858974,82.68853152710308
2014-01-29,70.68441136167777,86.45466015808408,77.74219837613944,83.1509971721732
2014-01-30,71.48081577792152,86.68973623392505,75.83779353251455,82.46827635378848
2014-01-31,71.01867090849852,86.40413442489067,75.37019908545695,82.54544060421519
2014-02-03,69.39717831559058,85.35069044698915,73.87740073400452,82.6226048546419
2014-02-04,69.92744830623698,85.37705283577665,70.7914451800038,82.69976910506861
2014-02-05,69.78561988351414,85.39023414001825,71.66018877737932,82.7769333554953
2014-02-06,70.65373854138858,86.75344986223188,71.5325391928853,82.85409760592202
2014-02-07,71.59356658039408,87.38067687937195,73.08542158290837,82.93126185634873
2014-02-10,71.70591368251714,87.57950788368012,74.37875574652993,84.6174703700782
2014-02-11,72.49913263886295,88.57143068678457,74.58524002411322,85.33154440376218
2014-02-12,72.47961135846634,88.98775167320925,74.7917243016965,85.58645061804744
2014-02-13,72.90071970688761,89.09540708330836,73.4509397909203,85.11777576688331
2014-02-14,73.25131507420703,89.62596743123329,72.3305341466306,85.8254821141976
2014-02-17,73.29374494507293,89.75668671847144,72.73521678741986,86.61918715238606
2014-02-18,73.33617481593883,89.72593272194473,75.00993668805734,85.95601510113967
2014-02-19,72.857694086177,89.96210167418074,74.62228485279478,86.90876416190208
2014-02-20,73.29713221530547,90.12028281747327,73.01856174965174,86.75576100829792
2014-02-21,73.15649529227206,90.54430073385316,75.12328454541796,85.73807722017025
2014-02-24,73.60907892150162,91.24732299657907,74.98183661038995,84.23695302185776
2014-02-25,73.50987731947967,91.10232304768029,76.06287548583502,82.51435553846191
2014-02-26,73.51147247967845,90.79694939213137,75.65541442958047,82.79971876553498
2014-02-27,73.87521334709896,90.80463962136689,75.41355829627766,83.04715308304193
2014-02-28,74.08078507095821,91.06497850888063,74.99897104751915,83.41011217963242
