Indicador,Cuenta Corriente,Bienes y Servicios,Bienes,Bienes - Crédito,Bienes - Crédito - Mercancías generales,Bienes - Crédito - Mercancías generales - Compraventa,Bienes - Crédito - Exp netas de bienes en compra venta,Bienes - Crédito - Exp netas - Compras por Compraventa,Bienes - Crédito - Exp netas - Ventas por compraventa,Bienes - Crédito - Exp netas - Soc. Compraventa,Bienes - Débito,Bienes - Débito - Mercancías generales,Bienes - Débito - Mercancías generales - Compraventa,Servicios,Servicios - Crédito,Servicios - Crédito - Transportes,Servicios - Crédito - Viajes,Servicios - Crédito - Otros Servicios,Servicios - Crédito - Otros - Compraventa,Servicios - Débito,Servicios - Débito - Transportes,Servicios - Débito - Viajes,Servicios - Débito - Otros Servicios,Servicios - Débito - Otros -  Compraventa,Ingreso Primario,Ingreso Primario - Crédito,"Ingreso Primario - Crédito - Institucional, Sector Público","Ingreso Primario - Crédito - Institucional, Sector Privado","Ingreso Primario - Crédito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Crédito - Funcional, Inversión Directa","Ingreso Primario - Crédito - Funcional, Inversión de Cartera","Ingreso Primario - Crédito - Funcional, Otra Inversión","Ingreso Primario - Crédito - Funcional, Activos de Reserva",Ingreso Primario - Débito,"Ingreso Primario - Débito - Institucional, Sector Público","Ingreso Primario - Débito - Institucional, Sector Privado","Ingreso Primario - Débito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Débito - Funcional, Inversión Directa","Ingreso Primario - Débito - Funcional, Inversión de Cartera ","Ingreso Primario - Débito - Funcional, Otra Inversión",Ingreso Secundario,Ingreso Secundario - Crédito,Ingreso Secundario - Débito,Cuenta Capital,Cuenta Capital - Crédito,Cuenta Capital - Débito,Saldo de las cuentas corriente y de capital,Cuenta Financiera,Inversión directa,Inversión directa - Adquisición neta de activos financieros,"Inversión directa - Activos - Institucional, Sector Público","Inversión directa - Activos - Institucional, Sector Privado","Inversión directa - Activos - Inst, Priv - Soc. Compraventa","Inversión directa - Activos - Instrumento, Part Capital","Inversión directa - Activos - Instrumento, Deuda",Inversión directa - Pasivos netos incurridos,"Inversión directa - Pasivos - Institucional, Sector Público","Inversión directa - Pasivos - Institucional, Sector Privado","Inversión directa - Pasivos - Inst, Priv - Soc. Compraventa","Inversión directa - Pasivos - Instrumento, Part Capital","Inversión directa - Pasivos - Instrumento, Deuda",Inversión de cartera,Inversión de cartera - Adquisición neta de activos fin,"Inversión de cartera - Activos - Inst, Sector Público","Inversión de cartera - Activos - Inst, Sector Privado","Inversión de cartera - Activos - Inst, Privado - Soc Comprav","Inversión de cartera - Activos - Instrumento, Part Capital","Inversión de cartera - Activos - Instrumento, Deuda",Inversión de cartera - Pasivos netos incurridos,"Inversión de cartera - Pasivos - Inst, Sector Público","Inversión de cartera - Pasivos - Inst, Sector Privado",Inversión de cartera - Pasivos - Inst Priv - Soc Compraventa,"Inversión de cartera - Pasivos - Instrumento, Part Capital","Inversión de cartera - Pasivos - Instrumento, Deuda",Derivados financieros - distintos de reservas,Derivados financieros - Sector Público neto,Derivados financieros - Sector Privado neto,"Derivados financieros - Privado, Soc. Compraventa",Otra inversión,Otra inversión - Adquisición neta de activos financieros,"Otra inversión - Activos - Institucional, Sector Público","Otra inversión - Activos - Institucional, Sector Privado","Otra inversión - Activos - Inst, Priv - Soc. Compraventa","Otra inversión - Activos - Instrumento, Moneda y Depósitos","Otra inversión - Activos - Instrumento, M&D - Banco Central","Otra inversión - Activos - Instrumento, M&D - Bancos","Otra inversión - Activos - Instrumento, M&D - Gob Gral","Otra inversión - Activos - Instrumento, M&D - Otros Sectores","Otra inversión - Activos - Instrumento, Préstamos","Otra inversión - Activos - Instrumento, Préstamos - BC","Otra inversión - Activos - Instrumento, Préstamos - Bancos","Otra inversión - Activos - Instrumento, Préstamos - Gob Gral","Otra inversión - Activos - Instrumento, Préstamos - Otros","Otra inversión - Activos - Instrumento, Créditos y anticipos","Otra inversión - Activos - Instrumento, Créditos - Gob Gral","Otra inversión - Activos - Instrumento, Créditos - Otros","Otra inversión - Activos - Instrumento, Otras cuentas","Otra inversión - Activos - Instrumento, Otras - BC","Otra inversión - Activos - Instrumento, Otras - Bancos","Otra inversión - Activos - Instrumento, Otras - Gob Gral","Otra inversión - Activos - Instrumento, Otras - Otros",Otra inversión - Pasivos netos incurridos,"Otra inversión - Pasivos - Institucional, Sector Público","Otra inversión - Pasivos - Institucional, Sector Privado","Otra inversión - Pasivos - Inst, Priv - Soc. Compraventa","Otra inversión - Pasivos - Instrumento, Moneda y Depósitos","Otra inversión - Pasivos - Instrumento, M&D - Banco Central","Otra inversión - Pasivos - Instrumento, M&D - Bancos","Otra inversión - Pasivos - Instrumento, M&D - Gob Gral","Otra inversión - Pasivos - Instrumento, M&D - Otros Sectores","Otra inversión - Pasivos - Instrumento, Préstamos","Otra inversión - Pasivos - Instrumento, Préstamos - BC","Otra inversión - Pasivos - Instrumento, Préstamos - Bancos","Otra inversión - Pasivos - Instrumento, Préstamos - Gob Gral","Otra inversión - Pasivos - Instrumento, Préstamos - Otros","Otra inversión - Pasivos - Instrumento, Créditos y anticipos","Otra inversión - Pasivos - Instrumento, Créditos - Gob Gral","Otra inversión - Pasivos - Instrumento, Créditos - Otros","Otra inversión - Pasivos - Instrumento, Otras cuentas","Otra inversión - Pasivos - Instrumento, Otras - BC","Otra inversión - Pasivos - Instrumento, Otras - Bancos","Otra inversión - Pasivos - Instrumento, Otras - Gob Gral","Otra inversión - Pasivos - Instrumento, Otras - Otros",Derechos Especiales de Giro,Activos de Reserva BCU,Errores y Omisiones
2020-12-31,-479.31165544330463,486.0413272864,613.1558875846881,2831.1930987880137,2366.6164721503737,12.174864824752428,464.57662663764,-7425.249613471864,7889.826240109504,437.4223077026868,2218.0372112033256,2218.0372112033256,17.631622705997334,-127.1145602982881,826.2147813279505,94.41279619164148,95.25229564926056,636.5496894870485,26.504331146167186,953.3293416262386,234.73806814009532,27.02146740765929,691.569806078484,182.949811597659,-986.5835921537664,211.50263845928296,73.25815375997226,138.2444846993107,34.19436307270413,94.58619874769026,34.87060084504062,62.0768129104204,19.078959476131708,1198.086230613049,247.96140154222104,950.1248290708284,329.97984398609395,916.9433883761244,209.2239758775276,71.91886635939744,21.23060942406173,87.00804373787498,65.77743431381326,8.250321568277071,9.671700899603342,1.4213793313262713,-471.0613338750276,-1074.353117161888,-352.0859538939287,-920.3137296675084,1.2305141169866922,-921.5442437844948,-1253.1406372959127,88.11038440680561,-1008.4241140743138,-568.2277757735795,-1.03731029649524,-567.1904654770843,-1242.2761782242983,402.1506191822175,-970.3783949557971,1075.6880118304657,1001.0859421237708,99.11560067226095,901.97034145151,-21.17812760421515,88.98821751272573,912.097724611045,-74.60206970669478,-87.18647378938427,12.584404082689494,-0.0010252271737904,35.636842128335225,-110.23891183503,49.36959585331216,-0.1989251898085932,49.568521043120754,65.67929172747871,-1344.0931458917364,-893.4992652856872,89.59315855798184,-983.092423843669,-39.134475826837615,-1162.2593684342646,-0.00052236,-779.5545263899999,-1.6446707000000005,-381.05964898426464,25.38695764746609,0.0,31.42864072342502,0,-6.041683075958928,1.3709988455425457,0,1.3709988455425457,242.00214665556865,-0.00967101,4.382420974811392,0,237.62939669075723,450.5938806060492,156.24009072549853,294.35378988055066,269.0923133953883,34.045103772926026,0.0221315,34.022972272926026,0,0,266.6677928743228,0,-2.9343645,26.687328912023,242.9148284622998,69.73439342753421,0,69.73439342753421,80.1457856168962,0,3.3084472851452524,13.388617,63.44872133175095,0.0008049143699999,-503.2316250600006,-603.2917832868603
2021-03-31,-607.3103081915152,653.0072199600163,663.2239130687199,2884.948119129787,2252.818190698349,13.03805166513562,632.1299284314377,-11639.961372835782,12272.09130126722,606.3678156538922,2221.724206061067,2221.724206061067,23.73339029946183,-10.216693108703566,816.2573179969086,99.9490023124844,110.08809712601357,606.2202185584106,33.16775273692183,826.4740111056121,320.21964358083864,22.000368872634827,484.2539986521386,220.5922040401494,-1283.5041119167304,162.99763630645026,71.05301782309641,91.94461848335386,24.80726679958517,58.028340226892055,36.45458254451826,50.56970878793538,17.054938267104554,1446.5017482231806,249.6148122746513,1196.8869359485293,581.9756499142195,1173.1181022277865,206.4487644364576,66.93488155893684,23.18658376519889,100.63043778496431,77.44385401976544,-6.589626643469776,3.1143885,9.704015143469777,-613.899934834985,506.5680072645465,-359.7573122704034,916.6063994635148,4.218675197639197,912.3877242658756,501.4877161273797,22.00730512223529,894.5990943412794,1276.363711733918,-0.5569138317082205,1276.9206255656263,711.6727916237464,1052.4360259959694,223.9276857379485,255.07230690532435,-10.553655837230169,236.14762266020065,-246.7012784974308,-3.2644178322629145,64.66807333718255,-75.22172917441269,-265.6259627425545,-306.9862639878346,41.36030124528008,0.0438079885289232,38.264410399920486,-303.890373142475,55.63722378574958,0.8243857388849574,54.81283804686463,33.23042480544983,901.4824418638756,1468.8756795886793,-40.96740165374875,1509.843081242428,527.4516883844774,942.318572071829,0.0022405199999999,875.1425947285077,6.35348631,60.82025051332127,221.5191312956473,0.0,47.88401095041074,0,173.63512034523654,205.0185917690676,0,205.0185917690676,100.01938445213548,0.0066649,-9.04390697005896,0,109.05662652219443,567.3932377248037,68.1601109354619,499.2331267893418,469.95666229528376,50.8023149905093,0.05219297,50.7501220205093,0,0,76.9642935706748,0,-0.00297327,108.011316641714,-31.04404980103919,418.796768875226,0,418.796768875226,20.83003658898357,0,10.096303601473611,0.0,10.733732987509963,-0.0001763005899999,-345.8666530199996,1120.4679420995317
2021-06-30,-288.66587128842366,1439.5122319840857,1564.9478350620093,4218.068712077256,2974.573904201119,19.487263116460024,1243.4948078761372,-20653.248176441903,21896.742984318043,1209.234709656071,2653.120877015247,2653.120877015247,20.269554779991992,-125.4356030779236,857.2465964073118,138.97066536822982,82.34669583378093,635.9292352053011,55.31321582961977,982.6821994852354,393.32396719942017,22.406245359319893,566.9519869264954,286.58276331468585,-1734.676180588714,369.0827187889298,74.79507926834326,294.28763952058654,25.987475705134223,263.9514825660256,34.90964710069497,55.94914072161083,13.382381920598414,2103.758899377644,252.0656514446918,1851.693247932952,867.0541097884984,1835.020310105078,213.4181630752951,55.32042619727056,6.4980773162047,83.07984328761773,76.58176597141303,-6.495310926748919,3.18931538,9.68462630674892,-295.1611822151726,107.92367733607124,-555.3615909045141,-57.71982009194207,3.927286886222217,-61.64710697816429,-234.60433179197932,174.4613199565243,-232.18114004846643,497.641770812572,-0.5569138317082205,498.19868464428026,-83.90130894933515,1502.918950498526,-1005.277179685954,-711.5411121201944,-44.64012425991446,17.04676039753734,-61.6868846574518,13.774228072327125,194.36971220846465,-239.0098364683791,666.9009878602799,629.0079543639873,37.8930334962926,0.0830461574508142,30.480124550933013,636.4208633093468,56.08227516512847,-133.18413501,189.26641017512847,149.99223839877175,180.4514671556508,709.3464166736871,104.23519114819118,605.1112255254959,498.0462159917253,127.01323439719084,-0.00051073,10.195046500000046,-8.17841526,124.9971138871908,79.22090265557443,0.0,191.6226225739926,0,-112.40171991841817,579.3855932039686,0,579.3855932039686,-76.27331358304669,0.00108795,12.783669113695394,0,-89.05807064674208,528.8949495180364,75.21413142625299,453.6808180917834,376.1638809303911,20.998747651724656,-0.09968094,21.09842859172465,0,0,225.6511202869713,0,-2.85044132,81.24771157624602,147.25385003072523,270.0324439495373,0,270.0324439495373,12.212476460212196,0,5.985419926731058,0.0,6.227056533481138,0.0001611695909999,1138.2926380400004,403.0848595512438
2021-09-30,-146.84862262885397,1464.792867358272,1574.199016308493,4567.230292051392,3515.957179267316,17.77170442985807,1051.273112784076,-17019.374358387187,18070.64747117126,1013.7676194331152,2993.031275742899,2993.031275742899,23.373990897606344,-109.406148950221,847.2874348409264,120.46540506661889,94.41109427815574,632.4109354961518,47.43185978686991,956.6935837911474,367.599478624118,36.05817007931711,553.0359350877122,234.83286973337243,-1621.5113456086706,190.18544434509624,53.07421987415188,137.11122447094436,29.44352338271372,103.22050709601491,35.22699791455206,38.50952935648104,12.338343498048204,1811.696789953767,262.8896206153958,1548.807169338371,628.5037936164015,1530.1075607031446,214.08240501870443,67.50682423191795,9.86985562154473,83.82266675032474,73.95281112878001,-6.734844570723142,2.9602945,9.695139070723142,-153.5834671995771,-6.731525704654615,-99.25354108410738,1153.1034281050784,3.329223044798197,1149.77420506028,1306.9477150444457,45.44945355460148,1107.6539745504767,1252.3569691891855,-0.5569138317082205,1252.913883020894,1132.8650260270852,1076.6699905760013,175.68697861318458,533.5351162986142,463.1199821281008,193.24767138400765,269.8723107440932,-3.5707157033773296,37.73225660520821,425.3877255228927,-70.4151341705134,-100.1207514566606,29.7056172861472,0.0640158050908505,25.56865164078761,-95.983785811301,130.8810489378397,0.0007389700000002,130.8803099678397,126.38105650580565,-771.373065597002,166.2918322290426,220.00442663238303,-53.71259440334045,-58.6599173340845,405.8043680924303,0.00419748,8.942810639999973,0.0,396.8573599724304,172.810738571896,0.0,121.52454777499337,0,51.286190796902645,-239.6439553177933,0,-239.6439553177933,-172.67931911749037,0.0,-1.1276020981268529,0,-171.5517170193635,937.6648978260446,700.7736992779916,236.89119854805296,291.2851475204077,30.504706182239023,-0.01772407,30.522430252239023,0,0,-51.16413684742229,0,-0.0029805299999999,49.99916485511097,-101.16032117253326,385.6820553421909,0,385.6820553421909,-10.736046386683146,0,5.949031029164695,-6.474776,-10.21030141584784,583.37831953572,199.4789157400008,146.85194149492247
2021-12-31,-429.1984735155091,947.3784877708564,834.5777119793752,4177.861335115057,3354.787203821965,17.33929976837479,823.0741312930923,-11170.949555822124,11994.023687115216,785.1069593091584,3343.283623135682,3343.283623135682,23.29858168631653,112.8007757914811,1270.0179667803616,150.57161745404852,298.1339342256931,821.31241510062,37.44644358154879,1157.2171909888805,399.3171612522988,126.9845438974278,630.9154858391539,201.3082137672877,-1414.859949228041,377.8508465836561,69.31594455475944,308.5349020288967,29.015986494170747,233.3494562236684,35.81302379287063,96.15125381066215,11.647046276454953,1792.7107958116972,251.63510058555087,1541.0756952261463,428.80557016499614,1516.5266889173536,209.43887873036607,66.74522816397774,38.28298794167556,111.51690245660492,73.23391451492935,-10.160923515771213,0.2591385,10.420062015771212,-439.3593970312803,-780.2944892346729,-492.65965878899806,-71.4963925553801,2.7756397043430434,-74.27203225972315,-110.21394164522974,152.54741957251724,-224.04381212789735,421.163266233618,-0.5569138317082198,421.7201800653262,410.1220829222066,377.3271786047373,43.83608762888069,1018.1918621801882,965.4438363533302,151.69862222594566,813.7452141273845,0.976999523313122,238.6045810286444,726.8392553246858,-52.74802582685799,-78.6682253547196,25.920199527861605,0.0365474305294121,14.889387362502015,-67.63741318936002,200.33040092437489,-0.0038176199999997,200.3342185443749,190.15937757804048,-1357.6306841502364,-1652.832953093172,-268.8470273194926,-1383.9859257736794,-134.12197079544185,-1454.145850543767,-49.90008481,-1427.66387918,0.0,23.41811344623308,-58.13966680301071,-0.005185,-11.5972997110035,0,-46.537182092007214,6.759244218000619,0,6.759244218000619,-147.30667996439482,0.0,6.884638495559859,0,-154.1913184599547,-295.2022689429354,191.6519981681093,-486.8542671110447,-397.4315539744685,-155.96106242972135,0.00614318,-155.96720560972136,0,0,127.80606665242374,0,-2.8504485900000005,209.51553023972096,-78.85901499729721,-205.9354990061522,0,-205.9354990061522,-61.11922872951069,0,0.6316634084048214,0.0,-61.75089213791551,0.007454570025,-148.52640940000157,-340.9350922033926
2022-03-31,-1044.469423191766,621.5887828255588,433.6960688551681,3658.221307626478,3048.2217874511834,14.756434926001065,609.9995201752945,-11156.672966314374,11766.672486489668,558.8757542089756,3224.52523877131,3224.52523877131,26.85887855093905,187.8927139703908,1341.5794525568483,132.86079164070796,469.2113368502903,739.5073240658503,32.09831433871741,1153.6867385864575,409.2069766749771,114.60144565426104,629.8783162572196,205.270766757766,-1708.3379873325955,251.7556434602476,30.825921085460728,220.92972237478688,48.97403842781525,191.31825288017032,35.66663749272725,10.99710528911557,12.88358131823446,1960.0936307928432,265.6114342255763,1694.4821965672668,557.2176778909793,1675.7005811336137,207.68690772782537,76.70614193140419,42.27978131527082,116.60270063320094,74.32291931793011,1.95984429,1.9815379,0.02169361,-1042.509578901766,321.8182876363546,-406.2916251861395,1491.393308138413,12.984609602621491,1478.4086985357917,1032.6425365953075,112.98845956344964,1378.4048485749634,1897.6849333245525,0.1199192526981799,1897.5650140718544,1041.7054757688372,1517.0904218545463,380.5945114700062,133.61259469881028,-32.286805011453765,154.1856766130414,-186.4724816244952,5.552064239311814,-127.9552737878861,95.66846877643228,-165.89939971026405,-209.57429640310372,43.67489669283971,0.0753120869283378,43.67210619005193,-209.571505900316,250.69772131214324,0.8366807988849575,249.86104051325827,181.8539411435645,528.6558339615415,1267.6758763945447,-18.276470886926543,1285.9523472814712,-69.02990450759268,1155.1693868896018,0.0134271399999999,1226.9094179600002,0.0,-71.75345821039835,51.373288673082655,0.0,48.80767499051333,0,2.5656136825693268,8.186048004443357,0,8.186048004443357,52.94715282741687,0.0,21.693725221634995,0,31.25342760578187,739.0200424330033,55.6931296458677,683.3269127871356,280.6791437731951,182.3576666851088,-0.02425622,182.3819229051088,0,0,-125.99563150708208,0,-3.96701472,-73.84657130363506,-48.18204548344703,694.4037351071845,0,694.4037351071845,-11.76324876439898,0,6.645401594597973,-6.371475,-12.037175358996954,0.017520912191,-184.85623715000085,1364.3278665381206
2022-06-30,-394.774821786692,1335.240097513948,1519.7414458482936,4807.176891798194,4058.34162969534,18.41024789961704,748.8352621028544,-17804.951242508047,18553.7865046109,678.5613059425759,3287.435445949901,3287.435445949901,27.885862375153096,-184.5013483343455,1242.9095585760906,158.93776039183527,331.1313881787518,752.8404100055035,48.56511457199275,1427.410906910436,540.3619762506097,239.52170493219103,647.5272257276355,335.89097079228645,-1760.7629813199803,433.9789653208447,101.86157648669534,332.1173888341493,47.74213515853778,282.1548505993878,50.45543618057416,58.848231764171935,41.630380296710726,2194.741946640825,287.2836299524278,1907.4583166883972,688.0832321377966,1886.7097862926291,209.3389169168369,98.69324343135898,30.74806201934024,108.15350628081168,77.40544426147143,1.91338211,1.93507572,0.02169361,-392.861439676692,-471.0804715286352,-749.1734627743967,1920.0675531927652,3.4304014335827224,1916.6371517591824,2001.771656198166,165.01508143501752,1755.0524717577478,2669.241015967162,0.1199192526981799,2669.121096714464,1960.694961636933,939.4811842643112,1729.7598317028503,1771.2865968179149,1598.0882627356957,126.25529060836284,1471.8329721273328,4.523786528506812,-84.21060696605366,1682.2988697017497,-173.19833408221928,-189.7669832139708,16.568649131751517,0.0987308486381257,16.565858628963735,-189.76419271118303,16.863360420219045,-0.17970159,17.043062010219046,-7.623061067738497,-787.9081320323747,-724.2842303114504,286.4072679682895,-1010.69149827974,-275.9006163236044,-649.6473783241298,0.03531675,-778.9365038899999,0.0,129.25380881587012,-44.67556378545908,0.0,-60.26385684290041,0,15.588293057441335,-58.180796743281626,0,-58.180796743281626,28.21950854142008,0.0,-7.76932952622441,0,35.98883806764449,63.623901720924295,-55.70035515950195,119.32425688042623,-16.726508070244254,10.595892211937,-0.00688043,10.602772641937,0,0,55.22591981183828,0,8.33572192000001,13.445210569028006,33.44498732281026,-24.44549467192537,0,-24.44549467192537,22.203395121398398,0,15.551613227630792,0.0,6.6517818937676,0.044189247676,-722.1488339599977,-78.2190318519431
2022-09-30,-164.35139337997282,1235.1298548882671,1373.3024312766977,4930.071795720985,4144.021154125987,21.263702106632387,786.0506415949985,-13945.233111697436,14731.283753292437,717.9090429342823,3556.769364444288,3556.769364444288,27.76467688510328,-138.17257638843012,1326.91563020096,147.5388593945038,406.8483130501706,772.5284577562858,43.08910823790677,1465.0882065893902,491.859846310336,321.00468492421186,652.2236753548423,254.49737921420973,-1432.719876900865,373.5722831226873,130.79825022143842,242.77403290124883,46.36835687510128,170.9404010517337,70.15598016176811,63.49513258340518,68.0907028457803,1806.292160023552,279.4022918281825,1526.8898681953697,411.79426642931537,1506.0331641808236,203.06708856260607,97.1919072801226,33.23862863262492,113.22159146074556,79.98296282812063,1.99609939,2.017793,0.02169361,-162.3552939899728,-199.01972133414324,-713.9777416063146,594.1140038542258,3.127916945141096,590.9860869090846,38.10516943864173,86.10536757421117,508.0086362800147,1308.0917454605403,0.1199192526981799,1307.9718262078422,60.532603662527,1047.3728434481525,260.71890201238773,322.07900240891155,-189.12625902300164,244.71870070067365,-433.8449597236753,21.86540381094587,-119.77563998309158,-69.35061903991004,-511.2052614319132,-532.8528607763748,21.64759934446157,0.0780976921552043,21.644808841673797,-532.850070273587,50.087547437994914,-0.0106582799999998,50.09820571799492,51.17775323344495,461.6012104452651,759.9702409847666,-285.7960612744298,1045.7663022591964,128.15764348868933,303.91624463066194,0.0258516699999999,197.93668367999996,0.0,105.953709280662,-17.97939239645469,0.0,-33.64190763216513,0,15.66251523571044,-16.02255178968593,0,-16.02255178968593,490.0559405402452,0.0,-1.903750070561104,0,491.9596906108063,298.3690305395015,381.313998597988,-82.94496805848647,-88.6049166609498,-129.71598543898705,-0.01072451,-129.70526092898706,0,0,471.9341510442,0,225.34524827000004,302.1726246022431,-55.58372182804317,-40.04131224771666,0,-40.04131224771666,-3.9269718332426895,0,0.0713275477902787,0.0,-3.998299381032968,0.119149015248,-318.8097400200003,-36.664427344170434
2022-12-31,-1121.318194051706,426.5104823567942,172.68970822734764,3644.9678363285143,2925.9328851928426,18.97664806774951,719.0349511356721,-11609.331911155426,12328.3668622911,671.2923740969704,3472.278128101167,3472.278128101167,29.010789188804576,253.8207741294466,1659.2072329295204,139.82382458633612,622.8553251359856,896.5280832071987,36.30972671283987,1405.3864588000738,437.6416224189021,314.48713225846933,653.2577041227024,216.3176913793536,-1581.3999286065628,419.9171668065544,167.77994398351365,252.1372228230407,41.57051026920869,146.1004589786363,90.00482760974631,80.4967845036028,102.4250292345689,2001.3170954131167,298.7320756597982,1702.5850197533189,385.1779318081131,1674.6039239618483,210.89707943571528,115.81609201555368,33.57125219806265,117.914922698729,84.34367050066633,-3.032905684565235,2.186847,5.219752684565235,-1124.3510997362712,-1826.1376076921176,-1087.0284663270434,1561.410313552856,3.505614178332331,1557.9046993745235,1195.1556511860704,8.432313994249137,1552.9779995586068,2648.4387798799,0.1199192526981799,2648.318860627201,1722.3233164863286,743.11809454275,1905.3206853371491,-265.6684193232105,547.6902818327164,131.29567423606875,416.3946075966477,7.016536781235507,113.98633432490666,433.70394750780974,813.358701155927,789.2797545386582,24.078946617268752,0.0845459556581318,24.07615611448097,789.2825450414459,56.80144111574733,0.0011326400000003,56.80030847574733,25.44352411767275,-177.90590320760862,-690.1617225285241,-76.5995817280321,-613.562140800492,-115.35159275766532,-770.3020158169697,0.0060478643173809,-882.8603054700001,0.0,112.55224178871292,102.64889871962828,0.0,75.59430565931771,0,27.05459306031058,76.49714328122617,0,76.49714328122617,-99.00574871240885,0.0,11.054539573173948,0,-110.0602882855828,-512.2558193209155,-126.18944713827268,-386.0663721826429,-268.2122504421677,-164.99565338739777,-0.0030146254762437,-164.9926387619215,0,0,6.7849977483253845,0,-6.351292849999999,34.073042912108995,-20.93675231378361,-364.4611246195717,0,-364.4611246195717,10.19117480337559,0,-2.629832060260126,0.0,12.821006863635716,0.224786134353,-352.3362599500024,-701.7865079558464
2023-03-31,-626.6995276589321,1039.035176027715,547.988645236072,3762.757281470955,3054.884500128629,15.962116336231077,707.8727813423261,-12052.214472697917,12760.087254040242,658.7832437355592,3214.768636234883,3214.768636234883,22.078823439434373,491.0465307916427,1923.18327524478,132.2095297767247,1076.1062940907802,714.8674513772751,30.225803054360732,1432.1367444531377,436.021366440452,373.6833252333183,622.4320527793673,238.9889902998189,-1715.5430467535082,449.8571752481433,190.4439974138735,259.4131778342698,89.05319550832746,106.6588299673031,113.78222226762738,102.75098618518852,125.77507034802429,2165.4002220016514,308.2966221246338,1857.1035998770176,546.8740111493421,1813.0337817856644,219.73180646348013,132.63463375250666,49.80834306686143,130.64960929913985,80.84126623227843,0.200778,0.200778,0.0,-626.4987496589321,-74.06156939048884,-1178.3654538824364,1214.0595375472396,7.433887944630933,1206.6256496026087,839.0795811365986,121.06997343654074,1092.989564110699,2392.424991429676,0.1286883377313767,2392.2963030919445,780.2622140684923,1487.113688168679,905.3113032609972,427.6875070211591,689.1761375885476,160.18511296640366,528.9910246221439,20.075167681764796,78.19091485881718,610.9852227297303,261.4886305673885,237.73052051981824,23.75811004757026,0.0929197664463448,23.75531954478248,237.733311022606,10.954363503918549,-0.0006781599999996,10.955041663918546,-14.305803655536824,347.8167084368693,762.0130106637139,-41.350671610085726,803.3636822737996,119.02430318939165,795.3928993657858,0.0198832171081447,563.855557176259,0.0,231.51745897241847,289.3780014002949,0.0,301.90325913727247,0,-12.525257736977537,-69.06683132245684,0,-69.06683132245684,-253.6910587799101,0.0,-5.674548898838587,0,-248.0165098810715,414.1963022268446,-51.09072420418017,465.2870264310248,314.12381524469754,78.54455823639194,-0.0183928373841389,78.56295107377608,0,0,-126.3481687424097,0,-9.869479759999995,-79.28157403965774,-37.19711494275195,456.06586031269575,0,456.06586031269575,6.023787716159475,0,9.664210692103197,0.0,-3.6404229759437214,-0.089735295993,317.8453055300007,552.4371802684432
2023-06-30,-810.840550402861,611.9341394156327,753.3122519985645,3988.1199109387935,2966.9323815346334,19.793658799644835,1021.1875294041602,-14559.910476705916,15581.098006110076,973.3030821520732,3234.807658940229,3234.807658940229,21.777440487319744,-141.37811258293186,1330.1164180456285,134.54038004867027,380.4367485536061,815.1392894433521,37.6881550912486,1471.4945306285604,483.8546946983952,375.627257422252,612.0125785079133,309.9100720685519,-1457.334404268978,616.4009068731059,201.95268278680885,414.448224086297,99.68235705951008,226.77068485708944,133.11694255402702,116.0057984013967,139.61741458059265,2073.735311142084,318.8130276107005,1754.9222835313833,651.3199738658302,1694.7262698370623,222.8816197147677,156.12742159025368,34.55971445048432,118.5810807773546,84.0213663268703,1.059808,1.059808,0.0,-809.780742402861,-472.9090547883926,-1271.2216616360074,674.6284826560827,3.604307363955112,671.0241752921277,1070.8422397611146,118.58793225602548,556.0405504000573,1945.85014429209,0.1286883377313767,1945.7214559543588,1296.595553539123,724.3672481345185,1221.482896157572,1211.018180953076,1090.755990937059,-203.7399077367471,1294.4958986738063,13.513519857610843,-5.696980460127826,1096.452971397187,-120.26219001601665,-122.91169821907177,2.649508203055114,0.110311229835137,2.6467177002673297,-122.90890771628398,213.00631676467825,0.0357097100000003,212.97060705467825,184.30441181679515,-207.32836307014,-14.381464365588627,14.45447824140841,-28.83594260699704,128.85656707017603,-489.10747154739,-0.0043158822290767,-417.12377536,0.0,-71.97938030516093,272.197531643614,0.0,251.07429413996115,0,21.1232375036528,4.25713429035376,0,4.25713429035376,198.27134124783356,0.0,3.1969762204968784,0,195.07436502733665,192.94689870455136,37.47951827474972,155.46738042980164,56.91558128351444,0.3040341462899993,-1.98699256,2.2910267062899994,0,0,57.84254519309992,0,-207.54224149,316.31106091933503,-50.92627423623511,74.63049385782699,0,74.63049385782699,60.15251601981746,0,7.577643753614256,0.0,52.57487226620321,0.017309487517,-418.38352779999934,336.87168761446844
