Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
2013-12-31,733.1008,361.3852,317.8821,46.2525,150.0137,13.8143,210.0805,63.4876,273.5681,3.5619,10.5075,14.795,15.4496,7.4383,30.0006,6.064100000000001,107.4577,78.5463,26.1193,5.623399999999999,2.4566,9.7108,12.1279,7.6502,14.8581,7.2388,21.6726,17.6537,264.2579,24.9021,95.9564,71.81360000000001,2.4924,1.3571,5.5069,0.5149,14.2714,42.1683,0.6276,1.6319,16.597,23.3119,101.2312
2014-01-31,593.9758,303.9215,275.9162,60.5105,124.0997,9.16,193.7702,38.6499,232.4201,4.234,9.027,14.7531,15.4821,5.2503,19.233400000000003,3.5216,93.2553,70.0318,21.6601,5.291300000000001,2.9423000000000004,11.8253,12.0091,4.5315,11.7721,10.2085,13.015,10.9286,196.7989,20.3192,79.3085,60.0272,1.6274000000000002,0.3816,4.1013,1.023,12.1481,30.527,0.1624,0.9007000000000001,10.5553,18.9087,66.6442
2014-02-28,482.0466,243.3532,203.8223,33.7609,104.6159,8.4122,146.78910000000002,18.2165,165.0055,2.3638000000000003,8.028,14.1319,14.2932,8.659,26.209,4.6628,83.7534,62.9845,19.4705,7.4103,2.9722,8.3143,8.2874,4.4292,12.100700000000002,8.417200000000001,12.3517,10.6012,154.94,25.9976,68.1692,46.9611,2.2162,0.2051,5.2414,0.6413,12.9039,18.9708,0.3557,0.171,17.199900000000003,1.2442,41.8025
2014-03-31,706.0924,368.1589,316.61490000000003,37.3601,184.5373,8.7738,230.6712,45.4409,276.112,1.897,8.537799999999999,14.8788,15.1892,8.7759,36.3977,6.3703,122.9929,95.4178,34.271,11.1122,5.9742,6.1833,16.7426,5.6348,15.4997,10.3527,17.2223,15.6143,214.9407,10.0841,103.2824,76.7789,2.2563,1.1484,6.379899999999999,1.1093,15.6096,29.9367,0.2215,1.0537,17.84,10.8216,71.6376
2014-04-30,739.1270999999999,293.6421,247.8527,28.064,127.2403,14.0312,169.3354,33.9381,203.2736,7.7801,10.664,17.1542,8.9807,9.6176,33.4705,2.7012,111.8951,84.33510000000001,26.0936,10.2314,2.9701,6.8776,14.1816,8.589,15.3918,9.2966,18.2634,16.6685,333.5899,25.2868,122.3907,94.2517,1.5551,0.9028,7.4833,0.551,17.6468,39.086,0.4543999999999999,0.0,12.3585,26.2732,146.8264
2014-05-31,1093.7468,319.3445,262.178,40.2687,106.6124,11.1479,158.0289,50.3617,208.3906,2.9709,11.8579,24.5426,14.416,8.787700000000001,43.8443,4.5344,172.1111,113.0039,35.4998,8.348600000000001,4.557300000000001,12.8814,22.7124,10.2863,18.718,11.381200000000002,47.726,43.5865,602.2913000000001,13.4215,259.0353,223.1323,2.5416,2.6002,4.7154,1.9297,24.1161,98.7688,1.1363,0.1313,6.4161,91.0852,231.0656
2014-06-30,1086.1479,330.137,284.4328,32.9265,125.179,9.1433,167.2488,41.9378,209.1866,1.9753,10.2514,40.8452,22.1744,2.8548,38.5641,4.2853,149.1319,109.0992,24.3321,13.6346,2.9599,25.1537,15.4293,8.766399999999999,18.8232,5.892399999999999,34.1403,31.5219,606.879,19.3288,231.9085,194.354,1.9897,3.3191,8.0814,1.3629,22.8015,48.4297,1.7885,0.3215,13.9816,32.338,304.4517
2014-07-31,1051.0925,325.53790000000004,284.8388,34.5309,142.6997,14.4273,191.6578,28.9088,220.5666,3.6377,11.5552,36.3443,12.7349,1.5405,34.227,4.9316,113.8747,76.5891,22.3711,9.4397,2.3336,5.688899999999999,17.5229,7.1623,12.0706,7.6686,29.617,27.7288,611.6799,40.9834,235.0234,197.2384,1.4366,2.9456,5.0339,0.8127000000000001,27.5563,52.8762,1.0094,0.31,16.3233,35.2335,282.63120000000004
2014-08-31,819.4490999999999,288.4374,249.265,34.8016,140.4904,11.6387,186.9307,21.4758,208.4065,3.48,8.5997,16.403599999999997,12.3752,2.6128,30.6204,5.939100000000001,129.0098,92.7727,24.5895,8.4456,3.0042,23.2224,15.0105,5.3789,13.1215,10.0318,26.2053,25.3307,402.0019,17.2126,108.1858,79.76219999999999,2.2754000000000003,1.5043,4.3545,1.7860999999999998,18.5033,49.4592,0.7964,0.259,11.2345,37.1693,227.078
2014-09-30,721.6577,314.1524,262.2711,34.922,142.179,10.9196,188.0206,28.3999,216.4206,2.771,8.739,16.7948,17.545900000000003,8.6375,34.7111,8.5327,143.91129999999998,89.7357,24.0825,8.965200000000001,3.379,7.4985,22.1334,8.2706,15.4064,8.3764,45.7992,44.0964,263.594,17.2791,107.2771,82.6246,1.9355,0.9974,5.304600000000001,1.0944,15.3207,49.0522,0.4357,0.5145,13.7772,34.3249,89.6305
2014-10-31,638.917,337.8191,270.5363,36.2161,150.7059,14.0692,200.9912,24.4263,225.4175,2.6827,9.0647,13.6456,19.725900000000003,11.7793,39.4182,16.0852,119.2431,73.9542,22.4396,7.0315,1.924,7.855399999999999,14.6466,9.0732,10.9839,8.732299999999999,36.5566,35.0934,181.8548,13.885,65.9014,45.3897,2.1148,1.0463,3.4868,0.6496000000000001,13.2144,28.122,0.8687,0.1519,2.564,24.5374,73.9464
2014-11-30,608.7931,344.6326,269.6804,39.0946,133.83960000000002,11.0289,183.9632,43.1661,227.1293,4.0055,8.8173,10.994,18.7344,29.756,39.1076,6.0885,115.0912,79.756,23.2216,6.5908,3.6315,8.1103,13.4224,7.9731,16.8063,11.9754,23.3597,21.9463,149.0694,6.5436000000000005,73.1373,50.719,2.8248,0.488,6.0988,1.0758,11.9309,26.49,0.5906,1.0844,4.8809,19.9341,42.8985
2014-12-31,623.0988000000001,317.5706,252.1453,28.1702,129.7125,11.6478,169.5306,31.8497,201.3803,4.131,7.5341,19.5699,19.5301,20.6133,41.1085,3.7035,90.7036,64.3575,17.9842,6.3025,1.6017,7.1429,11.872,6.9813,12.473,5.980899999999999,20.3652,10.0495,214.8246,7.826899999999999,96.7866,67.87089999999999,3.2313,1.0664,6.145,0.9388,17.534200000000002,51.9135,0.6364,0.6632,14.1315,36.4823,58.2957
2015-01-31,517.9618,253.3946,198.4019,29.529400000000003,106.1857,6.1745,141.8896,14.0457,155.93529999999998,4.2412,8.0288,15.509,14.6875,15.2123,36.3038,3.4765,91.3493,73.94210000000001,19.3041,4.8176000000000005,9.7932,3.8904,14.1168,5.978800000000001,16.0412,7.469,9.9381,8.8749,173.2179,7.1412,69.385,49.0002,1.4741,0.561,4.741899999999999,0.627,12.9807,15.0309,0.3226,0.5177,12.9108,1.2798,81.6609
2015-02-28,545.0591999999999,253.3632,190.3003,29.4592,96.9007,7.8945,134.2544,8.1335,142.3878,2.7473,8.1331,17.151799999999998,19.8803,17.6011,39.1759,6.286,86.7425,64.9306,16.876900000000003,7.1241,4.2795,8.8169,9.9309,5.887899999999999,12.0144,10.5048,11.3071,9.4934,204.9535,18.515400000000003,84.50760000000001,61.3537,2.012,0.672,3.9275,1.1608,15.3816,34.0338,0.749,0.1789,20.6003,12.5057,67.8967
2015-03-31,591.8404,259.5102,199.7782,33.6313,102.6685,8.8741,145.1739,9.3314,154.50529999999998,1.8434,9.0597,20.1933,14.1764,12.9375,41.5913,5.2032,81.0997,65.2089,17.006,5.9445,2.6303,7.762899999999999,12.1769,7.2678,12.4205,8.927200000000001,6.9636000000000005,4.444100000000001,251.2306,28.4446,101.9911,76.2886,1.916,1.7068,5.5552,0.7401,15.7844,35.4635,0.2064,0.7687999999999999,17.2238,17.2645,85.33139999999999
2015-04-30,747.8974000000001,275.9578,215.6416,36.6788,106.945,12.0442,155.668,14.3971,170.0652,2.4675,8.6779,20.4213,14.009799999999998,1.4448,55.5133,3.3581,90.53,67.24889999999999,18.721,4.9139,3.5816,6.2803,10.3567,7.0346,16.3609,7.254899999999999,16.0263,6.0621,381.4096,27.3066,159.8943,132.88989999999998,1.8593,0.4839,5.2272,1.1378,18.2962,27.4238,0.7811,0.4703,7.0714,19.1011,166.7849
2015-05-31,867.861,262.63370000000003,188.1996,36.9241,80.1524,13.4594,130.5359,5.2817,135.8176,3.6042,10.661700000000002,21.7676,16.3485,22.1814,48.3022,3.9505,113.2937,89.535,25.6646,6.3421,3.2464,9.6339,29.6981,5.7621,9.1877,9.205,14.5537,7.6032,491.9336,23.8092,209.9264,181.6815,2.2224,0.8832000000000001,4.9676,1.0648,19.1068,42.0787,0.463,0.9337,1.3593,39.3226,216.1193
2015-06-30,716.3883000000001,270.64090000000004,203.5251,35.8009,95.9559,9.8215,141.57829999999998,5.6538,147.2321,3.0748,14.2155,20.5297,18.4731,11.2422,51.541,4.3325,106.155,77.9229,27.5733,6.089300000000001,1.7309,7.4126,17.7967,4.3966,12.9235,7.452,20.7802,10.4416,339.5924,14.0773,146.25179999999995,125.8563,0.9136,0.5007,2.5081,0.941,15.5322,23.9351,1.1372,0.4612,2.291,20.0457,155.3261
2015-07-31,658.7945,225.7381,178.8985,28.2559,86.1602,10.9467,125.3627,9.5081,134.87079999999995,1.5434,11.062,18.9416,12.4806,1.4809,40.8107,4.548,110.2916,68.493,20.3232,5.8629,1.4392,6.4515,15.0879,4.9313,14.3971,7.7845,34.0141,10.7302,322.7648,18.0121,120.3974,98.9625,2.164,1.2717,3.2017,1.5958,13.2017,20.0532,0.67,1.2621,8.9792,9.142,164.302
2015-08-31,726.4729,280.3151,218.1156,32.0809,110.7556,8.0679,150.90439999999998,11.7007,162.6051,1.5495,12.6002,24.2862,17.0746,11.8592,42.2045,8.1357,125.0804,91.3051,36.2235,8.2435,2.191,7.692,19.6016,8.3944,8.959200000000001,7.3683,26.407,12.682,321.0774,14.040299999999998,96.3184,74.2123,1.3442,1.0399,1.9915,0.943,16.7875,49.1787,0.61,0.1733,15.8052,32.5902,161.54
2015-09-30,650.3888000000001,247.9374,196.4879,32.3931,96.2421,12.0484,140.68370000000002,19.9938,160.6774,1.4241,9.0639,11.3874,13.9351,3.3595,43.5789,4.511100000000001,108.3264,70.6378,23.7898,8.9589,1.3194,4.0898,13.1317,4.5282,14.820200000000002,5.5752,32.1133,7.3548,294.125,9.8233,111.8593,87.8598,2.0741,0.9236,4.833600000000001,0.7662,15.4021,16.1739,0.3113,0.8408,12.5036,2.5183,156.2685
2015-10-31,593.6902,278.3795,221.67,31.5186,90.4162,8.546,130.48080000000002,47.7304,178.21120000000002,4.9227,8.725299999999999,15.4863,14.3246,3.8971,46.3267,6.4857,103.5315,77.3785,19.9806,14.3555,2.3943000000000003,7.7816,17.175,6.3881000000000006,9.3034,8.2352,17.9177,8.766200000000001,211.7793,14.5009,72.2482,54.8477,1.225,0.6304,1.7678,0.932,12.8452,8.4466,0.3387,0.6132000000000001,2.6517,4.843,116.5836
2015-11-30,515.2366,260.8257,207.517,36.4534,73.1573,10.3558,119.9665,40.6146,160.58120000000002,4.3605,8.9572,19.5057,14.1125,9.263,38.3528,5.6929,83.1523,63.618300000000005,16.01,6.3127,1.7734,3.9541,15.3313,4.1066,16.130200000000002,7.2584,12.2756,4.8378000000000005,171.2587,10.3219,74.7178,55.7044,1.8045,0.6733,4.8806,0.5114,11.1437,36.003800000000005,0.7553,17.8029,10.3308,7.1148,50.2146
2015-12-31,555.5919,240.36120000000005,186.9666,26.8241,87.2264,8.2013,122.2517,20.5468,142.7986,3.4295,8.304200000000002,14.7443,17.69,7.4031,41.3143,4.6772,101.0269,67.8545,18.6933,5.1635,2.3314,7.075,13.0024,5.5854,16.0034,4.782,28.3905,7.1537,214.2038,15.3716,87.1969,67.24719999999999,1.7392999999999998,0.3733999999999999,4.7879,0.6925,12.3566,27.4635,1.4601,1.343,22.1921,2.4683,84.1718
2016-01-31,422.1138,181.1825,134.2931,27.0909,54.7085,6.9941,88.79360000000001,0.1619,88.9554,3.1236,6.9114,20.030900000000003,15.2718,9.6142,32.4826,4.7926,76.0198,63.1095,16.796599999999998,4.5613,3.2595,4.2921000000000005,12.5179,4.3979,17.284200000000002,4.909800000000001,8.0005,6.5747,164.9115,9.8019,75.22160000000001,52.494800000000005,1.7686,1.1018,5.7842,1.2325,12.8397,20.2596,0.1893,0.7736000000000001,13.2657,6.0309,59.6284
2016-02-29,506.845,233.6048,186.622,43.918,67.8186,7.7519,119.4886,10.1271,129.6157,3.0079,10.0912,14.409,29.4981,9.8926,32.8808,4.2094,86.2944,66.21010000000001,16.6479,3.893,3.3886,5.7995,10.7664,3.9883,21.7264,8.9498,11.1345,3.0649,186.9458,21.7726,70.3233,50.633300000000006,1.4077,0.2945,3.4684,0.1473,14.3721,14.804,0.4114,0.0,12.9244,1.4681,80.046
2016-03-31,494.4085,212.6126,176.25420000000005,32.4072,80.1871,8.9283,121.5226,5.8504,127.373,2.9817,7.727399999999999,12.5111,25.661,1.6479,30.3475,4.363,89.71860000000001,69.2467,16.3112,5.613899999999999,3.2221,7.9168,12.94,4.5537,18.689,4.8234,15.6485,4.8253,192.0773,8.510200000000001,84.62939999999999,67.0697,1.8911,1.0312,3.6495,0.9277,10.0602,25.7382,0.9287,0.1754,19.4734,5.160699999999999,73.1994
2016-04-30,447.4628,201.8202,156.9006,29.8925,85.8277,9.0107,124.7309,1.8494,126.5804,3.6328,7.3102,11.4501,7.9271,2.1318,38.3057,4.4821,89.335,70.99289999999999,16.6558,4.275,4.7606,6.2437,16.37,4.1688,18.519,5.6854,12.6567,4.863,156.3075,8.7276,95.3938,74.645,2.251,0.9893,3.4395,1.3406,12.7284,15.3373,0.5242,0.8664,8.5429,5.4038,36.8312
2016-05-31,685.5396,274.9637,224.0826,30.349400000000003,121.3649,16.688599999999997,168.40279999999998,14.6225,183.0253,3.2816,6.363899999999999,17.4436,13.9681,1.727,44.3964,4.7577,113.0226,72.748,16.9927,5.6786,3.4344,6.3184,16.188399999999998,5.2641,18.8714,5.5474,34.7272,6.0716,297.5534,13.6704,94.3822,76.0193,1.0936,0.5997,1.8883,0.6192000000000001,14.1621,20.6861,1.2775,0.3596,2.8866,16.1623,168.81470000000002
2016-06-30,809.8004,273.5242,225.9663,72.1522,103.8237,11.3207,187.2966,1.4352,188.7317,4.0936,6.676,12.2247,14.240200000000002,1.3892,38.6249,7.5439,144.8737,111.326,24.973,7.5601,2.1632,5.3146,50.7863,4.7197,15.809,6.87,26.6777,8.6373,391.4024,6.807300000000001,148.5133,125.2462,2.7422,1.4034,3.5977,1.2003,14.3235,26.2507,1.2164,1.168,8.712200000000001,15.154,209.8311
2016-07-31,691.042,257.2893,205.1631,31.0624,109.5332,14.3663,154.9619,12.9046,167.8665,3.2856,7.0163,10.2045,16.790200000000002,3.533,43.607800000000005,4.985399999999999,119.8355,94.9232,18.2057,7.732699999999999,2.2667,11.3136,21.3935,9.9712,24.0398,7.5331,17.3792,6.3448,313.9171,9.3737,86.7404,62.1537,2.403,0.5347000000000001,3.2699000000000003,0.5722,17.807,19.2257,2.0222,0.365,13.6169,3.2216,198.5773
2016-08-31,668.4984000000001,288.7538,235.6076,30.0006,132.0227,10.0951,172.1184,0.3522,172.47060000000002,1.2669,7.9845,16.4866,37.399,6.056,40.9431,6.1471,101.7051,72.246,16.372700000000002,7.7281,2.487,6.1295,18.9107,5.3472,15.2708,8.869399999999999,20.5897,8.368,278.0395,13.2344,125.2841,106.4639,2.0855,0.8184,4.2321,0.6223,11.062,22.126,1.1549,0.3419,15.2159,5.4133,117.3949
2016-09-30,601.1934,249.6305,203.5907,34.2517,108.6321,10.3529,153.2367,0.2936,153.53029999999998,2.7189,9.4806,13.454,24.4069,5.8331,35.5765,4.6303,94.8999,63.7247,17.0858,7.5114,1.472,4.9238,19.067,4.7353000000000005,8.9294,4.285699999999999,26.8895,11.6193,256.6629,14.0148,82.1825,63.8976,2.457,0.7456,3.6568,0.3757,11.0498,15.4651,1.8424,0.1944,12.042,1.3862,145.0005
2016-10-31,577.9073000000001,251.2632,201.7746,34.6276,114.1933,8.243799999999998,157.06470000000002,0.4622,157.52689999999998,3.3175,9.4015,12.1281,19.4006,6.8826,35.6365,6.9695,106.176,80.4755,22.968,5.7386,1.8426,9.701,22.607,4.3403,13.2779,5.5133,20.1872,15.8853,220.4681,9.5097,90.5961,70.0594,2.5538000000000003,0.3942,3.4077,1.3459,12.8351,10.4501,1.6209,1.1336,4.4016,3.294,109.9123
2016-11-30,554.8502,253.4356,201.2172,32.2736,116.0523,6.789,155.1149,0.382,155.49689999999998,3.9349,7.055,16.1396,18.5909,11.8353,33.979800000000004,6.4033,143.8041,65.3889,17.7928,4.241899999999999,2.119,5.1386,13.9207,5.4622,16.7138,9.0483,69.3669,11.5176,157.6104,7.6484,93.9729,69.6137,3.473,0.7108,5.3118,0.797,14.0667,5.6131,0.6552,0.516,1.1959000000000002,3.2461,50.3539
2016-12-31,583.2714,249.8198,190.7397,30.788,105.5933,11.2339,147.6153,0.6956,148.3109,4.4277,8.703100000000001,13.8975,15.4005,13.8015,39.241800000000005,6.0368,136.0454,79.05669999999999,18.5969,9.4885,2.0437,6.233899999999999,23.0582,4.6538,14.9816,4.5888,52.3999,10.3317,197.4061,7.4385,92.731,72.4862,2.8465,0.8144,4.434,0.8321000000000001,11.3178,19.5799,0.7711,0.8216,16.0235,1.9638,77.6567
2017-01-31,491.8602,225.3189,195.5171,28.517,106.6544,7.3039,142.47529999999998,10.886,153.3613,3.0796,6.3575,14.7995,17.9191,1.7973,22.3232,5.6813,74.10839999999999,60.8383,10.8731,4.5663,4.988899999999999,3.9263,17.9076,3.4277,15.1485,4.4208,8.8493,7.6385,192.4328,9.072299999999998,81.6393,64.6672,2.1681,0.6688999999999999,4.2362,0.8472999999999999,9.0517,33.6836,0.1416,15.7801,14.9817,2.7802,68.03760000000001
2017-02-28,486.9069,207.6979,173.6267,30.7187,89.51480000000001,6.8108,127.0444,0.1778,127.2222,2.8781,7.6221,13.2154,22.689,0.6103,28.9539,4.507,80.1262,63.5596,16.3776,7.2193,3.0561,5.9908,14.524299999999998,3.5785,12.8129,5.5105,11.0561,9.5837,199.0828,14.2804,89.0336,65.56439999999999,1.3260999999999998,0.5932000000000001,3.7911,0.7219,17.036900000000003,22.722900000000003,0.1395,0.0308999999999999,19.7934,2.7592,73.04589999999999
2017-03-31,519.7093,236.5116,196.5413,34.7225,114.782,7.745,157.2495,0.4688,157.7183,2.0138,7.765899999999999,15.5831,13.4602,0.4021,35.143,4.4251000000000005,87.859,62.4833,14.481,6.3966,3.2533000000000003,7.0932,16.9256,2.7015,11.6321,6.269699999999999,19.106,10.820799999999998,195.3387,16.763099999999998,86.50880000000001,74.059,0.9544,0.6035,3.453,0.6276,6.8115,19.7374,0.1088,0.9858,16.1924,2.4504,72.32939999999999
2017-04-30,538.762,224.662,167.79129999999998,37.6921,77.4293,8.1051,123.2264,0.3994,123.6258,2.2635,8.6081,16.5609,16.7329,1.5817,50.6034,4.6857,121.7911,85.3675,21.5042,8.3349,3.4964,7.821899999999999,22.0739,2.7786,19.3576,5.8864,30.5372,8.469700000000001,192.3089,6.1688,120.1982,103.5465,1.4942,0.8577,4.7473,1.4074,8.145199999999999,14.0794,0.2886,0.2951999999999999,8.8397,4.6559,51.8626
2017-05-31,825.223,285.0695,234.0555,53.8906,116.7557,13.2422,183.8885,0.5455,184.4339,2.6708000000000003,7.53,20.028,19.3928,3.7739,41.6074,5.6327,126.2392,83.5624,26.9271,5.8716,2.4098,6.8344,29.4606,3.2084,8.8505,7.564100000000001,35.1127,7.0006,413.9144,13.1208,214.4815,181.84,0.8685,0.5341,3.6728,0.6303,26.9358,7.281899999999999,0.2694,2.528,3.0132,1.4714,179.0302
2017-06-30,814.1531,227.9005,180.7355,30.0921,93.0748,11.2053,134.37220000000002,0.4363,134.8085,2.8094,8.033100000000001,19.7831,15.3014,3.0477,39.1675,4.9497,115.0692,83.85510000000001,20.101,6.238899999999999,2.2319,15.1679,19.5652,4.3324,16.2177,5.9247,25.2895,7.315600000000001,471.1834,22.1723,282.7836,261.2452,1.1882,1.3411,5.4545,0.6994,12.8552,37.2963,0.9583,0.0,10.5454,25.7926,128.9312
2017-07-31,755.9111,260.76570000000004,195.6704,37.3716,109.5287,10.5467,157.4471,0.4313,157.8784,2.3956,7.517,12.4493,15.4301,1.3555,58.2428,5.497,105.1229,74.347,17.6754,7.0676000000000005,1.4094,5.832199999999999,21.3734,4.2963000000000005,16.6926,5.2124,25.5636,11.7192,390.0224,31.4605,140.6809,124.0408,1.1818,0.9743,3.5053,0.7595,10.2191,49.9276,1.385,0.2443,15.0127,33.2855,167.95329999999998
2017-08-31,690.1066999999999,275.1715,228.7534,36.8718,117.0462,12.4936,166.41170000000002,0.4123,166.824,2.2519,7.888199999999999,18.9857,32.8037,3.1613,36.6425,6.6143,99.1669,60.1429,13.7964,8.4564,1.5039,5.4002,14.5915,3.446,12.9486,5.9479,33.0761,11.7144,315.76820000000004,15.0416,124.9834,110.6421,1.2442,0.7967000000000001,2.6375,0.5172,9.1458,16.307299999999998,1.2272,0.0,13.6419,1.4382,159.4359
2017-09-30,768.6886999999999,268.733,215.747,34.720099999999995,118.2251,13.1409,166.08610000000002,2.4367,168.5227,3.5999,6.3762,15.5341,21.7142,4.8904,42.1125,5.9831,144.3442,95.6923,19.8534,10.28,2.9107,9.7274,29.8087,8.896799999999999,14.2153,5.8967,42.7552,12.0835,355.6115,24.9156,155.78,139.5189,1.1304,1.1292,4.9627,0.4714,8.5674,20.9161,0.9612,0.6233,11.7958,7.5358,153.9998
2017-10-31,709.144,294.2578,244.4549,38.5965,144.0264,11.212,193.8349,1.7235,195.5585,3.8968,7.09,16.7775,21.1321,5.2185,31.6413,12.9431,102.2367,48.7272,12.3219,5.0932,2.0434,4.3122,11.8238,2.379,10.7539,5.8878,47.6218,6.4313,312.6494,39.6116,163.3999,141.5788,2.1207,1.3694000000000002,3.9189,0.6046,13.8076,23.9057,0.705,1.0685,2.0243,20.1079,85.7321
2017-11-30,660.553,284.6023,236.9914,41.5208,133.406,10.0857,185.0125,0.2959,185.3084,4.782,7.792899999999999,17.2536,21.8545,7.6017,34.578900000000004,5.4304,99.9223,65.4871,14.5712,7.160699999999999,2.6861,4.0211,14.0138,3.5192,19.515,5.378100000000001,29.0571,12.056299999999998,276.02840000000003,41.5762,138.7059,118.0659,1.914,0.7491,5.6531,1.0328,11.291,14.204,0.7804,0.5676,3.3705,9.4854,81.5422
2017-12-31,627.4206999999999,227.4988,176.0975,32.3578,79.1685,9.1431,120.6693,1.7966,122.466,7.3159,7.5405,15.100700000000002,23.6744,11.221,34.017300000000006,6.1631,137.1355,82.2073,11.5722,6.3419,4.1153,9.4353,29.7435,4.8597,16.1394,5.304600000000001,49.6235,10.6724,262.7865,39.5968,122.4268,103.5171,1.1301,0.8715,5.6094,0.8272,10.4715,23.757900000000003,0.4082,0.1429,12.8205,10.3863,77.00489999999999
2018-01-31,554.3521999999999,219.6938,166.21689999999998,28.905900000000003,81.2679,6.0737,116.2474,0.1098,116.3572,5.769699999999999,6.1949,19.2505,18.6447,15.0856,27.1966,11.1947,92.6149,66.0848,10.5844,4.6542,2.9605,5.734,12.0485,6.220899999999999,23.8824,3.6031,22.9271,11.8057,242.0434,19.7748,122.0554,103.4249,1.3211,0.8915,6.142,0.8372,9.4388,42.2235,0.1987,1.1634,15.9346,24.9268,57.9897
2018-02-28,540.4522,220.5014,176.50779999999995,30.6861,79.50319999999999,9.5295,119.7188,6.4798,126.1986,3.5443,7.061100000000001,13.5623,26.1416,1.717,34.805,7.4715,90.8152,62.3905,17.2618,4.0489,4.0154000000000005,5.9003000000000005,15.8396,3.2806,12.0439,5.2064,23.2182,15.1873,229.1357,19.2237,127.2094,109.9492,1.1142999999999998,1.2262,4.7761000000000005,0.6057,9.5379,19.7191,0.3185,0.0,12.5482,6.8523000000000005,62.9835
2018-03-31,631.2230999999999,231.6205,187.4764,40.0249,94.1931,9.9581,144.176,0.0235,144.1996,2.8375,10.2029,12.9174,17.3191,0.2273,38.0032,5.9135,121.4816,80.9602,13.0604,6.545100000000001,3.508,7.764399999999999,26.5707,2.5658000000000003,20.9459,6.759600000000001,33.7618,16.4075,278.1211,22.4483,148.9231,128.411,0.8206,1.5124000000000002,6.4644,1.1005999999999998,10.6142,23.541,0.1304,1.3260999999999998,15.8693,6.2151000000000005,83.2086
2018-04-30,605.358,251.8718,197.5155,38.1491,95.0086,10.8012,143.9589,7.804,151.7629,3.8768,8.129199999999999,17.5742,16.1724,0.4757,43.5219,10.3587,110.1395,70.0377,19.3899,5.7845,9.1595,6.0536,12.9397,4.347,12.3635,4.0316,36.0702,14.9199,243.3466,15.5547,130.8135,114.6192,1.3238,1.127,4.005199999999999,0.6517999999999999,9.0865,24.5538,0.0009,1.2207,5.474399999999999,17.8578,72.42460000000001
2018-05-31,663.311,208.0287,168.1343,35.5856,78.6713,10.1261,124.383,0.9623,125.3453,5.0774,9.7518,12.5007,15.4591,0.4398999999999999,35.6412,3.8133,120.1654,75.89269999999999,13.5858,5.0513,4.235600000000001,9.3032,17.0742,4.097,22.5456,4.8668000000000005,39.4059,6.9574,335.11690000000004,10.5956,210.2399,189.3676,0.5545,1.9021,4.467899999999999,0.9794,12.9682,25.3851,0.1386,4.6742,2.5362,18.0361,88.8964
2018-06-30,736.0463000000001,260.2206,203.5112,31.8004,106.3177,15.5082,153.6263,1.2022,154.8285,5.5935,7.4211,17.2288,18.4395,1.1852,47.442800000000005,8.0813,138.8402,71.9122,12.7755,6.0562,2.5042,8.1826,21.8284,3.8223,16.742900000000002,3.2788000000000004,63.6492,10.9009,336.9854,27.1829,135.8411,118.7493,1.1018,1.2488,2.9624,0.5326000000000001,11.2462,20.4279,0.7821,1.3354,16.1032,2.2072,153.5335
2018-07-31,576.2936,233.2204,189.475,30.3534,96.2146,15.288200000000002,141.85629999999998,1.8704,143.72660000000002,2.08,8.2113,19.6352,15.8219,0.7001000000000001,37.6567,5.3886,88.4595,60.1309,12.0959,6.7384,2.4116,5.6182,10.2892,5.5856,17.3919,3.5712,24.7575,10.6744,254.6137,29.831,131.3814,107.5351,1.5985999999999998,1.6092,3.3934,0.9726,16.2725,28.0745,0.4824,0.42,8.2189,18.9533,65.3268
2018-08-31,655.768,250.8438,211.1439,36.7169,105.7641,16.6936,159.1745,0.6055,159.78,7.9468,8.8732,16.2193,18.3246,0.9382,33.4983,5.2635,135.134,70.0375,12.9238,6.975,1.5528,5.9012,15.9388,7.1993,19.5465,3.4691,61.6274,18.3578,269.7902,32.5857,133.2512,115.8127,0.932,0.8045,3.4736,0.4858,11.7426,12.5725,0.218,0.2067,9.5306,2.6171,91.3808
