Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/8/2013,-77.1451,-248.2039,-161.7219,-107.5254,16.8053,1.3812,-89.3388,-85.0678,-174.4066,1.8205,-3.4147,-9.5864,23.8652,-0.6389,-86.5244,0.6813,-18.1652,-24.0519,-1.9576,-11.1571,-14.5929,8.8745,12.1609,-1.8442,-15.5356,7.013,-1.1262,-4.363,189.2239,10.7855,-73.351,-31.2045,-18.2555,-6.5063,1.4643,-8.5704,-10.2784,79.0337,0.4964,20.1685,10.8281,47.5406,172.7557
30/9/2013,-326.4965,-200.5453,-115.0949,-106.9149,21.4218,1.6553,-83.8378,-33.984,-117.8218,1.3067,-1.1069,-7.1183,9.6454,-5.3417,-82.3387,2.2301,-87.2641,-95.4554,-2.6437,-6.0819,-11.4944,-8.1603,10.9132,-71.4842,-6.5041,7.0598,1.1316,3.5224,-38.6871,-79.4383,-98.2822,-56.2355,-16.066,-6.5116,1.5066,-6.0638,-14.9119,4.8977,0.3782,0.6411,8.659,-4.7806,134.1356
31/10/2013,-431.3299,-142.668,-80.1844,-133.8295,1.7309,7.2252,-124.8734,56.9256,-67.9479,4.5833,-6.7628,-19.7305,9.6735,-2.4733,-61.2401,1.2299,-109.1738,-126.8905,-17.6423,-9.8376,-19.2133,-4.2125,4.8497,-6.7425,-74.0921,7.4947,10.2219,12.8986,-179.4881,-109.3159,-170.7794,-117.7965,-15.6187,-11.2891,1.473,-9.8556,-17.6924,27.5381,0.0134,9.4901,-0.9496,18.9843,72.8653
30/11/2013,-328.6734,-114.9236,-71.9049,-98.9184,0.7108,-0.5079,-98.7155,42.8464,-55.869,1.8163,-6.9025,-14.2859,3.3362,-0.7741,-43.3121,1.0676,-5.084,-45.6508,4.7682,-7.5281,-19.5466,-9.0599,13.7489,-1.0173,-27.0161,-1.5946,42.1616,46.618,-208.6658,-105.5674,-172.7558,-119.5826,-19.3787,-8.5122,1.0148,-6.4676,-19.8294,20.5811,0.198,0.5307,5.5242,14.3282,48.8672
31/12/2013,-207.808,-90.5544,-18.4322,-71.1224,-10.8821,1.0902,-80.9142,63.4149,-17.4993,2.6127,-3.0671,-10.3561,9.8776,3.7101,-78.8978,3.0654,-16.2352,-31.2071,1.2513,-7.7205,-16.0906,-9.1424,6.693,1.0426,-7.2406,-0.2075,15.1794,14.7874,-101.0184,-89.7699,-149.6046,-105.3579,-17.5347,-11.1024,3.2654,-4.4672,-14.4078,39.4182,0.3769,1.621,15.0588,22.3616,98.938
31/1/2014,-484.8238,-317.2611,-235.329,-54.4261,-8.0147,-9.2206,-71.6613,-162.7925,-234.4538,3.1474,-3.9809,-8.0882,8.0466,2.2346,-85.9718,1.8052,-117.6084,-132.1313,-1.919,-68.6305,-9.695,-9.4014,8.4792,-2.1903,-48.7743,7.7984,6.7245,10.1396,-49.9545,19.2146,-159.3456,-114.8061,-11.1355,-10.4322,1.4808,-5.145,-19.3074,26.4273,-0.1584,0.9007,8.4126,17.2725,63.7492
28/2/2014,-343.1052,-197.2,-122.2437,-74.3379,-47.2453,-4.8245,-126.4076,0.8451,-125.5626,1.6107,-1.8306,-5.8146,9.3535,4.6544,-82.8318,3.221,-70.6329,-81.7229,-24.6874,-10.4392,-11.7406,-4.1613,1.9777,-0.4274,-32.2446,4.1337,6.9563,8.8663,-75.2723,20.8936,-152.6397,-110.8724,-9.8729,-6.9408,1.2693,-6.496,-19.7271,16.8627,0.1252,0.1631,16.1265,0.4478,39.6111
31/3/2014,-420.6884,-136.5821,-75.492,-74.4757,25.1825,-3.3975,-52.6908,-22.1347,-74.8256,0.8762,-2.6545,-8.1705,9.2823,5.7832,-69.4341,2.5606,-57.0982,-66.9762,-15.072,-28.5546,-18.7964,-8.1438,13.7583,0.6293,-10.797,6.9773,2.9005,4.0645,-227.0079,-214.2105,-103.9086,-61.8533,-12.3648,-4.469,3.0745,-5.8375,-22.4584,23.3846,-0.2197,1.0501,17.4987,5.0556,67.7267
30/4/2014,-82.7995,-129.7031,-64.8401,-91.4967,-10.7428,2.9012,-99.3384,33.9093,-65.429,6.3034,-0.9137,-5.2395,0.4387,6.6103,-71.5328,0.0593,-29.9884,-47.8896,-16.8502,-14.2493,-12.0736,-5.2861,9.6174,2.9946,-12.0425,4.8465,13.0547,15.7411,76.892,18.5276,-114.0783,-64.1315,-13.9441,-7.2129,4.4167,-6.5627,-26.6438,27.5841,-8.7844,0,11.4864,24.8822,144.8585
31/5/2014,43.2369,-171.6737,-132.4395,-83.0835,-34.2882,0.33,-117.0418,-15.3801,-132.4219,2.4851,-5.2348,-5.8996,8.6316,4.8339,-41.9666,-2.1016,27.7468,-17.9089,13.2889,-18.8757,-10.5722,0.8412,18.9043,2.1761,-23.6716,7.9553,37.7003,41.1201,187.1639,-99.4264,-31.9283,5.588,-20.0741,-5.2765,0.2858,-4.0514,-8.4001,89.2975,-5.0828,0.1313,5.4056,88.8435,229.2211
30/6/2014,61.9444,-154.1072,-94.403,-76.8023,-91.246,-1.647,-169.6954,41.8834,-127.812,1.3977,0.8142,15.8033,15.3939,-2.1195,-53.1295,-4.4551,-8.1968,-19.0732,-18.7519,-5.2201,-10.8442,11.8224,9.5105,0.992,-6.5817,0.767,10.1094,12.2992,224.2483,-97.836,-1.1076,28.9884,-20.9621,-5.3534,5.6306,-3.6274,-5.7836,22.8508,-8.5308,0.3215,12.2816,18.7783,297.5808
31/7/2014,104.3488,-83.3604,-42.5115,-88.2843,-5.2712,0.6027,-92.9529,28.7066,-64.2463,3.2673,0.3597,10.9994,7.1082,-0.6565,-37.5323,-2.6601,-32.6747,-58.8356,-15.6303,-9.0633,-10.7867,-10.3215,14.0374,-1.8906,-25.1807,3.3682,22.7926,25.1163,220.3839,-67.4748,-24.757,11.2159,-22.4475,-3.3516,2.5521,-7.6923,-5.0335,43.7956,0.6339,0.3077,15.1757,27.6783,268.6544
31/8/2014,-30.9241,-99.656,-46.1807,-80.2356,11.8007,0.023,-68.4119,21.4475,-46.9644,3.1036,-5.6336,-1.2835,4.5972,-4.1668,-45.2476,-4.061,-50.8067,-75.8049,-63.1286,-10.2899,-11.5547,6.4266,11.4831,0.0102,-8.7519,7.483,17.5153,20.8902,119.5386,14.5422,-157.1843,-128.3853,-12.3409,-5.3317,2.3642,-6.753,-6.7375,37.9605,0.5038,-6.79,9.9656,34.2811,224.1539
30/9/2014,-268.289,-239.377,-164.1516,-99.571,-41.0547,-3.2876,-143.9133,-24.1105,-168.0237,2.0347,-6.1802,-3.157,11.1748,6.0114,-84.2736,3.0369,13.5663,-30.165,-3.8068,-11.3281,-16.897,-7.7759,17.1602,-0.5671,-6.9503,5.4183,38.313,41.6383,-42.4784,12.0034,-179.9671,-112.4233,-29.448,-9.5133,3.0821,-6.1285,-25.536,39.7127,-0.0903,0.4748,12.7475,26.5809,85.4175
31/10/2014,-383.484,-189.924,-179.5233,-119.8465,-79.7262,-2.7957,-202.3684,24.259,-178.1094,1.8742,-6.4105,-9.8898,13.0123,8.6612,-30.4471,11.385,-13.4483,-48.4233,-9.6875,-8.443,-14.7501,-9.2514,10.0268,-0.6311,-15.687,3.2424,31.7327,34.7437,-180.1117,-79.8226,-187.5549,-142.9197,-18.5703,-4.7783,1.509,-7.1044,-15.6911,16.0959,-0.0435,-3.3904,1.4867,18.0433,71.1699
30/11/2014,-294.9938,-95.1868,-90.4412,-79.9507,-3.8807,-2.1525,-85.9838,-3.0989,-89.0827,3.2431,-5.4218,-10.1157,10.936,25.7614,-33.076,2.5688,-18.3793,-36.1571,-3.7185,-10.5545,-12.7063,-6.0614,9.587,0.9851,-13.6885,8.6443,9.1333,12.0149,-181.4276,-76.0552,-158.0148,-114.2557,-13.7573,-4.3706,3.3379,-3.4216,-25.5474,13.4449,0.2194,1.0732,4.0873,8.0651,39.1975
31/12/2014,-220.8625,-125.2019,-106.5933,-95.233,-51.725,1.8441,-145.1138,31.8494,-113.2644,2.633,-6.6713,-3.6401,14.3496,12.7045,-30.4706,-0.8427,-54.1106,-68.302,-11.8949,-15.3636,-17.1501,-8.9419,7.1157,-0.7636,-21.3035,3.2516,10.9398,6.2807,-41.55,2.367,-147.8728,-99.7393,-21.204,-8.4963,4.1181,-7.9068,-14.6445,48.5142,0.1516,0.6276,13.093,34.6419,55.4397
31/1/2015,-415.0657,-114.0082,-103.8474,-79.4173,-3.6127,-4.1417,-87.1717,-20.1821,-107.3538,3.3602,-3.7408,-2.7539,6.6408,10.8459,-21.2023,0.1955,-114.6557,-107.0827,-7.8982,-13.2692,-3.6668,-13.6509,10.0962,0.0917,-78.7855,5.2736,-12.8468,-8.0505,-186.4018,-43.4441,-231.6756,-120.7257,-14.7353,-9.4022,3.2052,-6.8248,-83.1928,9.5181,-0.2961,0.5177,10.1495,-0.853,79.2
28/2/2015,-223.5343,-80.9489,-49.4949,-70.247,0.3258,-4.0649,-73.9861,5.7662,-68.22,2.0226,-0.73,2.2422,15.1903,13.6738,-47.9858,2.8581,-39.6585,-52.1625,-31.9252,-8.1604,-7.2041,0.4334,7.0798,1.527,-13.913,8.0774,4.4267,8.7978,-102.9269,-42.3506,-150.4653,-100.9466,-14.0405,-8.603,2.3888,-4.7959,-24.4681,25.2937,-6.1778,0.1744,19.8574,11.4398,64.5953
31/3/2015,-300.9996,-164.9051,-153.7448,-85.0945,-39.9454,-0.2355,-125.2753,-32.0543,-157.3297,1.1732,-3.0141,-2.4454,7.8711,6.7269,-19.0052,1.1179,-29.4454,-36.5328,-4.7289,-10.0974,-6.9343,-3.9419,8.238,1.205,-20.2732,6.3276,0.7598,2.8847,-106.649,-32.5572,-185.048,-137.1884,-13.8842,-6.7718,2.4174,-7.212,-22.4091,28.1436,-3.1601,0.7605,15.6102,14.933,82.8126
30/4/2015,-52.7493,-147.9099,-81.4914,-61.1948,-39.0718,1.5657,-98.7008,14.3963,-84.3044,1.6054,-3.724,-2.0446,6.9764,-2.857,-53.0334,-10.5281,-18.2069,-26.2667,-1.5692,-11.8574,-4.8907,-4.5515,7.0792,0.9972,-11.4743,2.6143,5.4457,0.0401,113.3674,-37.4622,-27.2872,18.4381,-25.5713,-7.3369,3.3814,-4.8473,-11.3513,14.797,-5.9804,0.4676,6.1135,14.1964,163.3199
31/5/2015,159.3093,-130.6551,-109.8346,-59.3299,-39.3252,3.4629,-95.1922,-39.2568,-134.4491,3.1237,4.2937,6.6026,10.5944,19.7063,-38.2832,-2.2435,-7.0982,-15.468,7.692,-19.0629,-10.58,-1.0232,26.481,0.7167,-19.6918,5.92,2.4498,0.0441,297.0626,21.7378,26.0063,65.1711,-17.5175,-5.451,3.6632,-5.4366,-14.4229,36.2726,0.1396,0.9337,-0.4269,35.6261,213.0458
30/6/2015,-245.2827,-176.7023,-132.9198,-69.5632,-76.5813,-2.2041,-148.3486,2.9872,-145.3614,2.6436,2.1059,-3.1163,10.8084,7.4744,-50.0482,-1.2088,-116.4757,-130.8694,-106.1604,-7.6017,-10.1307,-5.9355,14.7997,-3.2438,-12.5969,3.9349,10.4589,4.155,47.8953,-59.8165,-60.6378,-5.498,-34.2911,-3.1451,1.231,-5.0806,-13.8538,15.2649,0.878,0.4575,1.2605,12.6689,153.0826
31/7/2015,-189.093,-152.4754,-117.3967,-75.8725,-55.42,2.5745,-128.7181,9.4577,-119.2604,1.1251,-0.5688,-5.3461,6.6532,-3.3311,-28.689,-3.0585,-142.5267,-172.3238,-12.9565,-18.8868,-9.8426,-15.7784,8.3853,-60.9186,-62.326,1.296,28.5011,9.4836,105.9091,14.0142,-78.8159,-42.5548,-12.9283,-3.3084,1.4054,-4.7913,-16.6386,8.9281,0.3107,1.2621,7.9687,-0.6132,161.7826
31/8/2015,47.3159,-53.4461,-60.4415,-75.4079,-19.4949,-0.039,-94.9419,11.7007,-83.2412,0.9576,3.1639,6.2938,12.3845,9.8412,-4.7956,1.9496,-3.9399,-13.5258,16.8815,-11.6737,-6.9927,-11.5354,14.9928,2.0553,-17.2535,4.4022,5.1837,0.5938,104.7019,12.7471,-105.4908,-71.6418,-8.5715,-3.4124,0.1013,-4.8486,-17.1179,38.099,-4.318,0.1733,14.796,27.4477,159.3466
30/9/2015,-63.3363,-116.0989,-93.7863,-77.862,-41.2273,0.875,-118.2141,19.8724,-98.3418,0.9445,0.3569,-5.8776,9.1316,0.4614,-22.5399,-0.2341,-13.9632,-37.3871,4.1447,-20.072,-6.394,-7.0608,3.9596,-2.556,-9.4083,0.1133,23.3105,2.4021,66.7258,-1.1005,-83.3958,-52.4508,-8.5443,-3.2771,2.5345,-4.6219,-17.0361,-1.7298,-0.0102,0.8405,11.5626,-14.1225,152.9518
31/10/2015,-197.1616,-113.2173,-106.1417,-75.9273,-76.6696,-1.5034,-154.1002,47.6816,-106.4187,4.4361,-7.6489,-4.3571,7.8469,-5.777,-3.665,2.3665,-21.292,-33.937,-3.6176,-2.8302,-11.2708,-2.3662,10.395,-1.9178,-22.3294,5.0185,7.6263,5.176,-62.6523,-36.153,-146.0258,-92.3747,-12.2336,-2.6733,-1.0782,-18.5013,-19.1649,5.4643,-0.1496,0.6132,1.1984,3.8023,114.0623
30/11/2015,-151.3436,-79.7806,-60.4296,-56.4446,-51.8535,1.4286,-106.8695,40.5784,-66.2911,3.6135,-8.398,2.6856,7.9605,5.4568,-26.862,2.0542,-19.1608,-30.2213,-0.9698,-13.8761,-8.4295,-8.7857,11.3941,-1.1828,-8.3714,4.2039,6.8565,2.9173,-52.4021,-39.1338,-91.4011,-60.7847,-11.4143,-1.2514,3.3976,-4.2603,-17.0879,30.0468,0.418,17.797,9.0785,2.7534,48.0853
31/12/2015,-170.2933,-83.5738,-81.0647,-59.0666,-50.4716,0.574,-108.9642,20.5027,-88.4614,2.9174,-4.0821,-1.7036,10.2651,4.8681,-8.9094,1.5323,-45.7861,-67.7887,-3.1766,-10.9359,-7.235,-4.4772,10.4215,-46.743,-5.6426,1.5497,20.453,3.8362,-40.9334,-29.2768,-117.8396,-80.9455,-14.4988,-3.5726,2.022,-2.9314,-17.9134,24.8566,0.9683,1.335,21.0313,1.5221,81.3264
31/1/2016,-114.8892,-79.5153,-83.7929,-52.2004,-35.6196,-0.7079,-88.5278,0.067,-88.4609,2.511,-4.8514,-1.5525,8.5609,5.4645,-2.1364,0.9496,-11.498,-12.694,0.4352,-8.4841,-4.5689,-5.6516,9.1427,-2.3448,-1.2223,2.5786,-1.3827,1.1096,-23.876,-23.2877,-74.7308,-51.769,-9.4374,-2.8794,4.0274,-3.7318,-10.9407,17.9246,-0.0191,0.7736,11.6397,5.5303,56.2179
29/2/2016,-67.2464,-30.1936,-24.8031,-30.2911,-17.3319,-1.1778,-48.8006,10.1264,-38.6742,2.5191,0.1267,-1.6147,12.84,6.3581,-12.6373,0.8886,-35.5664,-41.4147,-25.5162,-16.0443,-7.5432,-2.6952,7.7661,0.0488,2.5694,1.7662,4.082,1.5541,-1.4863,15.8184,-103.6426,-72.2882,-8.5083,-3.9565,0.9874,-5.5413,-14.3356,13.006,-0.1849,0,12.2593,0.9314,73.332
31/3/2016,-178.2713,-83.7483,-67.3421,-54.0208,-37.1536,2.3426,-88.8318,5.8486,-82.9831,2.3463,-0.7149,-4.5881,18.5977,-1.2209,-16.3122,1.127,-15.2552,-23.4189,-4.0309,-15.7138,-3.9606,-0.4569,9.9593,0.4506,-9.6665,1.9007,6.263,-0.1455,-79.2678,-65.7429,-102.2682,-73.5914,-9.2293,-1.8125,2.4005,-3.9382,-16.0972,18.4908,-5.1432,0.1399,18.6693,4.8248,70.2523
30/4/2016,-383.4301,-110.6924,-80.9928,-59.2782,-26.5669,1.6643,-84.1809,1.8445,-82.3363,3.1366,-0.5351,-2.8465,1.5885,0.3055,-31.2744,1.2693,-215.7357,-204.0149,-131.6503,-64.1998,-5.0372,-3.1033,13.7261,-1.3391,-12.4113,2.6241,-14.3449,4.0211,-57.0021,-45.8819,-47.0258,-25.363,-6.1284,-2.4876,2.5812,-3.3534,-12.2746,1.4722,-5.0559,0.8664,7.7524,-2.0906,34.4158
31/5/2016,2.797,-22.925,-15.2997,-53.3151,7.7366,10.4248,-35.1538,14.6203,-20.5335,2.9851,-6.4874,0.3959,8.3401,-4.78,-3.8404,0.9951,-92.48,-121.662,-5.4119,-18.1146,-11.2134,-4.0868,13.0752,-51.7762,-44.1342,2.6036,26.5783,0.8733,118.2021,5.1902,-69.8417,-42.0157,-8.7901,-2.5833,-0.5737,-5.6044,-10.2746,16.8712,1.0084,0.3554,1.9338,13.5736,165.9824
30/6/2016,172.8954,-21.7916,-13.1898,-18.4856,-5.7149,4.1595,-20.041,-0.6384,-20.6795,3.7332,-1.3369,-2.3771,7.4704,-0.8472,-10.8458,3.0914,16.131,-1.5165,3.944,-7.521,-3.6899,-4.4739,47.8614,-33.4439,-4.1934,4.3507,13.2968,1.6747,178.5559,-48.9925,3.658,15.5094,-4.3003,-1.8045,2.5325,-2.016,-6.2631,16.5693,0.8855,1.1421,8.0624,6.4793,207.3211
31/7/2016,106.7916,-28.895,-38.3264,-48.5508,-17.43,5.942,-60.0389,11.4107,-48.6282,2.7379,-2.2673,-3.0467,12.8779,0.1451,9.5614,-0.2751,22.7503,6.8443,-5.5337,-6.1099,-5.9875,3.3665,12.8578,4.7813,3.4698,3.8674,12.0386,5.3842,112.9363,-23.9446,-72.4121,-57.756,-5.085,-2.855,1.9843,-3.2731,-5.4272,12.1988,1.8213,0.365,12.4958,-2.4833,197.0941
31/8/2016,-92.4545,-38.046,-40.2336,-72.9984,8.4804,2.4462,-62.0718,0.127,-61.9448,0.5514,-4.3127,-6.0755,31.548,3.2116,-0.6939,-0.33,-14.1136,-35.8747,-3.6764,-6.7974,-7.8818,-12.6574,9.0147,0.1725,-14.049,5.9238,15.8373,7.7605,-40.2949,-40.7354,-120.179,-87.3314,-7.6261,-3.6165,3.4498,-6.9707,-18.084,7.9259,0.5812,0.3419,14.4906,-7.4877,112.6934
30/9/2016,-98.041,-89.9918,-75.4185,-69.4398,-8.9328,0.2742,-78.0984,0.2555,-77.8429,2.1335,0.2687,-2.1472,2.1694,1.2229,-15.5516,-0.2446,0.2647,-19.9513,0.375,-5.6661,-8.5009,-5.7759,14.9716,-1.4103,-13.9447,0.5824,19.6336,8.1413,-8.3139,-34.6803,-110.4436,-78.3745,-7.9823,-2.1826,1.9548,-5.3463,-18.5128,-5.15,-1.8645,0.1394,9.3948,-12.8198,141.9599
31/10/2016,-88.4408,-74.0605,-70.831,-74.2342,-7.4085,-1.4035,-83.0462,0.4251,-82.6211,2.3619,-0.4812,-3.0587,12.9681,5.1479,-12.9621,4.5846,9.5691,-8.6402,4.1528,-6.5736,-4.7046,-1.32,17.3959,-0.3796,-17.2113,2.1974,16.012,15.0212,-23.9494,-48.6249,-87.2941,-60.1233,-3.9555,-3.2012,1.6968,-2.9016,-18.8093,5.2623,1.3146,1.1336,3.4315,-0.6174,106.7074
30/11/2016,-192.8282,-134.7798,-140.0225,-62.5895,-77.2535,-3.8925,-143.7355,0.3812,-143.3543,2.7947,-4.3963,-5.6393,10.5729,10.0523,-7.3253,2.5157,2.1422,-68.8011,1.5123,-16.1188,-6.0284,-8.6094,10.7158,-0.5275,-49.745,6.0297,64.9136,10.6039,-60.1907,-43.801,-66.7109,-47.9321,-2.7379,-3.7368,3.4285,-3.0715,-12.661,2.4592,-0.1187,0.516,0.6005,1.4614,47.84
31/12/2016,-160.5794,-133.356,-97.6752,-60.0698,-45.4396,1.3679,-104.1414,0.6625,-103.4789,3.5123,-0.8145,-2.3765,5.4823,-28.5121,-10.7025,3.5338,27.8097,-20.6116,-0.951,-7.9046,-7.6295,-7.2643,18.7784,-1.0681,-14.5727,2.3643,46.0569,9.8629,-55.0331,-47.4379,-98.4907,-60.3281,-5.1286,-2.5151,2.3726,-4.6085,-28.283,15.6862,0.2286,0.8084,14.8462,-0.1969,75.2093
31/1/2017,-80.7464,-50.2746,-30.0747,-47.1248,2.7437,-2.7964,-47.1775,10.825,-36.3526,2.0836,-1.0102,-5.4848,10.6891,-0.6152,-23.5182,3.9335,-23.5674,-28.6085,-4.6687,-19.8607,-1.1473,-11.0441,14.8996,-1.4963,-5.2908,0.0158,5.0252,6.9414,-6.9045,2.4627,-103.8618,-75.7695,-5.3988,-3.7323,2.4048,-3.318,-18.0479,29.8153,-0.2825,15.7554,13.993,0.3494,64.6794
28/2/2017,-65.533,-84.7198,-40.1201,-39.5915,-21.002,-0.7456,-61.339,0.0994,-61.2397,1.7948,0.6528,1.5209,17.1511,-2.5522,-45.0984,3.051,7.2006,0.8353,1.9394,-2.1438,-1.1611,-3.7953,11.9663,-0.2268,-5.7436,3.401,2.9642,6.7974,11.9862,12.8693,-89.6175,-44.039,-3.7734,-2.2821,2.663,-3.2926,-38.8932,17.3235,-3.5993,0.0309,18.924,1.968,71.4108
31/3/2017,-228.3059,-142.8153,-102.3654,-68.8186,-28.865,-0.257,-97.9407,0.4678,-97.4729,0.7469,-3.0872,-6.6445,4.0924,-4.1062,-38.8986,2.5549,-44.8166,-63.1433,-4.8674,-12.7893,-4.3838,-5.1924,13.2031,-1.8425,-47.271,3.5145,14.8122,9.2682,-40.6741,14.2605,-134.6325,-75.298,-7.7601,-5.0981,0.9037,-7.7321,-39.6477,8.8891,-0.1205,-5.274,15.449,-1.1653,70.8088
30/4/2017,-97.0831,-128.6133,-66.0342,-37.1302,-37.3799,0.707,-73.8033,0.3568,-73.4464,1.1662,0.5296,1.1717,4.5446,-13.8086,-51.8046,3.0341,14.0654,-3.2358,6.2013,-9.3238,-5.3565,-0.2804,19.3329,-1.3056,-12.5037,3.5752,13.726,-3.7613,17.4648,3.3835,-45.9712,-15.7827,-5.9054,-3.5796,2.6919,-4.4722,-18.9232,10.5941,-0.0359,0.2952,7.304,3.0308,49.4585
31/5/2017,97.364,-129.709,-49.0651,-37.0034,-30.8286,4.9215,-62.9104,0.4922,-62.4183,2.0572,-2.1894,2.4074,11.0781,-0.0966,-80.5321,-0.0152,13.6959,-19.2593,7.6641,-11.5647,-6.477,-6.088,8.5017,-1.7898,-9.5057,4.3123,28.643,5.6331,213.3772,9.8732,24.9786,45.8231,-10.2141,-3.399,2.7587,-4.9541,-5.036,1.4071,-0.0334,2.4961,1.8972,-2.9527,177.1183
30/6/2017,153.438,-102.0705,-76.8863,-52.0179,-38.4055,4.71,-85.7133,-0.18,-85.8933,2.1613,-1.1508,1.8586,6.1378,0.5387,-26.4516,0.7286,-23.5975,-42.5691,3.2904,-12.6295,-8.5944,3.0982,5.0291,-0.5871,-32.1759,3.0118,15.9598,3.8328,279.1059,16.6015,106.6299,131.2359,-7.7407,-2.5974,3.8031,-5.1938,-12.8772,28.6364,0.5718,-0.0015,9.2068,18.8593,127.2381
31/7/2017,109.6263,-67.3239,-59.0806,-47.8451,-13.0478,1.4858,-59.407,-1.8629,-61.2699,1.5565,-3.9379,-4.7331,9.3037,-3.0108,-7.1061,1.8736,-34.1412,-53.1539,-0.173,-10.3637,-7.0165,-2.9823,16.7996,0.5569,-49.975,1.6346,17.3782,6.2724,211.0913,27.548,-20.854,4.3307,-8.1383,-1.6675,1.9284,-4.9174,-12.39,39.7134,-5.4529,0.2443,13.7968,31.1251,164.6838
31/8/2017,-75.3835,-139.4817,-59.4301,-70.0241,-21.089,4.7166,-86.3964,-1.9728,-88.3691,1.6409,-1.3681,1.7914,26.8749,-0.8588,-83.0694,3.8766,-27.1766,-54.3477,-1.867,-9.2845,-7.2159,-7.9682,11.9972,-1.7822,-38.2272,3.056,24.1152,7.1056,91.2747,5.4021,-79.0672,-44.913,-5.2216,-2.3347,0.7305,-5.2791,-22.0491,8.1133,0.8898,-0.0071,12.7919,-5.5613,156.8265
30/9/2017,13.571,-67.6917,-58.8984,-60.0077,-14.6713,5.136,-69.543,-1.8289,-71.372,2.7617,-3.6177,-1.1853,14.5151,0.1475,-13.0752,4.1343,-18.8595,-59.103,-0.8732,-3.3759,-6.3853,-3.3419,24.8069,-31.503,-38.4307,2.8747,37.3688,11.0772,100.1222,22.3608,-68.7759,-33.3988,-10.0441,-1.8181,2.8109,-3.6301,-22.6957,-4.6415,0.4387,0.6233,10.7659,-16.4694,151.1788
31/10/2017,-67.4468,-53.6278,-38.349,-53.3267,2.6692,1.9995,-48.6581,0.4475,-48.2104,2.6272,-3.9034,-1.2259,12.3635,2.5614,-28.6123,10.7721,-26.8026,-62.1653,-5.8535,-15.8554,-7.6841,-5.9204,-0.7668,-2.5058,-23.5791,3.6679,31.6949,5.9026,12.9835,-28.7521,-52.1254,-26.2402,-7.7677,-1.5303,1.6455,-3.9157,-14.317,13.1197,-0.1021,1.0685,1.0699,11.0834,80.7412
30/11/2017,-90.8783,-116.4845,-83.4673,-53.0402,-31.8241,-4.9652,-89.8296,0.2879,-89.5416,3.5176,-5.2701,-5.7967,13.6236,4.2136,-39.5277,2.2969,-32.7656,-51.471,-0.9205,-8.5372,-9.9674,-4.8099,0.3403,-1.3595,-26.2169,0.1761,18.5293,6.9027,58.3718,36.56,-57.3367,-25.9636,-4.649,-2.5837,3.7888,-4.4395,-23.4897,0.9737,-0.1314,0.5676,1.5224,-0.9849,78.1748
31/12/2017,-238.0602,-189.9174,-174.5362,-60.9358,-115.1806,-2.8875,-179.004,1.7714,-177.2325,6.098,-3.8287,-7.2396,7.6666,8.6605,-28.1367,4.0952,35.5711,-6.2852,-5.1957,-9.2921,-7.3504,-5.8456,26.2854,0.9689,-5.8556,0.2218,41.6344,7.7456,-83.7138,-90.3611,-87.464,-45.5148,-12.8419,-2.5021,3.6337,-4.369,-25.8699,18.7466,-0.5222,0.1405,10.5027,8.6257,75.3646
31/1/2018,-76.1305,-90.7101,-86.9673,-54.7602,-36.9553,-4.2755,-95.991,0.1098,-95.8812,4.6926,-3.2736,-1.5045,8.9995,10.4641,-23.4494,9.2425,-28.5524,-41.7977,-15.0549,-11.4579,-11.1643,-10.0851,7.4403,-1.6026,0.1271,-0.3643,13.6097,9.7251,43.1319,16.7899,-66.5524,-35.5662,-5.831,-2.9364,3.805,-4.0637,-21.96,36.7214,-0.6581,1.1582,15.0795,21.1418,56.173
28/2/2018,-132.8474,-87.0453,-90.525,-43.82,-52.4172,0.6858,-95.5514,6.4763,-89.0751,2.5988,-0.9177,2.4254,-5.5564,-1.7259,0.7604,4.4451,-18.5999,-23.6404,-0.2187,-7.7286,-7.0056,-5.5748,12.003,-2.0535,-13.0621,2.6653,2.3751,-0.0749,-27.2021,-52.7437,-42.9101,-15.5595,-7.4213,-2.0446,2.6351,-4.9944,-15.5253,7.7749,-0.0859,-0.0048,12.0042,-4.1387,60.6768
