Indicador,Argentina,Brasil,EMBI Global
2014-08-06,9.295950000000001,4.7965800000000005,5.62396
2014-08-07,9.38787,4.77847,5.63607
2014-08-08,9.39885,4.76431,5.63089
2014-08-11,9.35685,4.74599,5.58474
2014-08-12,9.641029999999999,4.73259,5.5930599999999995
2014-08-13,9.85165,4.696479999999999,5.55245
2014-08-14,10.13941,4.62883,5.5049
2014-08-15,10.355120000000001,4.591200000000001,5.4791300000000005
2014-08-18,10.21638,4.5913699999999995,5.46457
2014-08-19,10.0442,4.58261,5.440159999999999
2014-08-20,10.327,4.56536,5.45681
2014-08-21,10.53883,4.53817,5.4697700000000005
2014-08-22,10.61466,4.53988,5.48944
2014-08-25,10.587480000000001,4.51987,5.4707
2014-08-26,10.42541,4.503080000000001,5.44292
2014-08-27,10.42143,4.43728,5.38851
2014-08-28,10.37389,4.395910000000001,5.41087
2014-08-29,10.41948,4.420249999999999,5.406540000000001
2014-09-02,10.24474,4.47461,5.4898299999999995
2014-09-03,9.89936,4.43409,5.454840000000001
2014-09-04,9.94471,4.48949,5.4455100000000005
2014-09-05,9.99329,4.478009999999999,5.47035
2014-09-08,10.09578,4.4892900000000004,5.5235199999999995
2014-09-09,10.02953,4.6019000000000005,5.57561
2014-09-10,10.100460000000002,4.62363,5.607279999999999
2014-09-11,9.844710000000001,4.62635,5.58831
2014-09-12,9.674590000000002,4.7554300000000005,5.66653
2014-09-15,9.700669999999999,4.776260000000001,5.70581
2014-09-16,9.49347,4.76599,5.72199
2014-09-17,9.58424,4.69956,5.750500000000001
2014-09-18,9.62748,4.72483,5.78695
2014-09-19,9.57522,4.69711,5.7415199999999995
2014-09-22,9.58615,4.74667,5.7295
2014-09-23,9.53811,4.73122,5.71777
2014-09-24,9.42187,4.7641,5.683
2014-09-25,9.373809999999999,4.78962,5.67967
2014-09-26,9.37914,4.84511,5.71205
2014-09-29,9.421780000000002,4.93235,5.79651
2014-09-30,9.50342,4.918480000000001,5.84422
2014-10-01,9.93585,4.87833,5.8123000000000005
2014-10-02,9.789560000000002,4.86441,5.81355
2014-10-03,9.82523,4.86603,5.844250000000001
2014-10-06,9.9292,4.814769999999999,5.831899999999999
2014-10-07,10.02585,4.7786100000000005,5.81368
2014-10-08,9.842880000000001,4.75384,5.78143
2014-10-09,9.871870000000001,4.6933,5.75343
2014-10-10,10.02014,4.72488,5.80713
2014-10-14,10.18533,4.70765,5.8091
2014-10-15,10.52988,4.60652,5.81151
2014-10-16,10.47899,4.6627,5.84745
2014-10-17,10.186119999999999,4.64063,5.7729099999999995
2014-10-20,10.096630000000001,4.6403300000000005,5.75903
2014-10-21,9.99704,4.69207,5.77877
2014-10-22,9.847100000000001,4.72363,5.75587
2014-10-23,9.7438,4.75483,5.76704
2014-10-24,9.72559,4.75432,5.77381
2014-10-27,9.62001,4.76321,5.757770000000001
2014-10-28,9.50252,4.70787,5.69721
2014-10-29,9.445969999999999,4.71865,5.6767900000000004
2014-10-30,9.43355,4.66493,5.66559
2014-10-31,9.365129999999999,4.69449,5.65062
2014-11-03,9.16837,4.7450600000000005,5.66907
2014-11-04,9.19882,4.802,5.73443
2014-11-05,9.08796,4.79222,5.76047
2014-11-06,9.09467,4.82149,5.80405
2014-11-07,8.93943,4.84431,5.83131
2014-11-10,8.996649999999999,4.85841,5.8366
2014-11-12,8.94133,4.85393,5.8557500000000005
2014-11-13,8.94492,4.85583,5.87801
2014-11-14,8.95962,4.969189999999999,5.88103
2014-11-17,9.007449999999999,5.017290000000001,5.91544
2014-11-18,9.032399999999999,4.98893,5.90546
2014-11-19,9.126529999999999,4.948980000000001,5.87866
2014-11-20,9.166030000000001,4.90371,5.873060000000001
2014-11-21,9.12176,4.7522199999999994,5.80824
2014-11-24,9.11338,4.77051,5.7988800000000005
2014-11-25,9.05881,4.75886,5.79396
2014-11-26,9.10465,4.6684,5.75914
2014-11-28,9.06465,4.6284,5.7191399999999994
2014-12-01,9.19421,4.7154799999999994,5.87077
2014-12-02,9.16783,4.72148,5.92502
2014-12-03,9.28398,4.68929,5.9308499999999995
2014-12-04,9.250820000000001,4.689310000000001,5.9011700000000005
2014-12-05,9.37515,4.7738499999999995,5.953939999999999
2014-12-08,9.51671,4.84766,6.0496099999999995
2014-12-09,9.65418,4.91208,6.147830000000001
2014-12-10,9.773859999999999,4.995430000000001,6.27247
2014-12-11,9.691130000000001,4.95199,6.2994
2014-12-12,9.904069999999999,5.14462,6.50165
2014-12-15,10.15193,5.26489,6.705830000000001
2014-12-16,10.29931,5.3402899999999995,6.846780000000001
2014-12-17,10.14603,5.10408,6.5713799999999996
2014-12-18,9.91394,5.1242,6.38386
2014-12-19,9.874870000000001,4.925070000000001,6.25105
2014-12-22,9.84515,4.8872800000000005,6.19343
2014-12-23,9.84622,4.86873,6.1947399999999995
2014-12-24,9.83252,4.88885,6.21313
2014-12-26,9.52867,4.89468,6.207469999999999
2014-12-29,9.49812,4.869669999999999,6.20006
2014-12-30,9.35913,4.8791899999999995,6.22634
2014-12-31,9.36096,4.8749,6.21204
2015-01-02,9.38081,4.87492,6.22412
2015-01-05,9.54199,4.95124,6.3563600000000005
2015-01-06,9.627790000000001,4.9605999999999995,6.4250300000000005
2015-01-07,9.44091,4.91734,6.34699
2015-01-08,9.3585,4.92046,6.29016
2015-01-09,9.23257,4.91174,6.32672
2015-01-12,9.274529999999999,4.96883,6.37783
2015-01-13,9.17581,4.94351,6.3829199999999995
2015-01-14,9.13621,4.91114,6.35455
2015-01-15,9.18637,4.860189999999999,6.323359999999999
2015-01-16,9.12647,4.886559999999999,6.332559999999999
2015-01-20,9.00515,4.829409999999999,6.341670000000001
2015-01-21,9.057989999999998,4.85042,6.35663
2015-01-22,8.99667,4.86264,6.37247
2015-01-23,9.073269999999999,4.7525,6.229480000000001
2015-01-26,9.09206,4.75847,6.25654
2015-01-27,9.06071,4.74519,6.25764
2015-01-28,9.02617,4.76906,6.24906
2015-01-29,9.027989999999999,4.76711,6.23146
2015-01-30,9.09155,4.98627,6.22282
2015-02-02,9.064119999999999,4.98127,6.16089
2015-02-03,9.04918,4.97266,6.12507
2015-02-04,9.07305,4.937659999999999,6.16359
2015-02-05,8.99222,4.8932,6.122450000000001
2015-02-06,9.03239,4.96926,6.1344199999999995
2015-02-09,9.06417,4.9702,6.16418
2015-02-10,9.110479999999999,5.05123,6.2703299999999995
2015-02-11,9.13672,5.14551,6.2933
2015-02-12,9.1813,5.17244,6.21385
2015-02-13,9.04143,5.135120000000001,6.1438
2015-02-17,9.00017,5.22253,6.17379
2015-02-18,8.85338,5.1801200000000005,6.18013
2015-02-19,8.78899,5.16056,6.19393
2015-02-20,8.62839,5.250579999999999,6.22934
2015-02-23,8.31513,5.23814,6.24191
2015-02-24,8.31773,5.17575,6.193
2015-02-25,8.32278,5.2396400000000005,6.139200000000001
2015-02-26,8.255320000000001,5.3548,6.1222900000000005
2015-02-27,8.18591,5.28275,6.02527
2015-03-02,8.126959999999999,5.2547999999999995,6.02801
2015-03-03,8.095600000000001,5.23623,6.03252
2015-03-04,7.98669,5.274240000000001,6.07015
2015-03-05,7.92643,5.28291,6.086320000000001
2015-03-06,7.9025,5.41209,6.15912
2015-03-09,7.80429,5.53344,6.2053899999999995
2015-03-10,7.807460000000001,5.50432,6.2729800000000004
2015-03-11,7.91618,5.531280000000001,6.27528
2015-03-12,7.89918,5.45105,6.22152
2015-03-13,7.94815,5.67844,6.3265400000000005
2015-03-16,7.91096,5.68227,6.36191
2015-03-17,7.91875,5.80377,6.38248
2015-03-18,7.9299,5.70459,6.36679
2015-03-19,7.95537,5.63636,6.22084
2015-03-20,7.96575,5.49553,6.12498
2015-03-23,7.932750000000001,5.37253,6.06586
2015-03-24,7.96265,5.2885599999999995,6.03223
2015-03-25,7.99557,5.27383,6.01264
2015-03-26,7.95322,5.30923,6.029260000000001
2015-03-27,8.071090000000002,5.28935,6.041499999999999
2015-03-30,8.16582,5.252940000000001,6.03358
2015-03-31,8.22025,5.24631,6.03056
2015-04-01,8.14504,5.12039,5.94338
2015-04-02,8.084519999999998,5.08645,5.91261
2015-04-03,8.15572,5.119300000000001,5.96615
2015-04-06,8.00786,5.0195,5.88243
2015-04-07,7.98368,4.98245,5.86032
2015-04-08,7.7764299999999995,4.8436699999999995,5.795310000000001
2015-04-09,7.6997,4.8423,5.78212
2015-04-10,7.633240000000001,4.8758300000000006,5.76657
2015-04-13,7.68058,4.891360000000001,5.76131
2015-04-14,7.738190000000001,4.83427,5.75743
2015-04-15,7.796330000000001,4.86435,5.76403
2015-04-16,7.89863,4.91746,5.76386
2015-04-17,8.041649999999999,4.99832,5.80838
2015-04-20,8.06627,4.90737,5.823919999999999
2015-04-21,8.11232,4.86355,5.8079
2015-04-22,8.14471,4.807929999999999,5.76525
2015-04-23,8.139949999999999,4.77547,5.75507
2015-04-24,8.07972,4.76576,5.694389999999999
2015-04-27,8.00266,4.80064,5.70498
2015-04-28,7.99996,4.80675,5.72844
2015-04-29,8.08277,4.900340000000001,5.784890000000001
2015-04-30,8.0791,5.01596,5.80635
2015-05-01,8.07483,5.1151,5.8323
2015-05-04,8.061129999999999,5.09723,5.82571
2015-05-05,7.981990000000001,5.06168,5.842020000000001
2015-05-06,8.05221,5.0704,5.87091
2015-05-07,8.189720000000001,5.05388,5.89001
2015-05-08,8.24964,4.957470000000001,5.80789
2015-05-11,8.32939,5.07503,5.85974
2015-05-12,8.41678,5.12778,5.92619
2015-05-13,8.34188,5.10675,5.89481
2015-05-14,8.39237,5.11217,5.9168199999999995
2015-05-15,8.39446,5.03595,5.85419
2015-05-18,8.22155,5.01652,5.8598
2015-05-19,8.16525,5.038269999999999,5.93202
2015-05-20,8.03965,4.9968900000000005,5.93374
2015-05-21,7.96255,4.9161,5.8631899999999995
2015-05-22,7.97974,4.9334,5.8612400000000004
2015-05-26,8.01729,4.9702,5.88039
2015-05-27,8.02907,5.0054099999999995,5.911909999999999
2015-05-28,8.0718,5.02677,5.94116
2015-05-29,8.10839,5.06653,5.89813
2015-06-01,8.15636,5.132680000000001,5.96405
2015-06-02,8.02323,5.13838,6.00657
2015-06-03,7.9404900000000005,5.2211099999999995,6.058300000000001
2015-06-04,7.97195,5.21716,6.101369999999999
2015-06-05,7.9524,5.291080000000001,6.16619
2015-06-08,7.97344,5.2926899999999995,6.23473
2015-06-09,8.081299999999999,5.36703,6.26678
2015-06-10,8.1494,5.429169999999999,6.3200400000000005
2015-06-11,8.10585,5.30905,6.28708
2015-06-12,8.114460000000001,5.29357,6.24766
2015-06-15,8.158970000000002,5.32676,6.29167
2015-06-16,8.193209999999999,5.34025,6.32682
2015-06-17,8.516639999999999,5.33383,6.31289
2015-06-18,8.6447,5.24192,6.23116
2015-06-19,8.791,5.2447,6.18689
2015-06-22,8.62839,5.31969,6.1723
2015-06-23,8.5488,5.3367700000000005,6.159059999999999
2015-06-24,8.58401,5.322839999999999,6.15462
2015-06-25,8.347159999999999,5.40293,6.18557
2015-06-26,8.36922,5.46231,6.23509
2015-06-29,8.50413,5.46785,6.2812
2015-06-30,8.649449999999998,5.421469999999999,6.25256
2015-07-01,8.65861,5.44348,6.24652
2015-07-02,8.58747,5.37429,6.228949999999999
2015-07-06,8.52664,5.35768,6.243320000000001
2015-07-07,8.481919999999999,5.351559999999999,6.24672
2015-07-08,8.56094,5.36322,6.27258
2015-07-09,8.48461,5.3857099999999996,6.252610000000001
2015-07-10,8.371459999999999,5.40783,6.25594
2015-07-13,8.40204,5.405220000000001,6.267899999999999
2015-07-14,8.30697,5.38014,6.273540000000001
2015-07-15,8.1171,5.41304,6.28937
2015-07-16,8.1622,5.416639999999999,6.26512
2015-07-17,8.19633,5.46476,6.26911
2015-07-20,8.18852,5.5687,6.27034
2015-07-21,8.194409999999998,5.5807199999999995,6.26372
2015-07-22,8.21069,5.6261600000000005,6.2706
2015-07-23,8.18919,5.74906,6.3065500000000005
2015-07-24,8.243849999999998,5.83583,6.34417
2015-07-27,8.35072,5.86946,6.41306
2015-07-28,8.35446,5.7964199999999995,6.41016
2015-07-29,8.339839999999999,5.718909999999999,6.35391
2015-07-30,8.360520000000001,5.71126,6.32229
2015-07-31,8.35154,5.4589,6.2717600000000004
2015-08-03,8.41973,5.4846900000000005,6.28913
2015-08-04,8.28917,5.54433,6.30114
2015-08-05,8.102970000000001,5.55259,6.3275999999999994
2015-08-06,8.09136,5.77596,6.37665
2015-08-07,8.092500000000001,5.758419999999999,6.374029999999999
2015-08-10,7.96147,5.75002,6.389810000000001
2015-08-11,8.03588,5.74352,6.38804
2015-08-12,7.94109,5.56041,6.37995
2015-08-13,7.9857000000000005,5.59396,6.40861
2015-08-14,7.93458,5.56837,6.42637
2015-08-17,7.864459999999999,5.51455,6.425319999999999
2015-08-18,7.8474699999999995,5.547700000000001,6.462070000000001
2015-08-19,7.845549999999999,5.6075,6.510770000000001
2015-08-20,7.886469999999999,5.66181,6.54477
2015-08-21,7.985009999999999,5.7817799999999995,6.596690000000001
2015-08-24,8.21078,5.93864,6.73487
2015-08-25,8.21429,5.88064,6.70983
2015-08-26,8.29012,5.98775,6.73305
2015-08-27,8.16065,5.76183,6.55001
2015-08-28,8.093050000000002,5.7415199999999995,6.51262
2015-08-31,8.04289,5.832140000000001,6.49943
2015-09-01,8.07516,5.98801,6.5697600000000005
2015-09-02,7.97828,6.04951,6.594849999999999
2015-09-03,7.8355500000000005,6.04087,6.54673
2015-09-04,7.7401800000000005,6.13573,6.54197
2015-09-08,7.613920000000001,6.12728,6.54622
2015-09-09,7.55789,6.034549999999999,6.49536
2015-09-10,7.49375,6.3682099999999995,6.54055
2015-09-11,7.4967,6.3749,6.53479
2015-09-14,7.57741,6.38622,6.54637
2015-09-15,7.56617,6.38233,6.523149999999999
2015-09-16,7.672,6.37544,6.49826
2015-09-17,7.64162,6.30425,6.4611
2015-09-18,7.65808,6.4204099999999995,6.3894
2015-09-21,7.676119999999999,6.73105,6.45834
2015-09-22,7.80434,6.92551,6.54648
2015-09-23,7.941900000000001,7.05987,6.5949
2015-09-24,8.06649,7.09528,6.7164600000000005
2015-09-25,7.91973,7.12931,6.719
2015-09-28,8.07972,7.421990000000001,6.84779
2015-09-29,8.06522,7.371980000000001,6.88524
2015-09-30,7.96871,6.974600000000001,6.799429999999999
2015-10-01,7.93036,6.7099,6.73261
2015-10-02,7.95069,6.54486,6.68497
2015-10-05,7.89297,6.40347,6.57509
2015-10-06,7.872770000000001,6.28221,6.5158700000000005
2015-10-07,7.8550699999999996,6.408799999999999,6.47087
2015-10-08,7.8800799999999995,6.33676,6.48414
2015-10-09,7.81907,6.2529,6.41815
2015-10-13,7.892850000000001,6.41183,6.460660000000001
2015-10-14,7.86155,6.4211,6.43428
2015-10-15,7.78509,6.4538899999999995,6.37518
2015-10-16,7.6079799999999995,6.5253,6.30105
2015-10-19,7.57222,6.69905,6.322979999999999
2015-10-20,7.624639999999999,6.87664,6.37454
2015-10-21,7.6014800000000005,6.83653,6.411339999999999
2015-10-22,7.55363,6.72472,6.371320000000001
2015-10-23,7.50661,6.65186,6.34227
2015-10-26,7.25089,6.5662,6.310849999999999
2015-10-27,7.2327200000000005,6.559889999999999,6.35703
2015-10-28,7.046519999999999,6.54837,6.3347999999999995
2015-10-29,7.027,6.56653,6.37832
2015-10-30,7.03911,6.54457,6.3734399999999996
2015-11-02,7.09028,6.428419999999999,6.34605
2015-11-03,7.06207,6.284800000000001,6.2721
2015-11-04,7.20848,6.2553,6.26196
2015-11-05,7.28322,6.37599,6.30625
2015-11-06,7.3242,6.51194,6.39027
2015-11-09,7.29504,6.62457,6.468
2015-11-10,7.14226,6.56388,6.4678700000000005
2015-11-12,7.18331,6.58437,6.47218
2015-11-13,7.2371,6.7087,6.48817
2015-11-16,7.12157,6.613519999999999,6.47179
2015-11-17,7.06668,6.49325,6.44163
2015-11-18,6.98083,6.45767,6.4078100000000004
2015-11-19,6.99489,6.27104,6.3638200000000005
2015-11-20,6.966749999999999,6.30456,6.335089999999999
2015-11-23,6.90989,6.40247,6.33458
2015-11-24,7.08924,6.34304,6.33844
2015-11-25,7.13394,6.52289,6.353330000000001
2015-11-27,7.139850000000001,6.494160000000001,6.3665199999999995
2015-11-30,7.0923,6.7171199999999995,6.41305
2015-12-01,7.11769,6.7186699999999995,6.41306
2015-12-02,7.16965,6.78541,6.43088
2015-12-03,7.27213,6.92485,6.55215
2015-12-04,7.2735,6.84709,6.545019999999999
2015-12-07,7.22456,6.8927499999999995,6.51604
2015-12-08,7.21602,7.03476,6.55667
2015-12-09,7.15713,7.04774,6.51393
2015-12-10,7.0383,7.20181,6.57238
2015-12-11,7.03688,7.3779900000000005,6.70603
2015-12-14,7.2259899999999995,7.34315,6.78323
2015-12-15,7.13542,7.1765,6.72868
2015-12-16,7.10849,7.54233,6.76644
2015-12-17,6.98873,7.488239999999999,6.71049
2015-12-18,7.04845,7.68525,6.75495
2015-12-21,6.97461,7.87697,6.76847
2015-12-22,6.98421,7.7173799999999995,6.77304
2015-12-23,6.916359999999999,7.67909,6.75376
2015-12-24,6.9195899999999995,7.6791,6.7425999999999995
2015-12-28,6.66342,7.675890000000001,6.723990000000001
2015-12-29,6.65781,7.629949999999999,6.7092600000000004
2015-12-30,6.64988,7.71573,6.72136
2015-12-31,6.64961,7.74426,6.72495
2016-01-04,6.71717,7.80722,6.7560400000000005
2016-01-05,6.614450000000001,7.49315,6.71863
2016-01-06,6.6520399999999995,7.481919999999999,6.732559999999999
2016-01-07,6.68342,7.455550000000001,6.78129
2016-01-08,6.68189,7.48626,6.80787
2016-01-11,6.70861,7.45838,6.8535900000000005
2016-01-12,6.732329999999999,7.416370000000001,6.91339
2016-01-13,6.87181,7.51102,6.94602
2016-01-14,6.92495,7.47652,6.99876
2016-01-15,7.01469,7.6225000000000005,7.113770000000001
2016-01-19,7.04465,7.634,7.087260000000001
2016-01-20,7.22785,7.69227,7.17465
2016-01-21,7.273749999999999,7.64465,7.13938
2016-01-22,7.19399,7.44949,7.01811
2016-01-25,7.1721,7.50657,7.042199999999999
2016-01-26,7.1272899999999995,7.36976,7.00978
2016-01-27,7.10211,7.314030000000001,6.9461200000000005
2016-01-28,7.05513,7.27749,6.888240000000001
2016-01-29,6.94798,7.33552,6.867
2016-02-01,6.84217,7.3653200000000005,6.89497
2016-02-02,6.73522,7.41719,6.94774
2016-02-03,6.62183,7.406350000000001,6.9208300000000005
2016-02-04,6.5864,7.35979,6.89182
2016-02-05,6.5547699999999995,7.334279999999999,6.8635
2016-02-08,6.47322,7.47867,6.93644
2016-02-09,6.54967,7.4621,6.96856
2016-02-10,6.57144,7.50253,6.952139999999999
2016-02-11,6.66854,7.623269999999999,7.02779
2016-02-12,6.51572,7.57659,7.00181
2016-02-16,6.453659999999999,7.55364,6.9418500000000005
2016-02-17,6.40172,7.44268,6.83317
2016-02-18,6.368790000000001,7.415469999999999,6.779920000000001
2016-02-19,6.38084,7.2981,6.76097
2016-02-22,6.29363,7.24034,6.71
2016-02-23,6.3008,7.207729999999999,6.71605
2016-02-24,6.33001,7.10479,6.72119
2016-02-25,6.30642,7.12368,6.66004
2016-02-26,6.37349,7.096959999999999,6.61917
2016-02-29,6.38767,7.0436000000000005,6.572360000000001
2016-03-01,6.37588,7.004860000000001,6.5250900000000005
2016-03-02,6.40232,6.93449,6.4897599999999995
2016-03-03,6.6728000000000005,6.68344,6.4492
2016-03-04,6.47049,6.57377,6.40831
2016-03-07,6.46926,6.62688,6.4112800000000005
2016-03-08,6.4741599999999995,6.63763,6.4244699999999995
2016-03-09,6.458539999999999,6.503640000000001,6.400029999999999
2016-03-10,6.476710000000001,6.46554,6.3962
2016-03-11,6.34311,6.42985,6.35106
2016-03-14,6.33451,6.4705900000000005,6.35978
2016-03-15,6.425649999999999,6.685919999999999,6.409650000000001
2016-03-16,6.42113,6.678669999999999,6.40383
2016-03-17,6.3057,6.434520000000001,6.24295
2016-03-18,6.30719,6.185560000000001,6.15122
2016-03-21,6.29484,6.07073,6.15433
2016-03-22,6.303140000000001,6.061170000000001,6.165419999999999
2016-03-23,6.35354,6.23679,6.21428
2016-03-24,6.4865200000000005,6.33616,6.2718799999999995
2016-03-28,6.36801,6.24113,6.2315700000000005
2016-03-29,6.32146,6.17257,6.27403
2016-03-30,6.21114,6.07613,6.20577
2016-03-31,6.2224699999999995,6.050549999999999,6.12392
2016-04-01,6.22399,6.00969,6.1071599999999995
2016-04-04,6.20179,6.0826899999999995,6.11132
2016-04-05,6.21431,6.2020800000000005,6.15048
2016-04-06,6.17527,6.22231,6.12862
2016-04-07,6.21629,6.33425,6.15128
2016-04-08,6.21526,6.2785,6.14461
2016-04-11,6.1532100000000005,6.06247,6.0946
2016-04-12,6.09652,5.93108,6.051959999999999
2016-04-13,5.94853,5.793659999999999,5.9705200000000005
2016-04-14,5.90809,5.747240000000001,5.9384
2016-04-15,5.9149899999999995,5.76218,5.94947
2016-04-18,5.80505,5.8478699999999995,5.967009999999999
2016-04-19,5.6670300000000005,5.80907,5.89429
2016-04-20,5.6578800000000005,5.83511,5.87424
2016-04-21,5.6601,5.9747200000000005,5.89637
2016-04-22,5.70608,6.05098,5.94154
2016-04-25,5.81283,6.05485,5.98062
2016-04-26,5.76451,6.02459,6.0120700000000005
2016-04-27,7.11809,5.8322400000000005,5.98433
2016-04-28,7.244369999999999,5.84706,5.92793
2016-04-29,7.26017,5.82521,5.91975
2016-05-02,7.24871,5.83631,5.93354
2016-05-03,7.30408,5.86928,5.976249999999999
2016-05-04,7.35914,5.89267,6.02461
2016-05-05,7.432730000000001,5.84945,6.00746
2016-05-06,7.373690000000001,5.81932,6.0054099999999995
2016-05-09,7.405679999999999,5.8391399999999996,5.99614
2016-05-10,7.42085,5.7886999999999995,5.9770199999999996
2016-05-11,7.40625,5.68835,5.9211100000000005
2016-05-12,7.3984700000000005,5.66896,5.89677
2016-05-13,7.27139,5.66186,5.87015
2016-05-16,7.19578,5.63025,5.88365
2016-05-17,7.18183,5.629709999999999,5.881679999999999
2016-05-18,7.23144,5.78122,5.94985
2016-05-19,7.327789999999999,5.91814,6.06442
2016-05-20,7.29795,5.90787,6.04866
2016-05-23,7.26376,5.94311,6.05808
2016-05-24,7.23486,5.95512,6.05378
2016-05-25,7.16084,5.92344,6.02832
2016-05-26,7.085979999999999,5.91189,6.0259599999999995
2016-05-27,7.05522,5.91835,6.02414
2016-05-31,6.833830000000001,6.01295,6.04552
2016-06-01,6.72452,6.00142,6.03195
2016-06-02,6.81897,5.89513,5.99587
2016-06-03,6.72866,5.77938,5.898499999999999
2016-06-06,6.62813,5.72536,5.84943
2016-06-07,6.59905,5.63855,5.7990200000000005
2016-06-08,6.710800000000001,5.571,5.76365
2016-06-09,6.722519999999999,5.57383,5.779529999999999
2016-06-10,6.770620000000001,5.60722,5.81885
2016-06-13,6.816520000000001,5.647399999999999,5.85732
2016-06-14,6.81853,5.7557599999999995,5.93185
2016-06-15,6.69109,5.69635,5.91085
2016-06-16,6.67621,5.7082,5.91049
2016-06-17,6.71708,5.68611,5.907290000000001
2016-06-20,6.60725,5.60976,5.85245
2016-06-21,6.59293,5.612439999999999,5.83888
2016-06-22,6.506780000000001,5.5822,5.80456
2016-06-23,6.45174,5.51988,5.74737
2016-06-24,6.561249999999999,5.55868,5.786989999999999
2016-06-27,6.60874,5.53421,5.77764
2016-06-28,6.51651,5.36697,5.702850000000001
2016-06-29,6.398020000000001,5.177020000000001,5.56215
2016-06-30,6.4389,5.15266,5.553599999999999
2016-07-01,6.3334399999999995,5.07292,5.470420000000001
2016-07-05,6.40785,5.02281,5.40848
2016-07-06,6.44583,5.05859,5.41649
2016-07-07,6.50534,5.0586400000000005,5.39748
2016-07-08,6.401619999999999,4.94186,5.33123
2016-07-11,6.37458,4.93249,5.27367
2016-07-12,6.3452,4.92126,5.2961
2016-07-13,6.29697,4.90262,5.28762
2016-07-14,6.310359999999999,4.93138,5.30345
2016-07-15,6.34632,4.98961,5.32477
2016-07-18,6.33692,4.98185,5.34831
2016-07-19,6.32569,4.96166,5.3444
2016-07-20,6.32741,4.959479999999999,5.33483
2016-07-21,6.356730000000001,5.01682,5.3518
2016-07-22,6.332800000000001,5.01555,5.34177
2016-07-25,6.36832,5.0395,5.35263
2016-07-26,6.44369,5.03946,5.4075299999999995
2016-07-27,6.50955,5.01211,5.39807
2016-07-28,6.48277,4.9713,5.39753
2016-07-29,6.41689,4.91962,5.37909
2016-08-01,6.46106,4.92678,5.36625
2016-08-02,6.53505,4.92415,5.40727
2016-08-03,6.46434,4.88307,5.431719999999999
2016-08-04,6.37861,4.83084,5.36225
2016-08-05,6.38127,4.82928,5.33425
2016-08-08,6.3467400000000005,4.81325,5.293970000000001
2016-08-09,6.25408,4.793479999999999,5.26513
2016-08-10,6.14855,4.71352,5.225219999999999
2016-08-11,6.125069999999999,4.70935,5.2296700000000005
2016-08-12,5.99906,4.63237,5.19315
2016-08-15,5.97761,4.601430000000001,5.163679999999999
2016-08-16,5.905670000000001,4.55281,5.14788
2016-08-17,5.95444,4.5795900000000005,5.16714
2016-08-18,5.975059999999999,4.567219999999999,5.132820000000001
2016-08-19,6.04899,4.58625,5.14614
2016-08-22,6.130129999999999,4.6226,5.1671499999999995
2016-08-23,6.0661,4.63045,5.15157
2016-08-24,6.17246,4.659610000000001,5.17783
2016-08-25,6.18797,4.68354,5.19714
2016-08-26,6.12613,4.67157,5.17689
2016-08-29,6.06886,4.65266,5.15218
2016-08-30,6.06302,4.6758,5.15929
2016-08-31,6.11894,4.7217899999999995,5.1800999999999995
2016-09-01,6.157290000000001,4.79036,5.22905
2016-09-02,6.0822,4.75558,5.19875
2016-09-06,5.99834,4.70593,5.14409
2016-09-07,5.9306,4.63521,5.0846599999999995
2016-09-08,5.97941,4.70177,5.09801
2016-09-09,6.179869999999999,4.87437,5.21331
2016-09-12,6.14582,4.86134,5.28675
2016-09-13,6.34616,5.0214300000000005,5.32048
2016-09-14,6.40066,5.068300000000001,5.376390000000001
2016-09-15,6.3234900000000005,5.06595,5.38828
2016-09-16,6.33202,5.1398,5.410480000000001
2016-09-19,6.25673,5.07611,5.381679999999999
2016-09-20,6.16922,5.023929999999999,5.34633
2016-09-21,5.96397,4.84938,5.25674
2016-09-22,5.92883,4.757999999999999,5.15101
2016-09-23,6.00347,4.8271,5.18185
2016-09-26,6.061819999999999,4.85294,5.24885
2016-09-27,6.03241,4.83101,5.2054599999999995
2016-09-28,5.95923,4.73831,5.2049
2016-09-29,6.0244599999999995,4.79943,5.18876
2016-09-30,6.015079999999999,4.8468,5.20792
2016-10-03,5.9998,4.82653,5.18021
2016-10-04,6.04815,4.91952,5.18504
2016-10-05,6.09232,4.96568,5.2236
2016-10-06,6.23747,4.95828,5.23806
2016-10-07,6.2643699999999995,4.96069,5.27037
2016-10-11,6.3076799999999995,4.9983900000000006,5.30317
2016-10-12,6.284700000000001,4.971350000000001,5.334160000000001
2016-10-13,6.237209999999999,4.92204,5.32423
2016-10-14,6.351850000000001,4.93618,5.36844
2016-10-17,6.43054,4.954079999999999,5.40363
2016-10-18,6.375680000000001,4.9384,5.40629
2016-10-19,6.27729,4.91426,5.37388
2016-10-20,6.22292,4.87461,5.31762
2016-10-21,6.15238,4.87003,5.30876
2016-10-24,6.18571,4.85938,5.28341
2016-10-25,6.22579,4.87932,5.298080000000001
2016-10-26,6.27497,4.922359999999999,5.35844
2016-10-27,6.3749,5.0053,5.44581
2016-10-28,6.35902,4.96656,5.48328
2016-10-31,6.35134,4.9920100000000005,5.4718599999999995
2016-11-01,6.44446,5.061210000000001,5.50252
2016-11-02,6.490690000000001,5.09671,5.52726
2016-11-03,6.41307,5.0953800000000005,5.510230000000001
2016-11-04,6.39161,5.082789999999999,5.51689
