Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/1/2015,933.0275,367.4028,302.2493,108.9467,109.7984,10.3162,229.0613,34.2278,263.2891,0.881,11.7696,18.2629,8.0467,4.3664,57.5061,3.281,206.005,181.0248,27.2023,18.0868,13.46,17.5413,4.0206,5.8871,94.8267,2.1954,22.7849,16.9254,359.6197,50.5853,301.0606,169.7259,16.2094,9.9632,1.5367,7.4518,96.1735,5.5128,0.6187,0,2.7613,2.1328,2.4609
28/2/2015,768.5935,334.3121,239.7952,99.7062,96.5749,11.9594,208.2405,2.3673,210.6078,0.7247,8.8631,14.9096,4.69,3.9273,87.1617,3.4279,126.401,117.0931,48.8021,15.2845,11.4836,8.3835,2.8511,4.3609,25.9274,2.4274,6.8804,0.6956,307.8804,60.866,234.9729,162.3003,16.0525,9.275,1.5387,5.9567,39.8497,8.7401,6.9268,0.0045,0.7429,1.0659,3.3014
31/3/2015,892.84,424.4153,353.523,118.7258,142.6139,9.1096,270.4492,41.3857,311.835,0.6702,12.0738,22.6387,6.3053,6.2106,60.5965,4.0853,110.5451,101.7417,21.7349,16.0419,9.5646,11.7048,3.9389,6.0628,32.6937,2.5996,6.2038,1.5594,357.8796,61.0018,287.0391,213.477,15.8002,8.4786,3.1378,7.9521,38.1935,7.3199,3.3665,0.0083,1.6136,2.3315,2.5188
30/4/2015,800.6467,423.8677,297.133,97.8736,146.0168,10.4785,254.3688,0.0008,254.3696,0.8621,12.4019,22.4659,7.0334,4.3018,108.5467,13.8862,108.7369,93.5156,20.2902,16.7713,8.4723,10.8318,3.2775,6.0374,27.8352,4.6406,10.5806,6.022,268.0422,64.7688,187.1815,114.4518,27.4306,7.8208,1.8458,5.9851,29.6475,12.6268,6.7615,0.0027,0.9579,4.9047,3.465
31/5/2015,708.5517,393.2888,298.0342,96.254,119.4776,9.9965,225.7281,44.5385,270.2667,0.4805,6.368,15.165,5.7541,2.4751,86.5854,6.194,120.3919,105.003,17.9726,25.405,13.8264,10.6571,3.2171,5.0454,28.8795,3.285,12.1039,7.5591,194.871,2.0714,183.9201,116.5104,19.7399,6.3342,1.3044,6.5014,33.5297,5.8061,0.3234,0,1.7862,3.6965,3.0735
30/6/2015,961.671,447.3432,336.4449,105.3641,172.5372,12.0256,289.9269,2.6666,292.5935,0.4312,12.1096,23.646,7.6647,3.7678,101.5892,5.5413,222.6307,208.7923,133.7337,13.691,11.8616,13.3481,2.997,7.6404,25.5204,3.5171,10.3213,6.2866,291.6971,73.8938,206.8896,131.3543,35.2047,3.6458,1.2771,6.0216,29.386,8.6702,0.2592,0.0037,1.0305,7.3768,2.2435
31/7/2015,847.8875,378.2135,296.2952,104.1284,141.5802,8.3722,254.0808,0.0504,254.1312,0.4183,11.6308,24.2877,5.8274,4.812,69.4997,7.6065,252.8183,240.8168,33.2797,24.7497,11.2818,22.2299,6.7026,65.8499,76.7231,6.4885,5.513,1.2466,216.8557,3.9979,199.2133,141.5173,15.0923,4.5801,1.7963,6.3871,29.8403,11.1251,0.3593,0,1.0105,9.7552,2.5194
31/8/2015,679.157,333.7612,278.5571,107.4888,130.2505,8.1069,245.8463,0,245.8463,0.5919,9.4363,17.9924,4.6901,2.018,47.0001,6.1861,129.0203,104.8309,19.342,19.9172,9.1837,19.2274,4.6088,6.3391,26.2127,2.9661,21.2233,12.0882,216.3755,1.2932,201.8092,145.8541,9.9157,4.4523,1.8902,5.7916,33.9054,11.0797,4.928,0,1.0092,5.1425,2.1934
30/9/2015,713.7251,364.0363,290.2742,110.2551,137.4694,11.1734,258.8978,0.1214,259.0192,0.4796,8.707,17.265,4.8035,2.8981,66.1188,4.7452,122.2896,108.0249,19.6451,29.0309,7.7134,11.1506,9.1721,7.0842,24.2285,5.4619,8.8028,4.9527,227.3992,10.9238,195.2551,140.3106,10.6184,4.2007,2.2991,5.3881,32.4382,17.9037,0.3215,0.0003,0.941,16.6408,3.3167
31/10/2015,790.8518,391.5968,327.8117,107.4459,167.0858,10.0494,284.581,0.0488,284.6299,0.4866,16.3742,19.8434,6.4777,9.6741,49.9917,4.1192,124.8235,111.3155,23.5982,17.1857,13.6651,10.1478,6.78,8.3059,31.6328,3.2167,10.2914,3.5902,274.4316,50.6539,218.274,147.2224,13.4586,3.3037,2.846,19.4333,32.0101,2.9823,0.4883,0,1.4533,1.0407,2.5213
30/11/2015,666.5802,340.6063,267.9466,92.898,125.0108,8.9272,226.836,0.0362,226.8723,0.747,17.3552,16.8201,6.152,3.8062,65.2148,3.6387,102.3131,93.8396,16.9798,20.1888,10.2029,12.7398,3.9372,5.2894,24.5016,3.0545,5.4191,1.9205,223.6608,49.4557,166.1189,116.4891,13.2188,1.9247,1.483,4.7717,28.2316,5.957,0.3373,0.0059,1.2523,4.3614,2.1293
31/12/2015,725.8852,323.935,268.0313,85.8907,137.698,7.6273,231.2159,0.0441,231.26,0.5121,12.3863,16.4479,7.4249,2.535,50.2237,3.1449,146.813,135.6432,21.8699,16.0994,9.5664,11.5522,2.5809,52.3284,21.646,3.2323,7.9375,3.3175,255.1372,44.6484,205.0365,148.1927,16.2381,3.946,2.7659,3.6239,30.27,2.6069,0.4918,0.008,1.1608,0.9462,2.8454
31/1/2016,537.003,260.6978,218.086,79.2913,90.3281,7.702,177.3214,0.0949,177.4163,0.6126,11.7628,21.5834,6.7109,4.1497,34.619,3.843,87.5178,75.8035,16.3614,13.0454,7.8284,9.9437,3.3752,6.7427,18.5065,2.3312,9.3832,5.4651,188.7875,33.0896,149.9524,104.2638,11.206,3.9812,1.7568,4.9643,23.7804,2.335,0.2084,0,1.626,0.5006,3.4105
29/2/2016,574.0914,263.7984,211.4251,74.2091,85.1505,8.9297,168.2892,0.0007,168.2899,0.4888,9.9645,16.0237,16.6581,3.5345,45.5181,3.3208,121.8608,107.6248,42.1641,19.9373,10.9318,8.4947,3.0003,3.9395,19.157,7.1836,7.0525,1.5108,188.4321,5.9542,173.9659,122.9215,9.916,4.251,2.481,5.6886,28.7077,1.798,0.5963,0,0.6651,0.5367,6.714
31/3/2016,672.6798,296.3609,243.5963,86.428,117.3407,6.5857,210.3544,0.0018,210.3561,0.6354,8.4423,17.0992,7.0633,2.8688,46.6597,3.236,104.9738,92.6656,20.3421,21.3277,7.1827,8.3737,2.9807,4.1031,28.3555,2.9227,9.3855,4.9708,271.3451,74.2531,186.8976,140.6611,11.1204,2.8437,1.249,4.8659,26.1574,7.2474,6.0719,0.0355,0.8041,0.3359,2.9471
30/4/2016,830.8929,312.5126,237.8934,89.1707,112.3946,7.3464,208.9118,0.0049,208.9167,0.4962,7.8453,14.2966,6.3386,1.8263,69.5801,3.2128,305.0707,275.0078,148.3061,68.4748,9.7978,9.347,2.6439,5.5079,30.9303,3.0613,27.0016,0.8419,213.3096,54.6095,142.4196,100.008,8.3794,3.4769,0.8583,4.694,25.003,13.8651,5.5801,0,0.7905,7.4944,2.4154
31/5/2016,682.7426,297.8887,239.3823,83.6645,113.6283,6.2638,203.5566,0.0022,203.5588,0.2965,12.8513,17.0477,5.628,6.507,48.2368,3.7626,205.5026,194.41,22.4046,23.7932,14.6478,10.4052,3.1132,57.0403,63.0056,2.9438,8.1489,5.1983,179.3513,8.4802,164.2239,118.035,9.8837,3.183,2.462,6.2236,24.4367,3.8149,0.2691,0.0042,0.9528,2.5887,2.8323
30/6/2016,636.905,295.3158,239.1561,90.6378,109.5386,7.1612,207.3376,2.0736,209.4112,0.3604,8.0129,14.6018,6.7698,2.2364,49.4707,4.4525,128.7427,112.8425,21.029,15.0811,5.8531,9.7885,2.9249,38.1636,20.0024,2.5193,13.3809,6.9626,212.8465,55.7998,144.8553,109.7368,7.0425,3.2079,1.0652,3.2163,20.5866,9.6814,0.3309,0.0259,0.6498,8.6747,2.51
31/7/2016,584.2504,286.1843,243.4895,79.6132,126.9632,8.4243,215.0008,1.4939,216.4947,0.5477,9.2836,13.2512,3.9123,3.3879,34.0464,5.2605,97.0852,88.0789,23.7394,13.8426,8.2542,7.9471,8.5357,5.1899,20.57,3.6657,5.3406,0.9606,200.9808,33.3183,159.1525,119.9097,7.488,3.3897,1.2856,3.8453,23.2342,7.0269,0.2009,0,1.1211,5.7049,1.4832
31/8/2016,760.9529,326.7998,275.8412,102.999,123.5423,7.6489,234.1902,0.2252,234.4154,0.7155,12.2972,22.5621,5.851,2.8444,41.637,6.4771,115.8187,108.1207,20.0491,14.5255,10.3688,18.7869,9.896,5.1747,29.3198,2.9456,4.7524,0.6075,318.3344,53.9698,245.4631,193.7953,9.7116,4.4349,0.7823,7.593,29.146,14.2001,0.5737,0,0.7253,12.901,4.7015
30/9/2016,699.2344,339.6223,279.0092,103.6915,117.5649,10.0787,231.3351,0.0381,231.3732,0.5854,9.2119,15.6012,22.2375,4.6102,51.1281,4.8749,94.6352,83.676,16.7108,13.1775,9.9729,10.6997,4.0954,6.1456,22.8741,3.7033,7.2559,3.478,264.9768,48.6951,192.6261,142.2721,10.4393,2.9282,1.702,5.722,29.5626,20.6151,3.7069,0.055,2.6472,14.206,3.0406
31/10/2016,666.3481,325.3237,272.6056,108.8618,121.6018,9.6473,240.1109,0.0371,240.148,0.9556,9.8827,15.1868,6.4325,1.7347,48.5986,2.3849,96.6069,89.1157,18.8152,12.3122,6.5472,11.021,5.2111,4.7199,30.4892,3.3159,4.1752,0.8641,244.4175,58.1346,177.8902,130.1827,6.5093,3.5954,1.7109,4.2475,31.6444,5.1878,0.3063,0,0.9701,3.9114,3.2049
30/11/2016,747.6784,388.2154,341.2397,94.8631,193.3058,10.6815,298.8504,0.0008,298.8512,1.1402,11.4513,21.7789,8.018,1.783,41.3051,3.8876,141.6619,134.19,16.2805,20.3607,8.1474,13.748,3.2049,5.9897,66.4588,3.0186,4.4533,0.9137,217.8011,51.4494,160.6838,117.5458,6.2109,4.4476,1.8833,3.8685,26.7277,3.1539,0.7739,0,0.5954,1.7847,2.5139
31/12/2016,743.8508,383.1758,288.4149,90.8578,151.0329,9.866,251.7567,0.0331,251.7898,0.9154,9.5176,16.274,9.9182,42.3136,49.9443,2.503,108.2357,99.6683,19.5479,17.3931,9.6732,13.4982,4.2798,5.7219,29.5543,2.2245,6.343,0.4688,252.4392,54.8764,191.2217,132.8143,7.9751,3.3295,2.0614,5.4406,39.6008,3.8937,0.5425,0.0132,1.1773,2.1607,2.4474
31/1/2017,572.6066,275.5935,225.5918,75.6418,103.9107,10.1003,189.6528,0.061,189.7139,0.996,7.3677,20.2843,7.23,2.4125,45.8414,1.7478,97.6758,89.4468,15.5418,24.427,6.1362,14.9704,3.008,4.924,20.4393,4.405,3.8241,0.6971,199.3373,6.6096,185.5011,140.4367,7.5669,4.4012,1.8314,4.1653,27.0996,3.8683,0.4241,0.0247,0.9887,2.4308,3.3582
28/2/2017,552.4399,292.4177,213.7468,70.3102,110.5168,7.5564,188.3834,0.0784,188.4619,1.0833,6.9693,11.6945,5.5379,3.1625,74.0523,1.456,72.9256,62.7243,14.4382,9.3631,4.2172,9.7861,2.558,3.8053,18.5565,2.1095,8.0919,2.7863,187.0966,1.4111,178.6511,109.6034,5.0995,2.8753,1.1281,4.0145,55.9301,5.3994,3.7388,0,0.8694,0.7912,1.6351
31/3/2017,748.0152,379.3269,298.9067,103.5411,143.647,8.002,255.1902,0.001,255.1912,1.2669,10.8531,22.2276,9.3678,4.5083,74.0416,1.8702,132.6756,125.6266,19.3484,19.1859,7.6371,12.2856,3.7225,4.544,58.9031,2.7552,4.2938,1.5526,236.0128,2.5026,221.1413,149.357,8.7145,5.7016,2.5493,8.3597,46.4592,10.8483,0.2293,6.2598,0.7434,3.6157,1.5206
30/4/2017,635.8451,353.2753,233.8255,74.8223,114.8092,7.3981,197.0297,0.0426,197.0722,1.0973,8.0785,15.3892,12.1883,15.3903,102.408,1.6516,107.7257,88.6033,15.3029,17.6587,8.8529,8.1023,2.741,4.0842,31.8613,2.3112,16.8112,12.231,174.8441,2.7853,166.1694,119.3292,7.3996,4.4373,2.0554,5.8796,27.0684,3.4853,0.3245,0,1.5357,1.6251,2.4041
31/5/2017,727.859,414.7785,283.1206,90.894,147.5843,8.3207,246.7989,0.0533,246.8522,0.6136,9.7194,17.6206,8.3147,3.8705,122.1395,5.6479,112.5433,102.8217,19.263,17.4363,8.8868,12.9224,20.9589,4.9982,18.3562,3.2518,6.4697,1.3675,200.5372,3.2476,189.5029,136.0169,11.0826,3.9331,0.9141,5.5844,31.9718,5.8748,0.3028,0.0319,1.116,4.4241,1.9119
30/6/2017,660.7151,329.971,257.6218,82.11,131.4803,6.4953,220.0855,0.6163,220.7018,0.6481,9.1839,17.9245,9.1636,2.509,65.6191,4.2211,138.6667,126.4242,16.8106,18.8684,10.8263,12.0697,14.5361,4.9195,48.3936,2.9129,9.3297,3.4828,192.0775,5.5708,176.1537,130.0093,8.9289,3.9385,1.6514,5.8932,25.7324,8.6599,0.3865,0.0015,1.3386,6.9333,1.6931
31/7/2017,646.2848,328.0896,254.751,85.2167,122.5765,9.0609,216.8541,2.2942,219.1483,0.8391,11.4549,17.1824,6.1264,4.3663,65.3489,3.6234,139.2641,127.5009,17.8484,17.4313,8.4259,8.8145,4.5738,3.7394,66.6676,3.5778,8.1854,5.4468,178.9311,3.9125,161.5349,119.7101,9.3201,2.6418,1.5769,5.6769,22.6091,10.2142,6.8379,0,1.2159,2.1604,3.2695
31/8/2017,765.4902,414.6532,288.1835,106.8959,138.1352,7.777,252.8081,2.3851,255.1931,0.611,9.2563,17.1943,5.9288,4.0201,119.7119,2.7377,126.3435,114.4906,15.6634,17.7409,8.7198,13.3684,2.5943,5.2282,51.1758,2.8919,8.9609,4.6088,224.4935,9.6395,204.0506,155.5551,6.4658,3.1314,1.907,5.7963,31.1949,8.194,0.3374,0.0071,0.85,6.9995,2.6094
30/9/2017,755.1177,336.4247,274.6454,94.7278,132.8964,8.0049,235.6291,4.2656,239.8947,0.8382,9.9939,16.7194,7.1991,4.7429,55.1877,1.8488,163.2037,154.7953,20.7266,13.6559,9.296,13.0693,5.0018,40.3998,52.646,3.022,5.3864,1.0063,255.4893,2.5548,224.5559,172.9177,11.1745,2.9473,2.1518,4.1015,31.2631,25.5576,0.5225,0,1.0299,24.0052,2.821
31/10/2017,776.5908,347.8856,282.8039,91.9232,141.3572,9.2125,242.493,1.276,243.7689,1.2696,10.9934,18.0034,8.7686,2.6571,60.2536,2.171,129.0393,110.8925,18.1754,20.9486,9.7275,10.2326,12.5906,4.8848,34.333,2.2199,15.9269,0.5287,299.6659,68.3637,215.5253,167.819,9.8884,2.8997,2.2734,4.5203,28.1246,10.786,0.8071,0,0.9544,9.0245,4.9909
30/11/2017,751.4313,401.0868,320.4587,94.561,165.2301,15.0509,274.8421,0.008,274.85,1.2644,13.063,23.0503,8.2309,3.3881,74.1066,3.1335,132.6879,116.9581,15.4917,15.6979,12.6535,8.831,13.6735,4.8787,45.7319,5.202,10.5278,5.1536,217.6566,5.0162,196.0426,144.0295,6.563,3.3328,1.8643,5.4723,34.7807,13.2303,0.9118,0,1.8481,10.4703,3.3674
31/12/2017,865.4809,417.4162,350.6337,93.2936,194.3491,12.0306,299.6733,0.0252,299.6985,1.2179,11.3692,22.3403,16.0078,2.5605,62.154,2.0679,101.5644,88.4925,16.7679,15.634,11.4657,15.2809,3.4581,3.8908,21.995,5.0828,7.9891,2.9268,346.5003,129.9579,209.8908,149.0319,13.972,3.3736,1.9757,5.1962,36.3414,5.0113,0.9304,0.0024,2.3178,1.7606,1.6403
31/1/2018,630.4827,310.4039,253.1842,83.6661,118.2232,10.3492,212.2384,0,212.2384,1.0771,9.4685,20.755,9.6452,4.6215,50.646,1.9522,121.1673,107.8825,25.6393,16.1121,14.1248,15.8191,4.6082,7.8235,23.7553,3.9674,9.3174,2.0806,198.9115,2.9849,188.6078,138.9911,7.1521,3.8279,2.337,4.9009,31.3988,5.5021,0.8568,0.0052,0.8551,3.785,1.8167
28/2/2018,673.2996,307.5467,267.0328,74.5061,131.9204,8.8437,215.2702,0.0035,215.2737,0.9455,7.9788,11.1369,31.698,3.4429,34.0446,3.0264,109.4151,86.0309,17.4805,11.7775,11.021,11.4751,3.8366,5.3341,25.106,2.5411,20.8431,15.2622,256.3378,71.9674,170.1195,125.5087,8.5356,3.2708,2.141,5.6001,25.0632,11.9442,0.4044,0.0048,0.544,10.991,2.3067
31/3/2018,710.9676,367.7827,279.5152,100.501,134.4135,9.8194,244.7338,0.0013,244.7351,0.8512,8.9663,16.0358,8.9268,5.1103,78.8963,4.2609,85.6127,77.6712,17.9784,14.2584,11.6411,10.7338,3.2117,3.4649,16.3829,2.5826,5.3588,1.3436,257.5722,67.2061,186.1534,135.611,8.1777,3.5529,1.3575,4.906,32.5484,2.8835,0.5679,0.0003,0.7382,1.5771,1.3292
30/4/2018,763.7312,369.4831,304.3413,90.2979,159.2086,11.5122,261.0186,0.143,261.1616,0.81,10.0966,22.9809,9.2922,5.1157,57.0559,2.9701,112.5261,100.0347,23.2481,12.1691,13.5671,13.707,3.8544,6.4526,27.0364,3.5633,8.9282,3.6679,281.722,78.4353,197.5471,145.6098,9.4564,3.894,1.2248,5.4896,31.8724,3.8725,0.6111,0,0.7135,2.5479,1.8671
31/5/2018,864.2735,357.134,304.5182,95.9091,119.6835,13.5892,229.1818,0.0309,229.2127,0.6572,10.6979,24.9443,39.006,2.9808,46.6039,3.0311,142.2032,127.1953,19.528,12.3057,13.6363,16.6796,36.4243,5.2725,23.3489,2.431,12.5769,7.157,364.9364,77.9696,279.6853,145.2383,12.5183,2.2267,1.468,5.3632,112.8708,4.5479,0.7637,0.2096,0.7215,2.8531,2.7335
30/6/2018,670.598,325.0051,267.1966,84.535,138.4042,13.0023,235.9415,0.0015,235.943,0.8101,9.281,15.9359,5.2265,2.0872,46.6518,9.0695,103.7543,83.9559,14.9414,11.3456,10.5323,13.732,3.6871,3.9965,25.7212,4.7607,15.0377,7.5657,241.8386,76.6782,154.7568,113.1926,6.1208,2.7341,1.4039,4.6778,26.6277,8.1196,0.3254,0,1.0299,6.7642,2.284
31/7/2018,766.8479,360.1342,295.9361,103.4227,143.9995,12.5078,259.93,0.0877,260.0176,1.3166,9.4068,15.5343,9.6607,11.8485,47.1357,5.214,192.5558,101.2162,17.9864,14.545,12.5502,13.6948,7.7992,5.073,29.5676,82.9624,8.3771,2.5592,214.1579,7.3409,193.0819,144.156,10.1731,4.6432,3.1,4.864,26.1456,11.3047,0.666,0,0.6522,9.9865,2.4305
31/8/2018,814.6707,392.2722,330.1305,111.7983,154.1921,14.0148,280.0052,0.0682,280.0735,0.7057,8.2466,26.7333,14.3715,5.2947,49.1994,7.6477,104.0939,86.3335,17.2446,13.9493,13.5088,11.0572,3.6433,4.8665,22.0638,11.3749,6.3854,1.7584,318.3045,77.094,223.334,166.9694,8.6997,4.1356,1.5712,4.6463,37.3117,14.8423,1.2319,0.0026,1.169,12.4388,3.0343
30/9/2018,767.249,387.1227,266.0046,93.9566,124.1901,13.0617,231.2085,0.0189,231.2274,0.907,7.2867,13.6168,12.9667,3.9333,114.6843,2.5005,97.6723,88.0135,19.0255,13.1059,11.9572,15.0952,4.0917,4.9055,19.8324,2.3298,7.3291,2.2486,282.4539,82.7869,181.7053,134.4283,7.2607,3.7959,1.1064,5.8466,29.2674,14.4041,0.907,0.0273,0.7306,12.7393,3.5577
31/10/2018,885.2314,371.1066,311.0429,100.9023,149.0721,16.7371,266.7115,0.0225,266.734,1.316,10.4324,21.1459,11.4146,4.6292,47.9463,7.4881,106.9428,92.5646,20.3895,12.2283,16.7349,9.384,5.8159,5.2472,22.7648,4.2271,10.1511,2.1414,407.182,168.7213,225.7657,166.9202,7.3936,2.8364,1.7008,5.0026,41.9121,10.8896,0.7941,0,0.6273,9.4682,1.8054
30/11/2018,641.3362,348.0185,298.8107,85.6584,140.3556,13.7178,239.7318,0.0068,239.7386,1.154,7.159,15.1253,35.6338,2.9104,43.9981,2.2992,108.1371,94.5026,15.5109,16.1429,13.9996,13.8811,4.0032,4.95,26.0149,1.9641,11.6704,6.7293,185.1807,1.7263,172.7474,124.6582,7.4167,2.084,2.3664,4.7279,31.4941,8.0856,0.703,0.001,1.2497,6.1319,2.6215
31/12/2018,704.561,347.4991,250.7774,77.2841,127.0014,11.952,216.2375,0.0208,216.2583,1.2168,7.8518,16.3187,9.1319,6.0708,88.2677,2.3832,83.7273,72.5558,16.5327,11.7011,9.875,12.6984,2.5932,4.8708,14.2846,3.2114,7.96,4.5705,273.3346,66.9352,194.9961,137.013,5.9713,2.8132,1.4003,3.8406,43.9577,8.8878,0.3673,0.0052,2.1598,6.3556,2.5155
31/1/2019,642.1299,280.797,237.5636,67.573,116.1271,9.6884,193.3884,0,193.3888,1.3201,8.2727,23.0254,11.5566,2.1638,38.4197,2.6499,98.348,87.5814,17.4982,12.5172,13.5718,11.6019,3.2193,6.5885,22.5844,3.5478,7.2189,1.7708,262.9848,60.8376,194.1601,146.238,7.3654,3.7973,1.7072,6.2914,28.7608,5.945,0.6555,0,0.6891,4.6004,2.0421
28/2/2019,598.1787,278.4376,234.3102,71.623,116.6661,10.6226,198.9118,0,198.9153,1.6427,6.692,19.6599,7.4003,2.1141,38.149,3.8643,76.5093,68.3873,14.2094,12.7285,9.1609,7.7451,2.931,5.5986,16.0139,2.1635,5.9586,1.7386,243.2318,63.1455,173.4164,126.4818,6.7439,3.7871,0.9527,5.0354,30.4155,4.7311,0.6203,0.0054,0.688,3.4175,1.9388
31/3/2019,601.1933,284.378,236.3537,74.7784,120.1569,8.0592,202.9945,0,202.9945,0.9871,8.7125,15.741,7.9185,2.399,40.8569,4.7685,92.1847,82.7589,19.7749,14.0992,12.8259,11.0754,3.0348,3.9434,18.0054,2.6297,6.7961,1.9927,224.6305,58.6237,157.4198,119.9959,7.4638,1.6579,1.5862,3.8082,22.9078,6.828,0.3435,0.0001,0.7556,5.7287,1.759
30/4/2019,712.385,382.2787,271.6562,72.392,129.349,5.1316,206.8726,0,206.8996,1.3834,9.1928,17.1737,37.0068,4.9002,100.3381,5.3841,93.8246,80.2302,18.1396,10.9013,11.6239,9.5241,3.8106,4.5847,21.6459,2.9472,10.6472,1.8973,236.2817,72.5108,159.6722,112.1495,9.4107,2.8362,0.5665,6.3201,28.3892,1.5119,0.2867,0,0.4001,0.8251,2.5868
31/5/2019,720.7144,336.3262,283.9237,79.3977,151.9512,7.3542,238.7032,0,238.7164,0.3692,8.9841,17.1439,18.7101,4.8118,45.0659,2.5248,92.2499,82.6612,15.8384,14.8721,12.5843,10.0075,3.9313,5.4348,19.9929,2.3499,7.2389,3.2703,292.1383,83.6842,196.6698,140.7443,8.9017,3.499,1.7427,6.8125,34.9695,9.2702,3.733,0.0031,1.1569,4.3772,2.5141
30/6/2019,616.751,345.0837,241.218,82.3325,123.4,6.5012,212.2337,0,212.2337,0.808,7.4871,12.8845,7.8048,2.1703,100.0142,1.6812,84.1267,72.8933,14.9148,13.0941,8.7064,11.119,5.0279,3.3124,16.7187,2.7122,8.5212,4.4417,187.5406,8.1057,175.668,132.5803,8.1189,1.9994,1.2528,5.319,26.3977,2.0797,0.461,0.003,0.562,1.0536,1.6872
31/7/2019,701.3469,343.32,288.0877,96.0183,145.9063,7.8298,249.7543,0,249.7548,0.6836,7.9825,19.8771,9.7898,3.21,48.964,3.0583,102.0559,85.0146,19.0096,12.7947,11.4589,11.3551,3.2807,5.1204,21.9953,2.6882,14.3531,10.1125,255.971,74.845,173.5491,128.0733,7.8135,2.3346,1.7941,4.5528,28.9807,5.4868,0.251,0,0.6401,4.5957,2.09
31/8/2019,755.9315,370.4617,279.3288,91.7997,140.7548,10.8604,243.4149,0,243.4149,1.4875,9.7132,16.499,8.2142,2.0529,86.2359,2.8441,102.4962,87.1574,20.2482,15.1973,10.7576,12.1065,4.9778,4.5356,19.3344,3.9402,11.3987,4.8613,282.9735,69.5256,203.2959,150.1322,9.4263,2.1555,1.4303,5.771,34.3805,7.1788,0.4653,0.0019,0.9817,5.7299,2.9733
30/9/2019,747.1661,368.4838,268.4446,83.7666,145.3173,7.9185,237.0024,0,237.0024,0.9047,6.2104,16.727,7.6,5.8163,91.7753,2.4476,95.1425,82.6984,18.1632,13.0257,8.2955,12.7002,6.7636,4.6099,19.1403,3.3429,9.1013,4.8264,283.5398,66.533,199.2984,144.5401,13.3272,2.9616,1.5719,5.9465,30.9512,15.8461,0.4125,0.0023,0.9297,14.5016,1.8623
31/10/2019,803.7985,398.6966,293.5574,84.448,157.2199,9.6273,251.2952,0,251.3616,5.1902,7.8549,19.3681,9.7826,6.1787,95.6488,3.3118,107.4311,89.7051,18.4021,14.609,10.8121,11.5404,5.2421,6.9169,22.1825,5.6015,12.1245,5.0056,297.6708,59.0172,224.0019,168.2842,12.3346,3.5555,1.1361,5.8762,32.8153,10.3888,0.2424,0,1.5198,8.6266,4.263
30/11/2019,663.4077,346.5598,301.4031,80.7757,153.6407,9.5391,243.9556,0,243.9866,0.5726,7.4187,15.6842,33.7411,2.206,39.5242,3.4265,99.2212,86.9142,15.4083,14.8661,10.39,14.6897,3.0882,5.9062,22.5658,2.3858,9.9212,3.9736,217.6267,61.9338,147.7039,109.595,7.1149,2.5371,1.1516,3.9619,23.3435,5.4258,0.4033,0.0021,0.7797,4.2407,2.3551
31/12/2019,682.7576,337.5047,295.3371,88.8709,154.6094,14.986,258.4663,0,258.4664,2.7718,9.6348,16.3376,8.1264,1.5899,37.3425,3.2352,87.3382,76.75,19.0844,13.6834,9.686,10.5454,3.0808,3.8284,16.8416,3.3675,7.2208,2.9626,257.9146,71.9204,178.8845,133.0707,7.3411,2.944,2.1535,5.166,28.2092,4.5154,0.4312,0.0131,0.7856,3.2855,2.5572
31/1/2020,681.4127,390.6222,243.451,71.6058,125.8901,9.2895,206.7853,0,206.7853,0.8963,6.9437,15.7445,13.0812,2.174,143.1541,1.8431,105.6061,93.5743,17.1108,16.6082,10.9959,13.5603,6.332,4.774,24.193,3.955,8.0768,1.8159,185.1845,8.1238,170.1287,130.6497,5.4799,2.3274,1.4045,4.4131,25.8541,4.5761,0.6238,0,1.9885,1.9639,2.1999
29/2/2020,546.9238,315.5,231.5037,70.0725,122.4852,9.454,202.0117,0,202.0171,0.9564,5.8823,14.0228,8.6251,2.8824,79.0883,2.0256,76.0101,65.0607,12.6514,11.043,9.1431,8.2084,2.7785,3.8129,17.4234,2.3691,8.5803,3.5324,155.4136,1.1447,149.4814,113.155,4.6448,3.4924,2.6722,3.1466,22.3706,2.6439,0.4649,0,0.6811,1.4979,2.0343
