Indicador,Saldo al inicio del período,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3. Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación fin.,3.2. Depósitos de casas de cambio y otras inst.,3.3. Depósitos de empresas públicas y gob. dptales.,4. Divisas de exportación a liquidar,5. Obligaciones netas en ME con gob. central,5.1. Colocación neta de bonos y letras,5.1.1. Colocación bruta,5.1.2. Amortizaciones,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en ME,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en USD de títulos en UI y pesos-neto,5.4.9. Otros,6. Intereses netos,6.1.Intereses pagados sobre depósitos del sist. fin.,6.2. Intereses cobrados sobre fondos en el exterior,6.3. Otros intereses y comisiones netos,7. Otros,7.1.  Préstamos y financiamientos EEPP,7.2. Cuentas con organismos internacionales,7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,Variación total del período - 1+2+3+4+5+6+7,Saldo al final del período
2022-04-30,16645.206054399998,-57.605887720000005,0,0,0,-57.5,6.419256569999998,6.419256569999998,0,-6.52514429,108.7257000000003,67.66670000000012,41.0590000000002,-209.06300391542675,-183.3569039042398,-2.0929743819219153,-23.613125629265035,0,-110.39363155,-114.12995400000001,0,0,-114.12995400000001,3.7363224500000065,10.73344881,-9.999999699999998,-13.11203591,0.88454436,0,-8.642013999999993,41.84356826,-17.971189369999998,3.222183327433263,0,2.8804605506386216,0.3417227767946418,-85.97864762200504,0,0,0,-50.32656330999818,-42.36007338199881,0.0007618301823470187,-0.00015437968452845828,6.707381619494138,-351.09328747999825,16294.11276692
2022-05-31,16294.11276692,-20.080968830000003,0,0,0,-57.5,44.183442369999995,44.183442369999995,0,-6.7644112000000005,-171.1243,-31.690799999999967,-139.4335000000001,36.01561024723124,60.662116120371394,-22.648971473319158,-1.997534399821014,0,50.000031260000014,-71.56009096,0,0,-71.56009096,121.56012222000001,11.76401162,-9.96329845,-48.554509599999996,2.69820912,0,165.97357734000002,10.49100992,-10.848877729999998,7.014628049150759,0,6.629510734528757,0.3851173146220019,-39.35303785638152,0,0,0,5.9884538900044015,-0.961351632713848,0.0009370175634858485,0.0874500503412027,-44.468527181576746,-137.52803712999957,16156.58472979
2022-06-30,16156.58472979,0.14195233000000118,0,0,0,-37.5,43.049168839999986,43.049168839999986,0,-5.4072165100000005,76.04140000000025,149.29140000000024,-73.25,76.86655039713611,55.210112764291296,20.78995793712943,0.8664796957154053,0,-475.22736556999996,-449.23921670999994,0,-272.75159311,-176.4876236,-25.98814886,15.79219238,-12.435780909999998,-55.01994314,2.8723048799999997,30,2.127867769999998,1.0176271799999999,-10.342417020000001,7.920731518436458,0,5.648411522540818,2.272319995895642,-20.980432585574807,0,0,0,-15.427362320005543,-23.118109675920653,-0.04420583957937129,-0.26985054256628266,17.879095792497022,-335.237163910002,15821.347565879998
2022-07-31,15821.347565879998,-38.57984526,0,0,0,-37.5,4.776328449999999,4.776328449999999,0,-5.856173709999999,279.58999999999986,-32.8823000000001,312.4722999999999,-74.53329276205392,-28.873168810828936,-5.622262669202368,-40.037861282022575,0,-71.14887994,-148.44179213,0,0,-148.44179213,77.29291219000001,7.50223718,-0.31445840999999997,-15.39706432,3.2089123799999997,80,0.29498029999999886,10.35056805,-8.352262989999996,5.751247128259726,0,7.861047906768908,-2.1098007785091815,10.762965533794954,0,1.3,0,-11.686342939998667,16.356752360038534,-0.021273520528023265,-0.17418145206398927,4.988011086347092,111.84219470000062,15933.189760579999
2022-08-31,15933.189760579999,-35.26679788,0,0,0,-37.5,5.52481892,5.52481892,0,-3.2916168000000003,-2.6038000000004615,30.4097999999997,-33.013600000000224,-19.71731200357983,15.58923570869224,-9.064915538650855,-26.24163217362122,0,76.51355741999988,-359.36957987999995,0,-336.53896567000004,-22.83061421,435.8831372999999,361.84251209999996,-97.71730202999998,-10.48373813,3.30935532,15,67.50174609,4.29874857,92.13181537999999,10.819538666050587,0,19.715613647054358,-8.896074981003773,-52.23181892246994,0,0,0,-22.30992500000102,-36.02538045755868,-0.005226982883991498,0.025539769549166574,6.083173748424576,-22.48663271999976,15910.703127859999
2022-09-30,15910.703127859999,-37.143413439999996,0,0,0,-37.5,5.220237829999999,5.220237829999999,0,-4.863651269999999,-276.8199,33.03410000000028,-309.85400000000027,-33.29664660476564,-11.183834657120475,-2.5433247566841923,-19.56948719096096,0,-81.9496043,-79.62888622,0,0,-79.62888622,-2.320718080000006,25.03353285,0.32065446999999997,-32.14154383,0,0,38.297907210000005,-35.11845876,1.2871899799999995,5.037404070454489,0,16.76547213784654,-11.728068067392057,-108.30914868568995,0,-34.562,0,-26.552045300004295,-51.03741426109312,-0.005237946078979752,0,3.847548821486428,-532.4813089600011,15378.221818899998
2022-10-31,15378.221818899998,-36.36591568000001,0,0,0,-37.5,5.14460632,5.14460632,0,-4.010522,-271.74260000000055,-103.94200000000046,-167.80060000000003,-38.4422221725025,-16.612532274303604,-15.88170555990603,-5.947984338292869,0,907.952251333328,893.8192682499999,1009.11509138,-0.07221280000000001,-115.22361033000001,14.132983083328064,14.86632214,-7.63248078,-13.65261846,1.55083572,0,24.598645299999998,4.48088262,-10.078603456671937,5.525004569078915,0,16.659942802049745,-11.134938232970828,-39.750410809903634,0,-10.388889,0,-3.0352301399998973,-31.52540296981336,-0.00531312227318492,0.10935809374650396,5.095066328436304,527.1761072400004,15905.397926139998
2022-11-30,15905.397926139998,-7.687896589999998,0,0,0,-37.5,34.05654611999999,34.05654611999999,0,-4.24444271,-67.10179999999923,62.33780000000006,-129.43959999999925,69.33890703658126,53.59485580042508,21.920418167580262,-6.176366931424092,0,-248.16264794,-208.71145054,0,-136.48459300000002,-72.22685753999998,-39.4511974,16.46868307,-9.018753230000002,-44.52352109,1.43701464,-0.056609,-11.456864029999998,19.92064424,-12.221792000000004,4.701759731059233,0,24.7950340117619,-20.093274280702673,40.103185242360375,0,0,0,43.65428739000271,29.827392104690897,-0.005267255845172838,-0.5395921243987023,-32.833634872089355,-208.80849251999825,15696.58943362
2022-12-31,15696.58943362,-33.76056560000001,0,0,0,-37.5,9.339615389999999,9.339615389999999,0,-5.60018099,-247.5541999999996,31.342900000000256,-278.89710000000014,-121.7067904687325,-93.5320886005146,-10.522081888354402,-17.652619979863516,0,-251.26367946,-206.63143728,0,-0.0265,-206.60493728,-44.632242180000006,20.02037313,-6.990420740000001,-23.131038560000004,1.4429718,0,-42.472687379999996,10.53775327,-4.039193700000002,7.7290082890227225,0,23.435432639627436,-15.706424350604713,93.57230398970965,0,0,0,18.984492760000172,46.39087869996425,-0.002905917887906925,25.000229555878732,3.19960889175438,-552.9839232499999,15143.60551037
2023-01-31,15143.60551037,0.46966151,0,0,0,0,5.42073492,5.42073492,0,-4.951073409999999,51.58849999999967,-50.90780000000069,102.49630000000025,104.49908961593177,119.08995208504906,-16.970824286890775,2.3799618177734496,0,91.94021858000002,-102.95094107999999,0,0,-102.95094107999999,194.89115966,9.263573000000001,-0.5657942599999999,-13.441140129999999,0.41123538,83,104.83466858999999,12.54650733,-1.1578902500000043,17.120858144235996,0,37.96852534611315,-20.847667201877154,37.96671549983094,0,0,0,20.634102059998682,34.10051501836735,-0.02287714307104889,-24.97553292905094,8.230508493586894,303.58504334999816,15447.190553719998
2023-02-28,15447.190553719998,-2.267970020000001,0,0,0,0,6.76244655,6.76244655,0,-9.030416570000002,455.5923000000006,187.20570000000035,268.38660000000027,-158.79451423722892,-138.1997928676599,7.895609043946996,-28.49033041351602,0,42.97900811322976,-14.61254956,0,-0.162,-14.45054956,57.591557673229765,4.489557,-141.23062584,-14.57118055,0.33517962,97,-6.371117746770233,154.41819529999998,-36.47845010999999,6.405015239023399,0,36.88878307042961,-30.483767831406205,-50.55921155502438,0,0,0,-23.625578240001136,-33.43496683430455,0.0013211549499638144,0.010379326695116174,6.489633037636241,293.35462754000037,15740.545181259999
2023-03-31,15740.545181259999,-11.847663579999999,0,0,0,0,9.745150690000001,9.745150690000001,0,-21.59281426999999,-160.36610000000053,-261.6841000000002,101.31799999999976,-33.316682887874045,-9.273371266002854,8.277421327144324,-32.32073294901549,0,-89.83248006613061,-80.80861369,0,0,-80.80861369,-9.023866376130606,12.419470119999998,-0.5098810299999993,-12.635453327880002,0,8,-4.21481337,7.262393009999999,-19.3455817782506,31.437378086018796,0,54.328915797828834,-22.891537711810027,83.41315430798656,0,0,0,18.670529670000455,62.823474330799144,0.001573457113623319,-0.4043410446457538,2.321917894719107,-180.51239413999974,15560.032787119999
2023-04-30,15560.032787119999,-12.189115039999999,0,0,0,0,2.4593798999999996,2.4593798999999996,0,-14.648494939999999,160.4587000000007,23.553800000000393,136.9049,38.431689251578455,28.255947193731124,1.4459067654912539,8.729835292356068,0,-165.531009655,-157.50864939,0,0,-157.50864939,-8.022360264999989,2.8,-19.079999205,-7.0466939,0.75088326,0,13.489770070000004,3.4097665999999998,-2.3460870899999966,2.03198124987547,0,27.432837271740727,-25.400856021865255,44.106154343546734,0,0,0,2.650516020001758,32.91304669495088,0.001642085298594994,0,8.540949543295502,67.30840015000103,15627.34118727
2023-05-31,15627.34118727,-10.260171380000001,0,0,0,0,8.92065944,8.89220969,0.02844975,-19.18083082,-330.3197999999999,90.7342999999998,-421.05409999999983,69.0954762796037,94.16375283871132,-14.754360510094578,-10.31391604901301,0,-209.33948973999998,-69.54688617000001,0,0,-69.54688617000001,-139.79260356999998,19.905808,-13.438839880000005,-14.942823,0.49139784000000003,-0.02844975,-1.8408509999999998,-111.57836901999998,-18.36047676,17.371051245967752,0,50.79055424443346,-33.4195029984657,18.902030314426582,0,80.58665868084151,0,-25.65364223000034,-23.344521393179356,0.001583688952110005,2.2551405187698492e-17,-12.68804843218731,-444.5509032800019,15182.790283989998
2023-06-30,15182.790283989998,178.43510224,0,0,0,0,236.37536042,6.375360419999999,230,-57.940258179999994,-54.772899999999765,-61.84459999999969,7.071699999999964,-0.7986366699108913,-28.163107484215477,5.982041126999578,21.38242968730504,0,-211.15275905999997,-211.74956118,0,0,-211.74956118,0.5968021200000528,320.15112393,-12.24115733,-14.504221869999999,1.2480051,-240,-24.52019762999999,-4.449847920000001,-25.086902159999987,36.71926637699894,0,61.38196380874972,-24.66269743175078,-31.285016817088703,0,0,4.902841955528936,1.023958499997505,-34.548237876363736,0.0011237553342816503,0,-2.664703151585692,-82.85494393000045,15099.935340059998
2023-07-31,15099.935340059998,-28.232582179999994,0,0,0,0,5.096331220000001,5.096331220000001,0,-33.3289134,29.58169999999967,62.02529999999966,-32.44360000000006,224.72437298794642,214.86624441616127,0.1979526340745158,9.66017593771057,0,935.09090841,894.00598471,999.2944409099999,0,-105.28845619999998,41.084923700000026,14.28100501,1.84243724,-10.48512165,1.23162846,0,33.485621949999995,4.14064181,-3.4112891199999686,12.403744484102445,0,40.243753352915235,-27.840008868812784,12.450052627951534,0,0,0,14.473557139997663,12.939532798789706,-0.02453320356367448,0,-14.93850410727216,1186.0181963300001,16285.953536389998
2023-08-31,16285.953536389998,250.59041353,0,0,0,0,257.39452832,7.394528319999999,250,-6.80411479,-206.15110000000072,-272.71680000000015,66.56569999999965,-271.2957777445036,-263.96158992787804,6.322008185470791,-13.65619600209628,0,-707.9438552400001,-325.43516131999996,0,-311.421207,-14.01395432,-382.50869392000004,32.02057342,-159.04421018,-27.03184418,1.97660478,-250,15.786119200000002,14.103170210000002,-10.319107169999993,22.9912423181883,0,61.33428778792035,-38.34304546973207,-10.148658033683345,0,0,0,-15.576452899997467,7.258880054362159,0.0015939207905966912,0,-1.8326791088386356,-921.9577351699991,15363.995801219999
2023-09-30,15363.995801219999,0.08006807000000038,0,0,0,0,4.5122681799999995,4.5122681799999995,0,-4.432200110000001,190.94680000000034,175.9581,14.988700000000335,-89.62731376806168,-79.40960020962791,0.5869509121309665,-10.80466447056474,0,-111.81189038,-68.94026073,0,0,-68.94026073,-42.87162965000001,47.223532500000005,-65.84132264,-37.749837649999996,2.00318862,0,10.2588506,2.8523042600000004,-1.618345340000014,-0.4357997060079679,0,31.29695431805111,-31.732754024059066,-24.532963545932027,0,0,0,-15.588086459995175,11.947414063749823,0.0012290684035836392,-0.4847143819719998,-20.408805836118265,-35.381099330001234,15328.614701889997
2023-10-31,15328.614701889997,-99.78244334,0,0,0,0,-95.17352744,4.826472560000001,-100,-4.6089158999999995,-207.0976000000001,-48.84389999999978,-158.2537000000002,28.2967460258042,24.456681640088846,-5.9445958423797745,9.784660228095138,0,-60.27749432000002,-156.17511244,0,-0.1468264,-156.02828603999998,95.89761811999999,15.063688,-25.951067430000002,-16.439428210000003,1.5104224199999998,100,23.383405800000002,0,-1.6694024600000077,20.343576045623067,0,50.64796956061865,-30.30439351499558,-12.133595151425967,0,-10.388,0,-1.2313850999992164,-6.229785213822874,0.0013001921589179209,0,5.714274970237212,-330.65081073999863,14997.963891149999
2023-11-30,14997.963891149999,-0.8248396299999999,0,0,0,0,0.78554546,0.78554546,0,-1.6103850899999999,1058.7258000000004,-1.5051000000001977,1060.2309000000005,36.643098749719236,25.006190012727394,0.13318534601083076,11.503723390981005,0,700.9711001200001,708.6358611100001,708.6358611100001,0,0,-7.664760989999997,0,-3.78323738,-1.02413946,0,0,-1.739782,0,-1.117602149999997,22.783830930172687,0,32.36255805515891,-9.578727124986216,15.322958950108584,0,0,0,4.033670889999879,10.859905605826823,0,0.009691048389109336,0.419691405892775,1833.6219491200009,16831.58584027
