Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2017-11-10,15390.09720782,0.0,2679.2754423899996,5349.873318270001,7360.94844716,8226.79389471
2017-11-13,15410.89541705,0.0,2678.19428367,5369.05443157,7363.64670181,8226.64056758
2017-11-14,15456.00977313,0.0,2676.88271959,5416.50614827,7362.62090527,8225.1536632
2017-11-15,15442.74554202,0.0,2683.90791153,5393.30003676,7365.53759373,8226.355510630001
2017-11-16,15400.572445360001,0.0,2685.61703817,5352.05719547,7362.898211720002,8225.60767593
2017-11-17,15426.13856375,0.0,2658.0870133,5400.6875825100005,7367.363967940001,8227.2673103
2017-11-20,15460.8779263,0.0,2660.77786253,5434.4279731999995,7365.67209057,8225.89904662
2017-11-21,15405.22292232,0.0,2657.9295943,5382.67341365,7364.61991437,8224.42061282
2017-11-22,15446.998311450001,0.0,2682.98410007,5397.425065840001,7366.589145540001,8228.32248138
2017-11-23,15450.37583882,0.0,2683.32051053,5397.79666362,7369.25866467,8231.258723840001
2017-11-24,15485.1395934,0.0,2699.65165578,5418.2130882,7367.274849419999,8229.33827398
2017-11-27,15495.69660223,0.0,2687.48065285,5434.9970099600005,7373.2189394199995,8232.53918438
2017-11-28,15527.5583537,0.0,2689.06478626,5445.98803091,7392.505536530001,8252.68366665
2017-11-29,15532.502416129999,0.0,2681.0797548200003,5460.1581005,7391.264560809999,8247.523968
2017-11-30,15733.79371353,0.0,2667.37270481,5669.99350372,7396.427505,8249.05008681
2017-12-01,15549.33330102,0.0,3151.3506225500005,5477.11256131,6920.870117159999,7771.742308729999
2017-12-04,15573.317002049998,0.0,3153.7526888899997,5500.36946876,6919.194844399998,7769.00481834
2017-12-05,15578.868178379998,0.0,3155.62866691,5505.11887051,6918.120640959998,7768.419212010001
2017-12-06,15463.228943690001,0.0,3160.29980085,5383.337325439999,6919.591817400001,7772.15258603
2017-12-07,15479.731630139999,0.0,3155.2862792,5402.58983297,6921.855517969998,7772.2315092
2017-12-08,15475.14621594,0.0,3166.28001648,5388.24062549,6920.62557397,7771.23656897
2017-12-11,15483.36475357,0.0,3171.19179587,5391.97332714,6920.19963056,7771.92133611
2017-12-12,15477.02682511,0.0,3147.01852368,5413.23200533,6916.776296100001,7769.17468172
2017-12-13,15499.10879801,0.0,3156.2533192700002,5422.67948111,6920.17599763,7771.609242
2017-12-14,15521.759279549999,0.0,3102.5498979000004,5494.6440084099995,6924.56537324,7774.09678952
2017-12-15,15349.90197083,0.0,2995.04829106,5402.79274641,6952.0609333600005,7807.24123588
2017-12-18,15394.438973600001,0.0,2994.73064809,5390.93973457,7008.768590940002,7864.77445954
2017-12-19,15386.1070511,0.0,2942.35452516,5438.31024782,7005.44227812,7861.40744483
2017-12-20,15434.66083193,0.0,4200.88234584,5427.72514911,5806.0533369800005,6660.35993194
2017-12-21,15450.76631514,0.0,4198.13499853,5418.37890508,5834.252411529998,6689.009291810001
2017-12-22,15520.67605776,0.0,4181.32408351,5461.1436216,5878.20835265,6500.23912456
2017-12-26,15721.238213969998,0.0,4215.38008894,5577.28595976,5928.572165269999,6550.87423552
2017-12-27,15929.98676097,0.0,4194.45487238,5802.42069748,5933.111191109999,6554.76986495
2017-12-28,15923.265834670001,0.0,4189.65273402,5790.26386722,5943.349233430001,6558.0089824
2017-12-29,15959.41430182,0.0,4197.07706679,5775.85232569,5986.484909339999,6603.83075611
2017-12-31,15962.86502787,0.0,4197.07706679,5776.04303344,5989.69957237,6604.60861584
2018-01-02,15961.53077371,0.0,4191.296809460001,5730.8288103,6039.405153949997,6662.7422239200005
2018-01-03,15831.585116190001,0.0,4179.64444051,5588.52405296,6063.416622720002,6697.04230402
2018-01-04,15825.64438821,0.0,4100.00720264,5653.80833626,6071.828849309998,6704.800738989999
2018-01-05,15844.24227577,0.0,4052.41750063,5686.75723141,6105.0675437300015,6740.05182762
2018-01-08,15772.14429488,0.0,4049.26455006,5593.128600520001,6129.751144299998,6766.01062946
2018-01-09,15722.12607705,0.0,4028.2265235299997,5552.019693810001,6141.8798597099985,6778.84367533
2018-01-10,15725.61935602,0.0,4033.26635379,5542.15598181,6150.19702042,6786.37274684
2018-01-11,15765.39243958,0.0,4013.03366758,5562.027929880001,6190.330842119999,6826.32274538
2018-01-12,15670.87707568,0.0,3978.02761902,5469.69190311,6223.157553550001,6858.74797897
2018-01-15,15675.36961768,0.0,3970.29432604,5433.00549675,6272.06979489,6907.94615812
2018-01-16,15515.83599722,0.0,3972.3222853899997,5248.93664547,6294.577066360001,6926.14378235
2018-01-17,15500.94291771,0.0,3983.29956471,5225.070781779999,6292.572571219998,6924.53926993
2018-01-18,15492.736380100001,0.0,3982.64433263,5194.9214546,6315.170592870001,6945.42063846
2018-01-19,15512.24688497,0.0,3980.21229772,5155.40963674,6376.624950510001,7007.89396062
2018-01-22,15548.402471899999,0.0,3958.39392531,5155.67205647,6434.336490119998,7065.4253878
2018-01-23,15566.31552061,0.0,3958.2669457,5140.383667319999,6467.66490759,7098.092420020001
2018-01-24,15571.41434996,0.0,3933.29071184,5119.67502976,6518.44860836,7146.42595424
2018-01-25,15581.96921542,0.0,3922.05417054,5109.483827810001,6550.43121707,7176.78087375
2018-01-26,15592.63088425,0.0,3916.57418925,5126.564410229999,6549.492284770001,7175.68534558
2018-01-29,15690.06501448,0.0,3913.0108587600002,5230.7183827399995,6546.335772980001,7174.000550770001
2018-01-30,15686.00899807,0.0,3902.45496932,5233.18462187,6550.36940688,7177.59950354
2018-01-31,15938.64269509,0.0,3942.4977461000003,5441.82947226,6554.315476730001,7179.8593865699995
2018-02-01,16193.08528598,0.0,3941.49220902,5666.11468571,6585.478391250001,7210.58023338
2018-02-02,15987.54253077,0.0,3939.36234224,5497.71663645,6550.463552080002,7175.330518010001
2018-02-05,16010.48378762,0.0,3944.31610246,5428.664417,6637.50326816,7263.3785210900005
2018-02-06,15960.21318961,0.0,3944.0629876499997,5364.80863728,6651.34156468,7276.4599013100005
2018-02-07,15953.23344353,0.0,3942.10803141,5343.9065433900005,6667.21886873,7292.55904811
2018-02-08,15959.212410729999,0.0,3934.18956227,5364.7647156,6660.258132859998,7288.53337799
2018-02-09,15930.994175950002,0.0,3932.2324993700004,5333.94638307,6664.815293510002,7292.81372457
2018-02-14,15958.407755440001,0.0,3910.0934161200003,5385.57875516,6662.735584160002,7288.516910310001
2018-02-15,15963.48715673,0.0,3861.04070818,5437.25101979,6665.195428759999,7288.14325423
2018-02-16,15947.420967450002,0.0,3848.7234958,5391.1336550900005,6707.56381656,7328.07441579
2018-02-19,15947.994847,0.0,3846.15322495,5378.15568415,6723.685937900001,7342.928476100001
2018-02-20,15887.307838069999,0.0,3842.3719726,5311.56878369,6733.367081779999,7364.36221862
2018-02-21,15872.29711994,0.0,3844.06444418,5215.81927603,6812.4133997300005,7445.44567927
2018-02-22,15864.044643950001,0.0,3825.4141245199994,5224.60718627,6814.023333160002,7447.785294390001
2018-02-23,15885.248894879998,0.0,3799.94616659,5253.83047421,6831.4722540799985,7465.76262719
2018-02-26,15914.95185044,0.0,3768.46917757,5195.03384948,6951.448823390001,7567.8117103800005
2018-02-27,16136.14715709,0.0,3727.66332411,5422.441258569999,6986.042574410001,7605.95089518
2018-02-28,16268.16035317,0.0,3739.72890419,5524.32422229,7004.10722669,7623.61176576
2018-03-01,16127.89842112,0.0,3735.2576172899994,5376.850350649999,7015.790453180002,7631.7263414399995
2018-03-02,16148.55438713,0.0,3735.75066188,5393.58092478,7019.22280047,7634.56893922
2018-03-05,16116.808302270001,0.0,3735.1048350899996,5362.3118038699995,7019.391663310002,7635.0941820299995
2018-03-06,16160.72995934,0.0,3734.8844651599998,5398.19830916,7027.647185020001,7642.5505376599995
2018-03-07,16193.980239530001,0.0,3703.05446299,5465.09939933,7025.826377210002,7641.00670322
2018-03-08,16168.99390999,0.0,3701.9250985199997,5418.092817180001,7048.97599429,7664.7049332
2018-03-09,16160.134721530001,0.0,3715.52955091,5398.8235970900005,7045.781573530001,7662.62822589
2018-03-12,16159.798799549999,0.0,3721.8983328,5389.5182438599995,7048.38222289,7665.77656563
2018-03-13,16147.71870165,0.0,3711.2728247,5386.23837454,7050.2075024099995,7667.19214566
2018-03-14,16165.82092977,0.0,3652.1098791599998,5462.13113712,7051.57991349,7668.45501639
2018-03-15,16166.849698,0.0,3631.92761832,5445.9040159,7089.01806378,7706.47124872
2018-03-16,16046.18196174,0.0,3570.96422024,5391.69199368,7083.52574782,7706.08194912
2018-03-19,16034.84694325,0.0,3553.81361432,5371.2984658000005,7109.734863129999,7733.87807622
2018-03-20,16043.22673833,0.0,3507.3631487,5376.56255433,7159.3010353,7783.80947607
2018-03-21,16057.00812699,0.0,3504.34485131,5348.07753983,7204.585735849999,7823.07197762
2018-03-22,16147.81509147,0.0,3493.9228914699997,5441.44673264,7212.44546736,7830.02702041
2018-03-23,16151.7214066,0.0,3499.10415029,5412.76113166,7239.856124650001,7853.32487848
2018-03-26,16216.616916809999,0.0,3499.47589574,5437.262280649999,7279.878740419998,7892.1701127100005
2018-03-27,16252.25116042,0.0,3493.23539184,5449.94920363,7309.066564950001,7920.97169633
2018-03-28,16397.14464272,0.0,3491.9044512,5553.723323560001,7351.516867959998,7962.43461501
2018-04-02,16424.872071629998,0.0,3476.4014389999998,5597.52987469,7350.940757939999,7961.41236544
2018-04-03,16425.13256258,0.0,3457.56519589,5615.86782401,7351.699542679999,7963.615417149999
2018-04-04,16324.784831120001,0.0,3416.3467665099997,5557.78340312,7350.654661490002,7963.501984439999
2018-04-05,16265.003574549999,0.0,3389.79005996,5525.400257,7349.813257589999,7961.83068274
2018-04-06,16289.578180350001,0.0,3387.50085343,5461.525987970001,7440.551338950001,8054.3102814700005
2018-04-09,16281.37716221,0.0,3354.58866822,5486.397428310001,7440.391065679999,8054.06759879
2018-04-10,16286.89357328,0.0,3353.6765622699995,5480.350503600001,7452.866507410001,8066.332496229999
2018-04-11,16207.66089521,0.0,3355.7594551,5471.0640405799995,7380.83739953,7994.28741433
2018-04-12,16199.5569218,0.0,3350.7167026899997,5366.26102401,7482.579195099999,8095.7246127299995
2018-04-13,16183.632680969999,0.0,3352.3964547699998,5350.16440735,7481.071818849999,8094.99758742
2018-04-16,16183.63748549,0.0,3280.6821354599997,5365.54866671,7537.40668332,8133.46737612
2018-04-17,16169.621198159999,0.0,3279.14539251,5345.5778140600005,7544.897991589999,8142.0908879
2018-04-18,16186.880955030001,0.0,3296.7694821899995,5338.03975948,7552.071713360003,8148.41653096
2018-04-19,16243.80698871,0.0,3265.77219072,5386.21856095,7591.81623704,8188.48617921
2018-04-20,17718.289152819998,0.0,4759.265490610001,5368.76482786,7590.258834349998,8188.4765149899995
2018-04-24,17761.046563099997,0.0,4758.14479223,5340.76653749,7662.135233379998,8265.363637319999
2018-04-25,17850.6548681,0.0,4735.44807911,5388.94146796,7726.265321029999,8339.60777544
2018-04-26,17805.928473930002,0.0,4680.052832320001,5368.36171264,7757.51392897,8373.33703188
2018-04-27,17805.29283526,0.0,4679.74871236,5349.50194355,7776.042179349999,8396.38530234
2018-04-30,18022.52955044,0.0,4680.8249693299995,5545.6952652,7796.00931591,8402.84334854
2018-05-02,17877.56992538,0.0,4678.00771853,5405.21402437,7794.348182480002,8402.434574140001
2018-05-03,17865.435963580003,0.0,4676.194072079999,5390.94594625,7798.295945250004,8408.60417407
2018-05-04,17803.17358919,0.0,4672.2837492,5334.26327195,7796.626568039999,8407.40418124
2018-05-07,17874.34212201,0.0,4672.37309152,5406.00178968,7795.96724081,8408.13652665
2018-05-08,17824.15789612,0.0,4675.38246612,5353.162399600001,7795.613030399999,8408.00528609
2018-05-09,17813.54944855,0.0,4675.2940517199995,5370.3030842200005,7767.9523126099975,8381.79112306
2018-05-10,17826.14255833,0.0,4667.50117172,5390.50962965,7768.131756960001,8382.54606414
2018-05-11,17841.51740311,0.0,4663.37263777,5424.1706558999995,7753.97410944,8367.32669982
2018-05-14,17832.40392867,0.0,4657.3425165,5420.55314946,7754.508262709998,8368.20017063
2018-05-15,17812.69850861,0.0,4655.1794242999995,5409.88901078,7747.630073529999,8363.55705223
2018-05-16,17899.80844884,0.0,4665.25050817,5491.534797439999,7743.0231432300025,8362.25157287
2018-05-17,17852.881572860002,0.0,4629.63936301,5480.3285876,7742.913622250003,8362.58568688
2018-05-18,17797.72889325,0.0,4606.26235223,5443.82169995,7747.644841070001,8367.41201337
2018-05-22,17854.91981154,0.0,4604.15620914,5502.53465493,7748.228947469998,8368.67874259
2018-05-23,17827.769444819998,0.0,4623.088742919999,5452.255454149999,7752.4252477499995,8374.97219673
2018-05-24,17770.848333169997,0.0,4598.67181355,5411.7290863299995,7760.447433289998,8382.96838569
2018-05-25,17802.63718311,0.0,4602.704938129999,5437.560612390001,7762.371632590001,8385.89796565
2018-05-28,17799.337454509998,0.0,4563.7176078699995,5473.77769411,7761.842152529998,8384.90988141
2018-05-29,17854.78300222,0.0,4560.3221049,5525.95820538,7768.502691939999,8394.03310075
2018-05-30,17768.146397490003,0.0,4566.283315,5429.8360795,7772.027002990003,8396.89300416
2018-05-31,17960.709996150003,0.0,4548.89936471,5638.799106840001,7773.011524600002,8397.01838329
2018-06-01,17803.17390519,0.0,4534.71551182,5499.28708917,7769.171304200001,8392.969795609999
2018-06-04,17798.21399159,0.0,4535.72975027,5490.89848239,7771.58575893,8391.43002853
2018-06-05,17711.8513981,0.0,4517.636299409999,5421.98321096,7772.231887730001,8392.809169729999
2018-06-06,17731.1749337,0.0,4427.21777655,5534.34971773,7769.60743942,8389.98234543
2018-06-07,17676.334612830004,0.0,4424.8307239099995,5481.7126425900005,7769.791246330004,8389.47902658
2018-06-08,17570.041831939998,0.0,4417.458864159999,5380.51857691,7772.064390869999,8392.77704394
2018-06-11,17573.31129223,0.0,4420.66279131,5380.25471241,7772.393788509999,8393.43153815
2018-06-12,17595.37699623,0.0,4412.34650156,5410.55752512,7772.472969549998,8392.81563142
2018-06-13,17605.98384894,0.0,4416.5417663,5417.91551901,7771.526563629998,8393.04950194
2018-06-14,17603.29445164,0.0,4359.142678159999,5471.71980233,7772.43197115,8393.105852390001
2018-06-15,17408.94781894,0.0,4241.62848697,5395.91237592,7771.40695605,8395.99985883
2018-06-18,17470.56734666,0.0,4248.847593269999,5449.706442850001,7772.013310539999,8396.62123254
2018-06-20,17529.573764200002,0.0,4184.78541639,5573.24572908,7771.542618730001,8398.60755233
2018-06-21,17643.295339880002,0.0,4186.103251879999,5684.34648559,7772.845602410003,8400.2396868
2018-06-22,17694.26678726,0.0,4180.97802917,5736.7898802,7776.498877889999,8401.147684649999
2018-06-25,17641.94582877,0.0,4164.31976191,5698.74863253,7778.877434330001,8403.88325651
2018-06-26,17627.526035119998,0.0,4144.9461628399995,5704.61051005,7777.969362229999,8403.40327744
2018-06-27,17674.05426675,0.0,4127.51536182,5763.125094569999,7783.413810360002,8407.86814242
2018-06-28,17688.90677588,0.0,4103.74820405,5807.6700605900005,7777.488511240001,8406.41457861
2018-06-29,17779.48901041,0.0,4116.29182109,5883.62816905,7779.5690202700025,8407.00649761
2018-07-02,17678.587416830003,0.0,4118.42415616,5779.88593827,7780.277322400004,8407.23549695
2018-07-03,17556.17384298,0.0,4107.8627624499995,5664.245438770001,7784.065641759998,8410.50379514
2018-07-04,17558.04307889,0.0,4105.65599898,5666.71591001,7785.671169900001,8412.49614588
2018-07-05,17582.19014264,0.0,4085.13944842,5715.51134618,7781.539348040001,8409.50829193
2018-07-06,17385.10061968,0.0,4078.86652436,5521.20483203,7785.029263290002,8411.99696891
2018-07-09,17315.71022455,0.0,4057.02995388,5475.144351229999,7783.535919440001,8409.816488100001
2018-07-10,17324.473276650002,0.0,4052.6157598,5490.199839520001,7781.657677330002,8409.82337197
2018-07-11,17306.838941330003,0.0,4052.77242935,5474.27654167,7779.789970310003,8409.27822137
2018-07-12,17309.976186009997,0.0,4053.82533808,5474.52396511,7781.626882819997,8412.64082056
2018-07-13,17277.14156577,0.0,4021.54215354,5474.11919874,7781.480213490002,8414.31902682
2018-07-16,17299.37729434,0.0,4028.13979741,5484.83873657,7786.39876036,8413.280478229999
2018-07-17,17319.84701648,0.0,4026.54193991,5508.062641609999,7785.24243496,8413.91692998
2018-07-19,17299.0574472,0.0,4020.29327254,5491.32336743,7787.440807230001,8419.09089446
2018-07-20,17342.17321506,0.0,4010.6562729400002,5543.86384123,7787.65310089,8417.8189153
2018-07-23,17352.658131520002,0.0,4016.5636193699997,5547.07690441,7789.017607740002,8418.06975112
2018-07-24,17345.15468811,0.0,4004.12634258,5557.3629114,7783.665434130001,8414.09368823
2018-07-25,17417.227793740003,0.0,3973.33022785,5656.6894837,7787.208082190003,8417.5401575
2018-07-26,17358.97603957,0.0,3971.75454403,5600.95977574,7786.261719800001,8417.18486182
2018-07-27,17220.42386241,0.0,3949.7804144700003,5483.40960267,7787.2338452700005,8416.5457307
2018-07-30,17223.98999524,0.0,3847.83140563,5588.84080045,7787.317789160002,8417.10548006
2018-07-31,17376.41083461,0.0,3812.2541940700003,5771.75656076,7792.40007978,8418.223756270001
2018-08-01,17226.73713711,0.0,3805.1301229500004,5624.64158113,7796.965433030002,8422.80892541
2018-08-02,17205.56628627,0.0,3802.95579512,5604.11825693,7798.492234220002,8425.07685442
2018-08-03,17174.29085827,0.0,3799.45464833,5571.6660303,7803.170179639999,8430.38562981
2018-08-06,17163.43192888,0.0,3791.58584068,5567.25343516,7804.592653039999,8433.03157726
2018-08-07,17133.85634689,0.0,3784.1589519700005,5543.70448335,7805.992911569999,8433.7736204
2018-08-08,17112.99439734,0.0,3772.2956052100003,5535.13492605,7805.56386608,8432.71187741
2018-08-09,17109.83811728,0.0,3772.5786872000003,5527.417856100001,7809.841573979999,8436.023226180001
2018-08-10,17079.98177768,0.0,3771.00171906,5495.42731811,7813.552740510001,8442.51536398
2018-08-13,17077.65346799,0.0,3741.6046015,5528.18579434,7807.863072149999,8438.14846719
2018-08-14,17096.92896748,0.0,3741.5556744500004,5548.266457430001,7807.106835599998,8437.2728838
2018-08-15,17004.107627229998,0.0,3688.3793891900004,5520.34965084,7795.378587199996,8440.74806202
2018-08-16,17009.07906244,0.0,3687.9416233399998,5524.0099568900005,7797.1274822099995,8440.90266529
2018-08-17,17006.73262569,0.0,3683.49017766,5544.089265729999,7779.153182300001,8443.36608707
2018-08-20,17060.067639459998,0.0,3690.2325966300004,5582.34708712,7787.487955709998,8451.34142937
2018-08-21,17048.1187169,0.0,3699.2334674400004,5564.41941052,7784.46583894,8446.572587319999
2018-08-23,17095.620380559998,0.0,3658.3829192900002,5656.9212375100005,7780.316223759997,8441.90880995
2018-08-24,17055.34709013,0.0,3637.5695746700003,5635.95597377,7781.821541689999,8443.611960100001
2018-08-27,17027.19633649,0.0,3607.97152004,5636.46657024,7782.758246210001,8443.918737689999
2018-08-28,17019.91372956,0.0,3610.08943481,5626.994571,7782.829723750001,8442.7319593
2018-08-29,16981.65641825,0.0,3600.34342866,5667.16917738,7714.143812210001,8374.725575479999
2018-08-30,17066.00075037,0.0,3585.47044341,5895.000173529999,7585.530133430001,8245.486828520001
2018-08-31,17219.32650079,0.0,3568.8465742500002,6136.13888762,7514.341038920001,8171.69031504
2018-09-03,17204.2129675,0.0,3566.4089742,6234.613539800001,7403.1904534999985,8061.30539307
2018-09-04,16841.59621358,0.0,3566.43040007,5977.78481943,7297.380994079999,7956.7201299
2018-09-05,16686.519385379997,0.0,3567.2411882100005,5821.93307541,7297.345121759996,7956.1775468999995
2018-09-06,16611.91554216,0.0,3568.4526804600005,5742.83361267,7300.629249030001,7958.7368636
2018-09-07,16634.58980006,0.0,3583.09213369,5748.66077266,7302.8368937099995,7960.3081793599995
2018-09-10,16590.174239620002,0.0,3581.36566401,5707.24036813,7301.568207480002,7960.0262751499995
2018-09-11,16519.94651176,0.0,3578.5764986500003,5642.87372291,7298.496290200001,7956.92329288
2018-09-12,16497.75088391,0.0,3561.74585487,5636.00080968,7300.00421936,7957.9749119
2018-09-13,16022.54075453,0.0,3188.6354213199998,5537.94627394,7295.959059270001,7953.24400654
2018-09-14,15972.18587041,0.0,3137.68153234,6024.852600890001,6809.651737179999,7466.206992310001
2018-09-17,16161.63288625,0.0,3177.7256748800005,6173.64696904,6810.2602423299995,7467.03854436
2018-09-18,16045.874947940001,0.0,3158.69517652,6079.237179,6807.942592420001,7465.04507905
2018-09-19,15987.57124514,0.0,3121.45314759,6058.12178535,6807.9963122,7464.587707899999
2018-09-20,15958.36282952,0.0,3058.03285607,6091.5512588500005,6808.7787146,7464.92063242
2018-09-21,15933.96198993,0.0,3056.43326711,6100.58266219,6776.946060630001,7467.26665753
2018-09-24,15820.834319200001,0.0,3043.09944756,5997.87352729,6779.861344350002,7470.38638421
2018-09-25,15798.85465404,0.0,3032.77844607,5990.0853596199995,6775.990848350001,7466.62929849
2018-09-26,15810.376789,0.0,3036.89135772,5994.04346631,6779.4419649699985,7469.98483493
2018-09-27,15877.08662982,0.0,2874.37104669,6219.03889962,6783.67668351,7475.52638739
2018-09-28,15907.506692129999,0.0,2856.01975391,6268.800193270001,6782.686744949998,7475.22976859
2018-10-01,15816.93671718,0.0,2823.7438757500004,6230.2422989,6762.950542529999,7455.28649136
2018-10-02,15710.0094066,0.0,2784.8770680899997,6161.15580242,6763.976536090001,7457.60708822
2018-10-03,15637.02611372,0.0,2800.52392409,6077.24863796,6759.253551669999,7452.40257875
2018-10-04,15563.76979586,0.0,2751.6119464800004,6054.312220989999,6757.8456283900005,7451.69077183
2018-10-05,15550.712280450001,0.0,2748.93992222,6043.0220893999995,6758.750268830002,7452.3956603100005
2018-10-08,15568.87874962,0.0,2750.2900381300005,6059.707543359999,6758.881168130001,7452.68347202
2018-10-09,15580.822484440001,0.0,2751.17125318,6069.1784171,6760.472814160002,7454.69508911
2018-10-10,15592.4773821,0.0,2767.12671474,6064.88203745,6760.468629909999,7453.76760587
2018-10-11,15591.18603349,0.0,2770.4762685200003,6053.11839796,6767.591367009998,7459.75057499
2018-10-12,15608.063172959999,0.0,2773.9193355899997,6065.839616859999,6768.30422051,7460.21288601
2018-10-16,15599.498890930001,0.0,2757.14004983,6092.153382760001,6750.20545834,7441.949115140001
2018-10-17,15614.31067096,0.0,2758.1719864,6089.64223194,6766.49645262,7458.96842848
2018-10-18,15619.81135835,0.0,2745.2097234400003,6105.02517962,6769.57645529,7462.57931507
2018-10-19,15593.85585048,0.0,2689.4258633,6137.50854224,6766.921444940001,7461.0253726
2018-10-22,15603.05594606,0.0,2679.23196619,6155.05749537,6768.766484499999,7462.54264988
2018-10-23,15629.278459309999,0.0,2692.6893871700004,6163.89121395,6772.697858189998,7466.89133365
2018-10-24,15651.220803440001,0.0,2676.47785311,6212.41670058,6762.326249750002,7471.5828204
2018-10-25,15696.72224075,0.0,2647.8434494400003,6287.7114107200005,6761.167380589999,7471.2073596
2018-10-26,15730.201825639999,0.0,2604.41981003,6357.40292717,6768.37908844,7479.28256095
2018-10-29,15789.98457869,0.0,2588.12323399,6434.62174405,6767.239600649999,7477.64732405
2018-10-30,15664.91938233,0.0,2565.91840478,6336.071203279999,6762.92977427,7474.34362785
2018-10-31,15704.00321308,0.0,2573.2589286300004,6368.25116171,6762.493122739999,7472.26323374
2018-11-01,15785.93953039,0.0,2564.1493118800004,6446.08707307,6775.70314544,7484.35126163
2018-11-05,15814.38777216,0.0,2553.77649271,6488.60624814,6772.005031309999,7480.67839868
2018-11-06,15750.58760198,0.0,2545.23764758,6434.76395116,6770.58600324,7478.59889639
2018-11-07,15704.12733516,0.0,2553.9633861700004,6378.14585738,6772.018091609998,7478.82927278
2018-11-08,15668.13866126,0.0,2527.3912425000003,6370.90751206,6769.839906699999,7477.83328192
2018-11-09,15647.088683110002,0.0,2523.841801,6348.03224551,6775.2146366000015,7484.2145529
2018-11-12,15636.7511043,0.0,2522.49119891,6342.32988871,6771.9300166799985,7482.46549437
2018-11-13,15610.91612846,0.0,2516.23380093,6317.464616939999,6777.217710589999,7488.81199828
2018-11-14,15643.419872729999,0.0,2523.87281084,6343.049004439999,6776.49805745,7487.77461613
2018-11-15,15625.10076375,0.0,2526.08031354,6322.075909390001,6776.944540819999,7487.94456662
2018-11-16,15585.380190040001,0.0,2502.7460178399997,6298.41442744,6784.219744760001,7495.008095069999
2018-11-19,15599.015279309999,0.0,2487.3454085099997,6323.30502167,6788.364849129999,7497.87277266
2018-11-20,15635.4629496,0.0,2493.1878454800003,6353.94168274,6788.33342138,7497.61637918
2018-11-21,15617.47565567,0.0,2483.55106327,6346.7127072700005,6787.211885129999,7497.04350032
2018-11-22,15618.23048695,0.0,2482.68704121,6347.938303,6787.60514274,7497.27509101
2018-11-23,15598.929165700001,0.0,2498.9976039000003,6309.19976494,6790.731796860001,7500.26466546
2018-11-26,15550.84801632,0.0,2461.12534674,6300.7213813,6789.001288279999,7498.68190007
2018-11-27,15545.74887185,0.0,2460.72931257,6295.424168310001,6789.595390970001,7500.25082332
2018-11-28,15516.01991442,0.0,2436.52706697,6283.009639569999,6796.483207880001,7507.51850427
2018-11-29,15617.984484370001,0.0,2425.63819978,6393.064898449999,6799.281386140001,7508.931482520001
2018-11-30,15966.65627932,0.0,2417.39462343,6746.34022699,6802.921428899998,7511.2965773000005
2018-12-03,15690.631410940001,0.0,2400.9594344600005,6476.08788456,6813.584091920001,7522.197134270001
2018-12-04,15486.617224549998,0.0,2405.39954218,6256.2027210900005,6825.014961279998,7532.2209326
2018-12-05,15518.155757569999,0.0,2389.5151944100003,6304.418433600001,6824.2221295599975,7531.50604623
2018-12-06,15516.6806509,0.0,2387.4094835200003,6300.11371076,6829.15745662,7536.75360756
2018-12-07,15694.91967884,0.0,2617.62932641,6233.86284161,6843.427510820001,7550.41800746
2018-12-10,15696.73903491,0.0,2621.00657533,6209.354267199999,6866.378192380002,7570.80172716
2018-12-11,15696.97874313,0.0,2637.93756553,6170.22958731,6888.811590289999,7593.6142794200005
2018-12-12,15699.360037440001,0.0,2665.6895970299997,6137.4327566599995,6896.237683750001,7601.85700654
2018-12-13,15594.58023569,0.0,2759.28891501,6036.7409940299995,6798.550326650002,7503.33118308
2018-12-17,15615.57081532,0.0,2598.46484589,6178.893630359999,6838.21233907,7543.27679429
2018-12-18,15690.48070227,0.0,2609.4735326500004,6210.33360737,6870.67356225,7574.82691565
2018-12-19,15322.68527344,0.0,2560.30050301,5871.80165121,6890.583119219999,7594.78938714
2018-12-20,15332.236293290001,0.0,2572.8093421099998,5838.695220109999,6920.731731070003,7623.9041391499995
2018-12-21,15402.80518858,0.0,2572.49729674,5874.12416802,6956.18372382,7659.84077202
2018-12-24,15345.63100334,0.0,2548.8191862,5816.96491596,6979.846901180001,7683.81189846
2018-12-26,15379.316009790002,0.0,2529.0456513199997,5849.79744424,7000.472914230002,7703.98761784
2018-12-27,15442.939533370001,0.0,2450.20620009,5985.99198326,7006.741350020002,7710.68057043
2018-12-28,15551.61110003,0.0,2436.3450053300003,6091.50196664,7023.764128060001,7725.36776003
2018-12-31,15557.16444146,0.0,2436.3362957599998,6091.41505505,7029.4130906499995,7731.188163850001
2019-01-02,15739.859161389999,0.0,2430.77768237,6269.81991762,7039.261561399999,7744.20488398
2019-01-03,15693.165775450001,0.0,2421.57227457,6219.94082279,7051.65267809,7757.23721017
2019-01-04,15683.267301459999,0.0,2386.11010157,6251.00650549,7046.150694399998,7750.81611748
2019-01-07,15720.004489129999,0.0,2385.94496653,6294.65958424,7039.3999383599985,7750.39240117
2019-01-08,15626.8710818,0.0,2386.4914580000004,6204.76399913,7035.615624669999,7766.51208622
