Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
29/2/2016,156.2,162.07,160.43,164.76,154.96,168.94,153.96,138.25,174.8,173.5,150.41,163.03,173.7,196.07,163.29,152.32,141.88,124.82,135.44,168.45,157.69,157.69,124.56,126.55,120.64,183.74,119.5,113.97,155.95,164.79,189.2,189.2,177.79,161.78,198.11,162.2,154.28,152.21,163.03,177.57,149.77,146.38,165.77,152.77,161.75,136.54,136.54,130.55,130.55,148.43,157.42,130.23,125.28,125.28,146.5,162.94,136.99,178.76,162.42,189.11,149.15,151.14,155.22,141.39,164.05,162.75,167.21,157.46,152.35,152.35,145.5,145.5,154.01,157.57,154.89,168.01,174.18,149.47,155.97,144.22,163.45,139.18,161.02,160.5,151.63,302.33,180.92,178.88,102.06,203.42,203.42,81.23,81.23,102.25,102.25,142.21,138.18,139.55,129.83,134.07,145.65,151.03,145.12,157.83,147.56,165.64,134.58,165.04,141.32,110.06,139.57,130.21,143.4,155.58,195.58,195.58,188.96,197.18,197.18,203.28,203.28,167.26,167.26,174.21,174.21,169.4,170.37,170.63,146.04,149.27,149.27,160.77,166.89,189.87,157.87,105,105,150.75,163.42,149.82,166.04,166.04
31/3/2016,157.82,164.41,162.87,167.2,155.72,170.76,156.14,140.32,177.96,180.3,152.46,168.72,175.3,197.65,164.9,153.56,144.78,127.07,139.28,169.89,158.07,158.07,125.92,127.66,121.68,185.49,121.5,116.03,157.52,165.29,190.33,190.33,178.51,162.39,198.97,162.47,154.28,152.21,163.03,178.43,150,146.38,167.29,152.96,164.74,138.01,138.01,132.51,132.51,151.02,160.77,131.29,126.99,126.99,149.45,167.2,139.19,182.49,165.12,193.49,149.55,152.61,156.75,142.72,164.13,162.75,166.98,158.27,152.35,152.35,145.64,145.64,155.97,160.07,157.01,172.26,176.72,149.54,156.52,144.28,163.65,138.98,166.41,166.86,151.42,306.19,188.09,182.41,102.18,208.73,208.73,81.55,81.55,102.26,102.26,143.01,140.85,142.26,132.19,137.95,146.37,151.66,146.15,159.63,147.88,165.64,135.04,166.06,141.91,110.06,140.85,132.04,143.94,156.5,196.44,196.44,190.96,199.14,199.14,204.98,204.98,168.59,168.59,176.86,176.86,171.45,172.66,172.89,151.45,146.31,146.31,162.9,170.08,192.12,161.43,106.38,106.38,151.95,166.88,150.85,166.84,166.84
30/4/2016,158.54,165.4,163.91,167.92,156.18,174.63,157.73,141.43,177.64,182.91,153.65,170.66,175.93,197.47,165.91,154.11,146.38,128.25,141.5,170.51,158.09,158.09,129.07,130.61,124.81,186.72,125.15,120.08,158.54,165.76,191.93,191.93,178.91,162.44,199.83,162.53,154.28,152.21,162.51,178.76,150,146.38,166.57,154.09,165.57,138.61,138.61,133.99,133.99,148.63,157.05,131.57,127.39,127.39,150.28,165.44,141.51,184.07,166.46,195.22,149.94,154.03,158.59,143.12,164.44,164.25,167.22,158.27,152.35,152.35,145.74,145.74,156.12,156.06,153.07,167.93,172.72,149.93,153.84,144.29,165.15,139.53,168.34,169.59,145.12,378.7,195.58,183,102.19,211.37,211.37,80.62,80.62,102.31,102.31,142.69,137.89,137.15,129.44,136.5,145.89,152.56,146.7,160.65,148.55,167.79,135.54,166.9,142.73,110.06,141.83,133.05,144.16,158.26,187.16,187.16,191.24,199.14,199.14,204.98,204.98,170.16,170.16,177.17,177.17,172.55,173.84,174.01,157.98,145.66,145.66,163.52,170.96,192.27,162.6,106.84,106.84,152.01,161.61,151.3,167.53,167.53
31/5/2016,160.07,168.72,167.59,168.29,156.29,175.52,157.43,141.93,171.43,217.45,154.86,171.55,176.71,198.29,166.67,154.13,146.91,128.88,142.06,170.91,157.84,157.84,130.92,133.33,127.6,188.72,124.78,119.39,160.26,166.74,193.35,193.35,179.61,162.54,201.28,164.3,154.28,160.79,162.74,178.83,150.32,146.38,166.46,157.82,169.56,138.42,138.42,133.41,133.41,148.32,156.78,131.18,127.76,127.76,151.83,165.8,143.75,191.17,167.42,206.22,150.87,155.39,160.61,142.9,164.17,164.25,166.52,158.87,152.35,152.35,146.81,146.81,156.34,156.05,153.08,167.83,172.77,149.94,152.52,144.32,165.58,139.36,169.08,169.59,150.38,378.7,195.58,184.4,102.24,209.31,209.31,81.51,81.51,102.32,102.32,142.68,136.96,135.71,128.33,135.71,145.99,152.8,146.41,159.4,149.03,169.44,135.7,167.35,142.88,110.06,143.62,134.45,144.18,162.92,183.16,183.16,191.69,199.34,199.34,204.98,204.98,170.63,170.63,178.37,178.37,173.31,174.71,174.79,167.43,144.21,144.21,164.13,171.24,192.24,163,107.26,107.26,153.68,160.61,153.17,167.71,167.71
30/6/2016,160.71,170.34,169.44,168.99,157.84,175.44,156.87,142.17,169.68,229.29,155.87,170.85,176.76,198.58,166.6,154.17,147.1,129.68,142.2,170.73,157.8,157.8,131.18,133.78,127.77,191.92,124.55,118.79,162.52,167.23,194.89,194.89,179.52,162.52,201.1,164.77,154.28,160.79,168.36,178.72,150.26,146.38,164.38,160.45,169.65,137.45,137.45,134.43,134.43,146.92,154.7,131.18,129.06,129.06,152.62,163.28,146.45,191.74,168.01,206.77,151.46,157.44,162.97,144.22,164.51,164.25,166.66,159.81,152.35,152.35,147.01,147.01,155.85,151.47,149.72,157.42,169.03,150.77,149.73,144.58,168.43,139.69,168.2,169.59,143.31,380.33,197.96,184.8,102.17,210.14,210.14,80.14,80.14,102.35,102.35,142.35,132.56,132.72,127.09,131.42,136.6,153.9,145.71,164.91,149.61,170.48,136.17,168.55,143.38,110.06,144.02,134.52,144.29,164.37,176.3,176.3,191.95,199.66,199.66,205.11,205.11,170.52,170.52,178.85,178.85,174.25,175.75,175.8,171.44,143.08,143.08,165.35,172.17,192.92,164.03,107.53,107.53,154.34,157.71,154.09,170.39,170.39
31/7/2016,161.34,171.03,169.99,170.05,158.72,174.9,156.8,142.25,174.03,225.59,158.38,172.06,178.39,198.53,169.01,154.82,149.02,130.23,143.2,175.64,157.8,157.8,130.52,132.93,126.85,191.67,124.38,118.59,162.52,167.83,196.22,196.22,179.48,162.09,201.56,165.33,154.28,160.79,173.27,179.09,150.5,146.38,163.77,164.03,169.91,136.86,136.86,132.4,132.4,145.35,151.97,131.94,130.07,130.07,152.97,162.17,147.65,192.92,169.47,207.78,153.06,158.38,164.14,144.6,167.27,166.59,169.62,162.26,153.04,153.04,148.62,148.62,155.27,147.97,145.96,154.78,168.64,151.29,147.66,144.61,170.71,139.59,167.01,169.6,133.39,385.27,205.28,185.18,102.14,210.61,210.61,79.77,79.77,102.35,102.35,142.93,131.64,130.14,123.78,128.9,143.34,155.26,145.72,165.48,151.19,173.8,137.56,170.03,146.14,110.06,145.26,136.43,144.01,165.86,168.64,168.64,192.92,200.11,200.11,205.33,205.33,174.83,174.83,179.75,179.75,176.09,177.82,177.87,173.07,139.99,139.99,166.8,173.24,194.41,164.94,106.91,106.91,155.14,154.92,155.16,173.79,173.79
31/8/2016,162.26,172.28,171.1,171.54,158.95,175.15,157.3,141.05,186.8,222.06,160.76,172.4,180.64,198.95,172.12,155.68,151.3,136.71,144.1,177.6,157.94,157.94,130.93,133.48,127.36,192.68,124.42,118.54,163.15,168.41,197.58,197.58,179.61,162.19,201.72,166.22,154.31,160.79,173.27,181.81,150.51,146.43,163.01,164.98,172.51,136.17,136.17,133.65,133.65,142.94,147.93,132.84,130.25,130.25,152.45,158.79,148.78,198.12,170.77,215.44,154.87,160.44,166.87,145.06,167.62,168.18,170.13,161.78,156.55,156.55,150.59,150.59,154.46,141.77,139.6,149.12,163.77,151.73,144.84,144.58,172.99,139.48,166.62,169.67,129.93,385.27,205.28,185.18,102.07,208.18,208.18,78.93,78.93,102.39,102.39,142.74,128.35,124.51,119.61,125.08,146.82,156.8,146.14,164.11,154.09,174.83,138.55,171.63,147.78,110.07,146.61,136.81,147.34,167.09,155.3,155.3,197.09,205.84,205.84,211.04,211.04,176.22,176.22,181.76,181.76,177.04,178.78,178.84,173.07,140.82,140.82,167.63,175.04,196.77,166.51,107.65,107.65,154.69,148.74,155.13,173.89,173.89
30/9/2016,162.66,172.07,170.76,172.01,158.85,174.49,157.85,140.26,192.88,213.92,161.59,172.3,181.33,199.19,173.02,155.88,152.37,137.75,145.43,178.12,157.68,157.68,131.88,134.53,128.38,194.04,125.13,119.32,163.39,168.93,198.67,198.67,180.09,163.46,201.2,167.09,154.31,164.57,173.27,182.14,150.48,146.43,161.9,166.47,172.79,136.04,136.04,132.3,132.3,142.99,148.06,132.73,130.96,130.96,153.06,157.36,150.58,198.73,172.3,215.48,155.75,161.11,167.7,145.35,168.96,168.78,171.95,162.33,157.71,157.71,151.43,151.43,154.42,138.88,136.55,146.79,162.26,151.72,143.28,144.54,173.18,139.73,168.06,171.16,131.83,385.27,196.85,185.62,102.09,211.59,211.59,78.34,78.34,102.41,102.41,143.37,126.68,122.54,118.81,122.32,147.2,157.27,146.9,163.05,154.72,175.91,139.48,174.21,148.66,110.07,147.06,136.78,148.68,167.58,157.13,157.13,197.77,206.7,206.7,212.15,212.15,176.23,176.23,182.08,182.08,178.88,180.66,180.74,173.07,141.8,141.8,168.33,176.46,198.23,167.92,107.64,107.64,154.2,147.67,154.68,174.36,174.36
31/10/2016,162.96,172.15,170.81,172.62,158.51,174.79,158.26,139.42,196.96,210.17,162.56,175.04,181.68,199.02,173.61,156.45,153.09,138.66,146.49,178,158.18,158.18,135.31,138.16,132.46,193.33,128.06,122.43,165.12,169.05,200.28,200.28,181.73,165.74,202.03,167.32,154.31,164.57,174.41,182.53,149.47,146.43,155.06,166.22,173.07,135.09,135.09,134.67,134.67,141.02,144.81,133.34,132.05,132.05,152.52,155.66,150.71,199.68,174.34,215.73,156.21,161.74,168.47,145.66,169.46,168.78,172.16,163.67,159.44,159.44,151.8,151.8,153.55,134.6,132.47,142.17,153.4,151.59,140.09,144.6,173.35,139.76,167.58,171.9,124.18,382.67,176.36,186.22,101.92,210.19,210.19,76.43,76.43,102.42,102.42,143.18,122.04,118.32,114.65,119.2,138.88,157.53,144.51,163.01,155.42,178.61,140.25,174.24,150.67,110.07,147.29,136.93,148.76,168.16,152.69,152.69,197.88,206.67,206.67,212.1,212.1,177.06,177.06,182.2,182.2,179.94,181.86,181.93,175.78,139.86,139.86,168.71,177.64,199.05,169.24,108.39,108.39,153.29,143.09,154.04,174.32,174.32
30/11/2016,163.12,170.81,169.28,172.85,158.51,175.47,161.11,138.42,196.43,192.85,163.67,175.35,181.63,199.08,173.51,156.6,153.64,138.71,147.38,178.21,158.12,158.12,136.45,139.59,133.89,194.73,128.46,122.87,165.3,169.63,201.56,201.56,185.1,166.37,208.88,167.69,154.31,164.57,177.87,182.71,149.39,146.43,154.97,165.44,173.67,135.41,135.41,135.14,135.14,142.55,147.1,133.34,133.02,133.02,153.42,157.61,150.99,200.14,175.1,216,156.94,163.2,170.45,145.89,169.73,168.78,172.09,164.81,159.44,159.44,152.41,152.41,154.88,136.52,134.58,143.28,154.79,151.9,141.3,144.59,173.88,140.11,170.59,174.6,130.29,382.67,176.36,186.22,101.85,208.68,208.68,75.9,75.9,102.42,102.42,143.63,124.67,119.86,117.92,120.68,145.62,157.51,145.8,161.59,155.25,178.73,140.34,174.53,150.74,110.07,147.37,136.62,149.52,168.29,155.1,155.1,198.04,206.67,206.67,212.1,212.1,177.57,177.57,182.55,182.55,180.66,182.52,182.59,175.78,141.91,141.91,169.39,178.59,199.61,170.34,107.77,107.77,153.78,145.95,154.36,174.77,174.77
31/12/2016,162.23,170.2,168.54,173.49,157.13,175.9,161.58,138.68,203.71,184.01,162.62,175.52,181.96,199.37,173.85,156.72,153.84,137.87,147.84,178.66,158.2,158.2,136.37,139.71,133.88,196.12,127.88,121.96,166.87,160.31,202.85,202.85,187.83,166.49,214.93,166.62,154.31,164.57,179.77,178.88,127.67,117.79,155.6,166.41,174.02,135.29,135.29,134.67,134.67,143.04,147.57,133.86,133.73,133.73,153.8,158.2,151.26,200.69,175.99,216.33,157.59,164.41,172.14,145.94,169.96,168.78,172.05,165.72,160.46,160.46,152.96,152.96,156.2,138.35,136.35,145.33,157.03,152.61,142.28,144.45,173.96,142.99,172.83,176.82,133.45,382.14,177.61,186.22,101.84,210.21,210.21,75.52,75.52,102.42,102.42,144.84,125.6,120.87,118.24,122.41,145.32,158.16,146.12,164.19,155.36,179.84,140.6,174.54,151.43,110.07,147.84,137.28,149.52,168.91,167.76,167.76,198.26,207.02,207.02,212.48,212.48,177.71,177.71,182.48,182.48,182.79,184.76,184.86,175.78,141.87,141.87,170.79,180.33,201.86,171.88,107.57,107.57,154.11,146.86,154.64,176.9,176.9
31/1/2017,166.45,170.1,168.35,174.78,157.2,178.2,162.15,138.78,202.26,178.5,164.14,176.14,182.54,199.57,174.62,171.23,154.09,138.22,147.9,179.23,180.04,180.04,135.23,138.63,132.33,199.5,126.57,120.16,168.8,178.33,203.94,203.94,187.65,167.14,213.69,181.75,182.51,164.52,177.93,192.57,159.77,157.41,167.56,167.28,174.55,135.53,135.53,134.56,134.56,143.21,146.75,136.04,132.5,132.5,153.57,158.07,150.97,201.58,176.42,217.52,160.34,166.19,174.18,147.08,172.96,171.64,174.49,170.04,162.83,162.83,155.98,155.98,159.58,138.25,136.34,144.93,156.03,158.77,142.21,154.54,175.54,149.89,172.61,176.76,131.38,382.94,178.87,188.57,107.13,211.11,211.11,75.74,75.74,108.26,108.26,147.14,125.78,120.43,118.66,122.23,147.48,159.48,147,165.76,155.88,184.58,142.39,178.12,153.97,110.07,149.07,138.73,151.66,168.61,181.83,181.83,199.75,207.13,207.13,212.48,212.48,178.76,178.76,187.29,187.29,185.31,186.91,187.02,176.97,151.89,151.89,171.89,181.68,205.51,172.33,105.37,105.37,154.02,147.21,154.52,179.25,179.25
28/2/2017,167.28,169.34,167.1,177.27,156.89,178.64,162.77,138.88,177.28,176.97,166.09,178.86,185.19,201.7,177.5,171.96,155.88,138.62,148.5,184.57,180.23,180.23,135.19,138.67,132.01,203.03,126.32,119.5,171.25,179.17,204.87,204.87,187.7,166.86,214.17,183.49,182.51,164.52,181.38,196.98,160.15,157.41,167.16,172.1,177.61,135.18,135.18,135.54,135.54,142.77,146.12,136,132.69,132.69,153.42,157.07,151.31,207.05,177.73,225.63,161.54,167.04,175.25,147.41,176.91,175.11,178.98,172.96,162.09,162.09,156.79,156.79,160.09,137.14,135.02,144.98,153.49,159.88,142.57,155.29,178.73,149.22,172.8,176.76,132.21,382.94,178.87,190.72,107.4,211.85,211.85,76.49,76.49,108.48,108.48,147.72,125.11,118.71,118.22,122.81,147.1,160.48,147.32,168.11,156.58,186.33,143.5,180.74,155.31,110.07,150.12,140.15,154.11,167.26,177.57,177.57,210.77,220.56,220.56,227.35,227.35,183.59,183.59,194.27,194.27,186.66,188.48,188.59,178.07,148.68,148.68,172.91,183.91,209.16,174.01,106.05,106.05,152.83,145.98,153.33,180.07,180.07
31/3/2017,168.41,171.13,169,178.85,157.44,179.76,164.37,139.73,169.21,190.55,167.71,180.57,186.26,203.03,178.46,172.27,156.9,137.38,150.11,186.11,180.18,180.18,135.62,139.09,132.44,203.4,126.78,120.07,170.95,179.9,205.89,205.89,188.82,166.73,216.87,184.34,182.51,164.52,181.38,199.62,160.59,157.41,167.46,176.42,178.37,135,135,136.68,136.68,142.25,145.28,136.11,132.65,132.65,153.23,156.2,151.51,208.44,181.27,225.65,162.38,168.21,176.34,148.78,178.45,175.11,180.6,174.92,162.09,162.09,157.42,157.42,162.15,135.78,133.47,144.11,155.3,159.82,143.48,155.29,179.12,148.2,180.87,187.61,124.22,382.94,178.87,195.64,107.49,214.67,214.67,76.81,76.81,108.5,108.5,147.82,125.17,118.15,117.65,123.98,147.06,161.57,148.1,170.12,157.14,188.9,144.4,181.32,157.32,110.07,150.21,140.86,154.02,166.2,168.1,168.1,212.67,222.76,222.76,229.64,229.64,183.81,183.81,196.13,196.13,187.37,189.19,189.27,181.63,149.53,149.53,174.39,186.51,211.82,176.58,107.57,107.57,153.1,145.23,153.68,180.34,180.34
30/4/2017,168.78,171.19,168.94,179.77,158.96,180.93,165.47,140.03,162.71,185.55,169.33,181.48,187.15,204.11,179.26,172.53,157.75,138.83,150.98,186.46,180.13,180.13,136.78,140.04,133.33,204.95,128.49,121.96,171.52,180.25,207,207,189.05,167.03,217,184.49,182.51,164.52,181.38,200.07,160.6,157.41,167.45,176.63,178.58,134.44,134.44,136.59,136.59,142.63,145.63,136.56,133.75,133.75,153.52,155.94,152.12,208.86,182.57,225.51,162.95,170.11,178.88,149.15,178.71,175.11,180.76,175.5,162.09,162.09,157.66,157.66,162.52,135.74,133.51,143.75,154.68,160.17,144.65,155.39,179.68,148.5,181.49,188.25,124.73,382.94,178.87,196.37,107.49,215.34,215.34,76.58,76.58,108.51,108.51,147.61,125.17,118.16,116.59,124.05,147.44,162.18,148.42,172.3,157.38,189.7,144.64,181.91,157.59,110.07,151.1,141.55,154.64,167.83,159.71,159.71,212.83,222.76,222.76,229.64,229.64,184.9,184.9,196.26,196.26,188.27,190.01,190.1,181.63,152.06,152.06,175.65,187.41,212.83,177.44,107.69,107.69,154.56,145.07,155.26,182.35,182.35
31/5/2017,169,170.64,168.31,180.08,159.08,180.67,165.8,139.74,158.11,181.51,169.55,182.03,187.17,204.34,179.18,172.67,158.17,139.39,151.43,186.7,180.13,180.13,137.93,141.39,134.59,207.16,129.13,122.55,172.43,180.87,207.92,207.92,189.44,168.62,215.87,185.91,182.51,171.18,181.96,200.18,160.64,157.41,167.45,176.99,179.04,136.31,136.31,136.05,136.05,141.63,144.13,136.56,134.54,134.54,153.59,155.58,152.44,209.32,182.99,226,163.68,171,179.86,149.83,181.62,175.68,184.39,177.72,162.09,162.09,157.93,157.93,162.75,134.19,132.08,141.73,152.69,160.62,143.64,155.49,181.16,148.67,182.26,188.25,130.41,382.94,178.87,197.39,107.38,214.74,214.74,75.08,75.08,108.54,108.54,147.43,123.85,116.31,115.32,122.57,147.59,162.36,147.61,173.07,157.55,190.75,145.17,182.98,158.34,110.07,151.13,141.56,154.72,167.85,153.55,153.55,213.02,222.76,222.76,229.64,229.64,185.31,185.31,196.74,196.74,189.29,191.29,191.38,182.78,147.59,147.59,176.14,188.22,214.73,177.82,109.11,109.11,155.21,143.14,156.1,181.8,181.8
30/6/2017,169.25,170.49,168.08,180.62,158.73,181.56,165.72,139.15,156.32,180.38,169.6,182.99,187.54,204.74,179.53,172.8,158.31,137.82,152.32,186.57,180.25,180.25,137.77,141.2,134.35,207.46,129.02,121.98,175.37,181.32,208.83,208.83,191.9,171.34,218,186.23,182.51,171.18,183.15,200.82,160.64,157.41,167.2,177.41,179.23,137.29,137.29,134.28,134.28,142.39,145.27,136.56,135.18,135.18,154.23,155.57,153.45,209.32,182.9,226.06,164.5,172.59,182,150.11,182.55,175.68,185.43,178.75,162.63,162.63,158.51,158.51,162.94,135.29,132.97,142.83,161.43,160.49,145,154.68,181.32,148.95,182.58,188.25,132.6,382.94,178.87,198.4,107.3,216.06,216.06,73.62,73.62,108.56,108.56,148.23,125.23,117.97,116.89,124.61,147.16,163.55,148.25,176.46,158.13,192.69,145.55,183.46,159.04,110.07,152.55,141.74,159.79,167.84,155.2,155.2,213.1,222.99,222.99,229.64,229.64,185.4,185.4,196.74,196.74,189.58,191.65,191.75,182.78,146.58,146.58,177.17,188.64,215.49,178.11,109.17,109.17,156.6,144.59,157.48,183.97,183.97
31/7/2017,169.79,171.23,168.75,182.31,160.58,181.41,166.01,138.76,156.75,177.62,168.64,182.61,188.82,204.93,181.32,173.36,159.93,137.86,152.6,192.22,180.27,180.27,136.63,140.36,133.39,207.75,127.13,119.48,177.48,181.67,209.89,209.89,192.86,171.82,219.57,186.24,182.51,171.18,183.3,200.83,160.67,157.41,167.41,177.41,179.77,137.13,137.13,134.7,134.7,144,147.47,136.97,135.63,135.63,155.33,157.88,153.85,209.83,182.79,226.96,165.95,173.83,183.2,151.44,185.15,178.94,188.75,179.48,163.09,163.09,159.82,159.82,162.7,138.13,135.89,145.39,163.53,160.14,146.58,152.54,182.35,149.43,180.9,186.6,130.12,382.94,178.87,198.4,107.29,216.48,216.48,73.33,73.33,108.57,108.57,149.65,127.33,120.44,118.82,127.34,147.43,164.61,149.9,176.19,159.35,193.7,146.76,184.98,161.32,110.07,153.45,143.21,160.33,167.93,159.27,159.27,214.57,224.58,224.58,231.27,231.27,187.11,187.11,197.79,197.79,191.13,193.21,193.32,182.78,147.74,147.74,176.57,189.06,216.4,178.34,107.43,107.43,151.03,147.21,151.31,187,187
31/8/2017,171.1,173.46,171.18,183.29,163.7,181.13,166,138.21,158,188.07,167.85,182.28,189.66,205.51,182.29,173.67,160.88,138.74,153.66,193.01,180.25,180.25,136.65,140.37,133.39,207.85,127.19,119.54,177.55,182.21,210.83,210.83,193.13,172.05,219.89,187.44,182.51,171.18,183.3,204.52,160.63,157.41,167.16,177.41,182.85,136.55,136.55,135.72,135.72,143.9,146.63,138.37,135.49,135.49,155.06,157.14,153.86,215.33,183.34,235.59,168.65,175.37,185.34,151.55,185.88,181.62,189.37,179.72,165.74,165.74,163.27,163.27,162.89,137.63,135.38,145,162.76,160.26,145.15,152.55,182.93,149.61,181.62,187.76,128.9,382.94,164.79,198.4,107.16,216.4,216.4,71.45,71.45,108.6,108.6,150.27,128.04,121.18,119.23,126.78,150.29,165.14,151.19,174.98,160.13,194.02,147.48,185.84,162.7,110.07,153.62,143.48,160.34,168.03,159.91,159.91,218.58,230.21,230.21,237.34,237.34,188.3,188.3,199.07,199.07,191.95,194.1,194.22,182.78,147.21,147.21,176.68,189.98,218.09,178.95,107.23,107.23,149.56,146.18,149.81,187.09,187.09
30/9/2017,172.02,175.68,173.62,184.3,165.42,182.82,166.92,138.61,162.02,198,169.08,181.86,190.26,205.75,183.05,174.06,161.88,140.48,154.82,193.09,180.32,180.32,136.96,140.69,133.7,208.24,127.45,119.65,178.82,182.8,211.86,211.86,193.17,171.77,220.35,188.63,182.51,173.52,183.55,206.69,160.69,157.41,167.76,177.13,183.36,137.63,137.63,135.49,135.49,144.2,146.78,138.98,135.03,135.03,153.97,155.72,152.95,215.93,184.58,235.79,169.53,175.93,186.28,151.21,186.77,181.62,190.53,180.35,168.96,168.96,164.17,164.17,163.3,138.78,136.58,145.89,163.78,160.56,146.29,152.63,183.29,149.99,181.83,188.62,126.4,382.94,128.85,198.83,107.32,223.36,223.36,71.69,71.69,108.63,108.63,150.63,127.49,121.65,119.8,127.52,144.69,165.74,151.48,177.45,160.46,194.14,147.59,186.51,162.57,110.07,153.77,143.39,160.54,168.68,163.37,163.37,219.29,230.8,230.8,238.07,238.07,188.7,188.7,200.03,200.03,192.46,194.61,194.74,182.78,147.73,147.73,176.76,190.2,218.04,179.28,107.26,107.26,149.08,147.38,149.21,187.51,187.51
