Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
30/9/2009,15399.30601,15399.30601,11098.77771,9205.244,655.853,1237.680709,4300.528296,0,4300.528296,14918.06577,13959.51104,2800.809688,2271.913996,5170.797897,3715.989455,958.5547376,481.2402326,481.2402326,2895.699,0,2895.699,-2414.458767,-2414.458767,2565.5179,1087.451,1478.0669,87.2633,1390.8036,-182.6005077,0,-182.6005077,-74.69265343,-83.886707,9.194053566,1220.773739,3.376593,1217.397146,1702.013971,1702.013971,2899.075593,2899.075593,-1197.061622,-1197.061622,-82.38271,-120.89542,38.51271,1619.631261,1619.631261,2778.180173,2778.180173,-1158.548912,-1158.548912
31/10/2009,15479.68055,15479.68055,12140.34635,10558.6148,653.4479,928.2836466,3339.334199,0,3339.334199,14733.73932,14038.03039,2922.239802,2382.644394,5219.584406,3513.561792,695.7089249,745.9412266,745.9412266,755.581,0,755.581,-9.639773356,-9.639773356,2261.9124,978.9368,1282.9756,77.2294,1205.7462,-369.1454652,0,-369.1454652,-150.8105564,-84.952036,-65.85852039,763.0195784,-7.722636,770.7422144,1508.960805,1508.960805,747.858364,747.858364,761.102441,761.102441,-46.42603,-182.8935123,136.4674823,1462.534775,1462.534775,564.9648517,564.9648517,897.5699233,897.5699233
30/11/2009,15838.32623,15838.32623,12540.17944,10908.5228,644.041,987.6156352,3298.146794,0,3298.146794,14924.2795,14062.96783,2820.390756,2169.634278,5249.896632,3823.046165,861.3116648,914.0467336,914.0467336,2511.901,0,2511.901,-1597.854266,-1597.854266,1886.34298,-672.9926,2559.33558,65.8038,2493.53178,397.1248555,59.4964231,337.6284324,547.8393952,-85.097666,632.9370612,3504.299831,40.2025571,3464.097274,4418.346564,4418.346564,2552.103557,2552.103557,1866.243007,1866.243007,-43.37403,378.7856523,-422.1596823,4374.972534,4374.972534,2930.889209,2930.889209,1444.083325,1444.083325
31/12/2009,15953.69619,15953.69619,12585.10791,10148.41233,720.194,1716.501574,3368.588277,0,3368.588277,19521.54313,18282.24942,3993.136707,2472.123804,5459.181833,6357.807071,1239.293712,-3567.846942,-3567.846942,886.694,0,886.694,-4454.540942,-4454.540942,3193.7267,5111.8346,-1918.1079,130.4874,-2048.5953,541.302417,0,541.302417,-732.7501338,-87.561797,-645.1883368,-2109.555617,42.925603,-2152.48122,-5677.402559,-5677.402559,929.619603,929.619603,-6607.022162,-6607.022162,-67.70291691,-15.98215,-51.72076691,-5745.105476,-5745.105476,913.637453,913.637453,-6658.742929,-6658.742929
31/1/2010,19835.56441,19835.56441,14326.02675,12483.646,505.548,1336.832752,5509.537653,0,5509.537653,15697.89713,14498.87506,3146.380703,2486.243004,5264.273921,3601.977433,1199.022073,4137.667271,4137.667271,1453.178,0,1453.178,2684.489271,2684.489271,2573.574938,-1187.5184,3761.093338,24.87855128,3736.214787,1362.538383,2.94,1359.598383,202.4393698,-86.429843,288.8692128,5326.071091,-58.61129172,5384.682382,9463.738361,9463.738361,1394.566708,1394.566708,8069.171653,8069.171653,-97.678008,496.97887,-594.656878,9366.060353,9366.060353,1891.545578,1891.545578,7474.514775,7474.514775
28/2/2010,15680.01885,15680.01885,11979.61076,9913.2951,542.026,1524.289664,3700.408088,0,3700.408088,15926.9287,14892.34853,3074.534544,2111.221413,5799.555078,3907.037491,1034.58017,-246.9098445,-246.9098445,540.214,0,540.214,-787.1238445,-787.1238445,2105.29689,1069.2545,1036.04239,101.6247,934.41769,304.4732706,0,304.4732706,213.9684848,-81.772427,295.7409118,1554.484145,19.852273,1534.631872,1307.574301,1307.574301,560.066273,560.066273,747.5080279,747.5080279,-43.778761,275.17242,-318.951181,1263.79554,1263.79554,835.238693,835.238693,428.5568469,428.5568469
31/3/2010,18583.43551,18583.43551,14984.96392,12704.439,673.469,1607.055923,3598.471585,0,3598.471585,24345.36335,23298.85769,5403.04274,2569.600378,6657.089222,8669.125352,1046.505661,-5761.927847,-5761.927847,3309.197,0,3309.197,-9071.124847,-9071.124847,752.8626,1393.773,-640.9104,109.0424,-749.9528,446.5424015,0,446.5424015,296.7023998,-94.849736,391.5521358,102.3344013,14.192664,88.14173728,-5659.593446,-5659.593446,3323.389664,3323.389664,-8982.98311,-8982.98311,-48.25853026,439.79842,-488.0569503,-5707.851976,-5707.851976,3763.188084,3763.188084,-9471.04006,-9471.04006
30/4/2010,17815.58058,17815.58058,14172.54486,12161.14885,602.789,1408.607012,3643.035713,0,3643.035713,8268.575338,7300.870809,598.412729,2248.649416,5124.031715,-670.223051,967.7045295,9547.005238,9547.005238,372.6654546,0,372.6654546,9174.339783,9174.339783,2552.7098,144.5117,2408.1981,38.9805,2369.2176,-248.5605124,0,-248.5605124,-41.26520411,-91.962385,50.69718089,2118.372383,-52.981885,2171.354268,11665.37762,11665.37762,319.6835696,319.6835696,11345.69405,11345.69405,-56.38387,274.93304,-331.31691,11608.99375,11608.99375,594.6166096,594.6166096,11014.37714,11014.37714
31/5/2010,17763.82757,17763.82757,13222.04491,11035.115,649.573,1537.356915,4541.782654,0,4541.782654,15986.60847,15144.38392,3094.069878,2503.156795,5848.269133,3698.888115,842.2245454,1777.219102,1777.219102,2386.430193,0,2386.430193,-609.2110907,-609.2110907,174.0662,2910.4498,-2736.3836,226.3556,-2962.7392,-559.3206256,72.98,-632.3006256,65.54244381,-93.449729,158.9921728,-3230.161782,205.885871,-3436.047653,-1452.942679,-1452.942679,2592.316064,2592.316064,-4045.258743,-4045.258743,-4.67100503,756.08828,-760.759285,-1457.613684,-1457.613684,3348.404344,3348.404344,-4806.018028,-4806.018028
30/6/2010,16826.87556,16826.87556,13161.40358,10509.761,675.925,1975.717576,3665.471987,0,3665.471987,18952.57769,17927.42392,4241.697892,2345.043542,6184.443676,5156.23881,1025.153768,-2125.702125,-2125.702125,1189.936331,0,1189.936331,-3315.638456,-3315.638456,723.4042,2526.1368,-1802.7326,173.7968,-1976.5294,-500.6134463,0,-500.6134463,209.3986421,-94.752381,304.1510231,-2093.947404,79.044419,-2172.991823,-4219.649529,-4219.649529,1268.98075,1268.98075,-5488.630279,-5488.630279,-92.27746,-229.87759,137.60013,-4311.926989,-4311.926989,1039.10316,1039.10316,-5351.030149,-5351.030149
31/7/2010,18021.77912,18021.77912,13082.81767,10956.592,725.991,1400.234673,4938.96145,0,4938.96145,16678.49502,15839.58901,3155.574128,2439.038653,6002.528791,4242.447435,838.9060178,1343.284099,1343.284099,1945.374,0,1945.374,-602.0899015,-602.0899015,2001.1046,540.3158,1460.7888,62.7174,1398.0714,-162.6148512,2.74,-165.3548512,516.0150054,-97.196447,613.2114524,1814.188954,-31.739047,1845.928001,3157.473053,3157.473053,1913.634953,1913.634953,1243.8381,1243.8381,-52.30726,193.54791,-245.85517,3105.165793,3105.165793,2107.182863,2107.182863,997.9829297,997.9829297
31/8/2010,17074.0562,17074.0562,13321.90225,10896.935,693.927,1731.040247,3752.15395,0,3752.15395,15980.20171,15006.39542,2958.980076,2167.395891,5960.609866,3919.409583,973.8062943,1093.854487,1093.854487,585.775,0,585.775,508.079487,508.079487,2540.8427,2759.6611,-218.8184,44.6812,-263.4996,-457.7856805,0,-457.7856805,207.077682,-97.905714,304.983396,-469.5263985,-53.224514,-416.3018845,624.3280885,624.3280885,532.550486,532.550486,91.77760247,91.77760247,-53.22685,218.59019,-271.81704,571.1012385,571.1012385,751.140676,751.140676,-180.0394375,-180.0394375
30/9/2010,17467.94461,17467.94461,12706.07359,10254.218,758.017,1693.838589,4761.871024,0,4761.871024,17189.13994,16103.86596,3186.922958,2618.062405,5952.618698,4346.261895,1085.273988,278.8046694,278.8046694,3038.46465,0,3038.46465,-2759.659981,-2759.659981,1348.2902,1370.8726,-22.5824,76.6681,-99.2505,-515.3949003,0,-515.3949003,450.4715514,-106.522133,556.9936844,-87.50574883,-29.854033,-57.65171583,191.2989206,191.2989206,3008.610617,3008.610617,-2817.311696,-2817.311696,-0.00498,563.77578,-563.78076,191.2939406,191.2939406,3572.386397,3572.386397,-3381.092456,-3381.092456
31/10/2010,13814.04958,13814.04958,11116.56397,9268.278,526.707,1321.578967,2697.485609,0,2697.485609,16142.56854,15304.37634,3083.78174,2379.313397,5680.543858,4160.737341,838.1922038,-2328.518963,-2328.518963,706.9074933,0,706.9074933,-3035.426456,-3035.426456,1002.3812,-1190.3676,2192.7488,57.8808,2134.868,863.8731906,0,863.8731906,-875.0160413,-87.80059,-787.2154513,2181.605949,-29.91979,2211.525739,-146.9130136,-146.9130136,676.9877033,676.9877033,-823.9007169,-823.9007169,34.82691,408.79765,-373.97074,-112.0861036,-112.0861036,1085.785353,1085.785353,-1197.871457,-1197.871457
30/11/2010,21801.06701,21801.06701,16743.42103,14286.12,1128.817,1328.484028,5057.645981,0,5057.645981,16937.86691,16087.24529,3037.849419,2414.489917,6317.219531,4317.686419,850.6216237,4863.2001,4863.2001,2568.025,0,2568.025,2295.1751,2295.1751,2074.3861,357.2203,1717.1658,66.5304,1650.6354,57.29912216,58.7,-1.400877841,1270.319894,-96.152122,1366.472016,3044.784816,29.078278,3015.706538,7907.984916,7907.984916,2597.103278,2597.103278,5310.881638,5310.881638,-77.99125,482.22901,-560.22026,7829.993666,7829.993666,3079.332288,3079.332288,4750.661378,4750.661378
31/12/2010,22632.8782,22632.8782,18758.04545,12837.218,994.736,4926.091451,3874.832754,0,3874.832754,25064.78904,22257.9367,4232.132898,3088.200113,6209.477567,8728.12612,2806.852338,-2431.910832,-2431.910832,1085.907958,0,1085.907958,-3517.81879,-3517.81879,297.5568,4409.277,-4111.7202,105.5089,-4217.2291,-756.9735609,0,-756.9735609,331.9112734,-95.028107,426.9393804,-4536.782487,10.480793,-4547.26328,-6968.693319,-6968.693319,1096.388751,1096.388751,-8065.08207,-8065.08207,-202.45298,639.46928,-841.92226,-7171.146299,-7171.146299,1735.858031,1735.858031,-8907.00433,-8907.00433
31/1/2011,24301.99713,24301.99713,17967.52515,15567.143,757.482,1642.900145,6334.471989,0,6334.471989,16595.71039,15694.19979,3438.326561,2269.806764,6048.174887,3937.891576,901.510599,7706.286747,7706.286747,1612.004,0,1612.004,6094.282747,6094.282747,395.9264,903.8172,-507.8908,36.1976,-544.0884,837.8010015,2.384148,835.4168535,359.5802221,-100.062406,459.6426281,689.4904236,-61.480658,750.9710816,8395.77717,8395.77717,1550.523342,1550.523342,6845.253828,6845.253828,-44.62254,130.04175,-174.66429,8351.15463,8351.15463,1680.565092,1680.565092,6670.589538,6670.589538
28/2/2011,17822.28047,17822.28047,13673.76612,11609.968,750.501,1313.297116,4148.514357,0,4148.514357,18647.88483,17556.64552,3455.051226,2571.630051,6595.245934,4934.718305,1091.239309,-825.6043527,-825.6043527,444.418,0,444.418,-1270.022353,-1270.022353,-81.5788,-1029.9041,948.3253,18.1363,930.189,850.9577293,0,850.9577293,466.882697,-95.048258,561.930955,2266.165726,-76.911958,2343.077684,1440.561374,1440.561374,367.506042,367.506042,1073.055332,1073.055332,-53.54544,2102.33156,-2155.877,1387.015934,1387.015934,2469.837602,2469.837602,-1082.821668,-1082.821668
31/3/2011,19081.55315,19081.55315,14947.10234,12655.182,835.35,1456.570336,4134.450809,0,4134.450809,20176.9027,19112.26657,3359.236009,2605.400103,6700.252169,6447.378291,1064.63613,-1095.349556,-1095.349556,3671.173188,0,3671.173188,-4766.522744,-4766.522744,1602.2777,2449.0436,-846.7659,90.3006,-937.0665,816.1702297,0,816.1702297,509.4102244,-108.995,618.4052244,478.8145541,-18.6944,497.5089541,-616.5350021,-616.5350021,3652.478788,3652.478788,-4269.01379,-4269.01379,-68.60839,-97.22506,28.61667,-685.1433921,-685.1433921,3555.253728,3555.253728,-4240.39712,-4240.39712
30/4/2011,19694.00835,19694.00835,15314.59587,13240.732,738.549,1335.314868,4379.412485,0,4379.412485,15922.84613,15246.62741,3428.296871,2418.383491,6689.616969,2710.330084,676.2187146,3771.162224,3771.162224,679.485714,0,679.485714,3091.67651,3091.67651,33.7077,-1509.4329,1543.1406,15.1683,1527.9723,-302.450536,0,-302.450536,-159.4755334,-103.129901,-56.34563245,1081.214531,-87.961601,1169.176132,4852.376755,4852.376755,591.524113,591.524113,4260.852642,4260.852642,-56.01947,222.25054,-278.27001,4796.357285,4796.357285,813.774653,813.774653,3982.582632,3982.582632
31/5/2011,21387.63148,21387.63148,16045.04673,12521.673,778.917,2744.456734,5342.584744,0,5342.584744,18182.34208,17326.54994,3565.772885,2526.198464,6773.9039,4460.674688,855.7921424,3205.289399,3205.289399,2422.822,0,2422.822,782.4673986,782.4673986,988.3645,3923.3005,-2934.936,53.7176,-2988.6536,-276.6231999,51.272,-327.8951999,425.5878073,-106.140839,531.7286463,-2785.971393,-1.151239,-2784.820154,419.318006,419.318006,2421.670761,2421.670761,-2002.352755,-2002.352755,-62.17151,312.56097,-374.73248,357.146496,357.146496,2734.231731,2734.231731,-2377.085235,-2377.085235
30/6/2011,19041.25053,19041.25053,14689.26592,12062.86,836.983,1789.422915,4351.984613,0,4351.984613,21859.21534,20348.43324,4878.842339,2546.374627,7039.161833,5884.054444,1510.782101,-2817.964815,-2817.964815,1689.878,0,1689.878,-4507.842815,-4507.842815,1332.6488,704.1832,628.4656,90.0333,538.4323,-415.6791934,0,-415.6791934,353.1277768,-106.283047,459.4108238,565.9141834,-16.249747,582.1639304,-2252.050631,-2252.050631,1673.628253,1673.628253,-3925.678884,-3925.678884,-73.78008,196.44899,-270.22907,-2325.830711,-2325.830711,1870.077243,1870.077243,-4195.907954,-4195.907954
31/7/2011,20312.49689,20312.49689,14553.21919,12442.647,761.434,1349.138194,5759.277698,0,5759.277698,18394.86772,17427.65717,3657.036255,2396.579022,6779.311306,4594.730584,967.2105519,1917.629173,1917.629173,2511.666,0,2511.666,-594.0368266,-594.0368266,836.8195,1178.1121,-341.2926,50.908,-392.2006,51.65770305,2.35,49.30770305,-12.1740973,-115.143712,102.9696147,-301.8089942,-61.885712,-239.9232822,1615.820179,1615.820179,2449.780288,2449.780288,-833.9601088,-833.9601088,-55.24695,-28.44077,-26.80618,1560.573229,1560.573229,2421.339518,2421.339518,-860.7662888,-860.7662888
31/8/2011,19597.67759,19597.67759,14894.61914,12407.297,896.615,1590.707136,4703.058458,0,4703.058458,19467.67707,18460.21274,3429.976112,2960.359837,6794.687225,5275.189568,1007.464329,130.0005228,130.0005228,416.93,0,416.93,-286.9294772,-286.9294772,1432.349,-850.9617,2283.3107,49.3338,2233.9769,-176.7868676,0,-176.7868676,-108.7876246,-116.807148,8.019523354,1997.736208,-67.473348,2065.209556,2127.736731,2127.736731,349.456652,349.456652,1778.280079,1778.280079,-52.30095,530.26149,-582.56244,2075.435781,2075.435781,879.718142,879.718142,1195.717639,1195.717639
30/9/2011,22992.43253,22992.43253,17102.40586,14344.79,1056.477,1701.138863,5890.026665,0,5890.026665,18972.67173,17618.87525,3483.607,2525.168478,6762.745396,4847.354377,1353.796481,4019.760796,4019.760796,3876.846,0,3876.846,142.9147957,142.9147957,1697.4362,660.6844,1036.7518,144.172,892.5798,-482.806087,0,-482.806087,331.6952797,-121.253196,452.9484757,885.6409927,22.918804,862.7221887,4905.401788,4905.401788,3899.764804,3899.764804,1005.636984,1005.636984,-51.01835,-99.79327,48.77492,4854.383438,4854.383438,3799.971534,3799.971534,1054.411904,1054.411904
31/10/2011,21424.6078,21424.6078,16493.99293,13330.8755,975.406,2187.711431,4930.61487,0,4930.61487,19804.51692,18702.92858,3604.7228,2906.514993,6715.168132,5476.522656,1101.588341,1620.090879,1620.090879,663.183,0,663.183,956.9078794,956.9078794,1271.6244,1123.5838,148.0406,57.2096,90.831,29.75481126,0,29.75481126,-348.5615771,-124.988807,-223.5727701,-170.7661658,-67.779207,-102.9869588,1449.324714,1449.324714,595.403793,595.403793,853.9209206,853.9209206,-89.55257,312.37476,-401.92733,1359.772144,1359.772144,907.778553,907.778553,451.9935906,451.9935906
30/11/2011,21751.61435,21751.61435,16750.84677,14172.15196,1025.494,1553.200817,5000.767581,0,5000.767581,19659.55518,18586.4433,3547.821128,3019.77929,6766.102289,5252.740597,1073.111881,2092.059168,2092.059168,2838.9749,0,2838.9749,-746.9157322,-746.9157322,904.3421,771.161,133.1811,46.9109,86.2702,158.8108177,52.1,106.7108177,-251.2433772,-123.014657,-128.2287202,40.74854052,-24.003757,64.75229752,2132.807708,2132.807708,2814.971143,2814.971143,-682.1634347,-682.1634347,-48.82729,763.74919,-812.57648,2083.980418,2083.980418,3578.720333,3578.720333,-1494.739915,-1494.739915
31/12/2011,22969.70164,22969.70164,18014.59355,14074.292,1130.139,2810.162552,4955.108089,0,4955.108089,25391.90299,23405.75085,5094.318764,3000.842606,7019.811792,8290.777692,1986.152139,-2422.201352,-2422.201352,1616.224421,0,1616.224421,-4038.425772,-4038.425772,-607.2018,2718.1749,-3325.3767,116.0002,-3441.3769,-161.9590627,0,-161.9590627,32.88843946,-131.64825,164.5366895,-3454.447323,-15.64805,-3438.799273,-5876.648675,-5876.648675,1600.576371,1600.576371,-7477.225046,-7477.225046,-126.87715,-125.92884,-0.94831,-6003.525825,-6003.525825,1474.647531,1474.647531,-7478.173356,-7478.173356
31/1/2012,26106.55375,26106.55375,18607.48647,16244.764,907.407,1455.315472,7499.067275,0,7499.067275,21394.95771,20069.97401,4203.061839,3298.685311,6918.204303,5650.022558,1324.983698,4711.596038,4711.596038,2288.966,0,2288.966,2422.630038,2422.630038,1127.827,1565.5717,-437.7447,44.2841,-482.0288,754.2750639,2.09938924,752.1756747,407.0151375,-124.842243,531.8573805,723.5455015,-78.45875376,802.0042552,5435.141539,5435.141539,2210.507246,2210.507246,3224.634293,3224.634293,-44.255939,472.88229,-517.138229,5390.8856,5390.8856,2683.389536,2683.389536,2707.496064,2707.496064
29/2/2012,21210.95603,21210.95603,15563.16998,13331.662,796.83,1434.677981,5647.786052,0,5647.786052,21653.54301,19946.4023,4005.98668,2684.386627,7684.638911,5571.390077,1707.140719,-442.5869805,-442.5869805,431.158,0,431.158,-873.7449805,-873.7449805,-202.7449,698.1281,-900.873,33.3809,-934.2539,985.3709827,0,985.3709827,427.6847658,-122.86129,550.5460558,512.1827484,-89.48039,601.6631384,69.59576797,69.59576797,341.67761,341.67761,-272.081842,-272.081842,-51.79457,503.66824,-555.46281,17.80119797,17.80119797,845.34585,845.34585,-827.544652,-827.544652
31/3/2012,22187.09851,22187.09851,17005.50714,14525.648,971.567,1508.292138,5181.591371,0,5181.591371,33675.03591,32095.94049,7087.155015,3507.121212,8785.303818,12716.36045,1579.095415,-11487.9374,-11487.9374,3151.977,0,3151.977,-14639.9144,-14639.9144,-2036.3585,267.7023,-2304.0608,68.9452,-2373.006,995.6062442,0,995.6062442,483.488571,-134.083588,617.572159,-824.9659848,-65.138388,-759.8275968,-12312.90338,-12312.90338,3086.838612,3086.838612,-15399.742,-15399.742,-125.85646,283.75643,-409.61289,-12438.75984,-12438.75984,3370.595042,3370.595042,-15809.35489,-15809.35489
30/4/2012,21839.19358,21839.19358,16195.79257,13987.846,814.839,1393.107572,5643.401004,0,5643.401004,9949.225455,8645.279518,719.000721,2374.66542,6701.89344,-1150.280063,1303.945937,11889.96812,11889.96812,757.7718784,0,757.7718784,11132.19624,11132.19624,1642.9402,-1005.7448,2648.685,45.5567,2603.1283,-392.5310422,0,-392.5310422,70.63806968,-131.629535,202.2676047,2326.792027,-86.072835,2412.864862,14216.76015,14216.76015,671.6990434,671.6990434,13545.06111,13545.06111,-15.37401,487.60738,-502.98139,14201.38614,14201.38614,1159.306423,1159.306423,13042.07972,13042.07972
31/5/2012,25003.79025,25003.79025,18597.73813,14866.094,968.863,2762.781129,6406.052118,0,6406.052118,22382.72622,20945.3871,3946.166894,3372.056164,7820.79426,5806.369778,1437.339126,2621.064025,2621.064025,2447.407,0,2447.407,173.6570248,173.6570248,419.0499,1859.7356,-1440.6857,79.0528,-1519.7385,-670.1673939,48.552,-718.7193939,408.731441,-134.823828,543.555269,-1702.121653,-7.219028,-1694.902625,918.9423719,918.9423719,2440.187972,2440.187972,-1521.2456,-1521.2456,-84.17326,469.38672,-553.55998,834.7691119,834.7691119,2909.574692,2909.574692,-2074.80558,-2074.80558
30/6/2012,21027.27236,21027.27236,15497.37847,12928.594,902.235,1666.549467,5529.893897,0,5529.893897,23856.51554,22839.55816,5699.678522,2661.782302,8168.326248,6309.771092,1016.957379,-2829.243178,-2829.243178,2532.491,0,2532.491,-5361.734178,-5361.734178,256.0369,3436.8451,-3180.8082,173.9221,-3354.7303,-375.1196691,6.51,-381.6296691,136.0723254,-141.15422,277.2265454,-3419.855544,39.27788,-3459.133424,-6249.098722,-6249.098722,2571.76888,2571.76888,-8820.867602,-8820.867602,-119.69581,129.14928,-248.84509,-6368.794532,-6368.794532,2700.91816,2700.91816,-9069.712692,-9069.712692
31/7/2012,23767.57931,23767.57931,16896.87431,14444.162,1052.697,1400.015313,6870.704997,0,6870.704997,24866.87689,23719.31498,4136.339309,3472.45695,7889.283565,8221.235152,1147.561914,-1099.297581,-1099.297581,2586.728,0,2586.728,-3686.025581,-3686.025581,724.47,380.4533,344.0167,20.4982,323.5185,-516.6434734,2.18,-518.8234734,173.9495612,-132.520451,306.4700122,1.322787812,-109.842251,111.1650388,-1097.974793,-1097.974793,2476.885749,2476.885749,-3574.860542,-3574.860542,-54.52456,328.18719,-382.71175,-1152.499353,-1152.499353,2805.072939,2805.072939,-3957.572292,-3957.572292
31/8/2012,22659.84501,22659.84501,16900.7183,14247.337,1131.734,1521.647296,5759.126716,0,5759.126716,22588.5486,21399.97173,3879.525364,3149.488793,7599.360979,6771.596598,1188.57687,71.29640777,71.29640777,604.159,0,604.159,-532.8625922,-532.8625922,908.1215,383.5365,524.585,43.2257,481.3593,-476.598915,0,-476.598915,-300.938022,-145.804775,-155.133247,-252.951937,-102.579075,-150.372862,-181.6555292,-181.6555292,501.579925,501.579925,-683.2354542,-683.2354542,352.62411,-6.56976,359.19387,170.9685808,170.9685808,495.010165,495.010165,-324.0415842,-324.0415842
30/9/2012,24700.12587,24700.12587,17890.32448,14722.68,1051.858,2115.786477,6809.801393,0,6809.801393,22681.46679,21768.23959,3890.22099,2885.204684,7753.773682,7239.040234,913.2272025,2018.659077,2018.659077,3845.197,0,3845.197,-1826.537923,-1826.537923,1265.79,3694.6005,-2428.8105,67.4628,-2496.2733,-388.6766524,0,-388.6766524,-8.773765837,-147.794015,139.0202492,-2826.260918,-80.331215,-2745.929703,-807.6018409,-807.6018409,3764.865785,3764.865785,-4572.467626,-4572.467626,-71.745,-125.05677,53.31177,-879.3468409,-879.3468409,3639.809015,3639.809015,-4519.155856,-4519.155856
31/10/2012,23818.09414,23818.09414,18306.84554,15640.574,1036.973,1629.298541,5511.248598,0,5511.248598,24965.91117,23705.69519,4209.539944,3525.192582,7803.691744,8167.270923,1260.215979,-1147.817033,-1147.817033,718.993,0,718.993,-1866.810033,-1866.810033,1765.0802,956.6546,808.4256,44.7661,763.6595,-460.0006478,0,-460.0006478,859.969844,-152.096491,1012.066335,1208.394796,-107.330391,1315.725187,60.57776361,60.57776361,611.662609,611.662609,-551.0848454,-551.0848454,-60.74243,148.38049,-209.12292,-0.164666394,-0.164666394,760.043099,760.043099,-760.2077654,-760.2077654
30/11/2012,23639.21722,23639.21722,17736.59533,15253.276,1087.031,1396.288333,5902.621887,0,5902.621887,21275.03864,20176.26031,4190.173527,2914.788431,7598.573347,5472.725001,1098.778338,2364.178576,2364.178576,2496.679,0,2496.679,-132.5004241,-132.5004241,2258.2467,-97.0125,2355.2592,52.7568,2302.5024,532.7256578,45.08244,487.6432178,613.0948658,-143.952768,757.0476338,3501.079724,-46.113528,3547.193252,5865.2583,5865.2583,2450.565472,2450.565472,3414.692828,3414.692828,-67.65176,198.76093,-266.41269,5797.60654,5797.60654,2649.326402,2649.326402,3148.280138,3148.280138
31/12/2012,24132.62329,24132.62329,18293.12288,15126.683,947.611,2218.828883,5839.500403,0,5839.500403,27686.25824,26590.13828,5998.695233,2982.596278,8133.172505,9475.674267,1096.119951,-3553.634949,-3553.634949,2277.998,0,2277.998,-5831.632949,-5831.632949,391.987,1912.7357,-1520.7487,92.8689,-1613.6176,-762.5951442,6.176,-768.7711442,-1385.729034,-129.887491,-1255.841543,-3669.072878,-30.842591,-3638.230287,-7222.707827,-7222.707827,2247.155409,2247.155409,-9469.863236,-9469.863236,-106.80531,103.83365,-210.63896,-7329.513137,-7329.513137,2350.989059,2350.989059,-9680.502196,-9680.502196
31/1/2013,29367.41259,29367.41259,20257.9527,17529.545,1051.888,1676.519701,9109.459889,0,9109.459889,26653.50717,25184.77353,4294.173995,3537.954347,7869.105169,9483.540017,1468.733643,2713.905419,2713.905419,3477.794,0,3477.794,-763.8885809,-763.8885809,6588.5633,4690.3635,1898.1998,182.5458,1715.654,1497.601064,1.55,1496.051064,687.2690782,-144.636377,831.9054552,4083.069942,39.459423,4043.610519,6796.975361,6796.975361,3517.253423,3517.253423,3279.721938,3279.721938,-48.05292,655.66052,-703.71344,6748.922441,6748.922441,4172.913943,4172.913943,2576.008498,2576.008498
28/2/2013,24100.18863,24100.18863,17911.27973,15288.361,837.586,1785.332729,6188.9089,0,6188.9089,24944.98833,23772.00743,4552.733463,3354.835061,8629.83867,7234.600236,1172.980897,-844.7996967,-844.7996967,953.969,0,953.969,-1798.768697,-1798.768697,707.3464,706.1332,1.2132,63.531,-62.3178,40.85652304,0,40.85652304,121.8323392,-134.409054,256.2413932,163.9020622,-70.878054,234.7801162,-680.8976345,-680.8976345,883.090946,883.090946,-1563.988581,-1563.988581,-77.84772,-180.27434,102.42662,-758.7453545,-758.7453545,702.816606,702.816606,-1461.561961,-1461.561961
31/3/2013,25205.79676,25205.79676,18538.47848,15113.667,964.502,2460.309477,6667.318282,0,6667.318282,22536.76628,21423.87143,4312.688272,3425.451297,8785.699203,4900.032657,1112.89485,2669.030479,2669.030479,3531.151,0,3531.151,-862.1205211,-862.1205211,1390.8804,-635.281,2026.1614,98.5429,1927.6185,1799.069054,0,1799.069054,735.6382765,-147.652107,883.2903835,4560.86873,-49.109207,4609.977937,7229.899209,7229.899209,3482.041793,3482.041793,3747.857416,3747.857416,-138.157,112.80248,-250.95948,7091.742209,7091.742209,3594.844273,3594.844273,3496.897936,3496.897936
