Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2010-12-10,6.50343,6.6,6.5
2010-12-13,6.48272,6.5,6.0
2010-12-16,6.49448,6.5,6.45
2010-12-17,6.50454,6.55,6.5
2010-12-20,6.49663,6.5,6.45
2010-12-21,6.5,6.5,6.5
2010-12-22,6.5,6.5,6.5
2010-12-23,6.5,6.5,6.5
2010-12-24,6.5,6.5,6.5
2010-12-27,6.5,6.5,6.5
2010-12-28,6.5,6.5,6.5
2010-12-29,6.49934,6.5,6.45
2010-12-30,6.5,6.5,6.5
2011-01-03,6.5001,6.55,6.5
2011-01-04,6.5,6.5,6.5
2011-01-05,6.5,6.5,6.5
2011-01-07,6.5,6.5,6.5
2011-01-10,6.5,6.5,6.5
2011-01-11,6.5,6.5,6.5
2011-01-12,6.5,6.5,6.5
2011-01-13,6.5,6.5,6.5
2011-01-14,6.5,6.5,6.5
2011-01-17,6.5,6.5,6.5
2011-01-18,6.5,6.5,6.5
2011-01-19,6.49061,6.5,6.0
2011-01-20,6.5,6.5,6.5
2011-01-21,6.5,6.5,6.5
2011-01-24,6.5,6.5,6.5
2011-01-25,6.5,6.5,6.5
2011-01-26,6.5,6.5,6.5
2011-01-27,6.5,6.5,6.5
2011-01-28,6.49952,6.5,6.45
2011-01-31,6.5,6.5,6.5
2011-02-01,6.5,6.5,6.5
2011-02-02,6.5,6.5,6.5
2011-02-03,6.50232,6.55,6.5
2011-02-04,6.50277,6.55,6.5
2011-02-07,6.50063,6.55,6.5
2011-02-08,6.50282,6.55,6.5
2011-02-09,6.5018,6.55,6.5
2011-02-10,6.5,6.5,6.5
2011-02-11,6.5,6.5,6.5
2011-02-14,6.5,6.5,6.5
2011-02-15,6.5,6.5,6.5
2011-02-16,6.5,6.5,6.5
2011-02-17,6.50004,6.55,6.5
2011-02-18,6.5,6.5,6.5
2011-02-21,6.5,6.5,6.5
2011-02-22,6.50085,6.55,6.5
2011-02-23,6.50033,6.55,6.5
2011-02-24,6.5,6.5,6.5
2011-02-25,6.5,6.5,6.5
2011-02-28,6.5,6.5,6.5
2011-03-01,6.5,6.5,6.5
2011-03-02,6.5,6.5,6.5
2011-03-03,6.5,6.5,6.5
2011-03-04,6.5,6.5,6.5
2011-03-09,6.5,6.5,6.5
2011-03-10,6.5,6.5,6.5
2011-03-11,6.5,6.5,6.5
2011-03-14,6.5,6.5,6.5
2011-03-15,6.5,6.5,6.5
2011-03-16,6.5,6.5,6.5
2011-03-17,6.5,6.5,6.5
2011-03-18,6.5,6.5,6.5
2011-03-21,6.5,6.5,6.5
2011-03-22,6.49919,6.5,6.4
2011-03-23,7.49242,7.5,6.5
2011-03-24,7.5,7.5,7.5
2011-03-25,7.5,7.5,7.5
2011-03-28,7.5,7.5,7.5
2011-03-29,7.5,7.5,7.5
2011-03-30,7.5,7.5,7.5
2011-03-31,7.50016,7.65,7.5
2011-04-01,7.5,7.5,7.5
2011-04-04,7.5,7.5,7.5
2011-04-05,7.5,7.5,7.5
2011-04-06,7.5,7.5,7.5
2011-04-07,7.5,7.5,7.5
2011-04-08,7.5,7.5,7.5
2011-04-11,7.49976,7.5,7.45
2011-04-12,7.49933,7.5,7.45
2011-04-13,7.5,7.5,7.5
2011-04-14,7.5,7.5,7.5
2011-04-15,7.5,7.5,7.5
2011-04-19,7.5,7.5,7.5
2011-04-20,7.5,7.5,7.5
2011-04-25,7.5,7.5,7.5
2011-04-26,7.51084,7.55,7.5
2011-04-27,7.5,7.5,7.5
2011-04-28,7.50198,7.55,7.5
2011-04-29,7.5,7.5,7.5
2011-05-02,7.5,7.5,7.5
2011-05-03,7.5,7.5,7.5
2011-05-04,7.5,7.5,7.5
2011-05-05,7.5,7.5,7.5
2011-05-06,7.5,7.5,7.5
2011-05-09,7.5,7.5,7.5
2011-05-10,7.5,7.5,7.5
2011-05-11,7.5,7.5,7.5
2011-05-12,7.5,7.5,7.5
2011-05-13,7.5,7.5,7.5
2011-05-16,7.5,7.5,7.5
2011-05-17,7.5,7.5,7.5
2011-05-19,7.50044,7.55,7.5
2011-05-20,7.50158,7.55,7.5
2011-05-23,7.5,7.5,7.5
2011-05-24,7.5,7.5,7.5
2011-05-25,7.50132,7.55,7.5
2011-05-26,7.5,7.5,7.5
2011-05-27,7.5,7.5,7.5
2011-05-30,7.5,7.5,7.5
2011-05-31,7.5,7.5,7.5
2011-06-01,7.5,7.5,7.5
2011-06-02,7.50256,7.55,7.5
2011-06-03,7.5,7.5,7.5
2011-06-06,7.5,7.5,7.5
2011-06-07,7.5,7.5,7.5
2011-06-08,7.5,7.5,7.5
2011-06-09,7.5,7.5,7.5
2011-06-10,7.5,7.5,7.5
2011-06-13,7.50001,7.55,7.5
2011-06-14,7.5,7.5,7.5
2011-06-15,7.5,7.5,7.5
2011-06-16,7.5,7.5,7.5
2011-06-17,7.5,7.5,7.5
2011-06-20,7.5,7.5,7.5
2011-06-21,7.5,7.5,7.5
2011-06-22,7.5,7.5,7.5
2011-06-23,7.5,7.5,7.5
2011-06-24,8.0,8.0,8.0
2011-06-27,8.0,8.0,8.0
2011-06-28,7.99968,8.0,7.85
2011-06-29,8.0,8.0,8.0
2011-06-30,8.0,8.0,8.0
2011-07-01,8.00361,8.05,8.0
2011-07-04,8.012,8.05,8.0
2011-07-05,8.0,8.0,8.0
2011-07-06,8.0,8.0,8.0
2011-07-07,8.0,8.0,8.0
2011-07-08,8.0,8.0,8.0
2011-07-11,7.93315,8.1,7.5
2011-07-12,8.0,8.0,8.0
2011-07-13,8.0,8.0,8.0
2011-07-14,8.0,8.0,8.0
2011-07-15,8.0,8.0,8.0
2011-07-19,8.0,8.0,8.0
2011-07-20,8.0,8.0,8.0
2011-07-21,8.0,8.0,8.0
2011-07-22,8.0,8.0,8.0
2011-07-25,8.0,8.0,8.0
2011-07-26,8.0,8.0,8.0
2011-07-27,8.0,8.0,8.0
2011-07-28,8.0,8.0,8.0
2011-07-29,8.0,8.0,8.0
2011-08-01,8.0,8.0,8.0
2011-08-02,8.0,8.0,8.0
2011-08-03,8.0,8.0,8.0
2011-08-04,8.0,8.0,8.0
2011-08-05,8.0398,8.05,8.0
2011-08-08,8.13704,8.2,8.1
2011-08-09,8.0,8.0,8.0
2011-08-10,8.0,8.0,8.0
2011-08-11,8.0,8.0,8.0
2011-08-12,8.0,8.0,8.0
2011-08-15,8.0,8.0,8.0
2011-08-17,8.0,8.0,8.0
2011-08-18,8.0,8.0,8.0
2011-08-19,8.0,8.0,8.0
2011-08-22,8.0,8.0,8.0
2011-08-23,8.0,8.0,8.0
2011-08-24,8.0,8.0,8.0
2011-08-26,8.0,8.0,8.0
2011-08-29,8.0,8.0,8.0
2011-08-30,8.0,8.0,8.0
2011-08-31,8.0,8.0,8.0
2011-09-01,8.00308,8.05,8.0
2011-09-02,8.0,8.0,8.0
2011-09-05,8.03412,8.05,8.0
2011-09-06,8.0166,8.05,8.0
2011-09-07,8.01037,8.05,8.0
2011-09-08,8.0055,8.05,8.0
2011-09-09,8.00077,8.05,8.0
2011-09-12,8.01723,8.05,8.0
2011-09-13,8.00899,8.05,8.0
2011-09-14,8.0009,8.05,8.0
2011-09-15,8.0,8.0,8.0
2011-09-16,8.0,8.0,8.0
2011-09-19,8.00129,8.05,8.0
2011-09-20,8.00136,8.1,8.0
2011-09-21,8.00006,8.05,8.0
2011-09-22,8.0,8.0,8.0
2011-09-23,8.0,8.0,8.0
2011-09-26,8.0,8.0,8.0
2011-09-27,8.0,8.0,8.0
2011-09-28,8.0,8.0,8.0
2011-09-29,8.0,8.0,8.0
2011-09-30,8.0,8.0,8.0
2011-10-03,8.0,8.0,8.0
2011-10-04,8.0,8.0,8.0
2011-10-05,8.0,8.0,8.0
2011-10-06,8.0,8.0,8.0
2011-10-07,8.01034,8.05,8.0
2011-10-11,8.00368,8.05,8.0
2011-10-12,8.0,8.0,8.0
2011-10-13,8.0,8.0,8.0
2011-10-14,8.0,8.0,8.0
2011-10-17,8.0,8.0,8.0
2011-10-18,8.0,8.0,8.0
2011-10-19,8.0,8.0,8.0
2011-10-20,8.0,8.0,8.0
2011-10-21,8.0,8.0,8.0
2011-10-24,8.0,8.0,8.0
2011-10-25,8.0,8.0,8.0
2011-10-26,8.0,8.0,8.0
2011-10-27,8.0,8.0,8.0
2011-10-28,8.00094,8.05,8.0
2011-10-31,8.0,8.0,8.0
2011-11-01,8.0,8.0,8.0
2011-11-03,8.0,8.0,8.0
2011-11-04,8.0,8.0,8.0
2011-11-07,8.0,8.0,8.0
2011-11-08,8.0,8.0,8.0
2011-11-09,8.0,8.0,8.0
2011-11-10,8.0,8.0,8.0
2011-11-11,8.0,8.0,8.0
2011-11-14,8.0,8.0,8.0
2011-11-15,8.0,8.0,8.0
2011-11-16,8.0,8.0,8.0
2011-11-17,8.0,8.0,8.0
2011-11-18,8.0,8.0,8.0
2011-11-21,8.0,8.0,8.0
2011-11-22,8.0,8.0,8.0
2011-11-23,8.0,8.0,8.0
2011-11-24,8.0,8.0,8.0
2011-11-25,8.0,8.0,8.0
2011-11-28,8.0,8.0,8.0
2011-11-29,8.0,8.0,8.0
2011-11-30,8.0,8.0,8.0
2011-12-01,8.01145,8.05,8.0
2011-12-02,8.00962,8.05,8.0
2011-12-05,8.0,8.0,8.0
2011-12-07,8.00031,8.05,8.0
2011-12-08,8.0,8.0,8.0
2011-12-09,8.0,8.0,8.0
2011-12-12,8.0,8.0,8.0
2011-12-13,8.0,8.0,8.0
2011-12-14,8.0,8.0,8.0
2011-12-15,8.0,8.0,8.0
2011-12-16,8.0,8.0,8.0
2011-12-19,8.00048,8.05,8.0
2011-12-20,8.0,8.0,8.0
2011-12-21,8.0,8.0,8.0
2011-12-23,8.0,8.0,8.0
2011-12-26,8.0,8.0,8.0
2011-12-27,8.0,8.0,8.0
2011-12-28,8.0,8.0,8.0
2011-12-29,8.0,8.0,8.0
2011-12-30,8.75,8.75,8.75
2012-01-02,8.75,8.75,8.75
2012-01-03,8.75,8.75,8.75
2012-01-04,8.75,8.75,8.75
2012-01-05,8.75023,8.8,8.75
2012-01-09,8.75,8.75,8.75
2012-01-10,8.75,8.75,8.75
2012-01-11,8.75,8.75,8.75
2012-01-12,8.75,8.75,8.75
2012-01-13,8.75,8.75,8.75
2012-01-16,8.77902,8.85,8.65
2012-01-17,8.75088,8.8,8.75
2012-01-18,8.75,8.75,8.75
2012-01-19,8.75192,8.8,8.75
2012-01-20,8.75467,8.8,8.75
2012-01-23,8.82313,9.0,8.75
2012-01-24,8.75776,8.8,8.65
2012-01-25,8.75,8.75,8.75
2012-01-26,8.75,8.75,8.75
2012-01-27,8.75,8.75,8.75
2012-01-30,8.75077,8.8,8.75
2012-01-31,8.73388,9.0,8.65
2012-02-01,8.8,8.8,8.8
2012-02-02,8.77504,8.8,8.65
2012-02-03,8.76064,8.8,8.75
2012-02-06,8.75524,8.8,8.75
2012-02-07,8.75,8.75,8.75
2012-02-08,8.75,8.75,8.75
2012-02-09,8.75,8.75,8.75
2012-02-10,8.75,8.75,8.75
2012-02-13,8.7498,8.8,8.7
2012-02-14,8.75,8.75,8.75
2012-02-15,8.75,8.75,8.75
2012-02-16,8.7525,8.8,8.75
2012-02-17,8.75206,8.8,8.75
2012-02-22,8.75,8.75,8.75
2012-02-23,8.75,8.75,8.75
2012-02-24,8.75,8.75,8.75
2012-02-27,8.75,8.75,8.75
2012-02-28,8.75,8.75,8.75
2012-02-29,8.75,8.75,8.75
2012-03-01,8.77793,8.8,8.75
2012-03-02,8.76912,8.8,8.75
2012-03-05,8.75,8.75,8.75
2012-03-06,8.7513,8.8,8.75
2012-03-07,8.75,8.75,8.75
2012-03-08,8.75438,8.8,8.75
2012-03-09,8.75,8.75,8.75
2012-03-12,8.75,8.75,8.75
2012-03-13,8.75,8.75,8.75
2012-03-14,8.75,8.75,8.75
2012-03-15,8.75,8.75,8.75
2012-03-16,8.75,8.75,8.75
2012-03-19,8.75,8.75,8.75
2012-03-20,8.75042,8.8,8.75
2012-03-21,8.75,8.75,8.75
2012-03-22,8.75069,8.8,8.75
2012-03-23,8.75119,8.8,8.75
2012-03-26,8.75017,8.8,8.75
2012-03-27,8.7491,8.75,8.7
2012-03-28,8.75,8.75,8.75
2012-03-29,8.75,8.75,8.75
2012-03-30,8.75,8.75,8.75
2012-04-02,8.75,8.75,8.75
2012-04-03,8.75269,8.8,8.75
2012-04-04,8.75,8.75,8.75
2012-04-09,8.75339,8.8,8.75
2012-04-10,8.75,8.75,8.75
2012-04-11,8.75,8.75,8.75
2012-04-12,8.75,8.75,8.75
2012-04-13,8.75024,8.8,8.75
2012-04-16,8.75,8.75,8.75
2012-04-17,8.7511,8.8,8.75
2012-04-18,8.74979,8.75,8.7
2012-04-19,8.75,8.75,8.75
2012-04-20,8.75,8.75,8.75
2012-04-24,8.75,8.75,8.75
2012-04-25,8.74613,8.75,8.6
2012-04-26,8.75,8.75,8.75
2012-04-27,8.74959,8.75,8.7
2012-04-30,8.75,8.75,8.75
2012-05-02,8.78012,8.85,8.75
2012-05-03,8.7573,8.8,8.75
2012-05-04,8.75676,8.85,8.75
2012-05-07,8.75,8.75,8.75
2012-05-08,8.75,8.75,8.75
2012-05-09,8.75,8.75,8.75
2012-05-10,8.75,8.75,8.75
2012-05-11,8.75199,8.8,8.75
2012-05-14,8.75189,8.8,8.75
2012-05-15,8.75,8.75,8.75
2012-05-16,8.75168,8.85,8.75
2012-05-17,8.75,8.75,8.75
2012-05-18,8.75,8.75,8.75
2012-05-22,8.75,8.75,8.75
2012-05-23,8.75,8.75,8.75
2012-05-24,8.75,8.75,8.75
2012-05-25,8.75,8.75,8.75
2012-05-28,8.75,8.75,8.75
2012-05-29,8.75,8.75,8.75
2012-05-30,8.75,8.75,8.75
2012-05-31,8.74655,8.75,8.7
2012-06-01,8.75,8.75,8.75
2012-06-04,8.75,8.75,8.75
2012-06-05,8.75,8.75,8.75
2012-06-06,8.75,8.75,8.75
2012-06-07,8.75,8.75,8.75
2012-06-08,8.75,8.75,8.75
2012-06-11,8.75,8.75,8.75
2012-06-12,8.75176,8.8,8.75
2012-06-13,8.75,8.75,8.75
2012-06-14,8.75,8.75,8.75
2012-06-15,8.75301,8.85,8.75
2012-06-18,8.76121,8.8,8.75
2012-06-20,8.75189,8.8,8.75
2012-06-21,8.73981,8.8,8.7
2012-06-22,8.74299,8.75,8.7
2012-06-25,8.75,8.75,8.75
2012-06-26,8.74981,8.75,8.6
2012-06-27,8.75,8.75,8.75
2012-06-28,8.74996,8.75,8.7
2012-06-29,8.75,8.75,8.75
2012-07-02,8.75667,8.8,8.75
2012-07-03,8.75,8.75,8.75
2012-07-04,8.75437,8.8,8.75
2012-07-05,8.75,8.75,8.75
2012-07-06,8.75,8.75,8.75
2012-07-09,8.75,8.75,8.75
2012-07-10,8.75,8.75,8.75
2012-07-11,8.75,8.75,8.75
2012-07-12,8.75,8.75,8.75
2012-07-13,8.75,8.75,8.75
2012-07-16,8.75171,8.8,8.75
2012-07-17,8.75,8.75,8.75
2012-07-19,8.7421,8.75,8.7
2012-07-20,8.74734,8.75,8.7
2012-07-23,8.74971,8.75,8.7
2012-07-24,8.75,8.75,8.75
2012-07-25,8.74572,8.75,8.7
2012-07-26,8.74825,8.75,8.7
2012-07-27,8.75,8.75,8.75
2012-07-30,8.7494,8.75,8.7
2012-07-31,8.75,8.75,8.75
2012-08-01,8.75017,8.8,8.75
2012-08-02,8.75,8.75,8.75
2012-08-06,8.76667,8.8,8.75
2012-08-08,8.75,8.75,8.75
2012-08-09,8.8,8.8,8.8
2012-08-10,8.79207,8.8,8.75
2012-08-13,8.75197,8.8,8.75
2012-08-14,8.75298,8.8,8.75
2012-08-15,8.75,8.75,8.75
2012-08-16,8.75357,8.8,8.75
2012-08-17,8.75,8.75,8.75
2012-08-20,8.75,8.75,8.75
2012-08-21,8.75,8.75,8.75
2012-08-22,8.75,8.75,8.75
2012-08-23,8.75,8.75,8.75
2012-08-24,8.75,8.75,8.75
2012-08-27,8.75,8.75,8.75
2012-08-28,8.75,8.75,8.75
2012-08-29,8.75,8.75,8.75
2012-08-30,8.75,8.75,8.75
2012-08-31,8.75,8.75,8.75
2012-09-03,8.77586,8.8,8.75
2012-09-04,8.77283,8.8,8.75
2012-09-05,8.75,8.75,8.75
2012-09-06,8.75,8.75,8.75
2012-09-07,8.75,8.75,8.75
2012-09-10,8.75,8.75,8.75
2012-09-11,8.75,8.75,8.75
2012-09-12,8.75,8.75,8.75
2012-09-13,8.75,8.75,8.75
2012-09-14,8.75,8.75,8.75
2012-09-17,8.75,8.75,8.75
2012-09-18,8.75,8.75,8.75
2012-09-19,8.75,8.75,8.75
2012-09-20,8.75,8.75,8.75
2012-09-21,8.75,8.75,8.75
2012-09-24,8.75,8.75,8.75
2012-09-25,8.75,8.75,8.75
2012-09-26,8.75041,8.8,8.75
2012-09-27,8.75383,8.8,8.75
2012-09-28,8.75073,8.8,8.75
2012-10-01,9.0,9.0,9.0
2012-10-02,9.0,9.0,9.0
2012-10-03,9.00862,9.05,9.0
2012-10-04,9.0,9.0,9.0
2012-10-05,9.0,9.0,9.0
2012-10-08,9.0,9.0,9.0
2012-10-09,9.01762,9.05,9.0
2012-10-10,9.0,9.0,9.0
2012-10-11,9.0,9.0,9.0
2012-10-12,9.01773,9.1,9.0
2012-10-16,9.0,9.0,9.0
2012-10-17,9.0,9.0,9.0
2012-10-18,9.02899,9.1,9.0
2012-10-19,9.00028,9.05,9.0
2012-10-22,8.99996,9.0,8.9
2012-10-24,9.00079,9.05,9.0
2012-10-25,9.0,9.0,9.0
2012-10-26,9.0,9.0,9.0
2012-10-29,9.0,9.0,9.0
2012-10-30,9.0,9.0,9.0
2012-10-31,9.0,9.0,9.0
2012-11-01,9.0275,9.1,9.0
2012-11-05,9.0,9.0,9.0
2012-11-06,9.0,9.0,9.0
2012-11-07,8.99639,9.0,8.95
2012-11-08,9.0,9.0,9.0
2012-11-09,9.0,9.0,9.0
2012-11-12,9.0,9.0,9.0
2012-11-13,8.99137,9.05,8.5
2012-11-14,8.9931,9.0,8.5
2012-11-15,9.0,9.0,9.0
2012-11-16,9.00168,9.05,9.0
2012-11-19,9.0,9.0,9.0
2012-11-20,9.0,9.0,9.0
2012-11-21,8.98968,9.0,8.5
2012-11-22,9.0,9.0,9.0
2012-11-23,9.0,9.0,9.0
2012-11-26,9.0,9.0,9.0
2012-11-27,8.9998,9.0,8.95
2012-11-28,9.0,9.0,9.0
2012-11-29,9.0,9.0,9.0
2012-11-30,8.9887,9.0,8.9
2012-12-03,9.0,9.0,9.0
2012-12-04,9.0,9.0,9.0
2012-12-05,9.0,9.0,9.0
2012-12-06,9.0,9.0,9.0
2012-12-07,9.0,9.0,9.0
2012-12-10,9.00074,9.05,9.0
2012-12-11,9.0,9.0,9.0
2012-12-12,9.0,9.0,9.0
2012-12-13,9.0,9.0,9.0
2012-12-14,9.0,9.0,9.0
2012-12-17,9.0,9.0,9.0
2012-12-18,9.0,9.0,9.0
2012-12-19,9.0,9.0,9.0
2012-12-20,9.0,9.0,9.0
2012-12-21,9.0,9.0,9.0
2012-12-24,9.0,9.0,9.0
2012-12-26,9.0,9.0,9.0
2012-12-27,8.96948,9.0,8.95
2012-12-28,8.93168,9.0,8.9
2013-01-02,9.32018,9.5,9.25
2013-01-03,9.25,9.25,9.25
2013-01-04,9.25,9.25,9.25
2013-01-07,9.25,9.25,9.25
2013-01-08,9.25,9.25,9.25
2013-01-09,9.25,9.25,9.25
2013-01-10,9.25,9.25,9.25
2013-01-11,9.25,9.25,9.25
2013-01-14,9.25,9.25,9.25
2013-01-15,9.25,9.25,9.25
2013-01-16,9.25,9.25,9.25
2013-01-17,9.25,9.25,9.25
2013-01-18,9.24887,9.25,9.0
2013-01-21,9.24389,9.25,9.0
2013-01-22,9.24961,9.25,9.0
2013-01-23,9.24881,9.25,9.0
2013-01-24,9.24155,9.25,8.75
2013-01-25,9.21156,9.25,8.0
2013-01-28,9.24117,9.25,8.75
2013-01-29,9.24915,9.25,9.2
2013-01-30,9.24711,9.25,9.2
2013-01-31,9.25,9.25,9.25
2013-02-01,9.25,9.25,9.25
2013-02-04,9.25,9.25,9.25
2013-02-05,9.25,9.25,9.25
2013-02-06,9.25,9.25,9.25
2013-02-07,9.25,9.25,9.25
2013-02-08,9.25,9.25,9.25
2013-02-13,9.24253,9.25,9.2
2013-02-14,9.24684,9.25,9.2
2013-02-15,9.25,9.25,9.25
2013-02-18,9.25,9.25,9.25
2013-02-19,9.25135,9.35,9.25
2013-02-20,9.24992,9.25,9.2
2013-02-21,9.24878,9.25,9.2
2013-02-22,9.25,9.25,9.25
2013-02-25,9.2325,9.25,9.2
2013-02-26,9.24796,9.25,9.2
2013-02-27,9.24994,9.25,9.2
2013-02-28,9.25,9.25,9.25
2013-03-01,9.26159,9.35,9.25
2013-03-04,9.26653,9.3,9.25
2013-03-05,9.25,9.25,9.25
2013-03-06,9.25,9.25,9.25
2013-03-07,9.25,9.25,9.25
2013-03-08,9.25,9.25,9.25
2013-03-11,9.25,9.25,9.25
2013-03-12,9.25,9.25,9.25
2013-03-13,9.25,9.25,9.25
2013-03-14,9.26015,9.3,9.25
2013-03-15,9.32722,9.35,9.25
2013-03-18,9.33372,9.4,9.3
2013-03-19,9.25537,9.4,9.2
2013-03-20,9.2486,9.35,9.2
2013-03-21,9.22759,9.35,9.2
2013-03-22,9.24971,9.25,9.2
2013-03-25,9.24766,9.25,9.2
2013-03-26,9.21963,9.25,9.2
2013-03-27,9.23114,9.25,9.2
2013-04-01,9.31768,9.4,9.25
2013-04-02,9.25,9.25,9.25
2013-04-03,9.26586,9.3,9.25
2013-04-04,9.24202,9.25,9.2
2013-04-05,9.24767,9.3,9.2
2013-04-08,9.2572,9.3,9.2
2013-04-09,9.25,9.25,9.25
2013-04-10,9.24315,9.25,9.2
2013-04-11,9.24178,9.25,9.2
2013-04-12,9.24864,9.25,9.2
2013-04-15,9.23994,9.25,9.2
2013-04-16,9.24519,9.3,9.2
2013-04-17,9.21556,9.25,9.15
2013-04-18,9.27184,9.35,9.15
2013-04-19,9.25,9.25,9.25
2013-04-23,9.25,9.25,9.25
2013-04-24,9.26,9.3,9.25
2013-04-25,9.25692,9.3,9.25
2013-04-26,9.25,9.25,9.25
2013-04-29,9.25,9.25,9.25
2013-04-30,9.25,9.25,9.25
2013-05-02,9.33046,9.4,9.25
2013-05-03,9.34026,9.4,9.25
2013-05-06,9.25,9.25,9.25
2013-05-07,9.24569,9.3,9.0
2013-05-08,9.25,9.25,9.25
2013-05-09,9.25,9.25,9.25
2013-05-10,9.25536,9.3,9.25
2013-05-13,9.27676,9.3,9.25
2013-05-14,9.34218,9.4,9.25
2013-05-15,9.31515,9.4,9.25
2013-05-16,9.33775,9.5,9.25
2013-05-17,9.28537,9.45,9.2
2013-05-20,9.33643,9.5,9.25
2013-05-21,9.32493,9.5,9.25
2013-05-22,9.26904,9.3,9.25
2013-05-23,9.35796,9.5,9.25
2013-05-24,9.31533,9.5,9.25
2013-05-27,9.26757,9.4,9.0
2013-05-28,9.25,9.25,9.25
2013-05-29,9.25705,9.3,9.25
2013-05-30,9.29716,9.35,9.25
2013-05-31,9.2473,9.25,9.15
2013-06-03,9.27683,9.45,9.25
2013-06-04,9.20556,9.25,9.15
2013-06-05,9.17857,9.3,9.0
2013-06-06,9.19919,9.3,9.0
2013-06-07,9.34071,9.45,9.25
2013-06-10,9.22251,9.3,9.0
2013-06-11,9.27005,9.45,9.1
2013-06-12,9.17737,9.25,9.0
2013-06-13,9.22222,9.3,9.0
2013-06-14,9.27591,9.3,9.25
2013-06-17,9.272,9.45,9.2
2013-06-18,9.21852,9.4,9.0
2013-06-20,9.15427,9.25,9.05
2013-06-21,9.2357,9.3,9.05
2013-06-24,9.25086,9.3,9.2
2013-06-25,9.3886,9.5,9.3
2013-06-26,9.45517,9.5,9.25
2013-06-27,9.05189,9.25,8.5
2013-06-28,8.97099,9.25,8.5
2013-07-01,9.00876,9.25,9.0
2013-07-02,8.97481,9.0,8.75
2013-07-03,9.0,9.0,9.0
2013-07-04,8.85294,9.05,8.75
2013-07-05,7.03846,8.0,7.0
2013-07-08,6.14809,6.5,5.5
2013-07-09,5.0,5.0,5.0
2013-07-10,4.5,4.5,4.5
2013-07-11,3.4125,4.5,2.4
2013-07-12,2.40943,3.0,2.2
2013-07-15,3.0,3.0,3.0
2013-07-16,2.5,2.5,2.5
2013-07-17,2.5,2.5,2.5
2013-07-19,2.93103,3.0,2.5
2013-07-22,3.0,3.0,3.0
2013-07-23,2.96124,3.0,2.5
2013-07-24,3.0,3.0,3.0
2013-07-25,2.96403,3.0,2.5
2013-07-26,3.17829,3.6,3.0
2013-07-29,4.70297,5.0,3.5
2013-07-30,4.98089,5.0,4.0
2013-07-31,5.39917,6.0,3.5
2013-08-01,6.12965,7.0,5.5
2013-08-02,7.31216,8.0,7.0
2013-08-05,8.58193,9.5,8.0
2013-08-06,10.11965,11.0,9.5
2013-08-07,13.93948,15.5,12.0
2013-08-08,18.44619,19.5,17.0
2013-08-09,14.89598,15.5,10.0
2013-08-12,16.86684,17.0,15.0
2013-08-13,16.375,17.0,16.0
2013-08-14,15.52426,16.0,14.5
2013-08-15,17.0566,17.5,17.0
2013-08-16,20.0,20.0,20.0
2013-08-19,21.0,21.0,21.0
2013-08-20,21.34287,25.0,20.75
2013-08-21,20.41256,21.0,19.0
2013-08-22,20.22862,21.0,20.0
2013-08-23,20.0,20.0,20.0
2013-08-26,19.6502,20.0,19.0
2013-08-27,18.50577,19.0,17.0
2013-08-28,18.28067,19.0,15.0
2013-08-29,11.95565,14.0,5.0
2013-08-30,7.96532,9.0,5.0
2013-09-02,18.18868,20.0,18.0
2013-09-03,17.15244,18.0,17.0
2013-09-04,17.0,17.0,17.0
2013-09-05,17.0,17.0,17.0
2013-09-06,17.45045,19.0,17.0
2013-09-09,14.0,14.0,14.0
2013-09-10,13.95402,15.0,13.0
2013-09-11,14.0,14.0,14.0
2013-09-12,15.00901,16.0,15.0
2013-09-13,17.41,19.0,17.0
2013-09-16,19.07674,19.55,19.0
2013-09-17,17.35075,18.5,15.0
2013-09-18,19.71429,21.0,18.0
2013-09-19,19.75,20.5,19.0
2013-09-20,30.0,30.0,30.0
2013-09-24,35.0,35.0,35.0
2013-09-25,17.0,17.0,17.0
2013-09-26,15.31546,17.0,15.0
2013-09-27,20.53191,25.0,15.0
2013-09-30,16.09677,20.0,5.0
2013-10-02,20.2381,25.0,20.0
2013-10-08,9.36047,10.0,9.0
2013-10-09,9.0,9.0,9.0
2013-10-10,8.02614,8.25,8.0
2013-10-11,9.40239,10.0,9.0
2013-10-14,8.0,8.0,8.0
2013-10-15,7.6875,8.0,7.5
2013-10-17,7.43103,7.5,7.0
2013-10-18,9.13407,14.25,7.5
2013-10-21,20.2963,22.0,20.0
2013-10-22,12.0,12.0,12.0
2013-10-23,10.0,10.0,10.0
2013-10-24,9.9,10.0,9.5
2013-10-25,12.68641,13.0,12.5
2013-10-28,11.86559,12.0,11.0
2013-10-29,11.72376,12.0,11.0
2013-10-30,7.75,8.0,7.0
2013-10-31,4.28571,7.0,3.0
2013-11-01,11.46154,12.5,11.0
2013-11-04,18.04545,18.5,18.0
2013-11-08,15.0,15.0,15.0
2013-11-12,25.0,25.0,25.0
2013-11-14,27.0,27.0,27.0
2013-11-15,30.0,30.0,30.0
2013-11-18,25.0,25.0,25.0
2013-11-19,24.25862,25.0,24.0
2013-11-20,19.175,23.0,16.0
2013-11-21,13.30303,14.0,12.0
2013-11-25,5.0,5.0,5.0
2013-11-26,3.5,3.5,3.5
2013-11-27,4.46875,4.5,4.0
