Indicador,Argentina - oficial,Argentina - informal,Brasil
2010-09-13,3.97,4.0,1.7174
2010-09-14,3.97,4.01,1.708
2010-09-15,3.97,4.01,1.7169
2010-09-16,3.97,4.01,1.7184
2010-09-17,3.97,4.01,1.7166
2010-09-20,3.97,4.01,1.7216
2010-09-21,3.97,4.01,1.7255
2010-09-22,3.97,4.02,1.7184
2010-09-23,3.97,4.03,1.7194
2010-09-24,3.98,4.03,1.712
2010-09-27,3.98,4.02,1.71
2010-09-28,3.99,4.03,1.7093
2010-09-29,3.99,4.03,1.7053
2010-09-30,3.99,4.03,1.6942
2010-10-01,3.99,4.03,1.6812
2010-10-04,3.98,4.02,1.6882
2010-10-05,3.98,4.02,1.6808
2010-10-06,3.98,4.02,1.6758
2010-10-07,3.98,4.01,1.6777
2010-10-08,3.98,4.0,1.6804
2010-10-12,3.98,4.0,1.6679
2010-10-13,3.98,4.02,1.6554
2010-10-14,3.98,4.02,1.6596
2010-10-15,3.98,4.03,1.6604
2010-10-18,3.98,4.03,1.6686
2010-10-19,3.98,4.03,1.6868
2010-10-20,3.98,4.04,1.6735
2010-10-21,3.98,4.04,1.6897
2010-10-22,3.98,4.04,1.6997
2010-10-25,3.98,4.04,1.7026
2010-10-26,3.98,4.04,1.7045
2010-10-28,3.98,4.04,1.7112
2010-10-29,3.98,4.04,1.7014
2010-11-01,3.98,4.03,1.7044
2010-11-02,3.98,4.04,1.69905
2010-11-03,3.98,4.04,1.6937
2010-11-04,3.98,4.04,1.6819
2010-11-05,3.98,4.02,1.6801
2010-11-08,3.98,4.02,1.697
2010-11-09,3.98,4.02,1.697
2010-11-10,3.98,4.03,1.707
2010-11-11,3.98,4.04,1.7178
2010-11-12,3.99,4.04,1.7198
2010-11-15,3.99,4.03,1.72465
2010-11-16,3.99,4.04,1.7295
2010-11-17,4.0,4.05,1.7298
2010-11-18,3.99,4.06,1.7143
2010-11-19,4.0,4.06,1.7189
2010-11-23,4.0,4.05,1.7336
2010-11-24,4.0,4.07,1.7247
2010-11-25,4.0,4.07,1.7206
2010-11-26,4.0,4.07,1.7298
2010-11-29,4.0,4.06,1.7271
2010-11-30,4.0,4.07,1.7161
2010-12-01,4.01,4.06,1.7044
2010-12-02,4.01,4.07,1.7029
2010-12-03,4.0,4.06,1.69325
2010-12-06,4.0,4.04,1.6836
2010-12-07,4.0,4.04,1.6739
2010-12-09,4.0,4.04,1.7024
2010-12-10,4.0,4.04,1.7117
2010-12-13,4.0,4.05,1.7027
2010-12-14,4.0,4.05,1.6949
2010-12-15,4.0,4.07,1.6988
2010-12-16,4.0,4.07,1.7028
2010-12-17,4.0,4.08,1.7098
2010-12-20,4.0,4.07,1.7082
2010-12-21,4.0,4.07,1.6974
2010-12-22,4.0,4.08,1.6946
2010-12-23,4.0,4.09,1.6984
2010-12-27,4.01,4.09,1.6922
2010-12-28,4.01,4.11,1.6858
2010-12-29,4.01,4.12,1.6788
2010-12-30,4.01,4.11,1.6662
2011-01-03,4.01,4.11,1.651
2011-01-04,4.01,4.12,1.6556
2011-01-05,4.01,4.14,1.6713
2011-01-06,4.01,4.14,1.6857
2011-01-07,4.01,4.12,1.6861
2011-01-10,4.01,4.11,1.6912
2011-01-11,4.01,4.13,1.6887
2011-01-12,4.01,4.13,1.6887
2011-01-13,4.01,4.14,1.6701
2011-01-14,4.01,4.14,1.6843
2011-01-17,4.01,4.13,1.6818
2011-01-18,4.01,4.15,1.6745
2011-01-19,4.01,4.15,1.6714
2011-01-20,4.01,4.15,1.6707
2011-01-21,4.01,4.15,1.6715
2011-01-24,4.01,4.14,1.6723
2011-01-25,4.01,4.14,1.6745
2011-01-26,4.02,4.15,1.6692
2011-01-27,4.02,4.15,1.672
2011-01-28,4.02,4.15,1.6782
2011-01-31,4.03,4.14,1.6734
2011-02-01,4.04,4.13,1.6631
2011-02-02,4.04,4.12,1.6671
2011-02-03,4.04,4.12,1.6697
2011-02-04,4.04,4.12,1.6738
2011-02-07,4.04,4.12,1.6776
2011-02-08,4.04,4.14,1.6711
2011-02-09,4.05,4.14,1.6643
2011-02-10,4.05,4.14,1.668
2011-02-11,4.05,4.15,1.6679
2011-02-14,4.05,4.14,1.6679
2011-02-15,4.05,4.16,1.6682
2011-02-16,4.05,4.17,1.6704
2011-02-17,4.05,4.18,1.6661
2011-02-18,4.05,4.18,1.6677
2011-02-21,4.05,4.16,1.6667
2011-02-22,4.05,4.16,1.6694
2011-02-23,4.06,4.17,1.672
2011-02-24,4.06,4.17,1.6649
2011-02-25,4.06,4.17,1.6625
2011-02-28,4.06,4.15,1.6612
2011-03-01,4.06,4.15,1.6627
2011-03-02,4.06,4.15,1.661
2011-03-03,4.06,4.14,1.6545
2011-03-04,4.06,4.13,1.6462
2011-03-09,4.06,4.12,1.6559
2011-03-10,4.06,4.11,1.6612
2011-03-11,4.06,4.14,1.6649
2011-03-14,4.06,4.14,1.6631
2011-03-15,4.06,4.16,1.6692
2011-03-16,4.06,4.17,1.6674
2011-03-17,4.07,4.16,1.6757
2011-03-18,4.07,4.16,1.672
2011-03-21,4.07,4.16,1.6652
2011-03-22,4.07,4.16,1.6638
2011-03-23,4.07,4.17,1.6602
2011-03-28,4.07,4.17,1.6614
2011-03-29,4.07,4.17,1.6546
2011-03-30,4.07,4.16,1.636
2011-03-31,4.07,4.16,1.6287
2011-04-01,4.08,4.16,1.6194
2011-04-04,4.08,4.16,1.611
2011-04-05,4.08,4.16,1.6087
2011-04-06,4.08,4.16,1.6097
2011-04-07,4.08,4.16,1.5927
2011-04-08,4.08,4.16,1.5762
2011-04-11,4.08,4.16,1.5805
2011-04-12,4.08,4.17,1.587
2011-04-13,4.08,4.18,1.5864
2011-04-14,4.09,4.2,1.5842
2011-04-15,4.09,4.2,1.5776
2011-04-18,4.1,4.2,1.5912
2011-04-19,4.1,4.22,1.5792
2011-04-20,4.1,4.22,1.5722
2011-04-25,4.1,4.25,1.572
2011-04-26,4.1,4.28,1.5654
2011-04-27,4.11,4.29,1.5705
2011-04-28,4.11,4.33,1.5853
2011-04-29,4.11,4.31,1.5733
2011-05-02,4.11,4.27,1.5747
2011-05-03,4.11,4.29,1.589
2011-05-04,4.11,4.27,1.603
2011-05-05,4.11,4.27,1.6219
2011-05-06,4.11,4.27,1.6111
2011-05-09,4.11,4.27,1.6199
2011-05-10,4.11,4.28,1.6069
2011-05-11,4.12,4.28,1.6178
2011-05-12,4.12,4.29,1.6207
2011-05-13,4.12,4.29,1.6328
2011-05-16,4.12,4.29,1.6317
2011-05-17,4.12,4.32,1.629
2011-05-18,4.12,4.32,1.6166
2011-05-19,4.12,4.33,1.6165
2011-05-20,4.12,4.33,1.6169
2011-05-23,4.12,4.34,1.6339
2011-05-24,4.12,4.35,1.6256
2011-05-26,4.12,4.34,1.6196
2011-05-27,4.12,4.34,1.6038
2011-05-30,4.12,4.33,1.5958
2011-05-31,4.12,4.3,1.5799
2011-06-01,4.12,4.31,1.5878
2011-06-02,4.12,4.3,1.5805
2011-06-03,4.12,4.28,1.5744
2011-06-06,4.12,4.27,1.581
2011-06-07,4.13,4.26,1.5764
2011-06-08,4.13,4.28,1.582
2011-06-09,4.13,4.26,1.5877
2011-06-10,4.13,4.26,1.5938
2011-06-13,4.13,4.26,1.5888
2011-06-14,4.13,4.29,1.5821
2011-06-15,4.13,4.31,1.596
2011-06-16,4.13,4.31,1.6108
2011-06-17,4.13,4.3,1.5979
2011-06-21,4.13,4.29,1.591
2011-06-22,4.13,4.3,1.5877
2011-06-23,4.13,4.3,1.5932499999999998
2011-06-24,4.13,4.3,1.5988
2011-06-27,4.13,4.29,1.5969
2011-06-28,4.14,4.29,1.5833
2011-06-29,4.14,4.29,1.573
2011-06-30,4.14,4.27,1.5611
2011-07-01,4.14,4.28,1.5599
2011-07-04,4.14,4.27,1.558
2011-07-05,4.15,4.26,1.5637
2011-07-06,4.15,4.27,1.5662
2011-07-07,4.15,4.26,1.5581
2011-07-08,4.15,4.26,1.5634
2011-07-11,4.15,4.26,1.5796
2011-07-12,4.15,4.27,1.5773
2011-07-13,4.15,4.28,1.5762
2011-07-14,4.15,4.29,1.5729
2011-07-15,4.15,4.29,1.5743
2011-07-18,4.15,4.29,1.5828
2011-07-19,4.15,4.31,1.5691
2011-07-20,4.16,4.32,1.5651
2011-07-21,4.16,4.32,1.5567
2011-07-22,4.17,4.32,1.5547
2011-07-25,4.17,4.33,1.5449
2011-07-26,4.17,4.34,1.5345
2011-07-27,4.17,4.35,1.5639
2011-07-28,4.17,4.34,1.5651
2011-07-29,4.17,4.34,1.5563
2011-08-01,4.17,4.32,1.5551
2011-08-02,4.18,4.33,1.5656
2011-08-03,4.18,4.33,1.5651
2011-08-04,4.18,4.32,1.5752
2011-08-05,4.19,4.32,1.5895
2011-08-08,4.19,4.31,1.5999
2011-08-09,4.19,4.34,1.6334
2011-08-10,4.19,4.35,1.6183
2011-08-11,4.19,4.35,1.6306
2011-08-12,4.19,4.35,1.6157
2011-08-15,4.19,4.34,1.5956
2011-08-16,4.19,4.35,1.5918
2011-08-17,4.19,4.36,1.583
2011-08-18,4.2,4.37,1.6062
2011-08-19,4.2,4.37,1.596
2011-08-23,4.21,4.37,1.6036
2011-08-24,4.21,4.39,1.6039
2011-08-25,4.21,4.42,1.6154
2011-08-26,4.22,4.44,1.6114
2011-08-29,4.22,4.44,1.5974
2011-08-30,4.22,4.44,1.5904
2011-08-31,4.22,4.43,1.5872
2011-09-01,4.24,4.42,1.604
2011-09-02,4.24,4.43,1.6343
2011-09-05,4.24,4.42,1.6522
2011-09-06,4.24,4.42,1.6583
2011-09-07,4.24,4.43,1.65745
2011-09-08,4.24,4.43,1.6566
2011-09-09,4.24,4.43,1.6774
2011-09-12,4.24,4.43,1.6899
2011-09-13,4.24,4.44,1.7127
2011-09-14,4.24,4.44,1.7288
2011-09-15,4.24,4.44,1.7106
2011-09-16,4.24,4.44,1.7122
2011-09-19,4.24,4.44,1.7763
2011-09-20,4.24,4.44,1.787
2011-09-21,4.23,4.44,1.828
2011-09-22,4.23,4.45,1.9016
2011-09-23,4.23,4.49,1.8735
2011-09-26,4.24,4.47,1.8445
2011-09-27,4.24,4.45,1.8008
2011-09-28,4.24,4.45,1.8131
2011-09-29,4.24,4.43,1.8291
2011-09-30,4.24,4.43,1.8544
2011-10-03,4.24,4.42,1.8811
2011-10-04,4.24,4.44,1.8856
2011-10-05,4.24,4.43,1.8456
2011-10-06,4.24,4.41,1.8116
2011-10-07,4.24,4.4,1.766
2011-10-11,4.24,4.39,1.7658
2011-10-12,4.24,4.38,1.7509000000000001
2011-10-13,4.25,4.43,1.736
2011-10-14,4.25,4.43,1.7376
2011-10-17,4.25,4.41,1.7488
2011-10-18,4.26,4.42,1.7724
2011-10-19,4.26,4.45,1.7604
2011-10-20,4.27,4.47,1.7826
2011-10-21,4.27,4.47,1.7803
2011-10-24,4.27,4.46,1.7768
2011-10-25,4.27,4.47,1.7548
2011-10-26,4.27,4.48,1.7606
2011-10-27,4.27,4.5,1.7323
2011-10-28,4.27,4.49,1.6986
2011-10-31,4.27,4.49,1.6885
2011-11-01,4.27,4.62,1.7506
2011-11-02,4.28,4.69,1.7388
2011-11-03,4.28,4.68,1.727
2011-11-04,4.28,4.67,1.7415
2011-11-07,4.28,4.68,1.7503
2011-11-08,4.29,4.75,1.7453
2011-11-09,4.29,4.87,1.7516
2011-11-10,4.29,5.0,1.761
2011-11-11,4.29,4.99,1.7547
2011-11-14,4.29,4.79,1.7649
2011-11-15,4.29,4.75,1.7710499999999998
2011-11-16,4.3,4.75,1.7772
2011-11-17,4.28,4.7,1.7775
2011-11-18,4.28,4.75,1.7723
2011-11-21,4.28,4.7,1.8061
2011-11-22,4.28,4.7,1.8069
2011-11-23,4.28,4.7,1.8441
2011-11-24,4.28,4.73,1.866
2011-11-25,4.29,4.75,1.8937
2011-11-29,4.29,4.75,1.8486
2011-11-30,4.3,4.74,1.8109
2011-12-01,4.3,4.75,1.7929
2011-12-02,4.31,4.73,1.7843
2011-12-05,4.31,4.71,1.783
2011-12-06,4.31,4.71,1.7913
2011-12-07,4.31,4.63,1.798
2011-12-12,4.31,4.73,1.8219
2011-12-13,4.31,4.63,1.8409
2011-12-14,4.31,4.61,1.8728
2011-12-15,4.31,4.62,1.8609
2011-12-16,4.31,4.61,1.8465
2011-12-19,4.31,4.64,1.8616
2011-12-20,4.31,4.63,1.8508
2011-12-21,4.31,4.63,1.8556
2011-12-22,4.31,4.65,1.8578
2011-12-23,4.31,4.67,1.856
2011-12-27,4.31,4.71,1.8585
2011-12-28,4.32,4.74,1.8634
2011-12-29,4.32,4.74,1.8758
2011-12-30,4.32,4.74,1.86075
2012-01-03,4.33,4.75,1.8457
2012-01-04,4.33,4.78,1.8272
2012-01-05,4.33,4.79,1.8371
2012-01-06,4.33,4.79,1.8449
2012-01-09,4.34,4.79,1.8442
2012-01-10,4.34,4.79,1.8042
2012-01-11,4.34,4.8,1.8048
2012-01-12,4.34,4.8,1.7874
2012-01-13,4.34,4.81,1.7853
2012-01-16,4.34,4.81,1.7836
2012-01-17,4.34,4.81,1.776
2012-01-18,4.34,4.83,1.7791
2012-01-19,4.34,4.84,1.7648
2012-01-20,4.34,4.84,1.767
2012-01-23,4.34,4.84,1.7528
2012-01-24,4.34,4.84,1.7649
2012-01-25,4.35,4.84,1.7632
2012-01-26,4.36,4.85,1.7389
2012-01-27,4.36,4.84,1.7436
2012-01-30,4.36,4.81,1.7509
2012-01-31,4.36,4.79,1.7391
2012-02-01,4.36,4.78,1.7376
2012-02-02,4.36,4.78,1.7326
2012-02-03,4.36,4.78,1.7223
2012-02-06,4.36,4.77,1.7249
2012-02-07,4.36,4.73,1.7261
2012-02-08,4.36,4.73,1.7195
2012-02-09,4.36,4.76,1.7225
2012-02-10,4.36,4.76,1.726
2012-02-13,4.37,4.74,1.7169
2012-02-14,4.37,4.74,1.7173
2012-02-15,4.37,4.76,1.7158
2012-02-16,4.37,4.74,1.7326
2012-02-17,4.37,4.76,1.7136
2012-02-22,4.37,4.74,1.7076
2012-02-23,4.37,4.73,1.704
2012-02-24,4.37,4.73,1.7098
2012-02-28,4.37,4.73,1.7024
2012-02-29,4.37,4.72,1.7092
2012-03-01,4.37,4.7,1.7152
2012-03-02,4.37,4.69,1.7245
2012-03-05,4.36,4.69,1.7314
2012-03-06,4.36,4.69,1.7556
2012-03-07,4.36,4.71,1.7692
2012-03-08,4.36,4.71,1.7697
2012-03-09,4.36,4.71,1.7767
2012-03-12,4.36,4.72,1.8157
2012-03-13,4.37,4.72,1.8102
2012-03-14,4.37,4.74,1.8146
2012-03-15,4.37,4.79,1.8006
2012-03-16,4.37,4.82,1.8018
2012-03-19,4.38,4.79,1.809
2012-03-20,4.38,4.82,1.8259
2012-03-21,4.38,4.86,1.8267
2012-03-22,4.38,4.87,1.825
2012-03-23,4.38,4.89,1.8194
2012-03-26,4.39,4.91,1.8143
2012-03-27,4.39,4.93,1.8135
2012-03-28,4.39,4.93,1.8223
2012-03-29,4.39,4.94,1.8334
2012-03-30,4.4,4.93,1.8221
2012-04-03,4.4,4.89,1.8256
2012-04-04,4.41,4.91,1.8316
2012-04-09,4.41,4.89,1.826
2012-04-10,4.41,4.88,1.8317
2012-04-11,4.41,4.89,1.8303
2012-04-12,4.41,4.91,1.827
2012-04-13,4.41,4.93,1.8364
2012-04-16,4.41,4.95,1.8373
2012-04-17,4.41,5.01,1.8454
2012-04-18,4.42,5.02,1.8694
2012-04-19,4.42,5.02,1.8867
2012-04-20,4.42,5.02,1.8786
2012-04-23,4.42,5.04,1.8864
2012-04-24,4.43,5.13,1.878
2012-04-25,4.43,5.14,1.8807
2012-04-26,4.43,5.1,1.8871
2012-04-27,4.43,5.09,1.8852
2012-05-02,4.44,5.08,1.9149
2012-05-03,4.44,5.05,1.9277
2012-05-04,4.45,5.04,1.921
2012-05-07,4.46,5.05,1.9268
2012-05-08,4.46,5.06,1.9366
2012-05-09,4.47,5.08,1.9577
2012-05-10,4.47,5.1,1.9581
2012-05-11,4.47,5.18,1.9513
2012-05-14,4.47,5.28,1.9866
2012-05-15,4.47,5.55,1.9947
2012-05-16,4.47,5.49,1.9974
2012-05-17,4.47,5.59,1.9973
2012-05-18,4.47,5.63,2.0095
2012-05-21,4.48,5.72,2.0374
2012-05-22,4.48,5.94,2.0493
2012-05-23,4.49,6.15,2.0816
2012-05-24,4.48,5.93,2.0384
2012-05-28,4.49,5.89,1.9778
2012-05-29,4.49,5.91,1.9944
2012-05-30,4.49,5.9,2.0078
2012-05-31,4.49,5.92,2.0223
2012-06-01,4.49,5.95,2.035
2012-06-04,4.49,5.945714285714286,2.041
2012-06-05,4.49,5.941428571428571,2.0266
2012-06-06,4.5,5.937142857142857,2.0183
2012-06-07,4.51,5.932857142857143,2.0267999999999997
2012-06-08,4.51,5.928571428571429,2.0353
2012-06-11,4.51,5.924285714285714,2.0348
2012-06-12,4.51,5.92,2.0564
2012-06-13,4.51,5.92,2.0604
2012-06-14,4.51,5.93,2.0691
2012-06-15,4.51,5.93,2.0443
2012-06-18,4.51,5.92,2.0634
2012-06-19,4.52,5.94,2.044
2012-06-21,4.52,5.98,2.0363
2012-06-22,4.52,5.98,2.0555
2012-06-25,4.53,5.98,2.0718
2012-06-26,4.53,5.94,2.0743
2012-06-27,4.53,5.95,2.0764
2012-06-28,4.53,5.98,2.0904
2012-06-29,4.54,5.95,2.0213
2012-07-02,4.54,5.96,1.9893
2012-07-03,4.54,5.96,1.9888
2012-07-04,4.54,5.96,2.0201
2012-07-05,4.55,5.96,2.0292
2012-07-06,4.55,5.96,2.0292
2012-07-10,4.56,5.97,2.0332
2012-07-11,4.56,6.0,2.031
2012-07-12,4.57,6.1,2.0471
2012-07-13,4.57,6.17,2.0338
2012-07-16,4.58,6.31,2.038
2012-07-17,4.58,6.6,2.0349
2012-07-18,4.58,6.74,2.0258
2012-07-19,4.58,6.6,2.0239
2012-07-20,4.58,6.45,2.0227
2012-07-23,4.59,6.42,2.0412
2012-07-24,4.59,6.43,2.0418
2012-07-25,4.6,6.45,2.0403
2012-07-26,4.6,6.42,2.0255
2012-07-27,4.6,6.45,2.0173
2012-07-30,4.6,6.37,2.0313
2012-07-31,4.6,6.32,2.0499
2012-08-01,4.61,6.27,2.0432
2012-08-02,4.61,6.21,2.0475
2012-08-03,4.61,6.2,2.0313
2012-08-06,4.61,6.21,2.0279
2012-08-07,4.61,6.26,2.0281
2012-08-08,4.62,6.26,2.0273
2012-08-09,4.62,6.26,2.0182
2012-08-10,4.62,6.27,2.0175
2012-08-13,4.63,6.28,2.0266
2012-08-14,4.63,6.3,2.0258
2012-08-15,4.63,6.32,2.0234
2012-08-16,4.64,6.33,2.0214
2012-08-17,4.64,6.33,2.0182
2012-08-21,4.64,6.35,2.0173
2012-08-22,4.64,6.4,2.021
2012-08-23,4.64,6.42,2.0241
2012-08-24,4.65,6.41,2.0255
2012-08-27,4.65,6.38,2.0293
2012-08-28,4.65,6.36,2.0433
2012-08-29,4.65,6.37,2.0509
2012-08-30,4.65,6.37,2.0513
2012-08-31,4.66,6.37,2.0372
2012-09-03,4.66,6.34,2.0335
2012-09-04,4.66,6.35,2.0392
2012-09-05,4.67,6.35,2.0385
2012-09-06,4.67,6.34,2.0381
2012-09-07,4.68,6.33,2.0311
2012-09-10,4.68,6.33,2.0241
2012-09-11,4.68,6.3,2.0197
2012-09-12,4.68,6.32,2.0204
2012-09-13,4.69,6.3,2.0254
2012-09-14,4.69,6.31,2.0139
2012-09-17,4.7,6.3,2.0312
2012-09-18,4.7,6.31,2.0274
2012-09-19,4.7,6.31,2.0236
2012-09-20,4.7,6.32,2.0263
2012-09-21,4.71,6.32,2.024
2012-09-25,4.71,6.32,2.0251
2012-09-26,4.71,6.29,2.0341
2012-09-27,4.71,6.3,2.0311
2012-09-28,4.72,6.3,2.0306
2012-10-01,4.72,6.26,2.026
2012-10-02,4.72,6.26,2.0266
2012-10-03,4.72,6.25,2.0266
2012-10-04,4.72,6.19,2.0224
2012-10-05,4.73,6.18,2.0246
2012-10-09,4.73,6.2,2.0337
2012-10-10,4.73,6.21,2.0378
2012-10-11,4.74,6.21,2.0369
2012-10-12,4.74,6.2,2.03755
2012-10-15,4.74,6.2,2.0382
2012-10-16,4.75,6.22,2.0351
2012-10-17,4.75,6.33,2.0336
2012-10-18,4.75,6.32,2.0295
2012-10-19,4.75,6.31,2.0272
2012-10-22,4.76,6.28,2.0266
2012-10-23,4.76,6.32,2.0286
2012-10-24,4.76,6.37,2.0263
2012-10-25,4.77,6.37,2.0261
2012-10-26,4.77,6.38,2.0263
2012-10-29,4.77,6.35,2.0296
2012-10-30,4.78,6.36,2.0323
2012-10-31,4.78,6.34,2.0313
2012-11-01,4.79,6.34,2.0312
2012-11-02,4.79,6.33,2.0331
2012-11-05,4.79,6.34,2.035
2012-11-07,4.79,6.3,2.033
2012-11-08,4.79,6.33,2.0357
2012-11-09,4.79,6.33,2.0512
2012-11-12,4.79,6.32,2.0476
2012-11-13,4.79,6.32,2.0614
2012-11-14,4.8,6.35,2.0629
2012-11-15,4.8,6.35,2.06705
2012-11-16,4.81,6.4,2.0712
2012-11-19,4.82,6.36,2.0745
2012-11-20,4.82,6.36,2.0835
2012-11-21,4.83,6.38,2.0924
2012-11-22,4.83,6.41,2.0912
2012-11-23,4.83,6.46,2.0985
2012-11-27,4.84,6.45,2.0752
2012-11-28,4.84,6.47,2.0912
2012-11-29,4.84,6.44,2.0991
2012-11-30,4.85,6.44,2.1074
2012-12-03,4.86,6.44,2.1121
2012-12-04,4.86,6.44,2.1077
2012-12-05,4.87,6.44,2.1046
2012-12-06,4.87,6.44,2.0836
2012-12-07,4.87,6.47,2.0804
2012-12-10,4.88,6.45,2.081
2012-12-11,4.88,6.44,2.0743
2012-12-12,4.88,6.48,2.0801
2012-12-13,4.89,6.52,2.0751
2012-12-14,4.89,6.53,2.084
2012-12-17,4.9,6.52,2.0902
2012-12-18,4.9,6.53,2.0966
2012-12-19,4.91,6.55,2.0791
2012-12-20,4.91,6.63,2.0625
2012-12-21,4.92,6.61,2.0758
2012-12-26,4.92,6.64,2.0569
2012-12-27,4.92,6.78,2.0483
2012-12-28,4.92,6.8,2.0435
2012-12-31,4.93,6.8,2.0435
2013-01-02,4.93,6.91,2.0415
2013-01-03,4.94,7.07,2.0464
2013-01-04,4.94,7.04,2.0425
2013-01-07,4.94,7.04,2.0312
2013-01-08,4.94,7.05,2.0286
2013-01-09,4.95,7.12,2.0417
2013-01-10,4.95,7.25,2.0358
2013-01-11,4.95,7.2,2.0341
2013-01-14,4.96,7.25,2.0334
2013-01-15,4.96,7.36,2.0374
2013-01-16,4.96,7.5,2.0409
2013-01-17,4.96,7.51,2.0411
2013-01-18,4.96,7.48,2.0441
2013-01-21,4.97,7.44,2.042
2013-01-22,4.97,7.43,2.0471
2013-01-23,4.97,7.52,2.0394
2013-01-24,4.97,7.56,2.0344
2013-01-25,4.97,7.62,2.0285
2013-01-28,4.98,7.66,2.0241
2013-01-29,4.98,7.8,1.9912
2013-01-30,4.99,7.92,1.99
2013-02-01,4.99,7.92,1.9843
2013-02-04,4.99,7.72,1.9893
2013-02-05,4.99,7.59,1.9881
2013-02-06,5.0,7.7,1.9884
2013-02-07,5.0,7.68,1.9789
2013-02-08,5.01,7.67,1.9636
2013-02-13,5.01,7.65,1.967
2013-02-14,5.02,7.66,1.9666
2013-02-15,5.02,7.71,1.96
2013-02-18,5.02,7.7,1.9676
2013-02-19,5.03,7.81,1.9597
2013-02-21,5.04,7.83,1.972
2013-02-22,5.04,7.8,1.9705
2013-02-25,5.04,7.78,1.9676
2013-02-26,5.05,7.82,1.9818
2013-02-27,5.05,7.82,1.9807
2013-02-28,5.05,7.84,1.9754
2013-03-01,5.06,7.84,1.9848
2013-03-04,5.06,7.82,1.9827
2013-03-05,5.07,7.82,1.9693
2013-03-06,5.07,7.83,1.9673
2013-03-07,5.07,7.82,1.9642
2013-03-08,5.07,7.83,1.9528
2013-03-11,5.08,7.82,1.9552
2013-03-12,5.09,7.84,1.9585
2013-03-13,5.09,7.92,1.9619
2013-03-14,5.1,7.99,1.9676
2013-03-15,5.1,8.05,1.9749
2013-03-18,5.11,8.08,1.9871
2013-03-19,5.11,8.27,1.983
2013-03-20,5.11,8.75,1.9868
2013-03-21,5.11,8.45,1.9931
2013-03-22,5.12,8.48,2.0126
2013-03-25,5.13,8.27,2.014
2013-03-26,5.13,8.3,2.0087
2013-03-27,5.13,8.43,2.0185
2013-04-03,5.14,8.3,2.0239
2013-04-04,5.14,8.32,2.0201
2013-04-05,5.15,8.4,2.0035
2013-04-08,5.15,8.33,1.9902
2013-04-09,5.15,8.37,1.9861
2013-04-10,5.15,8.39,1.981
2013-04-11,5.15,8.44,1.9736
2013-04-12,5.16,8.43,1.9761
2013-04-15,5.16,8.42,1.979
2013-04-16,5.17,8.52,1.9903
2013-04-17,5.17,8.7,1.9939
2013-04-18,5.17,8.66,2.0152
2013-04-19,5.17,8.63,2.0089
2013-04-22,5.18,8.67,2.0154
2013-04-23,5.18,8.86,2.017
2013-04-24,5.19,8.94,2.0244
2013-04-25,5.19,9.2,2.0119
2013-04-26,5.19,9.34,2.0001
2013-04-29,5.19,9.3,1.9999
2013-04-30,5.2,9.4,2.0017
2013-05-02,5.2,9.63,2.0095
2013-05-03,5.21,9.88,2.0093
2013-05-06,5.22,9.87,2.0143
2013-05-07,5.22,10.08,2.011
2013-05-08,5.22,10.45,2.003
2013-05-09,5.23,10.03,2.0051
2013-05-10,5.24,10.03,2.0231
2013-05-13,5.24,10.03,2.015
2013-05-14,5.25,9.2,2.0063
2013-05-15,5.25,9.05,2.0233
2013-05-16,5.25,8.95,2.0254
2013-05-17,5.25,8.95,2.0354
2013-05-20,5.25,8.9,2.0333
2013-05-21,5.26,8.58,2.0402
2013-05-22,5.27,8.43,2.0387
2013-05-23,5.27,8.8,2.0537
2013-05-24,5.28,8.95,2.0495
2013-05-27,5.28,8.93,2.0527
2013-05-28,5.28,8.88,2.0616
2013-05-29,5.29,8.88,2.0894
2013-05-30,5.29,8.87,2.1106499999999997
2013-05-31,5.29,8.8,2.1319
2013-06-03,5.3,8.6,2.1355
2013-06-04,5.3,8.5,2.1282
2013-06-05,5.3,8.55,2.1235
2013-06-06,5.31,8.57,2.125
2013-06-07,5.31,8.57,2.1372
2013-06-10,5.32,8.57,2.1506
2013-06-11,5.32,8.57,2.1521
2013-06-12,5.33,8.25,2.142
2013-06-13,5.34,8.0,2.1447
2013-06-14,5.34,8.0,2.1367
2013-06-17,5.35,8.0,2.1538
2013-06-18,5.35,7.86,2.1706
2013-06-19,5.36,7.98,2.1744
2013-06-24,5.37,8.05,2.2515
2013-06-25,5.37,8.05,2.2185
2013-06-26,5.38,8.05,2.1975
2013-06-27,5.39,8.05,2.1846
2013-06-28,5.4,8.05,2.2156
2013-07-01,5.4,7.98,2.2297
2013-07-02,5.4,7.93,2.2412
2013-07-03,5.41,7.95,2.2634
2013-07-04,5.42,7.98,2.2595
2013-07-05,5.42,7.97,2.2645
2013-07-08,5.42,7.98,2.2583
2013-07-10,5.42,8.09,2.2697
2013-07-11,5.43,8.2,2.2672
2013-07-12,5.43,8.35,2.267
2013-07-15,5.44,8.58,2.2548
2013-07-16,5.45,8.75,2.2353
2013-07-17,5.45,8.75,2.2372
2013-07-18,5.46,8.57,2.2297
2013-07-19,5.47,8.52,2.2364
2013-07-22,5.47,8.5,2.2386
2013-07-23,5.47,8.5,2.2267
2013-07-24,5.47,8.58,2.2348
2013-07-25,5.49,8.51,2.2497
2013-07-26,5.49,8.51,2.2488
2013-07-29,5.5,8.53,2.2609
2013-07-30,5.51,8.53,2.2734
