Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
31/12/2012,24132.62329,18293.12288,947.611,15126.683,16252.70593,-1126.022925,133.227,408.116,238.7538816,0,170.802,0,1267.930002,5839.500403,6235.143249,0,-310.4249223,-85.21792385,29964.25624,5998.695233,3366.192724,2123.372566,165.165,343.964943,8133.172505,481.543,1164.88,6486.749505,2982.596278,2204.898449,233.160969,355.659,0,188.8778603,9475.674267,1934.866579,267.43,0,1576.098,91.338579,7540.807688,2932.908697,2930.24462,230.964236,2966.568029,1306.978364,1383.952799,275.636866,-212.8995293,1096.119951,259.346,315.6784669,33.22227634,160.1570175,327.7161904,2277.998,2277.998,0,-5831.632949
31/1/2013,29367.41259,20257.9527,1051.888,17529.545,18833.72655,-1304.181549,10.762,175.131,290.271,0,155.642,0,1044.713701,9109.459889,9652.990994,0,-674.0204563,130.4893509,30131.30117,4294.173995,2393.21496,1422.410744,168.792,309.756291,7869.105169,479.448,799.073,6590.584169,3537.954347,2740.105757,267.350457,316.78,0,213.7181328,9483.540017,1581.963817,139.18,0,1268.658,174.125817,7901.5762,2991.063411,589.613731,232.565825,3101.735884,1488.941548,1396.666082,216.128254,2475.538898,1468.733643,297.599,453.8645769,33.244105,339.912091,344.11387,3477.794,3477.794,0,-763.8885809
28/2/2013,24100.18863,17911.27973,837.586,15288.361,16322.89267,-1034.531667,33.233,0,365.296869,0,348.642,0,1038.16086,6188.9089,6627.784135,0,-368.7328143,-70.14242031,25898.95733,4552.733463,2448.629228,1650.912125,181.136,272.05611,8629.83867,516.888,889.439,7223.51167,3354.835061,2715.867945,162.955356,402.07,0,73.94175996,7234.600236,991.695174,282.879,0,561.24,147.576174,6242.905062,3003.712336,472.1621822,279.203426,3970.994093,1451.402735,2207.738254,311.853104,-31.76424019,1172.980897,313.253,334.9918139,67.617359,170.923926,286.194798,953.969,953.969,0,-1798.768697
31/3/2013,25205.79676,18538.47848,964.502,15113.667,16145.15879,-1031.491793,14.989,196.892,919.854,0,297.883,0,1030.691477,6667.318282,6881.67618,0,-329.9300426,115.5721441,26067.91728,4312.688272,2434.583499,1460.16852,173.405,244.531253,8785.699203,552.429,894.889,7338.381203,3425.451297,2628.212027,168.698255,463.451,0,165.0900149,4900.032657,1352.478255,151.751,0,1048.052,152.675255,3547.554402,3028.330328,1156.974522,270.873377,2688.370896,1162.350691,1452.897306,73.122899,-2434.64403,1112.89485,304.062,262.6136645,69.426079,203.905836,272.887271,3531.151,3531.151,0,-862.1205211
30/4/2013,27588.96069,21432.61234,975.172,18092.923,19237.80315,-1144.880146,14.433,199.8369,818.108,0,267.245,0,1064.894436,6156.348358,6597.870213,0,-303.5179298,-138.0039255,24848.07159,4422.821195,2527.028883,1420.809497,185.138,289.844815,8753.426142,544.585,891.966,7316.875142,3276.513886,2481.587375,315.680325,334.685,0,144.5611859,6254.492559,979.408018,109.282,12.985,820.808,36.333018,5275.084541,3039.562419,511.4928965,249.574263,3094.172167,1480.503102,1360.129925,253.53914,-139.2141025,1382.579805,507.366,331.4485,42.679552,197.6169,303.468853,758.238,758.238,0,2740.889106
31/5/2013,27275.0882,19805.25707,1038.768,16796.996,18087.90726,-1290.91126,13.248,162.721,409.237,0,267.45,0,1116.837068,7469.831133,7935.626665,0,-525.6511451,59.85561271,26693.13272,4537.275076,2395.340954,1483.547702,180.817,477.56942,8773.40386,540.46,892.856,7340.08786,3552.857664,2705.24736,332.648522,342.215,0,172.7467823,6614.292993,982.256598,139.077,0,812.15,31.029598,5632.036395,3084.295458,641.6834174,267.982364,3176.837175,1533.178922,1460.596006,183.062247,-5.58309814,1017.051131,215.477,224.3496651,57.658114,289.561334,230.005018,2198.252,2198.252,0,581.9554771
30/6/2013,24509.7448,17811.25307,881.097,14576.164,16118.3546,-1542.190602,17.333,162.873,529.168,0,267.103,0,1377.515068,6698.491733,6983.468987,0,-317.2992379,32.32198389,31783.06224,6415.596105,3619.832737,2244.006866,181.083,370.673502,9234.00705,546.376,1309.68,7377.95105,4061.322663,3268.854382,335.570691,339.369,0,117.5285896,8060.13479,1279.191579,143.776,0,976.786,158.629579,6780.943211,3111.261284,1295.040202,266.700105,3169.175798,1144.115614,1715.458925,309.601259,82.88143653,1397.989632,164.51,467.1798251,62.958022,468.200899,235.140886,2614.012,2614.012,0,-7273.317438
31/7/2013,31372.76819,22640.38705,1109.484,17467.152,18350.05366,-882.9016555,28.362,238.63,278.557,0,2399.249,0,1118.953052,8732.381135,9004.816691,0,-253.0489056,-19.38665024,30661.7355,4669.724582,2550.042286,1611.865392,193.366,314.450904,8810.166513,535.321,906.084,7368.761513,3793.064779,2955.504695,329.012879,365.529,0,143.0182048,9459.167664,3390.772316,126.381,0,3218.221,46.170316,6068.395348,3390.23069,630.6517962,285.121144,2985.26216,1206.595234,1562.761433,215.905493,-16.27520782,1355.02596,360.022,412.786788,52.385745,224.81471,305.016717,2574.586,2574.586,0,711.0326894
31/8/2013,27415.18427,20675.18691,1198.9,16363.843,17933.50862,-1569.665624,12.322,140.55,374.107,0,1393.16,0,1192.304908,6739.997366,7146.123813,0,-398.9284098,-7.19803737,27817.73287,4410.362494,2408.138546,1525.6495,182.437,294.137448,8806.945098,548.697,897.982,7360.266098,3158.590618,2322.444014,269.0837,371.705,0,195.3579043,8484.220628,1926.073,103.921,0,1714.407,107.745,6558.147628,3438.64914,550.3398787,314.498229,3627.930094,1318.508527,2078.395927,231.02564,-54.76118746,1260.722032,217.997,438.8316984,46.8092,161.926786,395.157348,1696.892,1696.892,0,-402.5485961
30/9/2013,27913.96229,19933.93653,1162.739,16839.58,18270.69735,-1431.117353,11.839,0,433.193,0,267.67,0,1218.915531,7980.02576,8490.457278,0,-539.9867423,29.5552236,32145.63143,4448.897549,2402.916775,1588.697612,184.051,273.232162,8678.114271,548.174,896.173,7233.767271,3786.628086,2775.459601,393.824967,418.515,0,198.8285181,8707.084608,1292.35469,102.726,0,1113.795,75.83369,7414.729918,4791.745213,627.5395521,311.736816,2879.81769,1192.045908,1460.089322,227.68246,-4.06344522,1508.937915,383.356,371.4102265,39.066397,366.071381,349.033911,5015.969,5015.969,0,-4231.669139
31/10/2013,27037.33571,20837.86097,1294.12,17606.561,19704.67483,-2098.113828,13.848,182.911,324.041,0,267.278,0,1149.101972,6199.474742,6632.406274,0,-439.1528098,6.22127791,27228.73038,4799.191254,2622.912788,1717.19024,185.096,273.992226,8892.123695,569.506,897.956,7424.661695,3522.535295,2595.415707,364.282919,377.249,0,185.5876693,7545.453211,1025.788736,98.856,14.962,842.634,69.336736,6519.664475,3538.346656,530.7416683,303.608109,3922.014995,1693.025466,1914.094239,314.89529,-82.02148787,1699.622926,328.751,610.7396127,39.064513,362.068127,358.999673,769.804,769.804,0,-191.3946668
30/11/2013,28564.52664,21509.01804,1266.759,18524.704,20034.8237,-1510.119699,5.053,169.337,320.445,0,267.513,0,955.2070415,7055.508595,7333.61164,0,-370.7842086,92.6811639,27663.37206,4604.732533,2396.843561,1540.589543,189.762,477.537429,8831.999304,544.124,900.013,7387.862304,3410.956762,2539.682263,332.438277,358.569,0,180.2672219,7692.669301,1523.058237,119.453,0,1324.557,79.048237,6169.611064,3496.440622,628.1602662,325.277862,3211.854549,1452.747748,1567.77552,191.331281,-39.37448726,1421.684161,331.719814,368.7601504,56.942679,326.473432,337.788086,1701.33,1701.33,0,901.154576
31/12/2013,29086.10065,22072.02489,1239.153,17070.212,18636.25137,-1566.039366,192.158,0,280.487,0,2007.329,0,1282.685891,7014.075754,7526.902558,0,-381.705932,-131.1208722,36233.84033,6767.511737,3819.040764,2381.723219,196.435,370.312754,9336.698441,563.131,1331.648,7441.919441,4374.243631,3496.174659,342.297254,362.055,0,173.7167181,11315.1345,2311.931,217.712,0,1981.82,112.399,9003.203497,3502.749842,3183.781698,314.6935493,3243.805045,1373.923343,1610.171597,259.710105,132.0967053,1773.24502,297.661,417.3970197,119.53,385.327,553.33,2667.007,2667.007,0,-7147.73968
31/1/2014,34153.49871,23375.99461,1315.088,20150.336,22013.30848,-1862.972484,28.254,114.018,505.451047,0,155.642,0,1107.20556,10777.5041,11106.11554,0,-761.4892936,432.8778546,29505.96641,4918.126397,2612.254794,1756.101607,211.739,338.030996,8945.236068,557.479,914.979,7472.778068,3926.741294,3039.425587,257.589007,352.564,0,277.1627,7788.378627,1584.224545,77.057,0,1383.36539,123.802155,6204.154082,3559.998561,675.2256732,297.4104083,3843.271262,2030.117208,1622.727076,190.426978,-141.6346148,1470.352025,346.545,512.9421764,35.922448,147.428826,427.513575,2457.132,2457.132,0,4647.5323
28/2/2014,27949.73697,20900.0511,1167.447,18172.578,19690.26425,-1517.686248,20.855,61.712,293.114938,0,155.642,0,1028.70216,7049.685873,7625.99479,0,-395.9916651,-180.3172518,38562.11116,9277.04579,5318.139365,3440.458477,213.227,305.220948,9877.593582,621.344,1005.628917,8250.620664,4308.164694,3457.786588,222.663563,472.238,0,155.4765433,11401.83478,1346.55468,391.74268,0,867.931,86.881,10055.2801,3608.9773,505.8207283,332.7035827,4690.101425,1712.977525,2625.766003,351.357897,2630.654584,1366.068319,373.702,235.1169927,64.962003,361.634208,330.653115,2331.404,2331.404,0,-10612.37419
31/3/2014,27487.00092,20226.82694,1063.431,17178.905,18721.4753,-1542.570296,17.483,0,450.498179,0,494.357,0,1022.152764,7260.173975,7586.944404,0,-420.19143,93.42100066,28127.62896,896.932987,357.927297,17.313607,219.104,302.588083,9998.397139,648.977,1022.24,8327.180139,3657.71321,2810.370291,209.641508,448.625,0,189.0764107,7952.676092,941.434111,61.795,0,799.021674,80.617437,7011.241981,3636.914124,660.1217734,353.1779244,3473.903066,1602.525527,1674.323898,197.053641,489.6506213,1552.550528,318.93,336.1681976,83.99668,454.185314,359.270336,4069.359,4069.359,0,-640.6280378
30/4/2014,29092.13206,21248.70356,1107.809,18395.311,19816.14956,-1420.838559,24.5,53.321,326.522423,0,268.547,0,1072.693133,7843.428508,7914.880635,0,-392.1668581,320.7147305,26891.30134,5113.712862,2943.772676,1650.731287,212.084,307.124899,9909.680934,642.837,1018.223,8248.620934,3748.092964,3005.237613,229.222791,345.764,0,167.8685603,5621.549865,1518.484714,162.277,15.207,1300.253208,40.747506,4103.065151,3649.461806,1300.591482,331.6761849,3555.071041,1562.731351,1773.897949,218.441741,-3171.004012,1510.774713,613.404,205.572132,56.314053,332.539773,302.944755,987.49,987.49,0,2200.830725
31/5/2014,30772.31568,22170.54158,1288.177,18481.188,20096.57158,-1615.383577,20.526,102.529,551.898444,0,268.547,0,1457.676135,8601.774101,8953.320605,0,-647.8510773,296.3045737,29904.85607,5186.789427,2719.424581,1718.82315,212.456,536.085696,9974.620922,628.351,1023.236,8323.033922,3727.457275,2859.712369,319.813228,369.214,0,178.7176781,7847.120105,1429.789841,159.303,0,1113.583,156.903841,6417.330264,3578.835475,601.1045215,334.7376793,3801.181411,1881.958008,1685.190486,234.032917,-16.57081487,1372.754337,227.473596,328.6842393,90.144103,351.579523,374.872876,1796.114,1796.114,0,867.4596147
30/6/2014,27926.64579,20001.83956,1121.755,16024.228,17852.55126,-1828.32326,24.12,0,329.268348,0,1153.33,0,1349.138214,7924.806223,7910.937564,0,-462.8985258,476.7671845,36344.73446,7492.471148,4208.902778,2646.495402,215.499,421.573968,10422.07678,640.57,1501.057,8280.449776,4280.298621,3258.417899,431.272995,415.93,0,174.6777273,9429.694896,1639.636459,145.229,0,1374.376391,120.031068,7790.058437,3777.955051,1362.592961,339.0682083,3686.600995,1348.876111,2011.645338,326.079546,-27.28266607,1443.088531,283.945623,469.880069,92.706357,268.746548,327.809934,3277.104489,3277.104489,0,-8418.088677
31/7/2014,32292.80886,22408.13011,1325.989,18377.257,20627.41457,-2250.157573,37.565,69.963,639.650624,0,860.033,0,1097.672481,9884.678759,10066.13439,0,-547.3351031,365.8794738,32456.22166,5416.616493,2963.165313,1872.414127,234.372,346.6650529,10052.78011,659.567,1037.201,8356.012107,4052.582949,3090.452898,352.643784,390.466,0,219.0202669,9076.507042,1995.560158,124.881,0,1769.506991,101.172167,7080.946884,3979.185632,722.0546041,343.7378357,3447.941483,1471.909511,1732.295195,243.736777,59.93684011,1638.334065,364.359,500.4461955,83.277002,322.709285,367.542583,2219.401,2219.401,0,-163.4127913
31/8/2014,28454.65723,20490.25926,1182.035,16661.33,18697.56435,-2036.234352,20.63,83.15,515.312018,0,750.672,0,1277.130244,7964.397971,8198.179144,0,-504.9880924,271.2069194,32615.40585,5024.051381,2726.538094,1770.954981,219.285,307.273306,10075.03961,649.202,1021.693,8404.144614,4044.101825,3128.502807,346.393353,402.9,0,166.3056654,9793.450803,2149.388197,340.181,0,1695.546,113.661197,7644.062606,4067.058183,605.5240968,334.5929342,4159.48114,1475.113629,2416.808178,267.559333,-47.48011888,1303.287229,302.228305,316.4300874,22.781727,259.186631,402.660479,2375.475,2375.475,0,-4160.74862
30/9/2014,33449.00262,24219.44126,1401.527,19121.893,21189.20999,-2067.316989,24.605,193.103,872.093,0,1240.329,0,1365.891263,9229.561361,9801.742015,0,-723.5871235,151.4064698,35841.68829,5105.525726,2728.131012,1854.454654,219.965,302.97506,10028.61135,654.703,986.665,8387.243352,3859.798349,2898.320155,368.872897,367.991,0,224.6142972,11258.71819,2403.649901,151.734,0,2163.43,88.485901,8855.068292,5665.230241,716.9285384,349.0405342,3661.820832,1588.070789,1822.343413,251.40663,50.11893598,1502.704668,317.522,361.6984181,16.264812,348.075147,459.144291,4086.33,4086.33,0,-2392.685664
31/10/2014,31627.25131,23653.17518,1493.158,19420.695,21566.15966,-2145.46466,34.236,0,475.633,0,1236.836,0,992.6171774,7974.076131,8018.709086,0,-538.7861274,494.1531723,32627.62479,5489.83778,2975.255284,1991.931207,223.872,298.779289,10013.30946,654.523,1040.37,8318.416463,4297.498774,3357.37871,393.330903,391.346,0,155.4431607,9950.13686,2236.583737,116.867,15.507,2037.028,67.181737,7713.553123,4277.491501,628.6622799,332.8643472,4438.652803,1914.575046,2173.718041,350.359716,-49.54276174,1844.405917,350.923,719.0192139,51.081732,265.326143,458.055828,1032.436,1032.436,0,-1000.373486
30/11/2014,31777.63291,23118.6463,1301.943,19065.774,20742.41017,-1676.636174,46.096,71.302,308.192274,0,1228.713,0,1096.626024,8658.986616,8378.065056,0,-483.1787863,764.1003463,31956.6607,5319.852003,2754.394872,1801.708087,224.581,539.168044,9943.649544,647.117,1017.817,8278.715544,4412.666635,3477.900114,384.90005,408.166,0,141.700471,9594.435483,2364.26545,80.95,0,2020.621,262.69445,7230.170033,4109.311068,697.7124747,333.3906553,3801.361784,1764.773746,1781.1797,255.408338,53.16779674,1413.972033,352.91362,485.8140986,58.264473,178.98171,337.998131,1272.085,1272.085,0,-179.0277829
31/12/2014,31804.60581,23980.50808,1398.315,19402.637,21084.2604,-1681.623405,115.56,174.728,584.2294,0,754.8933135,0,1550.145363,7824.097733,8250.896237,0,-511.0631212,84.26461798,42717.39104,7708.737545,4280.1774,2784.49,225.701,418.369145,10779.07061,662.343,1520.511,8596.216612,4919.990054,3965.1675,394.978,376.602,0,183.2425541,12932.61783,2678.711,158.543,0,2424.847,95.321,10253.90683,4120.295449,3470.566589,345.155222,3973.833785,1726.832465,1990.207733,256.793587,70.88824835,2021.013,431.083,566.919,79.223,319.746,624.042,4355.962,4355.962,0,-10912.78523
31/1/2015,36829.07104,24568.03387,1323.649,21118.472,22691.08753,-1572.615532,34.914,74.409,309.94,0,155.642,0,1551.007866,12261.03718,12518.05254,0,-866.7761165,609.7607551,32030.30678,5751.966643,3040.297889,2089.911753,241.641,380.116001,10065.89233,665.323,1038.622,8361.947334,3475.578044,2292.88914,270.728879,406.758,0,505.2020246,9143.508366,1629.025109,74.906,0,1470.862,83.257109,7514.483257,4170.197554,738.9960909,340.9378975,4208.59923,2053.772157,1854.46604,300.361033,109.5246427,1386.982393,282.837,537.2858222,34.12892,293.508716,239.221935,2206.379,2206.379,0,4798.764264
28/2/2015,29564.50611,21330.13481,1138.033,18715.049,20181.94226,-1466.893258,17.715,0,280.291,0,155.642,0,1023.404811,8234.371297,8916.618878,0,-522.5800557,-159.6675258,34350.84377,5662.709243,3113.841924,1994.052718,229.271,325.543601,11177.56614,742.582,1151.862,9283.122141,4158.463471,3350.604547,186.259943,485.913,0,135.6859815,9785.428399,1280.176274,305.568,0,946.989,27.619274,8505.252125,4168.262643,605.0148403,384.0638897,5012.279464,1589.704309,3051.750498,370.824657,-74.664404,1397.946513,282.926,417.079379,86.130742,200.462522,411.34787,2168.73,2168.73,0,-4786.337659
31/3/2015,32765.92111,24729.30606,1446.019,21118.949,22958.57446,-1839.625461,17.507,0,647.133,0,155.642,0,1344.05606,8036.615047,8440.587844,0,-534.5440399,130.5712432,45929.98047,10208.19979,6027.995496,3624.836828,228.94,326.427463,12962.43522,1464.758,2057.929,9439.748217,5050.222555,4168.071602,279.591041,370.664,0,231.8959123,11861.54907,1337.477098,287.623,0,824.075,225.779098,10524.07197,4164.658209,1342.842825,404.6165364,4242.231107,2131.984453,1916.594638,193.652016,2501.707745,1557.151849,400.186,365.6229228,106.250879,286.74114,398.350907,4290.422,4290.422,0,-13164.05937
30/4/2015,33452.09258,24792.19242,1098.866,21602.461,23138.82629,-1536.365289,16.894,233.151,466.245,0,155.642,0,1218.933416,8659.900164,9041.475694,0,-537.4753894,155.8998595,29259.40954,5422.738926,2980.871512,1891.168308,227.058,323.641106,9739.604112,41.341,262.897,9435.366112,4342.704931,3460.962996,288.014457,455.299,0,138.428478,6683.587972,1750.254752,138.132,0,1444.252,167.870752,4933.33322,4170.520742,784.2892727,416.0448087,4228.520314,2059.471585,1897.535152,271.513577,-2606.570333,1979.4636,719.094,511.8988305,96.440552,295.437666,356.592551,1091.31,1091.31,0,4192.68304
31/5/2015,31936.63389,22106.46526,1010.68,19259.392,21312.70194,-2053.309943,11.328,88.151,490.379,0,155.642,0,1090.893261,9830.168628,10233.99674,0,-821.3829894,417.5548821,27918.81261,1026.85696,228.779467,42.110195,226.866,529.101298,11231.59308,745.969,1159.006,9326.618083,3579.346671,2772.825318,218.824517,419.159,0,168.537836,9137.463316,1488.057194,220.427,0,868.117,399.513194,7649.406122,4289.951658,750.0962985,413.6792708,4001.30054,1813.146181,1932.947908,255.206451,7.52453454,1258.574583,165.271,387.717855,127.410967,232.887538,345.287223,1684.978,1684.978,0,4017.821276
30/6/2015,32459.86637,24446.84559,1222.615,18802.533,21323.96637,-2521.433366,41.594,0,431.1996,0,2115.861,0,1833.042991,8013.02078,8550.600459,0,-604.6354729,67.05579409,41891.42377,8083.576171,4472.972268,2890.756402,235.182,484.665501,11941.18785,761.424,1714.94,9464.82385,4479.583648,3376.186097,502.157992,390.666,0,210.5735591,10739.56268,1596.072,236.706,0,1358.246,1.12,9143.490685,4277.061754,1491.995646,459.2375103,4449.053586,1720.222472,2371.139441,357.691673,186.3646612,1412.806414,377.885,450.819081,47.318458,237.23159,299.552285,5234.707,5234.707,0,-9431.557397
31/7/2015,33556.43856,23187.21206,1396.768,19243.803,21954.78262,-2710.979624,22.929,0,637.003,0,657.67,0,1229.039056,10369.2265,11290.2538,0,-759.0067022,-162.0205983,34637.62442,5878.219784,3196.14536,2048.655138,253.912,379.507286,11439.564,766.458,1176.555,9496.550998,4817.734496,3740.392656,372.093123,406.106,0,299.1427177,9079.619896,1433.232683,173.02,0,1076.453,183.759683,7646.387213,4287.588906,869.2692053,501.3662174,3928.734817,1700.594765,1975.250559,252.889493,-239.9771671,1284.605245,313.538,401.59934,51.97283,227.410923,290.084152,2137.881,2137.881,0,-1081.185864
31/8/2015,30840.87749,22355.42326,1286.424,18856.66,21094.05022,-2237.390218,8.537,52.965,386.481831,0,814.026,0,950.3294338,8485.454228,8960.889365,0,-581.5341459,106.0990084,35455.33248,5432.094809,2938.397115,1926.560449,240.655,326.482245,11390.23402,772.475,1166.148,9451.61102,4103.97804,3246.746651,305.868906,408.573,0,142.789483,10218.29146,1559.547194,286.462,0,1029.217,243.868194,8658.744266,4231.869718,727.2149952,511.6659148,4736.382588,1716.832243,2751.441796,268.108549,168.4432924,1564.389153,387.88,290.8928106,89.529374,304.25886,491.828108,2746.345,2746.345,0,-4614.454989
30/9/2015,34159.62669,24500.31317,1339.567,20626.182,23086.41926,-2460.237255,30.103,190.07,381.882725,0,680.025,0,1252.483446,9659.313515,10409.10779,0,-855.3037787,105.5095024,38154.70917,5403.486369,2917.697328,1934.661013,233.841,317.287028,11487.35113,771.546,1168.815,9546.990133,4164.909447,3276.450236,305.388845,395.541,0,187.5293658,11207.4244,1318.07025,49.181,0,1152.584,116.30525,9889.354149,6216.511435,810.8561457,535.7399871,3877.060029,1656.155358,2092.343951,128.56072,105.3419105,1699.180818,509.602,530.4057731,24.155559,216.7565,418.260986,4192.357,4192.357,0,-3995.082481
31/10/2015,32820.94667,24474.01971,1476.27,20794.22,22890.04107,-2095.821069,22.502,78.386,346.982611,0,345.313,0,1410.346103,8346.926954,8763.571768,0,-575.5049527,158.8601385,41838.90489,10415.5992,5914.360462,3943.488034,242.926,314.824702,11901.20579,764.058,1172.049,9965.098786,4961.758269,3977.917563,409.073521,404.966,0,169.8011851,10928.40981,1630.929021,130.218,0,1342.623,158.088021,9297.480784,5425.077532,743.8256457,532.3034946,4571.570186,1751.223533,2365.589273,454.75738,-224.0725421,1727.535835,410.530551,606.0522413,29.374769,211.321347,470.256927,1904.396,1904.396,0,-9017.958225
30/11/2015,32628.23851,23737.20565,1259.078,20225.472,22267.98636,-2042.514356,11.092,56.948,369.219,0,345.332,0,1470.064649,8891.032866,9228.912844,0,-569.0778655,231.1978873,28125.54285,1092.78551,205.18191,101.437664,237.365,548.8009361,11458.70137,765.81,1168.053,9524.838373,4177.920816,3006.644566,610.241881,418.236,0,142.7983687,9578.195036,1416.456069,34.769,0,1234.141,147.546069,8161.738967,4498.567947,772.6589343,501.440929,3950.833713,1767.073699,2015.121392,168.638622,205.3111425,1228.894114,345.965,320.45705,47.240905,219.296429,295.93473,589.046,589.046,0,4502.695665
31/12/2015,35085.28042,26590.46246,1442.362,21413.605,23520.13612,-2106.531116,6.471,203.408,1411.276,0,438.844,0,1674.496461,8494.817955,8917.292113,0,-570.7347586,148.2606004,45104.52401,8288.581852,4646.433842,2963.34716,244.857,433.94385,12308.82835,784.477,1833.308,9691.04335,4494.272055,3468.294583,455.050435,336.962,0,233.9650371,13259.52433,2497.105646,106.764,0,2169.947,220.394646,10762.41868,4488.690224,3534.326827,506.0933226,3905.133922,1796.629546,1842.408186,266.09619,124.8039344,1441.653427,278.704,341.9287016,33.234426,239.677551,548.108748,5311.664,5311.664,0,-10019.2436
31/1/2016,39737.82102,26798.80325,1198.012,23572.566,25433.54328,-1860.977277,145.76,0,434.491,0,274.888,0,1173.086246,12939.01777,13616.11673,0,-1082.2213,405.1223428,38463.48145,6013.614576,3290.455945,2071.296977,257.24,394.621654,11381.4815,772.14,1180.969,9428.372503,4483.771498,2959.618208,368.195472,487.542,0,668.4158184,10946.52528,2364.76256,218.395,0,2097.827,48.54056,8581.762719,4597.358089,865.0363506,467.1187084,4816.675225,2223.03304,2338.077057,255.565128,58.60738634,2009.836591,361.123975,986.062966,41.127401,210.954671,410.567578,3628.252,3628.252,0,1274.339573
29/2/2016,34009.8937,24951.42428,1331.371,21251.674,23146.00212,-1894.328123,27.126,0,434.484,0,640.699,0,1266.070279,9058.469419,9587.433703,0,-623.0229074,94.05862323,37959.5332,6588.437782,3499.735421,2491.076688,243.964,353.661673,12259.73814,856.744,1189.98,10213.01414,4218.32219,3349.255821,206.331662,562.159,0,100.5757074,10905.99869,1214.000442,408.387,0,758.429,47.184442,9691.998244,4925.494894,675.6861237,518.0475918,5545.251806,1840.081233,3342.571546,362.599027,-132.4009392,1625.491397,384.693258,535.643178,78.908276,212.107664,414.139021,2361.545,2361.545,0,-3949.639498
31/3/2016,35618.13531,26202.76016,1419.967,22208.936,23991.10047,-1782.164469,14.582,0,359.563,0,457.793,0,1741.919157,9415.375152,9451.638308,0,-500.2621653,463.9990089,40082.08618,6189.753588,3509.391645,2091.483738,246.033,342.8452046,12628.83911,956.476,1295.084,10377.27911,4894.656242,3902.528796,309.820125,529.79,0,152.5173211,10173.19793,1049.61335,194.459,0,814.317,40.83735,9123.584584,4750.523547,1532.463692,505.7074165,4210.779495,1965.887353,2209.062238,35.829904,89.99778642,1710.64731,303.146005,641.874425,65.292872,254.390138,445.94387,4484.992,4484.992,0,-4463.950873
30/4/2016,38361.95192,29228.581,1162.97,26059.562,27911.40792,-1851.845915,16.991,0,433.458,0,457.793,0,1097.807,9133.370924,9305.78697,0,-573.4173835,401.0013379,39133.42211,6290.728924,3617.092,2076.119,243.422,354.095924,12706.64345,956.892,1293.877,10455.87445,4909.46875,3803.783,335.175,411.701,0,358.8097504,10281.70225,1798.7,198.375,0,1540.579,59.746,8483.002252,4872.948191,777.4062893,495.4877773,5403.888464,2896.640211,2125.63719,381.611063,-170.088258,1909.429733,764.084,622.9547333,50.939,213.063,258.389,3035.449,3035.449,0,-771.4701843
31/5/2016,35848.62291,25195.33451,1173.397,21310.649,23772.83259,-2462.183592,24.578,213.937,545.657,0,457.793,0,1469.323507,10653.28841,11220.43343,0,-910.1436514,342.9986309,37567.8313,6422.906522,3424.69567,2127.03146,245.551,625.628392,12477.82955,702.054,1295.19,10480.58555,4688.837373,3668.495155,410.837009,434.208,0,175.2972092,10215.5501,1366.496523,289.362,0,1069.392,7.742523,8849.053581,4871.685952,933.6499072,508.4862965,4464.613844,1933.787388,2303.285306,227.54115,4.40496945,1571.976745,385.966815,455.259529,134.129294,215.304818,381.316289,2190.731,2190.731,0,-1719.208383
