Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
2013-07-31,2386.506397,96.684109,347.662409,1936.216514,257.160565,219.760845,5.304815,956.667119,6.642307,,40.224707,2.260673,140.813445,0.0,9797.485793,57.775387,1908.242197,24.052314,54.981473,24.642044,32.049547,7.234621,0.0,0.01398,0.078817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015984,0.0,0.073113,0.0,,18308.917158
2013-08-31,2482.70135,77.44337,479.110438,2071.344531,177.718451,441.220066,0.254819,911.388821,8.27405,,39.08005,2.702505,136.69293,0.0,8959.582696,56.308465,1482.575029,16.712133,40.047625,25.369309,33.488347,-12.568573,0.0,0.010943,0.025721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001736,0.000586,0.0,0.0,,17416.958649
2013-09-30,2573.887167,102.917017,292.219651,2177.17624,214.376347,420.493087,0.822008,1007.239033,11.043631,,41.884989,75.290505,111.203645,0.0,9611.933643,57.034725,1774.467112,19.77151,51.405723,27.787073,29.550953,8.788817,0.0,0.026256,0.024746,0.0,0.0,0.034037,0.0,0.0,0.0,0.0,0.001988,0.0,0.0,0.0,,18600.991325
2013-10-31,2745.228051,153.147753,492.021297,2498.077034,239.318242,418.849858,0.27149,1097.023146,22.259608,3.337554,42.292527,111.971924,134.702095,0.0,11335.969276,60.239311,2511.484155,36.685455,74.065431,46.680601,34.827455,8.846755,0.0,0.005687,0.071361,0.0,0.0,0.0,0.150007,0.0,0.0,0.0,0.019659,0.015704,0.0,0.0,,22078.402278
2013-11-30,3114.478602,106.426116,453.347811,2383.997669,238.523238,413.211374,0.219069,976.470455,291.431004,136.531789,39.968204,18.411104,144.584978,0.0,10730.553979,55.897403,1763.104471,14.728781,60.822057,61.397133,35.973109,9.422034,0.0,0.00336,0.028546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011075,0.010722,0.572394,0.0,,21055.388893
2013-12-31,2213.545067,96.406253,374.436856,2309.469315,257.741031,445.030294,0.702098,1012.630562,120.679854,74.589679,35.973212,184.011341,148.995913,0.0,10524.103188,54.824152,2293.519038,11.849954,32.393953,40.464755,35.141942,11.857739,0.0,0.003679,0.032163,0.0,0.0,0.001906,0.0,0.0,0.0,0.0,0.028929,0.0,0.0,0.0,,20267.747952
2014-01-31,2573.147681,101.55728,468.746325,3148.362862,437.95408,351.279145,1.737509,814.70686,68.222258,38.79504,39.697516,4.038885,129.898496,0.0,11861.227664,57.057613,2441.602093,12.108884,35.617696,50.667944,38.448807,8.792885,0.0,0.0,0.027983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013256,0.0,,22693.252535
2014-02-28,2492.854598,114.583173,337.485975,2625.619945,261.295388,409.867042,0.737526,988.398726,89.551692,47.881701,43.371278,7.670101,106.330588,0.0,10248.059158,62.598786,2258.03201,12.04982,34.540026,58.893614,32.619245,9.094572,0.0,0.000515,0.025942,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.051836,0.044671,0.0,0.0,,20225.918194
2014-03-31,2192.597234,90.254681,344.857367,2574.091626,211.217453,413.939001,0.597781,1055.629032,39.095119,22.012428,41.35328,3.072793,99.750791,0.0,10172.446237,64.40748,2089.471002,13.518689,37.103576,63.313318,35.248269,11.036955,0.0,0.001091,0.040437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867,0.003829,0.1559,0.0,,19554.462811
2014-04-30,3047.272469,131.488615,378.694141,2328.175492,314.910703,422.869442,0.313709,1090.307954,105.327328,55.998513,40.786846,109.379308,115.530264,0.0,10067.082299,62.723943,2075.737085,11.811784,0.0,54.908142,45.939897,18.198858,0.0,7.7e-05,0.027141,0.0,0.000913,0.0,0.0,0.0,0.0,0.0,0.072163,0.004656,0.0,0.0,,20497.811768
2014-05-31,2100.63084,113.040571,443.68729,2672.693644,294.257012,415.793417,0.307493,1404.554449,124.594425,72.325479,42.617728,1.072204,125.069623,0.0,10929.93422,63.338617,1764.4864,16.058351,40.726551,39.636673,50.504659,8.692892,0.0,0.000303,0.032592,0.0,0.265934,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,,20723.871897
2014-06-30,2059.100427,124.256956,373.293171,2033.880395,253.342948,474.538823,0.565694,1086.157265,64.320924,43.2087,42.085496,2.729822,118.419201,0.0,9818.615946,63.352089,2049.517257,26.219501,64.565229,56.408187,46.979413,8.999468,0.0,0.30404,0.038458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520389,0.0,0.0,0.0,,18799.106179
2014-07-31,2044.768011,127.909927,457.152792,2423.294631,325.303916,450.053528,0.100215,1123.497186,53.428039,30.879082,42.595568,3.967535,122.623194,0.0,11230.132293,63.106152,2159.218424,28.503619,65.006681,57.308292,51.492936,9.021199,0.0,0.15867,0.145228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022036,0.0,0.17677,0.0,,20880.57648
2014-08-31,2236.958678,122.657465,460.161238,2370.557357,200.794452,524.0279,0.175082,1074.345736,82.600393,48.662405,42.342681,2.558547,133.277401,0.0,10324.137284,60.309974,1662.350754,23.582484,60.556178,59.472508,42.449241,9.004612,0.0,0.001668,0.031191,0.0,0.0,0.01139,0.0,0.0,0.0,0.0,0.002903,0.002903,0.0,0.0,,19562.120999
2014-09-30,2559.710497,121.696759,457.834195,2716.097602,196.333869,509.30712,1.143127,1150.567821,57.516149,41.139829,42.232877,101.185543,129.806589,0.0,11227.44674,62.694292,2282.005957,15.18744,46.321172,55.916125,43.009144,11.199611,0.0,7.4e-05,0.027937,0.0,0.0,0.016539,0.0,0.0,0.0,0.0,0.001324,0.001324,0.0,0.0,,21851.667515
2014-10-31,3140.375503,111.288208,378.853378,2865.057952,281.503435,502.632396,0.13417,1101.920242,102.491535,50.800029,42.456336,143.322615,119.415992,0.0,10947.880539,62.01931582,2017.770447,22.991273,54.946565,62.205076,44.77651,9.716496,0.0,7.4e-05,0.076416,0.0,0.0,0.006661,0.0,0.0,0.0,0.0,0.003394,0.003295,0.021129,0.0,,22093.549587
2014-11-30,2577.430663,126.731824,468.397344,2799.609231,220.713039,494.846097,0.09546,1062.608068,85.918878,40.119082,39.885153,9.465391,107.164774,0.0,11067.305139,59.518363,2101.446395,15.100843,48.396887,77.430985,46.606003,26.347593,0.0,0.010146,0.028125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295,0.00295,0.000608,0.0,,21472.57225
2014-12-31,2382.154511,122.184463,398.168825,2807.988474,239.213253,549.137132,0.233627,1126.52083,47.5018,49.673422,42.493883,240.568707,134.27159,0.0,11092.31328,60.093821,2724.795437,11.585681,39.558931,54.888548,42.213713,11.624271,0.0,7.4e-05,0.026976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009789,0.009789,0.000452,0.0,,22187.626067
2015-01-31,2731.268347,122.356177,517.613042,3227.573627,425.69994,435.433529,0.413235,1124.980382,57.849919,39.929187,39.954563,3.339018,120.191725,0.0,12086.729142,59.973245,2251.949764,12.616317,32.997895,62.972448,48.35687,7.458715,0.0,7.4e-05,0.027765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315,0.0,,23411.542692
2015-02-28,2528.887556,97.349568,418.533738,2608.349788,194.353698,493.578956,0.404723,1111.708263,65.531766,39.634711,48.573047,16.614246,109.794497,0.0,10452.116463,66.675921,2474.041503,11.042083,31.573094,57.810826,40.298577,8.175907,0.0,0.001374,0.026451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.0,0.0,0.0,,20855.547733
2015-03-31,2624.074829,117.310577,423.031423,3283.954414,186.802188,496.231849,0.321219,1193.739385,95.589186,47.650146,47.06875,8.497242,145.875945,0.0,11830.078247,70.193613,2897.770778,12.004007,32.849157,57.324688,49.623097,8.289635,0.0,0.034681,0.02565,0.0,0.141569,0.0,0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,,23615.969528
2015-04-30,4754.041736,111.456752,416.752333,2987.190828,273.337583,494.183279,0.381505,1102.338935,57.158321,37.266951,43.558838,1.927125,97.222826,0.0,10971.224014,70.08434861,2386.471381,11.885514,35.92851,60.369156,50.583991,20.160833,0.0,0.001324,0.015086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002701,0.000675,0.0,0.0,,23973.18722
2015-05-31,2350.732352,121.4913,477.239734,2816.768029,357.25861,499.170503,0.277158,1565.403704,167.594477,64.561551,48.797162,25.508661,128.294547,0.0,10926.425673,67.755934,2226.704105,13.302943,37.457205,61.782988,46.468537,6.918396,0.0,0.000259,0.009886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096,0.00062,0.0,0.0,,22023.338766
2015-06-30,2725.516949,119.11242,546.881542,2528.925366,245.18705,572.311969,0.168003,1236.409144,68.354108,41.585156,43.73177,1.442521,150.001758,0.0,11075.978476,67.977584,2537.724269,19.48247,48.1405,60.713317,47.149679,7.02886,0.0,6.7e-05,0.010783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008786,0.00525,0.0,0.0,,22144.870238
2015-07-31,2712.52949,118.743864,528.602132,2746.321508,506.444079,535.241195,0.118988,1184.469704,59.752126,41.291741,43.44872,2.369151,150.551293,0.0,11945.733571,68.245456,1858.777151,23.533305,56.797252,58.527097,49.517163,7.821917,0.0,0.000297,0.014813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838,0.004391,0.0,0.0,,22705.646638
2015-08-31,2851.70558,141.264395,513.824653,2597.914817,293.548418,606.250022,0.123067,1208.627228,66.465944,35.739249,44.182805,5.874699,123.179853,0.0,10790.734632,64.486734,2171.520959,30.106049,72.07192,72.300225,46.575387,5.495015,0.0,6.7e-05,0.031912,0.0,0.0,0.001684,0.0,0.0,0.0,0.0,0.000455,0.000455,0.0,0.0,,21733.466519
2015-09-30,2638.987017,127.55815,480.663191,2963.484338,493.590987,624.857169,0.296412,1244.107443,39.392324,35.618064,41.825549,115.312957,123.73729,0.0,12226.502738,65.398752,2810.325408,14.980266,57.01402,63.366129,48.629119,5.751433,0.0,0.000565,0.011133,0.0,0.0,0.004385,0.0,0.0,0.0,0.0,0.045239,0.045239,2.9e-05,0.0,43.475494,24271.579208
2015-10-31,3208.923528,126.288217,485.153922,3225.834781,299.592628,595.243809,0.028832,1063.046576,78.346868,33.742991,41.037276,153.325971,135.89534,0.0,11427.313482,67.633154,1826.266735,25.456266,62.984286,65.856546,53.116069,6.685452,0.0,0.417475,0.123811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028434,0.0,0.0,0.0,126.742474,22983.057494
2015-11-30,2809.510946,132.625446,521.205462,2934.766722,267.937955,592.621425,0.007954,978.793809,69.420908,28.241867,38.325333,8.979058,139.134066,0.0,11821.231378,64.0942332,2327.592518,14.821848,42.218544,65.810875,51.773699,5.325451,0.0,0.000133,0.011444,0.0,0.0,0.001684,0.0,0.0,0.0,0.0,0.014342,0.00341,0.0,0.0,120.133125,22920.885286
2015-12-31,2784.233949,131.824663,508.398287,2959.725567,330.997112,631.166823,0.122141,1153.475252,60.417237,58.044828,41.078553,262.636657,177.285156,0.0,11872.596128,63.6715995,3204.865878,13.303073,42.986685,76.33688,49.77673,4.919398,0.0,0.002827,0.012062,0.0,0.0,0.002079,0.0,0.0,0.0,0.0,0.002573,0.002573,0.001274,0.0,121.28397,24423.541697
2016-01-31,3476.519682,128.444762,583.479056,3706.917113,611.849297,532.539096,0.006515,1252.308785,50.952314,37.875957,43.924492,3.39512,104.174633,0.0,12978.88124,62.762126,2391.034033,15.005773,36.763098,74.549644,58.176745,5.224805,0.0,0.002701,0.034917,0.0,0.0,0.004402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25599,26151.879586
2016-02-29,3017.727791,121.722519,492.565734,3018.689794,373.015714,555.784597,0.234233,1244.826615,76.369012,38.178021,47.588027,8.416804,84.97768,0.0,12224.394395,71.76315225,2558.884823,16.590563,34.426737,65.738087,48.239872,4.428001,0.0,0.000278,0.021076,0.0,0.002952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289565,24080.8192
2016-03-31,3318.079168,110.51905,471.482331,3192.114426,347.418101,555.379508,0.028989,1318.947349,37.787338,29.45573,45.213719,3.778138,124.855013,0.0,12160.863704,73.274981,2986.789816,11.576177,29.470992,75.323537,56.388174,5.946311,0.0,0.000365,0.010219,0.0,0.028857,0.0,0.0,0.0,0.0,0.0,0.0259,0.0,0.0,0.0,2.043358,24947.317173
2016-04-30,7676.585258,107.882689,516.382284,4061.254743,350.802341,555.185767,0.08849,846.127821,50.717208,38.235898,42.893002,5.400934,114.559842,0.0,11715.905019,72.96993,2256.562614,10.994039,37.346626,71.537107,52.533816,11.194338,0.0,0.001543,0.013405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0013,0.0,0.0,7.287685,28597.037147
2016-05-31,3409.945514,114.065525,533.78844,3258.078645,340.032465,558.748736,0.046017,1714.191962,173.911574,62.301668,46.140734,47.668862,125.373612,0.0,12169.095429,74.626879,2763.630666,12.518121,35.253716,74.697258,53.61745,4.99344,0.0,0.001863,0.013412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006414,0.006414,0.0,0.0,72.436858,25600.801052
2016-06-30,3461.008301,115.688037,548.754902,2874.970917,333.894237,644.637892,0.016149,1405.735339,63.272199,41.352301,43.158979,0.484115,159.021085,0.0,11374.232673,73.269978,2009.676999,15.890247,45.243789,67.545558,55.32435,3.708622,0.0,6.7e-05,0.011152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003329,0.000378,0.0,0.0,102.916194,23324.997194
2016-07-31,3524.50278,137.538847,591.602149,3064.55771,527.277385,594.325983,0.00528,1331.926561,37.18523,34.436407,45.073487,4.417138,144.966189,0.0,12584.89769,71.791343,2099.108961,25.01645,57.227714,72.99009,45.309159,4.026006,0.0,6.7e-05,0.002355,0.0,0.017618,0.0,0.0,0.0,0.0,0.0,0.005352,0.005352,0.003869,0.0,2.371571,25013.665996
2016-08-31,3528.104232,127.007594,575.74086,2850.676423,283.111539,679.746474,0.05661,1400.915965,68.940258,41.999981,45.58358,4.470984,148.459871,0.0,12089.868164,70.385139,2733.101367,28.153991,63.826758,65.768091,50.894824,3.974878,0.0,0.0,0.00351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002951,0.0,0.0,0.0,3.725238,24891.163283
2016-09-30,3469.602852,121.680716,568.585112,3567.673548,391.669826,718.867076,0.05531,1400.657739,40.162198,39.068515,45.107174,126.817434,136.660142,0.0,12798.423783,69.314696,2226.137399,16.250749,51.409558,70.195779,58.062472,10.697929,0.0,0.00028,0.002594,0.0,0.000738,0.0,0.0,0.0,0.0,0.0,0.000202,0.000202,0.0,0.0,56.269043,25952.855924
2016-10-31,3714.541492,133.864874,634.158839,3629.933872,305.24826,659.845733,0.260811,1292.414656,111.780171,49.985936,41.818843,170.246814,145.41741,0.0,11476.893767,70.590026,2518.123978,21.747149,44.72083,69.104016,47.818518,6.361084,0.0,0.0,0.002525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248722,0.0,76.867916,25136.441967
2016-11-30,3405.052739,138.780829,621.125294,3157.923911,285.01991,670.240658,0.004411,1407.034743,93.918391,44.092568,45.371525,11.495828,174.179345,0.0,12986.444775,70.103656,3136.944291,13.942113,49.860461,65.934676,59.012814,3.273661,0.0,0.0,0.010812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.426726,26436.983776
2016-12-31,3459.310219,145.15951,723.918614,3499.820367,374.135029,754.408945,0.105519,1352.081787,46.97302,53.820334,46.341577,297.511742,261.834426,0.0,13453.080466,69.24027,2621.522741,14.124464,36.915697,71.439362,72.245691,9.120065,0.0,0.006307,0.008182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175,0.00175,0.003483,0.0,122.835833,27384.362944
2017-01-31,3700.945517,146.776437,642.294961,4910.789874,668.559673,554.404182,0.021806,1230.184202,50.547286,45.891212,43.357187,3.256973,137.406281,0.0,14365.397286,68.311999,3478.709161,14.596711,72.809989,84.799034,56.760913,4.564131,0.0,0.035931,0.010718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005227,0.0,1.500935,30274.735627
2017-02-28,3584.676762,124.234258,494.670794,3957.579502,291.066529,737.215704,0.478833,1405.176062,89.936082,49.279101,49.737609,10.023695,102.597956,0.0,12735.82476,75.144556,2726.342308,14.702072,37.957254,81.927233,44.845632,8.994266,0.0,0.006035,0.00449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001232,0.001232,0.008371,0.0,1.035248,26609.939939
2017-03-31,3772.779911,113.128379,419.81604,5459.337835,334.027661,738.844734,0.069732,1429.689359,47.212687,38.119647,48.561478,4.338837,156.587285,0.0,13632.53124,82.086848,2968.881782,12.324594,29.781491,77.270783,60.261846,3.78996,0.0,0.0535,0.001683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315,0.000315,0.0,0.0,3.260831,29425.791006
2017-04-30,8555.388705,115.048814,605.96453,4161.001733,456.840142,722.594426,0.013498,592.077469,46.256609,36.443792,43.869842,0.057532,135.42722,0.0,12695.857698,74.861288,2699.339298,11.525624,28.873449,77.496251,46.702213,18.0852,0.0,0.00256,0.073734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327008,31100.650441
2017-05-31,3728.741507,104.840023,598.914165,5033.341545,357.581184,731.795972,0.007158,1957.510881,103.858634,62.056496,48.808924,103.996019,161.498451,0.0,14041.482689,78.1637,3578.589394,12.934693,56.771023,68.562883,57.911571,4.10902,0.0,0.0,0.060533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001084,0.000281,0.0,0.0,86.450435,30883.958389
2017-06-30,3829.670032,128.490774,670.431223,3978.175472,346.72087,825.373364,0.42694,1501.257328,55.582861,38.273695,46.74122,-0.099282,184.726336,0.0,12530.153351,80.834583,2287.198207,15.955432,42.983378,74.493693,51.032686,3.624481,0.0,0.002583,0.074418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004436,0.000423,0.0,0.0,102.477111,26705.40018
2017-07-31,3750.502689,150.119724,696.127283,4217.424399,453.720638,765.049452,0.032899,1429.44356,39.896925,38.938887,47.258913,1.747334,161.553955,0.0,13304.677021,76.854599,2467.011285,20.597569,54.722689,72.615042,60.341854,5.417224,0.0,0.005795,0.077227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002394,0.0,0.0,0.0,2.338963,27830.974235
2017-08-31,3772.773255,129.987809,814.186925,4087.629822,397.83563,878.720442,0.008496,1450.702151,70.036838,40.250255,48.293252,4.582638,157.512884,0.0,13509.803867,77.114354,3215.664935,31.678797,72.195317,75.585863,53.094249,6.814588,0.0,0.134286,0.002023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002398,0.00321,0.0,0.0,4.430493,28922.969735
2017-09-30,3934.769049,126.01642,756.132412,4660.673147,734.708567,862.790048,0.021834,1420.307173,39.055807,53.749367,46.884974,119.581618,155.817298,0.0,13237.368221,76.109406,2429.050244,18.679296,47.819077,74.476175,58.374104,0.043253,0.0,0.002598,0.002024,0.0,0.0,0.007536,0.0,0.0,0.0,0.0,0.002401,0.0,0.0,0.0,61.503523,28852.45502
2017-10-31,4355.42265,133.022824,838.221169,4519.264358,387.993225,858.162938,0.0,1430.619941,78.721699,42.226537,45.45061,140.658443,156.901309,0.0,13103.805896,81.7208833,3106.618906,27.160728,55.636056,71.375447,58.263149,20.339828,0.0,0.002616,0.285119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018173,0.0,0.0,0.0,81.205845,29526.82636
2017-11-30,4121.744405,135.970679,1007.084256,4637.444524,362.391136,846.346412,0.053049,1389.953856,72.117858,43.807808,45.252423,18.345431,172.851832,0.0,14484.120553,76.1805839,3108.29184,16.254066,61.857447,70.346228,57.636742,7.681074,0.0,0.00587,0.082817,0.0,0.0,0.001486,0.0,0.0,0.0,0.0,0.002432,0.0,0.0,0.0,10.883872,30764.462107
2017-12-31,3973.203861,140.470338,833.479529,4704.49252,387.166205,926.222858,0.033562,1331.077363,70.390884,54.379952,46.158679,304.259701,243.960377,0.0,14463.101678,75.943944,3343.730528,14.242759,48.984787,72.554436,58.30616,4.509854,0.0,0.006453,0.002026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442,0.00025,0.0,0.0,131.219823,31097.896854
2018-01-31,4247.871097,145.872099,882.598175,5995.815546,685.237561,742.686414,0.008139,1123.09687,45.709632,36.32779,47.989866,4.160641,182.712148,0.0,15506.552253,76.16993264,3804.584386,14.334128,39.947645,86.705033,72.318012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.559139,33780.480683
2018-02-28,3894.29317,151.940459,816.436145,4121.359294,384.095625,822.171829,0.011013,1420.579772,66.404214,41.736208,50.237816,8.54413,114.514407,0.0,13637.383803,82.84717409000001,3539.619295,19.355277,48.482342,75.059348,57.02457,0.003632,0.0,0.0,0.0,0.0,0.003403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.915429,29380.247137
2018-03-31,3913.931031,144.201544,703.966688,5005.519306,398.373879,811.718937,0.033699,1400.385254,36.858067,34.337927,49.005366,12.572986,199.955843,0.0,13880.632965,86.3379377,2663.306438,15.564663,42.078681,80.097049,62.982242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.929387,29559.975504
2018-04-30,9136.914539,141.187454,792.481742,5809.684911,429.744515,814.604506,0.0,514.151352,66.774997,45.068203,49.886623,5.862655,207.501594,0.0,14279.338438,82.09491675,2776.887259,14.681821,41.791817,73.826339,65.382612,0.006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.843281,35561.129315
2018-05-31,4367.587511,113.439088,745.686469,5449.211179,399.824583,819.67029,0.01303,1779.698035,137.677785,54.468765,49.220424,75.939667,141.932397,0.0,14255.986396,86.29686614,3396.410289,11.796152,41.665727,75.116988,61.171615,0.0,0.0,0.0,0.0,0.0,0.001701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.590977,32779.017054
2018-06-30,4755.970623,140.192902,710.968073,4244.552993,429.741242,949.274524,0.247967,1530.149579,48.511565,38.286017,47.030889,3.462677,176.937794,0.0,13967.072861,81.8179397,2535.469233,17.27939,52.24046,77.069207,54.263255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.600197,30366.711204
2018-07-31,4575.490866,153.999639,788.000901,3837.812034,762.826025,863.172557,0.104071,1615.574489,35.932312,26.191378,46.469372,9.863448,144.18845,0.0,14900.903987,81.2061066,3135.886318,25.419259,72.340071,73.737516,70.156635,0.0,0.0,0.0,0.0,0.0,0.006801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.516882,31274.83528
2018-08-31,4260.146624,156.953662,830.240517,5520.470009,416.702404,1064.458785,0.002553,1493.790114,52.517638,35.593356,50.024668,11.148634,158.614956,0.0,14630.658531,80.30675693,2536.573987,18.492446,53.942759,83.289504,63.282169,0.03669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.126576,31602.947241
2018-09-30,4350.405237,169.011908,797.096086,4789.660401,409.48434,1041.179584,0.139359,1453.177874,37.268061,31.893838,42.703225,127.761935,145.509208,0.0,14043.675525,85.52418345000001,2544.490082,18.381951,61.403431,74.940969,64.84115,0.009532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.487988,30721.13062
2018-10-31,4904.038448,156.349611,833.246751,5283.361564,522.356045,1034.226554,0.017841,1483.879314,74.236014,47.867688,48.230812,179.663967,166.858539,0.0,14681.936427,78.03297970999999,3479.921963,26.387016,61.981758,67.422404,57.734589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.895887,33461.230798
2018-11-30,4005.442129,159.007136,799.23234,5602.027202,337.973102,1015.55282,0.016312,1459.109176,74.747383,37.438921,43.576625,16.284114,150.509359,0.0,15090.084542,81.4821735,2723.002963,16.717478,47.360871,76.049952,73.022543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.621558,32203.691397
2018-12-31,3904.158477,169.487723,786.921407,5417.796276,462.842421,1112.38784,0.003738,1439.074515,51.757933,46.947087,43.12346,304.481658,194.754513,0.0,14166.131686,77.97471415999999,3441.381953,17.787452,54.897315,72.248947,67.514841,0.010862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.069183,32165.080307
2019-01-31,4621.365007,127.405538,869.53534,6400.707359,738.440683,831.22172,0.008449,1381.169348,36.273972,28.521386,44.664175,7.942549,151.743651,0.0,16849.101138,81.0190453,4323.490275,14.722637,38.566801,81.717502,72.164848,0.007221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.826459,36846.285522
2019-02-28,4534.217824,166.870271,783.034461,5509.202542,385.522399,896.668119,0.0,1525.964322,53.511591,35.013649,55.02642,11.311816,108.972452,0.0,14311.144996,88.9517058,2817.342837,20.515792,52.092357,83.92984,50.092195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.881374,31573.297915
2019-03-31,4753.90239,153.040959,627.893846,5542.74053,350.891554,912.93748,0.0,1544.408427,39.416454,30.973346,48.101072,4.115071,136.269317,0.0,14990.998195,90.7485604,3081.433142,20.475997,47.61074,88.927194,65.739689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.633558,32642.346883
