Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
2018-04-30,45753.55702885601,35689.63936628601,30999.578,0.0,1628.347,3061.7143662860053,10321.53523657,-257.61757399999965,45449.35083129001,41929.60873929001,7593.084855999999,6998.10379124,15055.494194110004,12282.92589794,3519.742092,-285.3880529236958,-470.9679885940136,-452.14984395170586,2805.033336,3204.362844,79.188899,0.0,-478.518407,-3257.183179951706
2018-05-31,45561.82314823,34407.627226200006,27711.336,0.0,1550.5,5145.791226200006,12215.30686203,-1061.1109399999982,48180.61102711,40883.21329711,7613.680122,5701.321943610001,15358.591686640004,12209.619544859996,7297.397730000001,-1049.4531328465928,1162.423831423193,-2505.8171803034006,2007.0789250000005,2407.705257,115.856322,0.0,-516.4826539999999,-4512.896105303401
2018-06-30,41050.68022279,31269.6802862,25822.926,0.0,1639.194,3807.560286199997,10609.558926590002,-828.5589899999973,46374.804286430015,46823.846388430014,10908.215890999998,5910.040026059999,16365.484738420011,13640.10573295,-449.0421019999992,-766.9014960167187,-424.6170650663989,-6515.642624723136,8284.823475,8295.112,525.4483,0.0,-535.736825,-14800.466099723137
2018-07-31,45038.821068492005,30834.340548362,26087.198,0.0,1778.081,2969.0615483620004,13801.27098913,403.2095310000008,43640.26595523,41804.45734623,7858.205450999996,5935.67128634,15478.172206870004,12532.40840202,1835.808609,4.026000884553014,-0.6103920876741995,1401.970722058881,3183.426046,3714.419957,33.2137,0.0,-564.207611,-1781.4553239411186
2018-08-31,48797.793280001,36134.775480961005,25602.338,0.0,1838.864,8693.573480961006,10128.546505039998,2534.471294,47703.68553054,43127.06848054,7256.942047999998,6503.087732319999,15590.655357999998,13776.38334222,4576.61705,107.1242770653771,111.74277726166169,1312.9748037880458,1597.3387349999998,1970.130375,198.51482,0.0,-571.3064600000001,-284.363931211954
2018-09-30,45989.37096392,31749.7456322,26874.651,0.0,1892.389,2982.7056321999944,13180.78727972,1058.8380520000014,47569.90805864,44772.09542263999,7380.668336999999,5126.57045062,15746.991501,16517.865134019994,2797.812636000001,-1235.437840144648,-20.82753836217637,-2836.802473226823,3801.785679,3807.306,539.464372,0.0,-544.984693,-6638.588152226823
2018-10-31,62529.1683270777,32663.87291254,28167.842,0.0,1805.486,2690.544912539998,28129.260212537694,1736.0352020000005,46213.78751984,44323.02150384,7882.753439999999,6218.852309649999,15627.42237203,14593.99338216,1890.766016,-709.8649724815559,-3272.1128784073053,12333.40295634884,3714.975228566066,4210.401117566066,58.7967,0.0,-554.222589,8618.427727782775
2018-11-30,50548.725251018455,33081.7124254,28395.396,0.0,2112.007,2574.3094254,13626.531117618457,3840.481708,45717.07321643,42275.30697943,7787.618630000001,5634.708797339999,15608.287621850008,13244.691930239997,3441.766237,228.21123230163448,-522.2066694646019,4537.656597425489,6802.725927264944,7211.649025264944,135.162196,0.0,-544.085294,-2265.069329839456
2018-12-31,46759.26559840751,37020.075514016,27621.291,0.0,1765.875,7632.909514016002,13381.680961391505,-3642.490877,55906.24693445,52046.99736245,11341.816833000004,6122.92489954,16436.26113074,18145.99449917,3859.2495720000006,-704.8234454069703,-933.460377544488,-10785.265158993949,7659.355043310482,7639.186774310482,542.39013,0.0,-522.221861,-18444.620202304428
2019-01-31,58608.27686801583,37084.39427499999,32393.342,0.0,1855.978,2835.074274999991,18893.80923901583,2630.073354000001,51772.10556534,45055.06315034,8024.699775000001,7119.47380571,15482.85279604,14428.03677359,6717.042415,4583.696448420669,-37.37673930018036,11382.49101179632,4017.7409586249632,4418.901582624963,158.123582,0.0,-559.284206,7364.750053171356
2019-02-28,49952.545614855415,34507.513687,27183.53,0.0,1588.816,5735.167687,13165.455323855413,2279.576603999999,51580.81931746999,46393.51951746999,8480.479956999998,6392.050799569999,17000.689501499994,14520.2992594,5187.2998,-1048.8299054381882,568.2505234952374,-2108.853084557528,1615.786883726275,1965.0237097262752,166.51124,0.0,-515.748066,-3724.639968283803
2019-03-31,47767.33742192181,33442.91843132,27813.755,0.0,1627.027,4002.136431320001,12508.283303601807,1816.1356870000009,46791.795016890006,44430.56839289,8338.245662,5888.85862954,17472.288529970006,12731.17557138,2361.226624,1345.7629621416222,70.5297068551996,2391.835074028625,3165.3605861301226,3283.0627231301223,484.91204,0.0,-602.614177,-773.5255121014975
2019-04-30,47794.4390229908,33091.28227694,28878.789,0.0,1527.918,2684.5752769400005,13760.129395050786,943.0273510000007,47767.98987357,45017.659990570006,8512.024414000001,5639.818418300001,16956.60488,13909.21227827,2750.329883,-511.7866448572549,-34.27936807657716,-519.6168635130416,4274.5858672297,4791.7757612297,48.1072,0.0,-565.297094,-4794.202730742742
2019-05-31,49194.79201120862,33950.313219840005,29421.817,0.0,1804.042,2724.4542198400063,12920.024483368614,2324.454308000001,47947.00902393,45100.873149930005,8449.816727999998,6561.192808430002,17165.573880490003,12924.289733010002,2846.135874,-949.6720368046696,1332.618376226609,1630.7293267005564,2649.8795992588257,3052.5864992588254,137.767729,0.0,-540.474629,-1019.1502725582692
2019-06-30,43796.73521640963,34240.58396142,26437.744,0.0,1656.604,6146.235961420002,12805.95079298963,-3249.7995380000016,54036.60380034,51463.49873533999,12248.015289,6304.85815828,17705.179759199993,15205.445528859998,2573.105065,-1299.2233211920748,-139.0910230108754,-11678.182928133316,8116.793937863256,8032.422034863257,592.8434800000001,0.0,-508.471577,-19794.97686599657
2019-07-31,53615.92510016984,32852.43021625,28132.421,0.0,1884.489,2835.520216250004,18015.774956919835,2747.719927,49742.06773731,45415.44194431,8848.251722,6060.93315811,16993.49819785,13512.758866349996,4326.625793,-365.426812853902,-239.76124105953105,3268.6693089464056,4952.664979865824,5308.479499865824,191.28261,0.0,-547.09713,-1683.995670919418
2019-08-31,54316.1727299574,36295.760711,27911.596,0.0,1991.101,6393.063711000001,14891.1975689574,3129.2144500000004,50789.38546729,46773.49202929,8216.947297000002,6216.93001377,17128.438170409994,15211.17654811,4015.893438000001,-1502.2750155715885,-324.10713491854654,1700.4051121772648,1721.3093921384668,2115.955294138467,174.098,0.0,-568.7439019999999,-20.904279961202064
2019-09-30,51903.58089494957,34728.642475,29848.137,0.0,1901.489,2979.0164750000017,16633.720672949567,541.2177470000004,52895.90438129,50129.23447729,8226.348731000002,6641.211042619999,17060.44245604999,18201.23224762,2766.669904,-809.8752216234966,485.6860354440007,-1316.5126725199243,3771.714101131436,3669.839892131436,622.790494,0.0,-520.916285,-5088.22677365136
2019-10-31,52135.20494203231,36850.68105299999,31855.243,0.0,2213.733,2781.705052999994,13740.371186032318,1544.1527029999982,55541.70398084,49224.77247684,8909.3951,7702.35692417,17222.516429649997,15390.50402302,6316.931504,-525.7996945969822,-78.87528136307799,-4011.174014767752,-2361.8303834676854,-1878.8404274676852,71.238141,0.0,-554.228097,-1649.343631300066
2019-11-30,52024.20685958135,36651.306690000005,29829.774,0.0,1939.642,4881.890690000004,14065.762414581335,1307.1377550000034,53905.65693560001,46083.29093160001,8634.078625000002,6612.655849129999,16911.235523400006,13925.32093407,7822.366004,449.2985641259697,145.2245496509704,-1286.9269622417237,7612.53239440034,8039.785525400341,98.121947,0.0,-525.375078,-8899.459356642064
2019-12-31,48743.2237849024,34768.660658999994,29492.594,0.0,2133.435,3142.631658999993,13108.884756202411,865.6783696999979,59172.92795816999,57434.24664216999,12654.110870000004,6688.852570229998,18073.184135819996,20018.09906612,1738.681316,-770.583849911656,833.3454843363819,-10366.94253884286,8909.734101712414,8836.371148712415,614.5360810000001,0.0,-541.173128,-19276.67664055528
2020-01-31,62948.77467776679,41912.80231853,36356.577,0.0,2130.782,3425.4433185300068,19682.95396158585,1353.0183976509395,53776.44714189,49003.59970389,8740.866871,7540.764386179999,17018.75280773,15703.21563898,4772.847437999999,3437.8460749118885,1319.0131074348558,13929.186718223533,4520.878083875848,4807.587057875848,187.715172,0.0,-474.424146,9408.308634347684
2020-02-29,47071.55927520887,30710.67195318,26257.871,0.0,1610.659,2842.141953179998,14188.681998028873,2172.205324,79121.22267839,74354.82543739,16837.405068999997,6868.788125260001,35044.039900430005,15604.592342699998,4766.397241000001,2046.4824078766733,88.05382075862883,-29915.127174545825,1882.757464088868,2041.934458088868,173.53154999999998,0.0,-332.708544,-31797.88463863469
2020-03-31,53842.89413964737,37611.37579431,33044.476,0.0,1938.257,2628.6427943099966,12045.052058337364,4186.466287000001,33225.95787749,27877.02801049,1972.1152110000005,6694.175216369999,2815.6852914400006,16395.05229168,5348.929867000001,1405.934126122468,-972.362747517803,21050.507640762036,4549.405989367363,4452.143634367363,720.4975139999999,0.0,-623.2351590000001,16501.10165139467
2020-04-30,53115.08432130056,39862.69015821,29321.117,0.0,1348.164,9193.409158210005,13525.514269890557,-273.12010680000066,48986.31653111002,45133.35753911002,9026.022188,5606.834108280002,18793.06388678001,11707.43735605,3852.958992,-2341.1284216931244,15.75102248149028,1803.390390978907,4722.792461800556,5107.4255138005565,60.887298,0.0,-445.52035,-2919.402070821649
2020-05-31,45754.21083876271,30712.285635720007,26902.062,0.0,1616.124,2194.0996357200056,11833.3362420427,3208.5889609999995,55393.56539852,51150.78406952001,9034.916388,6507.51481295,18630.62418366001,16977.72868491,4242.781329,-310.4320089862049,-500.17724213335407,-10449.963810876854,3256.138853262693,3631.1318032626928,96.34751,0.0,-471.34046,-13706.102664139547
2020-06-30,47587.79836922826,31934.90530167,26527.092,0.0,1683.608,3724.205301669997,10517.10172955826,5135.791338000002,60986.16306581,59180.119459810005,12943.76371,8500.32948744,19880.150504970006,17855.875757399997,1806.043606,-938.5954080135448,299.7852875286351,-14037.174817066656,10186.311533308255,10027.513993308256,619.9035399999999,0.0,-461.106,-24223.48635037491
