Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
2015-02-28,14049.5429615592,306.7036945146,14356.2466560738,1239.5352433024,0.1216489428,1239.6568922452,15289.078204861602,306.8253434574,15595.903548319002,183.62951477270002,0.6466014262,184.2761161989,15472.707719634302,307.4719448835,15780.179664517798,6119.159616133899,160.92591602879997,6280.0855321627,962.1776003057,0.1215406928,962.2991409985,7081.3372164395005,161.04745672149997,7242.384673161,7930.38334595,145.77777851,8076.16112446,277.357643,0.00010825,277.35775125,8207.740988950001,145.77788676,8353.518875709999
2015-03-31,14007.778825836001,315.97392200539997,14323.752747841401,1160.2768282704,0.1211536356,1160.397981906,15168.0556541064,316.09507564079996,15484.1507297472,181.9558617164,0.6743424707000001,182.6302041871,15350.0115158227,316.7694181115,15666.780933934198,6005.0816834338,155.2176901515,6160.299373585301,882.88265155,0.1210453858,883.0036969358,6887.964334983901,155.3387355372,7043.3030705210995,8002.69714288,160.7562319,8163.453374780001,277.39417672,0.00010825,277.39428497,8280.0913196,160.75634015,8440.847659749998
2015-04-30,13994.129079407601,312.652112316,14306.781191723601,873.8012001574,0.116394081,873.9175942384,14867.9302795648,312.76850639699995,15180.698785961798,188.40077979490002,0.6647985527,189.06557834760002,15056.331059359798,313.43330494969996,15369.7643643095,5905.2590714583,153.41935233610002,6058.6784237944,595.9712794307,0.1162858307,596.0875652614,6501.2303508889,153.53563816690001,6654.7659890558,8088.870008430001,159.23276,8248.10276843,277.82992073,0.00010825,277.83002898,8366.69992916,159.23286825,8525.93279741
2015-05-31,13949.1672680344,323.54832098060007,14272.715589014999,908.0854248282001,0.1136457402,908.1990705684,14857.2526928626,323.66196672090007,15180.914659583499,177.7311569968,0.7405232996,178.4716802964,15034.9838498595,324.40249002050007,15359.38633988,5873.8243827416,158.1761864524,6032.000569194001,628.8937875493,0.1135374903,629.0073250396001,6502.7181702909,158.28972394270002,6661.0078942336,8075.34288582,165.37213454,8240.71502036,279.19163728,0.00010825,279.19174553000005,8354.5345231,165.37224279,8519.90676589
2015-06-30,13988.1752419015,321.26814914370004,14309.443391045199,864.0496300332,0.1105245953,864.1601546285,14852.224871934799,321.37867373899996,15173.603545673799,187.991750013,0.6433187383,188.6350687513,15040.216621947799,322.0219924774,15362.2386144252,5899.8806401473,155.708989194,6055.5896293413,596.3886952363,0.1104895951,596.4991848314,6496.2693353836,155.8194787891,6652.088814172699,8088.294602219999,165.55915997,8253.85376219,267.6609348,3.5e-05,267.6609698,8355.955537020001,165.55919497,8521.51473199
2015-07-31,13655.581686210398,309.5887911124,13965.170477322801,809.1487855540998,0.0613650741,809.2101506282,14464.7304717644,309.6501561865,14774.3806279509,186.0490014274,0.6584908097,186.70749223709998,14650.7794731919,310.3086469963,14961.0881201882,5659.526668148301,149.3733482695,5808.9000164178,545.1793401685999,0.0613300741,545.2406702426999,6204.7060083169,149.4346783436,6354.140686660499,7996.055018600001,160.21544283999998,8156.27046144,263.96944539000003,3.5e-05,263.96948039,8260.02446399,160.21547783999998,8420.239941830001
2015-08-31,13525.7044326016,331.1823865888,13856.886819190398,872.4114644552001,0.7047529901,873.1162174453,14398.115897056801,331.8871395788,14730.0030366356,183.63995220229998,0.8029922996000001,184.4429445019,14581.755849259,332.69013187840005,14914.4459811374,5676.723483748599,158.08167099530002,5834.805154743901,593.3196762909,0.7047179901,594.024394281,6270.0431600395,158.7863889855,6428.829549025,7848.98094888,173.10071560999998,8022.08166449,279.09178817,3.5e-05,279.09182317,8128.07273705,173.10075060999998,8301.173487660002
2015-09-30,13530.655292464498,325.8261112957,13856.4814037602,887.3538314117998,0.6995332439999999,888.0533646557998,14418.0091238763,326.5256445397,14744.534768416,177.34105834730002,0.4889138863,177.8299722336,14595.350182223701,327.01455842599995,14922.3647406497,5705.1387199733,159.16429126030002,5864.3030112336,603.1648062858999,0.6994982437999999,603.8643045296999,6308.3035262592,159.86378950410003,6468.1673157632995,7825.516572799999,166.66182006,7992.17839286,284.18902513,3.5e-05,284.18906013000003,8109.70559793,166.66185506,8276.36745299
2015-10-31,13589.4856743528,325.0388762425,13914.5245505953,929.9867354943,0.0003124703,929.9870479645999,14519.472409847001,325.0391887127,14844.5115985597,174.6552164206,0.47867496649999997,175.13389138710002,14694.1276262677,325.5178636792,15019.645489946899,5760.5758040869,158.56891654720002,5919.144720634099,594.475539118,0.0002074705,594.4757465885,6355.051343204799,158.56912401760002,6513.620467222401,7828.90987066,166.46995972,7995.379830379999,335.51119638,0.000105,335.51130137999996,8164.421067040001,166.47006471999998,8330.89113176
2015-11-30,13670.904530635802,350.2975861617,14021.202116797502,952.6672557989999,0.0002932656,952.6675490645999,14623.571786434899,350.29787942729996,14973.8696658622,165.3124778861,0.5795055809,165.89198346700002,14788.884264321101,350.87738500829994,15139.7616493294,5879.6331109519,165.19170416149996,6044.824815113399,615.9423110923,0.0001882654,615.9424993577,6495.5754220442,165.19189242699997,6660.767314471199,7791.2714203099995,185.10588202,7976.37730233,336.72494471,0.000105,336.72504971,8127.99636502,185.10598702,8313.10235204
2015-12-31,14014.6069798995,325.1433215804,14339.7503014799,852.1249041405001,0.0002913484,852.1251954889002,14866.7318840401,325.1436129287,15191.875496968802,154.14196304380002,0.3374854815,154.47944852530003,15020.8738470841,325.4810984103,15346.3549454944,6103.0608056091,159.1927989516,6262.2536045607,536.8299693476,0.0001863482,536.8301556958,6639.8907749567,159.19298529980003,6799.083760256501,7911.54617475,165.95052265,8077.496697400001,315.29493479999996,0.000105,315.2950398,8226.841109550001,165.95062765,8392.7917372
2016-01-31,13732.3116616751,322.7698524932,14055.081514168302,786.2162192156,0.00035497809999999997,786.2165741937,14518.527880890797,322.7702074713,14841.298088362098,153.628060061,0.3432666164,153.97132667740001,14672.1559409517,323.1134740877,14995.2694150394,5846.767038488801,158.6045594353,6005.3715979241,487.9136467022,0.0001799781,487.9138266803001,6334.6806851909,158.60473941339998,6493.2854246043,7885.54462341,164.16529306,8049.70991647,298.30257252,0.000175,298.30274751999997,8183.84719593,164.16546806000002,8348.01266399
2016-02-29,13518.110653744,368.87032405419995,13886.9809777982,693.5720929841999,0.0003481525,693.5724411366999,14211.6827467283,368.8706722066,14580.5534189349,153.42093273150002,0.3430954312,153.76402816270001,14365.1036794598,369.2137676378,14734.317447097601,5654.060324281099,158.397812811,5812.4581370921,472.11069688739997,0.0001731523,472.1108700397,6126.1710211685995,158.39798596330002,6284.5690071319,7864.050329520001,210.47251126,8074.52284078,221.4613961,0.000175,221.4615711,8085.51172562,210.47268626,8295.984411880001
2016-03-31,13752.2975778394,390.8179388089,14143.115516648299,676.2070664770999,0.0003613472,676.2074278242999,14428.5046443165,390.8183001561,14819.3229444726,147.25017447160002,0.3862853676,147.6364598392,14575.7548187881,391.2045855236,14966.9594043117,5882.919485577901,167.7811766227,6050.7006622006,457.0909088508,0.0001863472,457.091095198,6340.0103944288,167.7813629699,6507.791757398699,7869.378092409999,223.03676223000002,8092.41485464,219.11615762999998,0.000175,219.11633263,8088.494250039999,223.03693723000004,8311.531187269999
2016-04-30,13807.929879824202,406.7438152886,14214.6736951128,693.5423830081,0.00036357100000000003,693.5427465791,14501.472262832402,406.7441788596,14908.216441691999,144.52737598480002,0.9291088838,145.4564848686,14645.999638817202,407.6732877435,15053.672926560701,5939.1609474539,174.61251522659998,6113.7734626805,468.7241969604,0.000188571,468.7243855314,6407.885144414399,174.61270379759998,6582.4978482120005,7868.76893242,232.13130005000002,8100.9002324699995,224.81818604999998,0.000175,224.81836104999996,8093.587118470001,232.13147505,8325.71859352
2016-05-31,13935.972845983299,468.5371093741,14404.509955357398,674.5951860603999,0.00036887110000000003,674.5955549314999,14610.568032043799,468.53747824529995,15079.105510289099,144.7160611048,0.8493144201,145.56537552489996,14755.284093148699,469.38679266549997,15224.670885814201,6103.8061315463,180.50783005329998,6284.3139615996015,538.9310812806999,0.0001938713,538.9312751519999,6642.737212827,180.50802392459997,6823.245236751601,7832.1667145,288.02927932,8120.195993820001,135.66410478,0.000175,135.66427978,7967.8308192800005,288.02945431999996,8255.8602736
2016-06-30,14071.601462968101,424.04092674310004,14495.642389711202,807.3997804926,0.0004055119,807.4001860045,14879.0012434604,424.04133225500004,15303.042575715397,136.7547423703,1.0577825288,137.8125248991,15015.7559858307,425.09911478379996,15440.855100614497,6198.3541915414,171.71852632889997,6370.0727178703,668.2019941324,0.0001955119,668.2021896443,6866.5561856738,171.7187218408,7038.2749075146,7873.247271509999,252.32240044000002,8125.56967195,139.19778636,0.00021,139.19799636,8012.44505787,252.32261044,8264.76766831
2016-07-31,14071.8494219857,441.8440693181,14513.6934913038,711.024023858,0.0002012476,711.0242251056,14782.873445843501,441.84427056570007,15224.7177164092,159.5464664268,1.0842749257,160.63074135250002,14942.4199122703,442.92854549140003,15385.348457761698,6345.0446351802,183.6560459344,6528.700681114601,580.0021320600999,0.0002012476,580.0023333076999,6925.046767240199,183.656247182,7108.7030144222,7726.804786889999,258.1880234,7984.992810289999,131.0218918,0.0,131.0218918,7857.826678689999,258.1880234,8116.01470209
2016-08-31,14192.566325668402,455.7232860025,14648.289611670902,908.0535664369,0.0002080061,908.053774443,15100.619892105302,455.72349400859997,15556.343386113902,159.5622219439,1.1333779113000002,160.69559985520002,15260.1821140492,456.85687191979997,15717.038985968999,6573.4812901236,193.78010323939998,6767.261393363001,770.5369880942001,0.0002080061,770.5371961003001,7344.0182782179,193.7803112456,7537.798589463499,7619.085035600001,261.94318279,7881.028218389999,137.51657834,0.0,137.51657834,7756.60161394,261.94318279,8018.544796729999
2016-09-30,14192.281789130699,492.7770116733,14685.058800804001,780.2040965662,0.0002316579,780.2043282240999,14972.4858856969,492.7772433312,15465.2631290281,171.504092703,1.0521905473,172.55628325029997,15143.989978399899,493.8294338785,15637.8194122784,6685.3250447677,199.144404624,6884.4694493917,625.3161236277999,0.0002316579,625.3163552857,7310.641168395699,199.14463628189998,7509.7858046776,7506.956744329999,293.63260707,7800.5893514,154.88797294,0.0,154.88797294,7661.84471727,293.63260707,7955.4773243399995
2016-10-31,14168.4078253489,513.2155327713,14681.6233581202,847.289819081,0.000233771,847.290052852,15015.697644429702,513.2157665423,15528.913410972,174.18131996,1.055877965,175.237197925,15189.878964389802,514.2716445072,15704.150608897,6662.6584912524995,206.4135742881,6869.072065540601,690.8613572372,0.000233771,690.8615910082,7353.519848489699,206.41380805900002,7559.933656548699,7505.749334110001,306.8019585,7812.55129261,156.42846185,0.0,156.42846185,7662.1777959599995,306.8019585,7968.979754459999
2016-11-30,14098.5000908343,523.2604745439,14621.7605653782,840.6239273049001,0.0002293896,840.6241566945001,14939.124018139099,523.2607039335,15462.384722072598,174.944336385,0.9665395976,175.9108759826,15114.068354524099,524.2272435311,15638.295598055201,6525.4188172241,208.7446364958,6734.163453719901,681.5604499361001,0.0002293896,681.5606793257001,7206.9792671602,208.74486588550002,7415.7241330457,7573.08127369,314.51583805999996,7887.59711175,159.06347737,0.0,159.06347737,7732.14475106,314.51583805999996,8046.660589120001
2016-12-31,14458.707205951201,513.1868427901001,14971.8940487413,844.6754652535,1.83672e-05,844.6754836207,15303.382671204998,513.1868611573,15816.569532362302,166.85386988,0.9707785265,167.8246484065,15470.2365410849,514.1576396838,15984.394180768699,6659.1952976726,206.8089610973,6866.0042587699,680.6357937803999,1.83672e-05,680.6358121476,7339.8310914531,206.80897946439998,7546.6400709175,7799.51190835,306.3778817,8105.88979005,164.03967147,0.0,164.03967147,7963.55157982,306.3778817,8269.92946152
2017-01-31,14526.3943617063,553.2279354011,15079.622297107398,704.9187950116,0.0,704.9187950116,15231.313156717702,553.2279354011,15784.541092118801,165.3762094965,1.0089299272999999,166.38513942379998,15396.689366214201,554.2368653282999,15950.926231542498,6815.441747459599,221.3837605375,7036.8255079970995,569.5219061001001,0.0,569.5219061001001,7384.9636535598,221.3837605375,7606.3474140972985,7710.95261424,331.84417486999996,8042.796789110001,135.39688891,0.0,135.39688891,7846.34950315,331.84417486999996,8178.19367802
2017-02-28,14543.490508839799,578.4609868177,15121.951495657499,767.4977121411,5.1003026424,772.5980147834999,15310.988220981,583.5612894602,15894.549510441198,155.9025941422,0.9571993415,156.85979348370003,15466.890815123299,584.5184888017001,16051.409303925,6795.4487959376,222.8627244122,7018.311520349801,637.7670825327,2.86723e-05,637.767111205,7433.2158784703,222.8627530845,7656.0786315548,7748.04171292,355.5982624200001,8103.639975339999,129.73062961,5.10027397,134.83090358,7877.77234253,360.6985363900001,8238.470878920001
2017-03-31,14508.769250456799,569.4457179596001,15078.214968416401,834.0387744266001,9.917859999999999e-05,834.0388736052,15342.8080248835,569.4458171381001,15912.2538420216,98.85373103639999,1.0099785555,99.86370959189999,15441.6617559197,570.4557956937001,16012.1175516134,6805.5613444576,224.08627594540002,7029.647620403,701.0591633913,2.91586e-05,701.0591925499,7506.6205078487,224.0863051039,7730.706812952599,7703.207906080001,345.35944202999997,8048.567348109999,132.97961104,7.002e-05,132.97968106,7836.18751712,345.35951205,8181.547029169999
2017-04-30,14533.188296762999,626.5239788129,15159.7122755759,912.4821985648999,9.96983e-05,912.4822982632,15445.6704953278,626.5240785112001,16072.194573839,129.243572448,1.2653716144,130.50894406240002,15574.9140677758,627.7894501256001,16202.7035179014,6898.645927291201,238.18941632889997,7136.8353436201005,757.6171009937001,2.96784e-05,757.6171306721,7656.2630282849,238.1894460073,7894.4524742922,7634.542369549999,388.33456251,8022.876932060001,154.86509758,7.002e-05,154.8651676,7789.40746713,388.33463253,8177.742099660001
2017-05-31,14322.4612014887,646.4249443588001,14968.8861458475,754.0789519369,7.00198e-05,754.0790219567,15076.540153425602,646.4250143786,15722.965167804201,108.656020493,1.3491799253999999,110.0052004184,15185.196173918599,647.774194304,15832.970368222599,6839.9380572607,243.6374527869,7083.575510047601,609.4096549653999,0.0,609.4096549653999,7449.347712226199,243.6374527869,7692.9851650130995,7482.52314429,402.78749160999996,7885.310635899999,144.66929697,7.002e-05,144.66936699,7627.19244126,402.78756162999997,8029.980002889999
2017-06-30,14290.0683514095,551.1634963529999,14841.2318477625,834.242083726,7.002e-05,834.242153746,15124.3104351353,551.163566373,15675.474001508297,107.3231478565,0.9421204248999999,108.2652682814,15231.6335829918,552.1056867978999,15783.739269789701,6805.009892109499,240.65179555449998,7045.661687664,689.6985847902001,0.0,689.6985847902001,7494.7084768997,240.65179555449998,7735.3602724542,7485.058459320001,310.51170084,7795.570160160001,144.54349894,7.002e-05,144.54356896,7629.60195826,310.51177085999996,7940.11372912
2017-07-31,14203.0062261522,556.5912460154,14759.597472167601,784.5448050762001,0.0001050198,784.5449100960001,14987.5510312283,556.5913510353,15544.142382263599,110.8949476958,0.9796032156000001,111.8745509114,15098.445978924101,557.5709542509,15656.016933174998,6807.909114280201,242.9874828781,7050.8965971583,639.1356210771,0.0,639.1356210771,7447.0447353573,242.9874828781,7690.032218235399,7395.09711187,313.60376315999997,7708.70087503,145.40918401,0.00010502,145.40928903,7540.50629588,313.60386817999995,7854.11016406
2017-08-31,13936.036635575,581.4683164445,14517.5049520195,798.3588212883999,0.0001050201,798.3589263085,14734.3954568632,581.4684214646,15315.8638783278,75.925737872,0.8918442877,76.81758215970001,14810.3211947352,582.3602657522,15392.6814604874,6657.346136136999,234.80603017069998,6892.1521663077,644.7401712724,0.0,644.7401712724,7302.0863074095,234.80603017069998,7536.892337580201,7278.6904995,346.6622863,7625.352785800001,153.61865002,0.00010502,153.61875504,7432.309149520001,346.66239132,7778.971540840001
2017-09-30,13943.249340515098,567.7174233463,14510.966763861401,806.4836022807999,0.0001050199,806.4837073007,14749.7329427958,567.7175283662001,15317.450471162001,71.0563268816,0.9235313446000001,71.9798582262,14820.7892696774,568.6410597109001,15389.4303293883,6701.6300583469,236.74829615969998,6938.3783545066,652.7407408463,0.0,652.7407408463,7354.3707991932,236.74829615969998,7591.1190953529,7241.619282240001,330.96912719999995,7572.588409440001,153.74286143,0.00010502,153.74296645,7395.36214367,330.9692322199999,7726.33137589
2017-10-31,13937.137342834301,577.6493595876,14514.7867024219,863.7514214624999,0.0001400199,863.7515614823999,14800.888764296798,577.6494996075,15378.5382639043,113.26945237320001,0.867232413,114.13668478620001,14914.15821667,578.5167320205,15492.6749486905,6733.8296702614,234.50874207820002,6968.3384123396,708.0340682875999,0.0,708.0340682875999,7441.863738549,234.50874207820002,7676.3724806272,7203.30767264,343.14061754,7546.44829018,155.71735318,0.00014002,155.7174932,7359.02502582,343.14075755999994,7702.16578338
2017-11-30,14124.0562234961,617.8909563893001,14741.947179885403,817.6058974406999,0.0001933059,817.6060907465999,14941.6621209368,617.8911496952,15559.553270632,121.20388589810001,0.8825677845,122.08645368260001,15062.8660068349,618.7737174797,15681.639724314598,6856.286116565,238.7409680068,7095.0270845718,670.6897495649999,5.32859e-05,670.6898028508999,7526.975866129998,238.7410212927,7765.716887422699,7267.770106999999,379.14998839000003,7646.920095390001,146.91614788,0.00014002,146.91628790000001,7414.686254879999,379.15012841000004,7793.83638329
2017-12-31,14640.7201619487,553.8982540171,15194.6184159658,730.5436427528,0.0001950049,730.5438377577,15371.263804701402,553.898449022,15925.162253723402,153.42200038069998,0.8998953574,154.32189573809998,15524.685805082,554.7983443794001,16079.4841494614,7170.453893449499,231.67180398429997,7402.1256974338,560.7899772462,5.49847e-05,560.7900322309,7731.2438706957,231.67185896899997,7962.9157296647,7470.266268530001,322.22645006,7792.4927185900015,169.75366551000002,0.00014002,169.75380553000002,7640.01993404,322.22659008,7962.246524120001
2018-01-31,14549.2675265105,577.9437069644999,15127.211233475,705.2142194121001,0.0001400201,705.2143594322001,15254.481745922601,577.9438469846,15832.4255929072,147.2567001244,1.2445363198,148.5012364442,15401.738446047002,579.1883833044,15980.9268293514,7208.6743154415,236.2439918085,7444.918307249999,551.3900250820001,0.0,551.3900250820001,7760.0643405234005,236.2439918085,7996.3083323319,7340.593211109999,341.69971517000005,7682.292926280001,153.82419433,0.00014002,153.82433435000002,7494.41740544,341.69985519000005,7836.117260630001
2018-02-28,14554.1878968905,595.5139737487,15149.7018706392,882.9585568543,0.0001400201,882.9586968744,15437.146453744801,595.5141137687999,16032.660567513602,155.8548772021,0.8416257332999999,156.69650293540002,15593.0013309469,596.3557395020999,16189.357070449,7296.396158902401,243.9074522244,7540.3036111268,727.2412766117,0.0,727.2412766117,8023.6374355138,243.9074522244,8267.5448877382,7257.791738020001,351.60652157000004,7609.39825959,155.71728025,0.00014002,155.71742027,7413.50901827,351.60666159000004,7765.115679859999
2018-03-31,14707.906920226802,621.2941355178,15329.201055744601,767.2887420741,0.0001400201,767.2888820942001,15475.195662301003,621.2942755379,16096.489937838902,160.8973401323,0.802376817,161.6997169493,15636.093002433201,622.0966523549,16258.1896547881,7371.826743713699,245.9003384273,7617.727082141,610.8184793949,0.0,610.8184793949,7982.6452231086005,245.9003384273,8228.5455615359,7336.08017658,375.39379711000004,7711.473973689999,156.47026268000002,0.00014002,156.47040270000002,7492.5504392600005,375.39393713000004,7867.94437639
2018-04-30,14649.2791700521,612.3035283529999,15261.5826984051,777.4381868619,0.0001400199,777.4383268818001,15426.7173569139,612.3036683729,16039.0210252868,125.584601944,0.7128614842,126.29746342819999,15552.3019588579,613.016529857,16165.318488714902,7297.450857449,240.7328257081,7538.183683157101,653.5659388838001,0.0,653.5659388838001,7951.0167963327,240.7328257081,8191.749622040799,7351.8283126999995,371.57070266000005,7723.39901536,123.87224798,0.00014002,123.872388,7475.700560679999,371.57084268000006,7847.27140336
2018-05-31,14081.074459607398,566.0757264167,14647.1501860241,672.9030097315999,5.06510411,677.9681138415999,14753.9774693389,571.1408305267,15325.1182998656,96.35092163339999,0.5733562894,96.92427792279999,14850.3283909723,571.7141868162,15422.0425777885,6719.3309622673,214.0212238767,6933.3521861439995,555.1926720094998,0.0,555.1926720094998,7274.5236342767,214.0212238767,7488.5448581534,7361.7434974200005,352.05450255000005,7713.797999969999,117.71033772000001,5.06510411,122.77544183,7479.453835140001,357.11960666000004,7836.5734418
2018-06-30,14108.5444916174,561.0137904132,14669.5582820306,673.5322124836,0.0,673.5322124836,14782.076704100999,561.0137904132,15343.090494514201,81.9517403057,0.5812835162000001,82.5330238219,14864.028444406698,561.5950739294001,15425.6235183361,6719.7780363147,209.8108905756,6929.5889268903,551.9037511793,0.0,551.9037511793,7271.681787494001,209.8108905756,7481.4926780696005,7388.766455410001,351.20289985999995,7739.96935527,121.6284613,0.0,121.6284613,7510.394916710001,351.20289985999995,7861.597816569999
2018-07-31,14329.659238168799,577.4529003043999,14907.112138473198,654.912803802,0.0042426429,654.9170464449,14984.572041970701,577.4571429472999,15562.029184918,141.9885433778,0.5825704763,142.5711138541,15126.560585348801,578.0397134337,15704.600298782501,6971.3181760134,220.56192926709997,7191.8801052805,533.8947554619999,0.0025458027,533.8973012647,7505.2129314751,220.56447506979998,7725.777406544901,7358.341062529999,356.89097092,7715.23203345,121.01804834999999,0.00169684,121.01974519,7479.35911089,356.89266775999994,7836.251778649999
2018-08-31,14001.7892676051,630.7930011674,14632.582268772501,760.3567570202999,0.0041340159,760.3608910361999,14762.146024625297,630.7971351833,15392.9431598086,139.5786329528,1.2516483835999999,140.83028133640002,14901.7246575781,632.0487835669,15533.773441145,6674.9072072999,200.9950418588,6875.902249158701,636.5077487164,0.0020208658,636.5097695822,7311.4149560163,200.9970627246,7512.412018740901,7326.88206035,429.79795931999996,7756.680019670001,123.84900831,0.00211315,123.85112146,7450.73106866,429.80007247,7880.531141130001
2018-09-30,13990.418800509999,568.0996033338,14558.5184038438,753.5762125131,0.0052382002,753.5814507133,14743.9950130232,568.1048415339,15312.099854557098,154.421935038,0.5719231544000001,154.9938581924,14898.4169480611,568.6767646884001,15467.093712749498,6610.5959371647,190.1745085201,6800.7704456848005,603.0709383817,0.00278037,603.0737187517,7213.6668755465,190.17728889010002,7403.844164436599,7379.822863470001,377.92509483000003,7757.7479583,150.50527413,0.00245783,150.50773196,7530.3281376,377.92755266,7908.25569026
2018-10-31,14145.798937698002,548.518714655,14694.317652352998,718.4882016048,0.0030007722,718.4912023769999,14864.2871393027,548.5217154272,15412.808854729901,202.73125773930002,0.5556723252000001,203.2869300645,15067.018397042099,549.0773877524999,15616.095784794601,6735.5202110793,196.30146008229997,6931.8216711616,574.1987503409,0.0025441323,574.2012944731999,7309.7189614202,196.30400421459998,7506.0229656348,7410.27872668,352.2172545899999,7762.49598127,144.28945127,0.00045664,144.28990791,7554.568177950001,352.21771122999996,7906.785889180001
2018-11-30,14333.1547122768,541.8162322225,14874.9709444993,774.0697495,0.0034125133,774.0731620133,15107.224461776801,541.8196447358,15649.044106512602,158.7264569016,0.5781299782,159.30458687979998,15265.9509186784,542.397774714,15808.3486933924,6985.409698527999,213.81814606380001,7199.2278445918,631.119189863,0.0027920133,631.1219818763,7616.528888391,213.8209380771,7830.3498264681,7347.74501382,327.99808619,7675.74310001,142.95055963,0.0006205,142.95118013,7490.69557345,327.99870668999995,7818.69428014
2018-12-31,14725.4876860071,518.8204761893,15244.3081621964,667.3897264699,0.0040132575,667.3937397274,15392.877412477103,518.8244894468,15911.701901923903,117.6751676688,0.5694384267,118.24460609549999,15510.5525801457,519.3939278734,16029.946508019102,7183.7047582334,210.65002390800004,7394.3547821414,522.2343202723,0.0032791476,522.2375994199,7705.9390785057,210.65330305560002,7916.592381561301,7541.782927820001,308.17045231000003,7849.9533801299995,145.15540620000002,0.00073411,145.15614031,7686.93833402,308.17118642,7995.10952044
2019-01-31,14643.313012739998,488.04770249999996,15131.36071524,649.0359222899999,0.00532376,649.0412460499999,15292.348935029997,488.05302625999997,15780.401961289997,109.02036486,0.66812739,109.68849225,15401.369299889997,488.72115364999996,15890.090453539997,7083.7082931899995,214.27838795999998,7297.98579467,522.2207472499999,0.00447529,522.22522254,7605.929040440001,214.28286325,7820.21190369,7563.997944569999,274.00764098999997,7838.0055855599985,126.58962009999999,0.00084847,126.59046857,7690.587564669999,274.00848945999996,7964.596054129998
2019-02-28,14594.896929179999,485.26826809,15080.165197270002,609.23822724,0.0043818600000000004,609.2426091000001,15204.135156419998,485.27264995,15689.407806370002,101.50036989,0.79695068,102.29732057000001,15305.635526309998,485.76555131000003,15791.40107762,7097.280015519999,220.21368863000004,7317.49370415,496.39599673999993,0.00342076,496.39941749999997,7593.67601226,220.21710939000002,7813.89312165,7497.61691366,265.05457946,7762.6714931199995,112.8422305,0.0009611,112.8431916,7610.4591441600005,265.05554056000005,7875.51468472
2019-03-31,14496.45867343,476.3709146,14972.82958803,593.4381428300001,0.00410078,593.4422436100001,15089.896816259998,476.37501538,15566.271831639999,107.06429313999999,0.83618285,107.90047598999999,15196.961109399997,477.21119823,15674.17230763,6997.34714343,199.77376607,7197.1209095,479.83445298,0.00302404,479.83747702,7477.18159641,199.77679011,7676.95838652,7499.11153,276.59714853,7775.70867853,113.60368985,0.00107674,113.60476659,7612.715219850001,276.59822527000006,7889.31344512
2019-04-30,14225.715959919999,496.07208601,14721.78804593,606.99692733,0.00410078,607.00102811,14832.712887249998,496.07618678999995,15328.78907404,105.07985559000001,0.72521143,105.80506702000001,14937.792742839998,496.80139822,15434.594141059999,6792.499035189999,194.51289685999998,6987.01193205,494.79972323,0.0,494.79972323,7287.298758419998,194.51289685999998,7481.811655279999,7433.21692473,301.55918915000007,7734.77611388,112.1972041,0.0012813,112.1984854,7545.41412883,301.56047045,7846.97459928
2019-05-31,14184.2920319,500.34956688,14684.64159878,584.7781824799999,0.00410078,584.78228326,14769.070214379999,500.35366766,15269.42388204,122.83726621999999,0.73641269,123.57367891,14891.9074806,501.09008034999994,15392.997560950002,6736.534394949999,193.23310236,6929.767497309999,474.18081434000004,0.00303595,474.18385029,7210.71520929,193.23613830999997,7403.9513476,7447.75763695,307.11646452,7754.874101470001,110.59736814,0.00059837,110.59796650999999,7558.35500509,307.11706289000006,7865.47206798
2019-06-30,14153.821111360001,462.86342064,14616.684532,607.1299438200001,0.00410078,607.1340446000002,14760.95105518,462.86752142,15223.8185766,119.76597283000001,0.7374032400000001,120.50337607000002,14880.71702801,463.60492466,15344.321952670001,6782.72446506,194.79743927,6977.521904330001,497.41469732,0.0,497.41469732,7280.13916238,194.79743927,7474.93660165,7371.0966462999995,268.06598137000003,7639.16262767,109.71524649999999,0.00093726,109.71618375999999,7480.811892799999,268.06691863000003,7748.87881143
